Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t59d11xx_250";1;"ILSr";3831334;100.000;84.633
"N-t59d11xx_250";20;"ILSr";3822566;100.000;73.868
"N-t65f11xx_250";18;"ILSr";8380096;100.000;88.922
"N-t59f11xx_250";18;"ILSr";3967668;100.000;95.625
"N-t65b11xx_250";8;"ILSr";17219043;100.000;94.063
"N-t59d11xx_250";3;"ILSr";3811425;100.000;69.394
"N-t59d11xx_250";6;"ILSr";3822232;100.000;92.205
"N-t65l11xx_250";19;"ILSr";663888;100.000;97.591
"N-t65b11xx_250";12;"ILSr";17159862;100.000;98.393
"N-t59n11xx_250";17;"ILSr";821193;100.000;76.561
"N-t59b11xx_250";10;"ILSr";8381835;100.000;90.461
"N-t65n11xx_250";1;"ILSr";1424274;100.000;87.615
"N-t59b11xx_250";12;"ILSr";8321745;100.000;99.424
"N-t65l11xx_250";6;"ILSr";663792;100.000;86.968
"N-t59b11xx_250";16;"ILSr";8378530;100.000;95.421
"N-t59n11xx_250";4;"ILSr";819567;100.000;94.129
"N-t65b11xx_250";20;"ILSr";17160211;100.000;98.936
"N-t65n11xx_250";5;"ILSr";1424638;100.000;98.524
"N-t65d11xx_250";1;"ILSr";9300636;100.000;98.308
"N-t65l11xx_250";18;"ILSr";662982;100.000;86.580
"N-t59d11xx_250";8;"ILSr";3832403;100.000;65.413
"N-t65b11xx_250";11;"ILSr";17161535;100.000;95.791
"N-t65d11xx_250";9;"ILSr";9316338;100.000;93.305
"N-t65d11xx_250";10;"ILSr";9308416;100.000;97.325
"N-t65d11xx_250";12;"ILSr";9304501;100.000;80.588
"N-t65d11xx_250";13;"ILSr";9267793;100.000;99.399
"N-t59d11xx_250";13;"ILSr";3828377;100.000;92.125
"N-t65n11xx_250";3;"ILSr";1425339;100.000;83.013
"N-t65f11xx_250";10;"ILSr";8367836;100.000;82.503
"N-t59d11xx_250";17;"ILSr";3829464;100.000;98.414
"N-t65f11xx_250";14;"ILSr";8393158;100.000;92.265
"N-t65f11xx_250";16;"ILSr";8353048;100.000;95.483
"N-t65d11xx_250";20;"ILSr";9278725;100.000;97.209
"N-t65d11xx_250";5;"ILSr";9292899;100.000;79.550
"N-t65f11xx_250";3;"ILSr";8381777;100.000;71.962
"N-t59f11xx_250";4;"ILSr";3970950;100.000;96.343
"N-t59n11xx_250";15;"ILSr";821984;100.000;97.509
"N-t65d11xx_250";8;"ILSr";9291164;100.000;98.687
"N-t65f11xx_250";5;"ILSr";8378152;100.000;97.573
"N-t65b11xx_250";15;"ILSr";17173720;100.000;99.021
"N-t65l11xx_250";8;"ILSr";661588;100.000;97.734
"N-t65n11xx_250";9;"ILSr";1419475;100.000;99.807
"N-t65n11xx_250";13;"ILSr";1420949;100.000;93.979
"N-t65n11xx_250";11;"ILSr";1425131;100.000;50.573
"N-t59n11xx_250";9;"ILSr";819814;100.000;80.931
"N-t65f11xx_250";1;"ILSr";8361112;100.000;98.079
"N-t59n11xx_250";18;"ILSr";823365;100.000;88.889
"N-t59n11xx_250";20;"ILSr";819800;100.000;99.136
"N-t65b11xx_250";16;"ILSr";17235866;100.000;98.050
"N-t65l11xx_250";4;"ILSr";663473;100.000;80.920
"N-t65b11xx_250";1;"ILSr";17166645;100.000;92.880
"N-t65f11xx_250";8;"ILSr";8371905;100.000;99.800
"N-t65b11xx_250";2;"ILSr";17149117;100.000;87.171
"N-t65b11xx_250";3;"ILSr";17179884;100.000;96.095
"N-t65d11xx_250";17;"ILSr";9298937;100.000;67.336
"N-t65n11xx_250";17;"ILSr";1421285;100.000;74.278
"N-t65l11xx_250";15;"ILSr";664360;100.000;72.200
"N-t65f11xx_250";15;"ILSr";8373915;100.000;90.161
"N-t65l11xx_250";17;"ILSr";664432;100.000;77.954
"N-t65f11xx_250";19;"ILSr";8375441;100.000;87.987
"N-t65b11xx_250";10;"ILSr";17206804;100.000;92.157
"N-t65f11xx_250";20;"ILSr";8376674;100.000;55.668
"N-t65l11xx_250";1;"ILSr";663439;100.000;83.226
"N-t59n11xx_250";14;"ILSr";820889;100.000;98.692
"N-t65b11xx_250";14;"ILSr";17174765;100.000;84.226
"N-t65n11xx_250";2;"ILSr";1425554;100.000;95.323
"N-t69r11xx_250";13;"ILSr";31635510;100.000;96.955
"N-t65b11xx_250";19;"ILSr";17180176;100.000;91.767
"N-t65d11xx_250";18;"ILSr";9315383;100.000;67.605
"N-t69r11xx_250";17;"ILSr";31559886;100.000;93.984
"N-t65d11xx_250";6;"ILSr";9306443;100.000;71.593
"N-t65n11xx_250";19;"ILSr";1423000;100.000;100.000
"N-t65d11xx_250";7;"ILSr";9330368;100.000;97.049
"N-t69r11xx_250";8;"ILSr";31682731;100.000;98.810
"N-t65l11xx_250";2;"ILSr";664521;100.000;98.388
"N-t65f11xx_250";4;"ILSr";8376299;100.000;90.614
"N-t65l11xx_250";3;"ILSr";664693;100.000;80.619
"N-t69r11xx_250";2;"ILSr";31679459;100.000;97.826
"N-t69r11xx_250";1;"ILSr";31690098;100.000;99.821
"N-t65f11xx_250";9;"ILSr";8368193;100.000;94.226
"N-t65b11xx_250";17;"ILSr";17135195;100.000;96.565
"N-t69r11xx_250";12;"ILSr";31693537;100.000;98.346
"N-t65l11xx_250";12;"ILSr";664026;100.000;98.481
"N-t65l11xx_250";13;"ILSr";663570;100.000;97.721
"N-t65f11xx_250";6;"ILSr";8370021;100.000;96.457
"N-t65d11xx_250";14;"ILSr";9305472;100.000;97.640
"N-t65d11xx_250";15;"ILSr";9313129;100.000;96.944
"N-t69r11xx_250";3;"ILSr";31633115;100.000;99.628
"N-t65n11xx_250";20;"ILSr";1423648;100.000;99.577
"N-t70b11xx_250";6;"ILSr";25221983;100.000;81.257
"N-t69r11xx_250";5;"ILSr";31700778;100.000;97.308
"N-t65n11xx_250";18;"ILSr";1423492;100.000;94.627
"N-t65f11xx_250";17;"ILSr";8383595;100.000;72.665
"N-t69r11xx_250";16;"ILSr";31568111;100.000;89.374
"N-t65f11xx_250";2;"ILSr";8383680;100.000;94.925
"N-t65n11xx_250";7;"ILSr";1423187;100.000;94.919
"N-t69r11xx_250";11;"ILSr";31611660;100.000;86.465
"N-t65l11xx_250";10;"ILSr";662515;100.000;94.722
"N-t65l11xx_250";11;"ILSr";665279;100.000;96.960
"N-t65f11xx_250";11;"ILSr";8394060;100.000;91.938
"N-t65f11xx_250";13;"ILSr";8362771;100.000;86.013
"N-t65n11xx_250";10;"ILSr";1423644;100.000;94.462
"N-t70b11xx_250";9;"ILSr";25266006;100.000;70.023
"N-t65n11xx_250";15;"ILSr";1422422;100.000;75.576
"N-t69r11xx_250";19;"ILSr";31601921;100.000;50.077
"N-t69r11xx_250";9;"ILSr";31602804;100.000;96.321
"N-t65l11xx_250";20;"ILSr";664090;100.000;99.868
"N-t65l11xx_250";5;"ILSr";662402;100.000;78.762
"N-t65n11xx_250";6;"ILSr";1420497;100.000;85.115
"N-t65n11xx_250";12;"ILSr";1423407;100.000;75.900
"N-t70b11xx_250";14;"ILSr";25250848;100.000;74.115
"N-t70b11xx_250";10;"ILSr";25311819;100.000;91.393
"N-t65n11xx_250";8;"ILSr";1424946;100.000;95.895
"N-t65n11xx_250";4;"ILSr";1424348;100.000;73.354
"N-t69r11xx_250";15;"ILSr";31616259;100.000;97.510
"N-t70b11xx_250";1;"ILSr";25208491;100.000;99.408
"N-t69r11xx_250";4;"ILSr";31608561;100.000;94.997
"N-t70b11xx_250";20;"ILSr";25190236;100.000;81.229
"N-t70b11xx_250";12;"ILSr";25144957;100.000;94.879
"N-t70b11xx_250";18;"ILSr";25313619;100.000;99.007
"N-t65n11xx_250";14;"ILSr";1421294;100.000;92.426
"N-t69r11xx_250";14;"ILSr";31563910;100.000;99.525
"N-t69r11xx_250";6;"ILSr";31736343;100.000;70.860
"N-t70b11xx_250";13;"ILSr";25261525;100.000;99.228
"N-t70b11xx_250";4;"ILSr";25115172;100.000;54.905
"N-t70b11xx_250";5;"ILSr";25129421;100.000;97.045
"N-t70b11xx_250";19;"ILSr";25349849;100.000;88.111
"N-t70b11xx_250";8;"ILSr";25305103;100.000;86.239
"N-t69r11xx_250";7;"ILSr";31551935;100.000;96.749
"N-t70b11xx_250";17;"ILSr";25221619;100.000;98.945
"N-t69r11xx_250";10;"ILSr";31685980;100.000;91.694
"N-t70b11xx_250";7;"ILSr";25269443;100.000;97.314
"N-t70d11xn_250";3;"ILSr";15098444;100.000;84.642
"N-t70d11xn_250";6;"ILSr";15140260;100.000;92.035
"N-t70b11xx_250";3;"ILSr";25300085;100.000;99.302
"N-t70d11xn_250";5;"ILSr";15157982;100.000;99.786
"N-t70b11xx_250";2;"ILSr";25248862;100.000;82.971
"N-t70d11xn_250";2;"ILSr";15107409;100.000;97.408
"N-t70b11xx_250";11;"ILSr";25254147;100.000;83.224
"N-t70b11xx_250";16;"ILSr";25306560;100.000;98.835
"N-t70b11xx_250";15;"ILSr";25324858;100.000;92.521
"N-t70d11xn_250";1;"ILSr";15184168;100.000;78.073
"N-be75tot_250";9;"ILSr";30891572;100.000;71.941
"N-t70d11xn_250";15;"ILSr";15143225;100.000;93.849
"N-t70d11xn_250";10;"ILSr";15166245;100.000;66.396
"N-t70d11xn_250";16;"ILSr";15156938;100.000;94.325
"N-t70d11xn_250";4;"ILSr";15159531;100.000;80.763
"N-t70d11xn_250";7;"ILSr";15166603;100.000;98.187
"N-t70d11xn_250";18;"ILSr";15141632;100.000;97.936
"N-t70d11xn_250";8;"ILSr";15136385;100.000;98.076
"N-t70d11xn_250";12;"ILSr";15144682;100.000;66.162
"N-t70d11xn_250";11;"ILSr";15136943;100.000;96.627
"N-t70d11xn_250";13;"ILSr";15154730;100.000;99.056
"N-t70d11xn_250";20;"ILSr";15133367;100.000;62.861
"N-t70d11xn_250";9;"ILSr";15111935;100.000;93.829
"N-t70d11xn_250";19;"ILSr";15154079;100.000;73.373
"N-t70d11xx_250";4;"ILSr";15952369;100.000;74.278
"N-t70d11xn_250";14;"ILSr";15176406;100.000;98.869
"N-t70d11xx_250";1;"ILSr";15999016;100.000;93.920
"N-t70d11xx_250";5;"ILSr";15979182;100.000;82.186
"N-t70d11xx_250";11;"ILSr";15951045;100.000;87.504
"N-t70d11xn_250";17;"ILSr";15122177;100.000;97.365
"N-t70d11xx_250";6;"ILSr";15976755;100.000;85.190
"N-t70d11xx_250";2;"ILSr";15942820;100.000;98.676
"N-t70d11xx_250";13;"ILSr";15959588;100.000;99.583
"N-t59b11xx_250";3;"ILSr";8328795;100.000;99.746
"N-t70d11xx_250";3;"ILSr";16018019;100.000;93.853
"N-t70d11xx_250";9;"ILSr";15984138;100.000;58.979
"N-t65l11xx_250";16;"ILSr";662482;100.000;96.276
"N-t70d11xx_250";19;"ILSr";15964849;100.000;87.387
"N-t70d11xx_250";7;"ILSr";15997340;100.000;99.464
"N-t70f11xx_250";4;"ILSr";13550205;100.000;94.235
"N-t70d11xx_250";10;"ILSr";15949044;100.000;79.676
"N-t65n11xx_250";16;"ILSr";1426238;100.000;98.340
"N-t70d11xx_250";8;"ILSr";15956388;100.000;94.081
"N-t70d11xx_250";15;"ILSr";15979473;100.000;97.111
"N-t70f11xx_250";1;"ILSr";13478357;100.000;82.112
"N-t70f11xx_250";5;"ILSr";13521517;100.000;58.976
"N-t70d11xx_250";14;"ILSr";15966696;100.000;48.310
"N-t70d11xx_250";16;"ILSr";15961260;100.000;91.180
"N-t70f11xx_250";7;"ILSr";13518959;100.000;51.882
"N-t70d11xx_250";17;"ILSr";15902597;100.000;88.879
"N-t70f11xx_250";6;"ILSr";13472187;100.000;73.962
"N-t69r11xx_250";18;"ILSr";31573409;100.000;83.093
"N-t70d11xx_250";12;"ILSr";15933915;100.000;98.497
"N-t70f11xx_250";9;"ILSr";13506404;100.000;67.058
"N-t70d11xx_250";18;"ILSr";15985189;100.000;84.399
"N-t70d11xx_250";20;"ILSr";15979482;100.000;81.365
"N-t70f11xx_250";8;"ILSr";13506423;100.000;83.553
"N-t70f11xx_250";3;"ILSr";13485690;100.000;94.531
"N-t70f11xx_250";2;"ILSr";13449099;100.000;98.465
"N-t69r11xx_250";20;"ILSr";31747645;100.000;93.447
"N-t70f11xx_250";14;"ILSr";13482157;100.000;98.069
"N-t70f11xx_250";10;"ILSr";13536168;100.000;92.652
"N-t70f11xx_250";16;"ILSr";13521582;100.000;90.349
"N-t70f11xx_250";12;"ILSr";13528613;100.000;97.436
"N-t70f11xx_250";13;"ILSr";13491707;100.000;86.341
"N-t70f11xx_250";18;"ILSr";13502571;100.000;97.118
"N-t70f11xx_250";15;"ILSr";13550864;100.000;86.681
"N-t70f11xx_250";11;"ILSr";13533390;100.000;90.210
"N-t70f11xx_250";17;"ILSr";13475551;100.000;68.148
"N-t70f11xx_250";20;"ILSr";13528946;100.000;73.022
"N-t70l11xx_250";1;"ILSr";1107150;100.000;83.693
"N-t70f11xx_250";19;"ILSr";13518517;100.000;83.783
"N-t70l11xx_250";2;"ILSr";1104304;100.000;100.000
"N-t70l11xx_250";3;"ILSr";1105779;100.000;96.429
"N-t70l11xx_250";6;"ILSr";1103219;100.000;92.947
"N-t70l11xx_250";7;"ILSr";1106507;100.000;99.078
"N-t70l11xx_250";4;"ILSr";1108637;100.000;100.000
"N-t70l11xx_250";5;"ILSr";1106146;100.000;96.784
"N-t70l11xx_250";8;"ILSr";1106955;100.000;83.381
"N-t70l11xx_250";9;"ILSr";1106556;100.000;98.658
"N-t70l11xx_250";11;"ILSr";1105745;100.000;95.574
"N-t70l11xx_250";15;"ILSr";1103752;100.000;99.530
"N-t70l11xx_250";16;"ILSr";1106715;100.000;98.248
"N-t70l11xx_250";10;"ILSr";1110118;100.000;98.499
"N-t70l11xx_250";17;"ILSr";1107612;100.000;62.895
"N-t70l11xx_250";12;"ILSr";1106011;100.000;98.413
"N-t70l11xx_250";13;"ILSr";1105523;100.000;87.417
"N-t70n11xx_250";7;"ILSr";2434451;100.000;95.362
"N-t70n11xx_250";12;"ILSr";2434347;100.000;96.175
"N-t70n11xx_250";13;"ILSr";2436175;100.000;99.969
"N-t70n11xx_250";3;"ILSr";2433833;100.000;73.817
"N-t70n11xx_250";15;"ILSr";2429780;100.000;95.375
"N-t70n11xx_250";5;"ILSr";2432194;100.000;80.683
"N-t74d11xx_250";4;"ILSr";24335270;100.000;94.953
"N-t74d11xx_250";7;"ILSr";24385377;100.000;86.765
"N-t74d11xx_250";9;"ILSr";24325020;100.000;98.086
"N-t70n11xx_250";10;"ILSr";2432030;100.000;97.534
"N-t70n11xx_250";19;"ILSr";2431732;100.000;82.852
"N-t70n11xx_250";16;"ILSr";2434900;100.000;91.258
"N-t74d11xx_250";11;"ILSr";24277088;100.000;80.981
"N-t74d11xx_250";5;"ILSr";24310267;100.000;95.732
"N-t70l11xx_250";14;"ILSr";1104806;100.000;99.844
"N-t74d11xx_250";6;"ILSr";24279260;100.000;92.301
"N-t70l11xx_250";20;"ILSr";1108212;100.000;72.104
"N-t74d11xx_250";1;"ILSr";24313675;100.000;82.555
"N-t70n11xx_250";11;"ILSr";2433644;100.000;99.070
"N-t70n11xx_250";2;"ILSr";2428480;100.000;81.162
"N-t75d11xx_250";3;"ILSr";24899184;100.000;82.882
"N-t74d11xx_250";16;"ILSr";24316488;100.000;93.370
"N-t74d11xx_250";17;"ILSr";24299634;100.000;88.755
"N-t70l11xx_250";19;"ILSr";1104645;100.000;99.299
"N-t75d11xx_250";18;"ILSr";24891835;100.000;88.046
"N-t75d11xx_250";6;"ILSr";24906093;100.000;72.512
"N-t70n11xx_250";17;"ILSr";2429266;100.000;95.738
"N-t70n11xx_250";18;"ILSr";2431384;100.000;98.876
"N-t70l11xx_250";18;"ILSr";1103857;100.000;84.567
"N-t75d11xx_250";2;"ILSr";24933309;100.000;84.258
"N-t74d11xx_250";8;"ILSr";24316377;100.000;68.940
"N-t75e11xx_250";13;"ILSr";106489787;100.000;93.129
"N-t70n11xx_250";14;"ILSr";2427343;100.000;96.549
"N-t75e11xx_250";20;"ILSr";106028662;100.000;94.732
"N-t70n11xx_250";4;"ILSr";2429802;100.000;98.306
"N-t75e11xx_250";3;"ILSr";106298060;100.000;97.983
"N-t75k11xx_250";3;"ILSr";4082719;100.000;71.266
"N-t70n11xx_250";8;"ILSr";2431709;100.000;98.134
"N-t70n11xx_250";20;"ILSr";2433301;100.000;73.783
"N-t70n11xx_250";1;"ILSr";2431645;100.000;97.139
"N-t75e11xx_250";14;"ILSr";105770504;100.000;75.715
"N-t75e11xx_250";16;"ILSr";106287970;100.000;97.514
"N-t74d11xx_250";10;"ILSr";24319113;100.000;89.331
"N-t75e11xx_250";19;"ILSr";106380351;100.000;99.056
"N-t74d11xx_250";3;"ILSr";24382572;100.000;88.280
"N-t75e11xx_250";1;"ILSr";106253869;100.000;90.476
"N-t70n11xx_250";6;"ILSr";2430315;100.000;75.227
"N-t75d11xx_250";10;"ILSr";24857433;100.000;85.260
"N-t75e11xx_250";4;"ILSr";106152683;100.000;92.290
"N-t75d11xx_250";11;"ILSr";24837429;100.000;99.343
"N-t75d11xx_250";15;"ILSr";24859077;100.000;82.145
"N-t75d11xx_250";4;"ILSr";24926826;100.000;75.905
"N-t75k11xx_250";19;"ILSr";4080616;100.000;87.375
"N-t75e11xx_250";17;"ILSr";106313400;100.000;89.973
"N-t74d11xx_250";12;"ILSr";24397617;100.000;93.673
"N-t75d11xx_250";9;"ILSr";24908624;100.000;97.272
"N-t74d11xx_250";18;"ILSr";24341526;100.000;60.411
"N-t70n11xx_250";9;"ILSr";2433364;100.000;97.221
"N-t74d11xx_250";13;"ILSr";24340952;100.000;77.377
"N-t75e11xx_250";11;"ILSr";106385155;100.000;97.444
"N-t75n11xx_250";12;"ILSr";4501149;100.000;88.618
"N-t75e11xx_250";15;"ILSr";106183096;100.000;98.006
"N-t75n11xx_250";1;"ILSr";4506929;100.000;58.639
"N-t74d11xx_250";2;"ILSr";24373721;100.000;93.298
"N-t75n11xx_250";3;"ILSr";4516790;100.000;86.707
"N-t75n11xx_250";20;"ILSr";4496810;100.000;86.330
"N-t75d11xx_250";5;"ILSr";24975484;100.000;91.635
"N-t75k11xx_250";1;"ILSr";4078838;100.000;97.259
"N-t75n11xx_250";9;"ILSr";4518073;100.000;98.375
"N-t74d11xx_250";19;"ILSr";24306598;100.000;85.490
"N-t75n11xx_250";11;"ILSr";4504547;100.000;94.630
"N-t75e11xx_250";8;"ILSr";106334121;100.000;96.998
"N-t75d11xx_250";12;"ILSr";24952301;100.000;78.267
"N-t75d11xx_250";14;"ILSr";24995015;100.000;94.580
"N-t75k11xx_250";8;"ILSr";4069063;100.000;85.462
"N-t75k11xx_250";18;"ILSr";4064666;100.000;46.406
"N-t75k11xx_250";12;"ILSr";4070268;100.000;99.830
"N-t75k11xx_250";13;"ILSr";4070004;100.000;53.861
"N-tiw56n54_250";16;"ILSr";2087648;100.000;76.941
"N-t75k11xx_250";4;"ILSr";4077460;100.000;85.663
"N-t75n11xx_250";10;"ILSr";4497384;100.000;95.251
"N-t74d11xx_250";20;"ILSr";24335850;100.000;91.460
"N-t75k11xx_250";6;"ILSr";4077403;100.000;97.636
"N-t75e11xx_250";9;"ILSr";106352421;100.000;98.508
"N-t75d11xx_250";13;"ILSr";24908099;100.000;74.960
"N-t75n11xx_250";13;"ILSr";4509606;100.000;99.296
"N-t75k11xx_250";11;"ILSr";4079714;100.000;52.808
"N-t75d11xx_250";16;"ILSr";24951747;100.000;96.323
"N-t75n11xx_250";2;"ILSr";4513182;100.000;97.794
"N-tiw56n58_250";13;"ILSr";2892190;100.000;98.280
"N-tiw56n58_250";14;"ILSr";2897028;100.000;96.679
"N-tiw56n54_250";15;"ILSr";2090663;100.000;68.470
"N-tiw56n54_250";17;"ILSr";2093560;100.000;85.903
"N-t75d11xx_250";20;"ILSr";24923119;100.000;78.309
"N-t75e11xx_250";2;"ILSr";106466660;100.000;85.075
"N-tiw56n58_250";18;"ILSr";2890313;100.000;70.631
"N-t75e11xx_250";6;"ILSr";105991857;100.000;96.653
"N-t75d11xx_250";1;"ILSr";24945047;100.000;94.401
"N-tiw56n58_250";1;"ILSr";2897044;100.000;96.876
"N-tiw56n58_250";2;"ILSr";2897609;100.000;99.802
"N-tiw56n62_250";4;"ILSr";4096968;100.000;51.839
"N-t75e11xx_250";12;"ILSr";106048389;100.000;67.843
"N-tiw56n58_250";7;"ILSr";2895805;100.000;93.884
"N-tiw56n58_250";8;"ILSr";2894338;100.000;99.990
"N-tiw56n54_250";11;"ILSr";2093238;100.000;98.879
"N-tiw56n58_250";10;"ILSr";2890033;100.000;91.237
"N-t75n11xx_250";19;"ILSr";4505997;100.000;89.531
"N-t75k11xx_250";14;"ILSr";4074283;100.000;86.848
"N-t75n11xx_250";5;"ILSr";4513319;100.000;61.111
"N-t75d11xx_250";7;"ILSr";24969649;100.000;83.229
"N-t75d11xx_250";19;"ILSr";24942410;100.000;95.922
"N-t75k11xx_250";2;"ILSr";4080846;100.000;74.321
"N-t75e11xx_250";5;"ILSr";106073266;100.000;67.810
"N-t75e11xx_250";10;"ILSr";106350202;100.000;70.760
"N-tiw56n62_250";6;"ILSr";4115700;100.000;96.955
"N-t75n11xx_250";17;"ILSr";4506383;100.000;92.065
"N-tiw56n54_250";13;"ILSr";2094635;100.000;95.127
"N-t75d11xx_250";17;"ILSr";24932721;100.000;99.449
"N-tiw56n66_250";5;"ILSr";5338275;100.000;81.564
"N-tiw56n66_250";6;"ILSr";5347987;100.000;93.186
"N-tiw56n62_250";11;"ILSr";4126908;100.000;92.718
"N-tiw56n58_250";17;"ILSr";2897159;100.000;92.220
"N-t75k11xx_250";15;"ILSr";4072612;100.000;99.830
"N-t75k11xx_250";16;"ILSr";4083898;100.000;96.312
"N-t75e11xx_250";7;"ILSr";106306448;100.000;85.759
"N-t75k11xx_250";5;"ILSr";4083278;100.000;93.157
"N-tiw56n62_250";17;"ILSr";4121507;100.000;97.568
"N-tiw56n62_250";3;"ILSr";4124609;100.000;64.610
"N-tiw56n62_250";5;"ILSr";4120907;100.000;98.004
"N-t75k11xx_250";9;"ILSr";4082333;100.000;79.249
"N-t75n11xx_250";15;"ILSr";4503252;100.000;99.338
"N-t75n11xx_250";16;"ILSr";4509818;100.000;93.629
"N-tiw56n66_250";14;"ILSr";5348417;100.000;92.745
"N-t75e11xx_250";18;"ILSr";106034679;100.000;99.821
"N-tiw56n66_250";8;"ILSr";5350010;100.000;78.149
"N-tiw56n58_250";3;"ILSr";2892353;100.000;68.916
"N-t75k11xx_250";7;"ILSr";4071232;100.000;97.759
"N-tiw56n58_250";5;"ILSr";2891260;100.000;99.532
"N-tiw56n58_250";6;"ILSr";2893296;100.000;81.463
"N-t75n11xx_250";14;"ILSr";4506370;100.000;88.050
"N-tiw56n54_250";7;"ILSr";2089238;100.000;97.532
"N-t75k11xx_250";10;"ILSr";4075733;100.000;92.047
"N-tiw56n62_250";7;"ILSr";4134565;100.000;94.071
"N-tiw56n54_250";12;"ILSr";2092505;100.000;99.338
"N-t75n11xx_250";4;"ILSr";4502073;100.000;58.932
"N-tiw56n67_250";13;"ILSr";6300520;100.000;96.711
"N-tiw56n66_250";7;"ILSr";5344251;100.000;55.083
"N-tiw56n54_250";20;"ILSr";2094934;100.000;97.479
"N-tiw56n58_250";4;"ILSr";2896302;100.000;94.157
"N-t75k11xx_250";17;"ILSr";4077600;100.000;77.568
"N-tiw56n62_250";18;"ILSr";4116906;100.000;82.333
"N-tiw56n54_250";10;"ILSr";2092418;100.000;87.251
"N-tiw56n54_250";8;"ILSr";2088493;100.000;98.976
"N-tiw56n58_250";12;"ILSr";2894739;100.000;98.337
"N-t75n11xx_250";7;"ILSr";4500470;100.000;76.478
"N-tiw56n62_250";13;"ILSr";4099096;100.000;85.128
"N-tiw56n72_250";5;"ILSr";11088046;100.000;72.620
"N-tiw56n66_250";9;"ILSr";5351225;100.000;81.802
"N-tiw56n72_250";7;"ILSr";11092631;100.000;97.353
"N-tiw56n62_250";1;"ILSr";4126413;100.000;99.589
"N-tiw56n66_250";10;"ILSr";5356163;100.000;98.160
"N-tiw56n66_250";11;"ILSr";5350764;100.000;100.000
"N-tiw56n67_250";5;"ILSr";6316461;100.000;78.842
"N-tiw56n67_250";6;"ILSr";6290481;100.000;78.142
"N-tiw56n62_250";8;"ILSr";4119047;100.000;99.057
"N-t75k11xx_250";20;"ILSr";4076974;100.000;85.679
"N-tiw56n54_250";1;"ILSr";2084549;100.000;99.605
"N-tiw56n67_250";11;"ILSr";6312542;100.000;93.686
"N-tiw56n54_250";2;"ILSr";2091395;100.000;93.022
"N-tiw56n72_250";4;"ILSr";11103603;100.000;99.791
"N-tiw56n54_250";3;"ILSr";2086268;100.000;91.174
"N-t75n11xx_250";8;"ILSr";4503613;100.000;99.168
"N-tiw56n54_250";4;"ILSr";2086322;100.000;76.921
"N-tiw56n54_250";19;"ILSr";2096003;100.000;87.751
"N-tiw56n62_250";12;"ILSr";4130083;100.000;94.909
"N-tiw56n66_250";17;"ILSr";5347695;100.000;95.128
"N-tiw56n54_250";6;"ILSr";2093208;100.000;98.723
"N-tiw56n67_250";7;"ILSr";6277438;100.000;99.873
"N-t75n11xx_250";18;"ILSr";4508437;100.000;91.227
"N-tiw56n66_250";13;"ILSr";5347284;100.000;97.389
"N-tiw56n62_250";9;"ILSr";4124867;100.000;68.885
"N-tiw56n66_250";4;"ILSr";5328409;100.000;100.000
"N-tiw56n54_250";18;"ILSr";2087568;100.000;60.439
"N-tiw56n54_250";5;"ILSr";2089959;100.000;71.843
"N-tiw56n72_250";14;"ILSr";11079885;100.000;98.419
"N-tiw56n58_250";20;"ILSr";2896902;100.000;96.871
"N-tiw56n67_250";3;"ILSr";6309349;100.000;100.000
"N-tiw56n58_250";9;"ILSr";2885045;100.000;86.855
"N-tiw56n67_250";18;"ILSr";6300518;100.000;93.396
"N-tiw56n54_250";9;"ILSr";2086781;100.000;86.858
"N-tiw56n66_250";1;"ILSr";5349978;100.000;91.622
"N-tiw56n58_250";11;"ILSr";2886040;100.000;85.920
"N-tiw56n54_250";14;"ILSr";2094076;100.000;99.649
"N-tiw56n58_250";16;"ILSr";2889189;100.000;98.846
"N-tiw56r54_250";14;"ILSr";2382952;100.000;93.205
"N-tiw56r54_250";15;"ILSr";2377741;100.000;84.622
"N-tiw56n67_250";2;"ILSr";6291523;100.000;99.564
"N-tiw56n62_250";19;"ILSr";4117578;100.000;97.572
"N-tiw56n62_250";20;"ILSr";4129153;100.000;94.635
"N-tiw56r54_250";1;"ILSr";2373578;100.000;89.570
"N-tiw56n66_250";15;"ILSr";5338480;100.000;88.288
"N-tiw56n58_250";15;"ILSr";2894851;100.000;95.680
"N-tiw56n62_250";10;"ILSr";4133319;100.000;90.184
"N-tiw56n58_250";19;"ILSr";2899677;100.000;85.220
"N-tiw56n66_250";16;"ILSr";5343052;100.000;89.324
"N-tiw56n62_250";15;"ILSr";4120239;100.000;95.136
"N-tiw56n66_250";18;"ILSr";5339575;100.000;85.435
"N-tiw56n67_250";15;"ILSr";6305082;100.000;85.998
"N-tiw56n62_250";2;"ILSr";4123334;100.000;98.621
"N-tiw56n72_250";8;"ILSr";11097958;100.000;96.729
"N-tiw56n66_250";20;"ILSr";5328517;100.000;90.008
"N-tiw56n72_250";10;"ILSr";11099294;100.000;98.779
"N-tiw56r54_250";17;"ILSr";2377772;100.000;69.936
"N-tiw56n67_250";4;"ILSr";6279225;100.000;97.266
"N-tiw56n67_250";17;"ILSr";6289466;100.000;96.397
"N-tiw56r54_250";11;"ILSr";2381083;100.000;93.917
"N-tiw56n67_250";9;"ILSr";6294781;100.000;87.182
"N-tiw56n67_250";12;"ILSr";6293759;100.000;91.502
