Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75eec_300";6;"CDRVNS";12317082;50.000;50.048
"N-be75np_300";5;"CDRVNS";25936502;50.000;50.013
"N-be75np_300";12;"CDRVNS";26004486;50.000;50.029
"N-be75np_300";15;"CDRVNS";25923028;50.000;50.019
"N-stabu75_300";11;"CDRVNS";15523941;50.000;50.006
"N-be75np_300";18;"CDRVNS";25957403;50.000;50.011
"N-be75oi_300";4;"CDRVNS";9370835;50.000;50.002
"N-be75oi_300";6;"CDRVNS";9368030;50.000;50.001
"N-be75tot_300";6;"CDRVNS";43637054;50.000;50.039
"N-t59b11xx_300";12;"CDRVNS";10331140;50.000;50.023
"N-stabu75_300";19;"CDRVNS";15478565;50.000;50.035
"N-t59b11xx_300";7;"CDRVNS";10321180;50.000;50.018
"N-be75tot_300";16;"CDRVNS";43629815;50.000;50.029
"N-stabu70_300";5;"CDRVNS";9958659;50.000;50.014
"N-stabu70_300";6;"CDRVNS";9944654;50.000;50.003
"N-be75eec_300";11;"CDRVNS";12337625;50.000;50.006
"N-be75eec_300";13;"CDRVNS";12359645;50.000;50.036
"N-be75eec_300";14;"CDRVNS";12343223;50.000;50.005
"N-be75eec_300";10;"CDRVNS";12368254;50.000;50.038
"N-stabu75_300";1;"CDRVNS";15489561;50.000;50.041
"N-stabu75_300";16;"CDRVNS";15472276;50.000;50.011
"N-stabu75_300";14;"CDRVNS";15501602;50.000;50.030
"N-be75tot_300";4;"CDRVNS";43587404;50.000;50.025
"N-be75eec_300";17;"CDRVNS";12383023;50.000;50.034
"N-t59b11xx_300";11;"CDRVNS";10364330;50.000;50.025
"N-stabu70_300";16;"CDRVNS";9925623;50.000;50.016
"N-be75np_300";9;"CDRVNS";25862033;50.000;50.029
"N-stabu74_300";15;"CDRVNS";14981543;50.000;50.003
"N-be75eec_300";2;"CDRVNS";12371504;50.000;50.039
"N-be75oi_300";9;"CDRVNS";9362834;50.000;50.037
"N-stabu75_300";17;"CDRVNS";15471937;50.000;50.028
"N-stabu70_300";3;"CDRVNS";9955489;50.000;50.007
"N-t59b11xx_300";10;"CDRVNS";10365275;50.000;50.009
"N-be75tot_300";17;"CDRVNS";43538963;50.000;50.014
"N-t59b11xx_300";14;"CDRVNS";10344835;50.000;50.023
"N-stabu74_300";12;"CDRVNS";14972903;50.000;50.001
"N-stabu75_300";15;"CDRVNS";15445145;50.000;50.011
"N-be75tot_300";18;"CDRVNS";43623526;50.000;50.006
"N-t59b11xx_300";13;"CDRVNS";10332975;50.000;50.024
"N-t59b11xx_300";17;"CDRVNS";10369525;50.000;50.019
"N-stabu70_300";2;"CDRVNS";9922950;50.000;50.035
"N-stabu70_300";14;"CDRVNS";9912459;50.000;50.023
"N-stabu74_300";16;"CDRVNS";14950927;50.000;50.029
"N-stabu74_300";13;"CDRVNS";14944913;50.000;50.031
"N-be75eec_300";9;"CDRVNS";12337018;50.000;50.040
"N-stabu74_300";20;"CDRVNS";14976589;50.000;50.012
"N-be75np_300";8;"CDRVNS";26037194;50.000;50.006
"N-stabu74_300";9;"CDRVNS";14947189;50.000;50.026
"N-be75np_300";1;"CDRVNS";25980574;50.000;50.021
"N-stabu75_300";8;"CDRVNS";15475873;50.000;50.020
"N-stabu75_300";9;"CDRVNS";15504040;50.000;50.032
"N-stabu75_300";18;"CDRVNS";15492936;50.000;50.035
"N-be75tot_300";13;"CDRVNS";43650246;50.000;50.039
"N-t59b11xx_300";15;"CDRVNS";10337320;50.000;50.027
"N-be75tot_300";20;"CDRVNS";43557436;50.000;50.033
"N-stabu70_300";11;"CDRVNS";9941854;50.000;50.007
"N-be75np_300";13;"CDRVNS";25970244;50.000;50.013
"N-be75np_300";20;"CDRVNS";25903396;50.000;50.018
"N-be75oi_300";5;"CDRVNS";9364693;50.000;50.015
"N-be75np_300";11;"CDRVNS";25975840;50.000;50.020
"N-be75np_300";14;"CDRVNS";26040527;50.000;50.002
"N-be75np_300";16;"CDRVNS";25895479;50.000;50.018
"N-be75oi_300";2;"CDRVNS";9356354;50.000;50.022
"N-be75oi_300";3;"CDRVNS";9380990;50.000;50.004
"N-be75np_300";6;"CDRVNS";25941768;50.000;50.007
"N-t59b11xx_300";2;"CDRVNS";10351880;50.000;50.024
"N-t59b11xx_300";4;"CDRVNS";10354245;50.000;50.017
"N-be75np_300";7;"CDRVNS";25973668;50.000;50.024
"N-be75np_300";19;"CDRVNS";25962476;50.000;50.020
"N-stabu70_300";4;"CDRVNS";9939385;50.000;50.072
"N-t59b11xx_300";9;"CDRVNS";10348165;50.000;50.039
"N-t59b11xx_300";16;"CDRVNS";10352480;50.000;50.005
"N-t59b11xx_300";18;"CDRVNS";10347320;50.000;50.002
"N-be75eec_300";12;"CDRVNS";12361108;50.000;50.008
"N-be75np_300";10;"CDRVNS";25997390;50.000;50.011
"N-t59b11xx_300";1;"CDRVNS";10346915;50.000;50.019
"N-be75oi_300";7;"CDRVNS";9359130;50.000;50.028
"N-stabu75_300";5;"CDRVNS";15522769;50.000;50.027
"N-be75tot_300";11;"CDRVNS";43467179;50.000;50.019
"N-t59b11xx_300";6;"CDRVNS";10362665;50.000;50.038
"N-be75tot_300";15;"CDRVNS";43605115;50.000;50.021
"N-stabu70_300";15;"CDRVNS";9958336;50.000;50.013
"N-stabu70_300";12;"CDRVNS";9952327;50.000;50.028
"N-be75np_300";17;"CDRVNS";25914403;50.000;50.015
"N-be75oi_300";1;"CDRVNS";9373739;50.000;50.008
"N-stabu75_300";12;"CDRVNS";15488893;50.000;50.017
"N-t59b11xx_300";8;"CDRVNS";10346525;50.000;50.037
"N-stabu74_300";5;"CDRVNS";14975117;50.000;50.016
"N-stabu74_300";6;"CDRVNS";14945892;50.000;50.023
"N-stabu75_300";13;"CDRVNS";15530228;50.000;50.023
"N-stabu75_300";20;"CDRVNS";15485275;50.000;50.011
"N-t59b11xx_300";3;"CDRVNS";10318595;50.000;50.026
"N-stabu75_300";7;"CDRVNS";15497347;50.000;50.036
"N-stabu74_300";2;"CDRVNS";14901239;50.000;50.000
"N-t59b11xx_300";19;"CDRVNS";10336720;50.000;50.026
"N-t59d11xx_300";1;"CDRVNS";5005480;50.000;50.024
"N-t59d11xx_300";2;"CDRVNS";4995755;50.000;50.014
"N-t59b11xx_300";20;"CDRVNS";10337395;50.000;50.010
"N-be75oi_300";8;"CDRVNS";9381174;50.000;50.008
"N-be75eec_300";5;"CDRVNS";12365994;50.000;50.019
"N-be75tot_300";3;"CDRVNS";43566740;50.000;50.012
"N-be75tot_300";7;"CDRVNS";43542517;50.000;50.000
"N-be75eec_300";19;"CDRVNS";12377358;50.000;50.036
"N-stabu74_300";3;"CDRVNS";14965752;50.000;50.006
"N-stabu74_300";18;"CDRVNS";14970582;50.000;50.025
"N-be75oi_300";15;"CDRVNS";9375710;50.000;50.032
"N-be75tot_300";9;"CDRVNS";43566171;50.000;50.006
"N-stabu74_300";11;"CDRVNS";14941391;50.000;50.002
"N-stabu75_300";6;"CDRVNS";15520934;50.000;50.015
"N-be75eec_300";4;"CDRVNS";12384340;50.000;50.007
"N-stabu75_300";2;"CDRVNS";15494138;50.000;50.002
"N-be75tot_300";5;"CDRVNS";43533901;50.000;50.028
"N-stabu70_300";1;"CDRVNS";9927306;50.000;50.034
"N-stabu70_300";19;"CDRVNS";9939213;50.000;50.010
"N-stabu70_300";13;"CDRVNS";9939066;50.000;50.002
"N-stabu74_300";4;"CDRVNS";14941385;50.000;50.012
"N-be75oi_300";16;"CDRVNS";9380136;50.000;50.001
"N-t59b11xx_300";5;"CDRVNS";10344240;50.000;50.035
"N-be75tot_300";2;"CDRVNS";43661440;50.000;50.007
"N-be75oi_300";11;"CDRVNS";9361005;50.000;50.019
"N-be75eec_300";15;"CDRVNS";12330660;50.000;50.009
"N-stabu75_300";4;"CDRVNS";15470951;50.000;50.041
"N-be75eec_300";7;"CDRVNS";12336860;50.000;50.010
"N-stabu74_300";19;"CDRVNS";14941813;50.000;50.016
"N-t59d11xx_300";3;"CDRVNS";5002205;50.000;50.004
"N-stabu74_300";10;"CDRVNS";14952320;50.000;50.051
"N-t59d11xx_300";8;"CDRVNS";5001328;50.000;50.006
"N-t59d11xx_300";6;"CDRVNS";5003618;50.000;50.035
"N-t59d11xx_300";16;"CDRVNS";5001371;50.000;50.035
"N-t59f11xx_300";4;"CDRVNS";5038651;50.000;50.021
"N-t59f11xx_300";7;"CDRVNS";5042368;50.000;50.013
"N-t59f11xx_300";8;"CDRVNS";5039236;50.000;50.030
"N-t59d11xx_300";9;"CDRVNS";4997406;50.000;50.010
"N-t59f11xx_300";11;"CDRVNS";5038740;50.000;50.014
"N-t59d11xx_300";12;"CDRVNS";5010689;50.000;50.025
"N-t59f11xx_300";6;"CDRVNS";5047511;50.000;50.040
"N-t59d11xx_300";15;"CDRVNS";4997814;50.000;50.036
"N-t59f11xx_300";20;"CDRVNS";5045984;50.000;50.012
"N-t59f11xx_300";9;"CDRVNS";5045417;50.000;50.005
"N-t59f11xx_300";10;"CDRVNS";5046743;50.000;50.014
"N-t59f11xx_300";1;"CDRVNS";5039566;50.000;50.011
"N-t59f11xx_300";19;"CDRVNS";5045381;50.000;50.017
"N-t59i11xx_300";2;"CDRVNS";358860260;50.000;50.019
"N-t59f11xx_300";16;"CDRVNS";5049969;50.000;50.014
"N-t59d11xx_300";5;"CDRVNS";4995329;50.000;50.009
"N-t59i11xx_300";5;"CDRVNS";359681286;50.000;50.038
"N-t59d11xx_300";17;"CDRVNS";5009794;50.000;50.005
"N-t59d11xx_300";20;"CDRVNS";4997974;50.000;50.004
"N-t59i11xx_300";20;"CDRVNS";359023332;50.000;50.002
"N-t59i11xx_300";10;"CDRVNS";358650088;50.000;50.019
"N-t59i11xx_300";17;"CDRVNS";358382058;50.000;50.032
"N-t59i11xx_300";3;"CDRVNS";358853678;50.000;50.018
"N-t59i11xx_300";15;"CDRVNS";359294772;50.000;50.037
"N-t59n11xx_300";6;"CDRVNS";1002060;50.000;50.009
"N-t59n11xx_300";15;"CDRVNS";1000321;50.000;50.028
"N-t59i11xx_300";12;"CDRVNS";358669638;50.000;50.010
"N-t59n11xx_300";16;"CDRVNS";999958;50.000;50.000
"N-t59f11xx_300";17;"CDRVNS";5032200;50.000;50.013
"N-t65b11xx_300";3;"CDRVNS";22043515;50.000;50.002
"N-t59n11xx_300";11;"CDRVNS";1001078;50.000;50.031
"N-t59n11xx_300";14;"CDRVNS";1000974;50.000;50.004
"N-t59i11xx_300";9;"CDRVNS";358810056;50.000;50.000
"N-t59i11xx_300";6;"CDRVNS";357817511;50.000;50.042
"N-t59n11xx_300";13;"CDRVNS";999488;50.000;50.048
"N-t59d11xx_300";7;"CDRVNS";5010929;50.000;50.015
"N-t65b11xx_300";17;"CDRVNS";22075512;50.000;50.047
"N-t59d11xx_300";14;"CDRVNS";5005079;50.000;50.030
"N-t59i11xx_300";14;"CDRVNS";358499981;50.000;50.023
"N-t65b11xx_300";2;"CDRVNS";22099963;50.000;50.006
"N-t65b11xx_300";6;"CDRVNS";22044741;50.000;50.035
"N-t59f11xx_300";18;"CDRVNS";5040215;50.000;50.020
"N-t65b11xx_300";13;"CDRVNS";22067891;50.000;50.039
"N-t59i11xx_300";7;"CDRVNS";358671766;50.000;50.011
"N-t59n11xx_300";5;"CDRVNS";1002798;50.000;50.001
"N-t59d11xx_300";10;"CDRVNS";5016601;50.000;50.039
"N-t59n11xx_300";9;"CDRVNS";1002978;50.000;50.030
"N-t59n11xx_300";3;"CDRVNS";1001303;50.000;50.036
"N-t59d11xx_300";19;"CDRVNS";5010372;50.000;50.038
"N-t65d11xx_300";12;"CDRVNS";11827295;50.000;50.029
"N-t59f11xx_300";2;"CDRVNS";5045509;50.000;50.007
"N-t59d11xx_300";13;"CDRVNS";5016313;50.000;50.013
"N-t65b11xx_300";15;"CDRVNS";22043424;50.000;50.037
"N-t59i11xx_300";18;"CDRVNS";358706695;50.000;50.012
"N-t65d11xx_300";4;"CDRVNS";11774572;50.000;50.038
"N-t59f11xx_300";15;"CDRVNS";5037611;50.000;50.013
"N-t65d11xx_300";1;"CDRVNS";11809931;50.000;50.021
"N-t59i11xx_300";13;"CDRVNS";359211732;50.000;50.012
"N-t65d11xx_300";20;"CDRVNS";11812019;50.000;50.019
"N-t65b11xx_300";12;"CDRVNS";22042293;50.000;50.011
"N-t59i11xx_300";11;"CDRVNS";358727539;50.000;50.020
"N-t59n11xx_300";18;"CDRVNS";1000390;50.000;50.012
"N-t59f11xx_300";13;"CDRVNS";5051661;50.000;50.014
"N-t65d11xx_300";6;"CDRVNS";11847823;50.000;50.008
"N-t59n11xx_300";12;"CDRVNS";1003849;50.000;50.036
"N-t59i11xx_300";1;"CDRVNS";358631128;50.000;50.025
"N-t65b11xx_300";4;"CDRVNS";21996279;50.000;50.007
"N-t59i11xx_300";4;"CDRVNS";358661403;50.000;50.035
"N-t59f11xx_300";14;"CDRVNS";5042458;50.000;50.007
"N-t59i11xx_300";8;"CDRVNS";357947643;50.000;50.020
"N-t65d11xx_300";13;"CDRVNS";11819381;50.000;50.023
"N-t65b11xx_300";14;"CDRVNS";22006712;50.000;50.000
"N-t59i11xx_300";19;"CDRVNS";359577410;50.000;50.031
"N-t65f11xx_300";2;"CDRVNS";11126023;50.000;50.037
"N-t59n11xx_300";7;"CDRVNS";999917;50.000;50.022
"N-t65d11xx_300";19;"CDRVNS";11834648;50.000;50.013
"N-t65d11xx_300";17;"CDRVNS";11832826;50.000;50.033
"N-t65d11xx_300";8;"CDRVNS";11796591;50.000;50.009
"N-t59n11xx_300";1;"CDRVNS";1000967;50.000;50.035
"N-t65d11xx_300";16;"CDRVNS";11811066;50.000;50.019
"N-t65d11xx_300";5;"CDRVNS";11815781;50.000;50.009
"N-be75tot_300";12;"CDRVNS";43537541;50.000;50.003
"N-t65d11xx_300";2;"CDRVNS";11835441;50.000;50.020
"N-t65b11xx_300";7;"CDRVNS";22087270;50.000;50.015
"N-t65b11xx_300";19;"CDRVNS";22051425;50.000;50.030
"N-t59n11xx_300";8;"CDRVNS";999536;50.000;50.021
"N-t59n11xx_300";10;"CDRVNS";1000899;50.000;50.007
"N-t65b11xx_300";16;"CDRVNS";22017763;50.000;50.032
"N-be75tot_300";1;"CDRVNS";43382397;50.000;50.006
"N-t65b11xx_300";20;"CDRVNS";22057779;50.000;50.016
"N-t65d11xx_300";3;"CDRVNS";11821644;50.000;50.037
"N-t65d11xx_300";15;"CDRVNS";11761169;50.000;50.001
"N-t65b11xx_300";9;"CDRVNS";22050928;50.000;50.031
"N-t65d11xx_300";9;"CDRVNS";11807471;50.000;50.022
"N-t65f11xx_300";1;"CDRVNS";11135679;50.000;50.016
"N-t65b11xx_300";18;"CDRVNS";22053023;50.000;50.026
"N-stabu74_300";8;"CDRVNS";14970411;50.000;50.032
"N-stabu74_300";14;"CDRVNS";14997031;50.000;50.031
"N-be75oi_300";13;"CDRVNS";9385037;50.000;50.024
"N-t65f11xx_300";3;"CDRVNS";11111427;50.000;50.007
"N-be75eec_300";18;"CDRVNS";12327243;50.000;50.006
"N-stabu75_300";10;"CDRVNS";15478791;50.000;50.017
"N-t65b11xx_300";10;"CDRVNS";22020636;50.000;50.019
"N-t65b11xx_300";5;"CDRVNS";22039158;50.000;50.005
"N-t65b11xx_300";11;"CDRVNS";22053957;50.000;50.014
"N-t59n11xx_300";4;"CDRVNS";1001320;50.000;50.002
"N-t65b11xx_300";8;"CDRVNS";22036209;50.000;50.006
"N-t59d11xx_300";4;"CDRVNS";5007621;50.000;50.034
"N-t65d11xx_300";18;"CDRVNS";11801612;50.000;50.015
"N-stabu75_300";3;"CDRVNS";15469379;50.000;50.023
"N-t65f11xx_300";5;"CDRVNS";11134448;50.000;50.025
"N-t65f11xx_300";6;"CDRVNS";11128970;50.000;50.026
"N-t65f11xx_300";7;"CDRVNS";11117778;50.000;50.017
"N-t65f11xx_300";12;"CDRVNS";11124507;50.000;50.033
"N-t65f11xx_300";14;"CDRVNS";11133647;50.000;50.010
"N-t65f11xx_300";9;"CDRVNS";11099499;50.000;50.031
"N-t65f11xx_300";15;"CDRVNS";11125076;50.000;50.034
"N-t65f11xx_300";13;"CDRVNS";11117520;50.000;50.034
"N-t65f11xx_300";18;"CDRVNS";11118103;50.000;50.032
"N-t65f11xx_300";8;"CDRVNS";11110758;50.000;50.035
"N-t65f11xx_300";10;"CDRVNS";11125521;50.000;50.019
"N-t65f11xx_300";11;"CDRVNS";11139287;50.000;50.001
"N-t65i11xx_300";3;"CDRVNS";856423670;50.000;50.001
"N-t65i11xx_300";4;"CDRVNS";859225916;50.000;50.004
"N-t59d11xx_300";18;"CDRVNS";5001576;50.000;50.038
"N-t65i11xx_300";6;"CDRVNS";858831493;50.000;50.010
"N-t59f11xx_300";5;"CDRVNS";5046953;50.000;50.005
"N-t65i11xx_300";2;"CDRVNS";859151528;50.000;50.008
"N-t59d11xx_300";11;"CDRVNS";5006202;50.000;50.004
"N-t65f11xx_300";16;"CDRVNS";11110556;50.000;50.029
"N-t65i11xx_300";12;"CDRVNS";857604973;50.000;50.009
"N-t65i11xx_300";9;"CDRVNS";856937108;50.000;50.001
"N-t59f11xx_300";3;"CDRVNS";5046604;50.000;50.016
"N-t65f11xx_300";17;"CDRVNS";11095711;50.000;50.025
"N-t59n11xx_300";19;"CDRVNS";1001779;50.000;50.036
"N-t65i11xx_300";15;"CDRVNS";859547400;50.000;50.015
"N-t65f11xx_300";20;"CDRVNS";11085942;50.000;50.001
"N-t65i11xx_300";20;"CDRVNS";858570343;50.000;50.013
"N-t59n11xx_300";17;"CDRVNS";1002732;50.000;50.016
"N-t65d11xx_300";7;"CDRVNS";11809991;50.000;50.011
"N-t59n11xx_300";2;"CDRVNS";1001830;50.000;50.034
"N-t65i11xx_300";1;"CDRVNS";860880396;50.000;50.040
"N-t65i11xx_300";17;"CDRVNS";859731407;50.000;50.015
"N-t65i11xx_300";19;"CDRVNS";859970400;50.000;50.031
"N-t65i11xx_300";5;"CDRVNS";859288074;50.000;50.013
"N-t65f11xx_300";19;"CDRVNS";11120467;50.000;50.034
"N-t65d11xx_300";11;"CDRVNS";11823686;50.000;50.016
"N-t59n11xx_300";20;"CDRVNS";1002225;50.000;50.011
"N-t65i11xx_300";11;"CDRVNS";860169769;50.000;50.021
"N-t65i11xx_300";8;"CDRVNS";859676098;50.000;50.033
"N-t65i11xx_300";13;"CDRVNS";858908513;50.000;50.028
"N-t65i11xx_300";18;"CDRVNS";857816764;50.000;50.023
"N-t65i11xx_300";16;"CDRVNS";858442728;50.000;50.021
"N-t65i11xx_300";10;"CDRVNS";856615868;50.000;50.027
"N-t59i11xx_300";16;"CDRVNS";359695703;50.000;50.024
"N-t65b11xx_300";1;"CDRVNS";22081687;50.000;50.016
"N-t65i11xx_300";7;"CDRVNS";857840636;50.000;50.029
"N-stabu70_300";17;"CDRVNS";9948594;50.000;50.007
"N-t65i11xx_300";14;"CDRVNS";859818161;50.000;50.025
"N-t65d11xx_300";10;"CDRVNS";11805382;50.000;50.012
"N-t65f11xx_300";4;"CDRVNS";11124714;50.000;50.039
"N-t65d11xx_300";14;"CDRVNS";11788768;50.000;50.018
"N-stabu74_300";7;"CDRVNS";14973554;50.000;50.010
"N-stabu74_300";17;"CDRVNS";14924686;50.000;50.004
"N-t65l11xx_300";11;"CDRVNS";823703;50.000;50.007
"N-t65l11xx_300";5;"CDRVNS";825856;50.000;50.007
"N-t65l11xx_300";3;"CDRVNS";824365;50.000;50.020
"N-t65l11xx_300";1;"CDRVNS";825731;50.000;50.019
"N-t65l11xx_300";12;"CDRVNS";825004;50.000;50.034
"N-t65l11xx_300";2;"CDRVNS";826393;50.000;50.002
"N-t65l11xx_300";7;"CDRVNS";825081;50.000;50.001
"N-t65l11xx_300";15;"CDRVNS";824722;50.000;50.022
"N-t65l11xx_300";19;"CDRVNS";824472;50.000;50.005
"N-t65l11xx_300";9;"CDRVNS";824010;50.000;50.028
"N-t65l11xx_300";6;"CDRVNS";827294;50.000;50.004
"N-t65n11xx_300";8;"CDRVNS";1780414;50.000;50.017
"N-t65n11xx_300";5;"CDRVNS";1784867;50.000;50.039
"N-t65l11xx_300";18;"CDRVNS";824553;50.000;50.035
"N-t65n11xx_300";1;"CDRVNS";1784110;50.000;50.019
"N-t65n11xx_300";20;"CDRVNS";1784805;50.000;50.026
"N-t65n11xx_300";12;"CDRVNS";1783122;50.000;50.021
"N-t65l11xx_300";4;"CDRVNS";824618;50.000;50.002
"N-t65l11xx_300";13;"CDRVNS";825693;50.000;50.027
"N-t65w11xx_300";5;"CDRVNS";7311264308;50.000;50.026
"N-t65w11xx_300";3;"CDRVNS";7314336888;50.000;50.010
"N-t65w11xx_300";17;"CDRVNS";7269642503;50.000;50.011
"N-t65w11xx_300";13;"CDRVNS";7303848794;50.000;50.003
"N-t65w11xx_300";20;"CDRVNS";7303702367;50.000;50.013
"N-t69r11xx_300";3;"CDRVNS";40906333;50.000;50.037
"N-t65n11xx_300";17;"CDRVNS";1785989;50.000;50.016
"N-t65n11xx_300";19;"CDRVNS";1780555;50.000;50.011
"N-t65n11xx_300";4;"CDRVNS";1776890;50.000;50.004
"N-t65l11xx_300";14;"CDRVNS";824003;50.000;50.025
"N-t65n11xx_300";18;"CDRVNS";1778186;50.000;50.007
"N-t65n11xx_300";10;"CDRVNS";1783163;50.000;50.028
"N-t69r11xx_300";4;"CDRVNS";40920991;50.000;50.006
"N-t69r11xx_300";8;"CDRVNS";40910722;50.000;50.011
"N-t65w11xx_300";9;"CDRVNS";7310405780;50.000;50.010
"N-t65w11xx_300";15;"CDRVNS";7311690543;50.000;50.006
"N-t65n11xx_300";13;"CDRVNS";1784535;50.000;50.041
"N-t65l11xx_300";16;"CDRVNS";823433;50.000;50.002
"N-t65w11xx_300";14;"CDRVNS";7326548844;50.000;50.021
"N-t69r11xx_300";16;"CDRVNS";40888860;50.000;50.025
"N-t65w11xx_300";6;"CDRVNS";7305861186;50.000;50.000
"N-t65w11xx_300";4;"CDRVNS";7283386769;50.000;50.012
"N-t65w11xx_300";7;"CDRVNS";7303287123;50.000;50.002
"N-t65w11xx_300";18;"CDRVNS";7294466681;50.000;50.017
"N-t65l11xx_300";17;"CDRVNS";824552;50.000;50.009
"N-t69r11xx_300";13;"CDRVNS";40933030;50.000;50.027
"N-t65n11xx_300";3;"CDRVNS";1784843;50.000;50.000
"N-t69r11xx_300";9;"CDRVNS";40888388;50.000;50.039
"N-t65n11xx_300";6;"CDRVNS";1778536;50.000;50.015
"N-t69r11xx_300";11;"CDRVNS";41002692;50.000;50.016
"N-t65n11xx_300";14;"CDRVNS";1780317;50.000;50.027
"N-t65n11xx_300";9;"CDRVNS";1783093;50.000;50.008
"N-t65w11xx_300";1;"CDRVNS";7307780798;50.000;50.021
"N-t69r11xx_300";7;"CDRVNS";40999248;50.000;50.022
"N-t69r11xx_300";10;"CDRVNS";40890829;50.000;50.035
"N-t65n11xx_300";11;"CDRVNS";1781826;50.000;50.009
"N-t69r11xx_300";5;"CDRVNS";40895048;50.000;50.051
"N-t70b11xx_300";13;"CDRVNS";31552077;50.000;50.019
"N-t65w11xx_300";10;"CDRVNS";7294137783;50.000;50.003
"N-t65w11xx_300";8;"CDRVNS";7289733950;50.000;50.021
"N-t59f11xx_300";12;"CDRVNS";5047947;50.000;50.029
"N-t65w11xx_300";11;"CDRVNS";7285408392;50.000;50.033
"N-t69r11xx_300";6;"CDRVNS";40884516;50.000;50.003
"N-t65w11xx_300";16;"CDRVNS";7319262790;50.000;50.018
"N-t70b11xx_300";1;"CDRVNS";31494206;50.000;50.001
"N-t70b11xx_300";6;"CDRVNS";31535333;50.000;50.021
"N-t69r11xx_300";12;"CDRVNS";40922177;50.000;50.012
"N-t69r11xx_300";19;"CDRVNS";40850558;50.000;50.038
"N-t65w11xx_300";2;"CDRVNS";7312551931;50.000;50.034
"N-t69r11xx_300";14;"CDRVNS";40968844;50.000;50.024
"N-t70b11xx_300";17;"CDRVNS";31518001;50.000;50.040
"N-t69r11xx_300";17;"CDRVNS";40912857;50.000;50.030
"N-t70d11xx_300";5;"CDRVNS";20788133;50.000;50.031
"N-t70b11xx_300";16;"CDRVNS";31483015;50.000;50.036
"N-t70b11xx_300";19;"CDRVNS";31422833;50.000;50.003
"N-t70b11xx_300";11;"CDRVNS";31418866;50.000;50.024
"N-t65w11xx_300";12;"CDRVNS";7278643559;50.000;50.019
"N-t70d11xx_300";12;"CDRVNS";20761804;50.000;50.032
"N-t69r11xx_300";1;"CDRVNS";40951715;50.000;50.030
"N-t70b11xx_300";3;"CDRVNS";31505033;50.000;50.015
"N-t65w11xx_300";19;"CDRVNS";7320281540;50.000;50.011
"N-t70b11xx_300";8;"CDRVNS";31568612;50.000;50.011
"N-t70d11xx_300";7;"CDRVNS";20702873;50.000;50.015
"N-t69r11xx_300";20;"CDRVNS";40892290;50.000;50.012
"N-t70b11xx_300";7;"CDRVNS";31587065;50.000;50.030
"N-t70b11xx_300";4;"CDRVNS";31496764;50.000;50.031
"N-t69r11xx_300";18;"CDRVNS";40960320;50.000;50.034
"N-t70b11xx_300";20;"CDRVNS";31553403;50.000;50.003
"N-t70b11xx_300";9;"CDRVNS";31618444;50.000;50.004
"N-t70b11xx_300";15;"CDRVNS";31547644;50.000;50.008
"N-t70d11xx_300";2;"CDRVNS";20710320;50.000;50.033
"N-t70b11xx_300";12;"CDRVNS";31593619;50.000;50.035
"N-t70d11xx_300";1;"CDRVNS";20709656;50.000;50.026
"N-t70b11xx_300";5;"CDRVNS";31559174;50.000;50.035
"N-t70b11xx_300";18;"CDRVNS";31454196;50.000;50.023
"N-t70b11xx_300";10;"CDRVNS";31558433;50.000;50.018
"N-t70b11xx_300";14;"CDRVNS";31582381;50.000;50.034
"N-t70d11xx_300";8;"CDRVNS";20733078;50.000;50.023
"N-t70d11xx_300";9;"CDRVNS";20806734;50.000;50.027
"N-t69r11xx_300";15;"CDRVNS";40913048;50.000;50.018
"N-t70d11xx_300";15;"CDRVNS";20756693;50.000;50.008
"N-t70d11xx_300";4;"CDRVNS";20743390;50.000;50.029
"N-t70d11xx_300";11;"CDRVNS";20759536;50.000;50.018
"N-t70d11xx_300";3;"CDRVNS";20772638;50.000;50.038
"N-t70d11xx_300";13;"CDRVNS";20649077;50.000;50.029
"N-t70d11xx_300";6;"CDRVNS";20703541;50.000;50.022
"N-t70d11xx_300";10;"CDRVNS";20770139;50.000;50.022
"N-t70d11xx_300";14;"CDRVNS";20749535;50.000;50.007
"N-t70d11xx_300";17;"CDRVNS";20792223;50.000;50.024
"N-t70d11xx_300";19;"CDRVNS";20762489;50.000;50.009
"N-t70d11xxb_300";4;"CDRVNS";19443935;50.000;50.028
"N-t70d11xx_300";16;"CDRVNS";20744818;50.000;50.022
"N-t70d11xxb_300";13;"CDRVNS";19555251;50.000;50.034
"N-t70d11xxb_300";1;"CDRVNS";19564689;50.000;50.017
"N-t70d11xxb_300";6;"CDRVNS";19462146;50.000;50.021
"N-t70d11xx_300";18;"CDRVNS";20742488;50.000;50.010
"N-t70d11xxb_300";17;"CDRVNS";19552238;50.000;50.007
"N-t70d11xxb_300";3;"CDRVNS";19555342;50.000;50.039
"N-t70d11xxb_300";14;"CDRVNS";19570317;50.000;50.033
"N-t70d11xx_300";20;"CDRVNS";20775359;50.000;50.025
"N-t65l11xx_300";10;"CDRVNS";824234;50.000;50.006
"N-t65n11xx_300";2;"CDRVNS";1779342;50.000;50.034
"N-t70d11xxb_300";11;"CDRVNS";19562603;50.000;50.004
"N-t70d11xxb_300";2;"CDRVNS";19536914;50.000;50.039
"N-t70d11xxb_300";12;"CDRVNS";19493803;50.000;50.005
