Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70b11xx_250";15;"CDRVNS";25338174;100.000;100.025
"N-t70b11xx_250";17;"CDRVNS";25375217;100.000;100.026
"N-t70b11xx_250";20;"CDRVNS";25331804;100.000;100.027
"N-t70b11xx_250";19;"CDRVNS";25338042;100.000;100.026
"N-t70d11xn_250";6;"CDRVNS";15173570;100.000;100.004
"N-t70b11xx_250";5;"CDRVNS";25255992;100.000;100.012
"N-t70d11xn_250";2;"CDRVNS";15105283;100.000;100.022
"N-t70d11xn_250";1;"CDRVNS";15140058;100.000;100.022
"N-t70d11xn_250";3;"CDRVNS";15127264;100.000;100.010
"N-t69r11xx_250";20;"CDRVNS";31703262;100.000;100.019
"N-t70b11xx_250";8;"CDRVNS";25297840;100.000;100.020
"N-t70d11xn_250";9;"CDRVNS";15172820;100.000;100.021
"N-t70d11xn_250";5;"CDRVNS";15142669;100.000;100.003
"N-t70d11xn_250";4;"CDRVNS";15107723;100.000;100.017
"N-t70d11xn_250";18;"CDRVNS";15181317;100.000;100.005
"N-t70d11xn_250";7;"CDRVNS";15156378;100.000;100.018
"N-t70d11xn_250";11;"CDRVNS";15160458;100.000;100.024
"N-t70d11xx_250";3;"CDRVNS";16004032;100.000;100.007
"N-t70d11xn_250";15;"CDRVNS";15128590;100.000;100.011
"N-t70d11xn_250";17;"CDRVNS";15184279;100.000;100.016
"N-t70d11xn_250";12;"CDRVNS";15177989;100.000;100.014
"N-t70d11xn_250";14;"CDRVNS";15137695;100.000;100.002
"N-t70d11xn_250";8;"CDRVNS";15159415;100.000;100.020
"N-t70f11xx_250";12;"CDRVNS";13564248;100.000;100.012
"N-t70d11xn_250";13;"CDRVNS";15169623;100.000;100.008
"N-t70d11xx_250";1;"CDRVNS";16011425;100.000;100.012
"N-t70f11xx_250";8;"CDRVNS";13537007;100.000;100.025
"N-t70d11xn_250";16;"CDRVNS";15133989;100.000;100.015
"N-t70f11xx_250";16;"CDRVNS";13521331;100.000;100.005
"N-t70f11xx_250";1;"CDRVNS";13523392;100.000;100.006
"N-t70f11xx_250";13;"CDRVNS";13553040;100.000;100.001
"N-t70d11xx_250";19;"CDRVNS";15992398;100.000;100.004
"N-t70d11xx_250";2;"CDRVNS";15978864;100.000;100.037
"N-t70l11xx_250";2;"CDRVNS";1108002;100.000;100.017
"N-t70d11xx_250";6;"CDRVNS";16018453;100.000;100.016
"N-t70l11xx_250";11;"CDRVNS";1106026;100.000;100.005
"N-t70f11xx_250";14;"CDRVNS";13563480;100.000;100.019
"N-t70f11xx_250";19;"CDRVNS";13514113;100.000;100.002
"N-t70d11xx_250";7;"CDRVNS";15990939;100.000;100.023
"N-t70f11xx_250";17;"CDRVNS";13506472;100.000;100.014
"N-t70f11xx_250";2;"CDRVNS";13544134;100.000;100.013
"N-t70d11xx_250";18;"CDRVNS";15996803;100.000;100.006
"N-t70d11xn_250";19;"CDRVNS";15159059;100.000;100.017
"N-t70d11xx_250";8;"CDRVNS";15946081;100.000;100.014
"N-t70d11xx_250";12;"CDRVNS";16013234;100.000;100.026
"N-t70f11xx_250";6;"CDRVNS";13529525;100.000;100.001
"N-t70f11xx_250";9;"CDRVNS";13532444;100.000;100.008
"N-t70f11xx_250";10;"CDRVNS";13546383;100.000;100.014
"N-t70d11xx_250";5;"CDRVNS";15956123;100.000;100.021
"N-t70d11xx_250";4;"CDRVNS";16013141;100.000;100.009
"N-t70d11xx_250";20;"CDRVNS";15984177;100.000;100.004
"N-t70l11xx_250";18;"CDRVNS";1108572;100.000;100.019
"N-t70f11xx_250";18;"CDRVNS";13550878;100.000;100.005
"N-t70n11xx_250";7;"CDRVNS";2438700;100.000;100.009
"N-t70d11xx_250";17;"CDRVNS";16001088;100.000;100.027
"N-t70d11xx_250";16;"CDRVNS";15938716;100.000;100.002
"N-t70d11xx_250";9;"CDRVNS";15972628;100.000;100.020
"N-t70l11xx_250";6;"CDRVNS";1107168;100.000;100.022
"N-t70d11xx_250";11;"CDRVNS";15923410;100.000;100.005
"N-t70f11xx_250";5;"CDRVNS";13504756;100.000;100.002
"N-t70n11xx_250";8;"CDRVNS";2437525;100.000;100.002
"N-t70f11xx_250";7;"CDRVNS";13536079;100.000;100.041
"N-t70f11xx_250";15;"CDRVNS";13500357;100.000;100.003
"N-t70d11xx_250";14;"CDRVNS";16005505;100.000;100.026
"N-t70l11xx_250";4;"CDRVNS";1109541;100.000;100.005
"N-t70l11xx_250";20;"CDRVNS";1109139;100.000;100.018
"N-t70n11xx_250";4;"CDRVNS";2434347;100.000;100.001
"N-t70n11xx_250";12;"CDRVNS";2435772;100.000;100.017
"N-t70l11xx_250";10;"CDRVNS";1105610;100.000;100.011
"N-t70n11xx_250";10;"CDRVNS";2436943;100.000;100.020
"N-t70f11xx_250";3;"CDRVNS";13535332;100.000;100.008
"N-t70l11xx_250";15;"CDRVNS";1106411;100.000;100.015
"N-t70f11xx_250";4;"CDRVNS";13516571;100.000;100.002
"N-t70l11xx_250";16;"CDRVNS";1109944;100.000;100.015
"N-t70n11xx_250";18;"CDRVNS";2432751;100.000;100.020
"N-t70l11xx_250";12;"CDRVNS";1106018;100.000;100.000
"N-t70l11xx_250";9;"CDRVNS";1113334;100.000;100.015
"N-t70l11xx_250";19;"CDRVNS";1107037;100.000;100.014
"N-t70f11xx_250";11;"CDRVNS";13498194;100.000;100.006
"N-t70l11xx_250";5;"CDRVNS";1108885;100.000;100.017
"N-t70l11xx_250";8;"CDRVNS";1108206;100.000;100.021
"N-t70l11xx_250";13;"CDRVNS";1108477;100.000;100.007
"N-t70l11xx_250";1;"CDRVNS";1109656;100.000;100.005
"N-t70l11xx_250";3;"CDRVNS";1108104;100.000;100.002
"N-t70n11xx_250";1;"CDRVNS";2432975;100.000;100.023
"N-t70n11xx_250";5;"CDRVNS";2434806;100.000;100.008
"N-t70n11xx_250";15;"CDRVNS";2441775;100.000;100.026
"N-t70n11xx_250";2;"CDRVNS";2437075;100.000;100.009
"N-t70n11xx_250";6;"CDRVNS";2438025;100.000;100.005
"N-t70n11xx_250";14;"CDRVNS";2433000;100.000;100.017
"N-t70l11xx_250";14;"CDRVNS";1107402;100.000;100.007
"N-t74d11xx_250";2;"CDRVNS";24356286;100.000;100.006
"N-t70n11xx_250";9;"CDRVNS";2436909;100.000;100.026
"N-t70n11xx_250";3;"CDRVNS";2433520;100.000;100.019
"N-t70n11xx_250";19;"CDRVNS";2435473;100.000;100.010
"N-t70n11xx_250";13;"CDRVNS";2433275;100.000;100.005
"N-t70n11xx_250";16;"CDRVNS";2437753;100.000;100.015
"N-t70n11xx_250";17;"CDRVNS";2434907;100.000;100.021
"N-t74d11xx_250";1;"CDRVNS";24307798;100.000;100.016
"N-t70n11xx_250";20;"CDRVNS";2439781;100.000;100.011
"N-t74d11xx_250";3;"CDRVNS";24364615;100.000;100.024
"N-t74d11xx_250";5;"CDRVNS";24317298;100.000;100.015
"N-t74d11xx_250";8;"CDRVNS";24342026;100.000;100.022
"N-t70d11xx_250";15;"CDRVNS";16000919;100.000;100.001
"N-t74d11xx_250";11;"CDRVNS";24364613;100.000;100.008
"N-t74d11xx_250";6;"CDRVNS";24344196;100.000;100.010
"N-t74d11xx_250";4;"CDRVNS";24329496;100.000;100.001
"N-t74d11xx_250";10;"CDRVNS";24261999;100.000;100.005
"N-t74d11xx_250";16;"CDRVNS";24400020;100.000;100.011
"N-t70d11xx_250";13;"CDRVNS";15974085;100.000;100.037
"N-t75d11xx_250";2;"CDRVNS";24991995;100.000;100.012
"N-t74d11xx_250";15;"CDRVNS";24357673;100.000;100.007
"N-t74d11xx_250";7;"CDRVNS";24341139;100.000;100.008
"N-t74d11xx_250";13;"CDRVNS";24338159;100.000;100.018
"N-t75d11xx_250";10;"CDRVNS";24989269;100.000;100.020
"N-t75d11xx_250";7;"CDRVNS";24964543;100.000;100.020
"N-t74d11xx_250";14;"CDRVNS";24368996;100.000;100.009
"N-t70d11xn_250";20;"CDRVNS";15162982;100.000;100.008
"N-t70d11xx_250";10;"CDRVNS";15995193;100.000;100.014
"N-t74d11xx_250";19;"CDRVNS";24247898;100.000;100.003
"N-t70f11xx_250";20;"CDRVNS";13526093;100.000;100.011
"N-t75d11xx_250";6;"CDRVNS";24928123;100.000;100.019
"N-t70d11xn_250";10;"CDRVNS";15154455;100.000;100.013
"N-t75d11xx_250";17;"CDRVNS";25012854;100.000;100.006
"N-t74d11xx_250";9;"CDRVNS";24398587;100.000;100.024
"N-t74d11xx_250";17;"CDRVNS";24368208;100.000;100.010
"N-t74d11xx_250";12;"CDRVNS";24381951;100.000;100.013
"N-t75e11xx_250";11;"CDRVNS";106330069;100.000;100.033
"N-t75d11xx_250";9;"CDRVNS";24948916;100.000;100.036
"N-t75d11xx_250";1;"CDRVNS";24950269;100.000;100.017
"N-t75e11xx_250";10;"CDRVNS";106577422;100.000;100.016
"N-t75e11xx_250";4;"CDRVNS";106334699;100.000;100.012
"N-t75e11xx_250";6;"CDRVNS";106374091;100.000;100.020
"N-t75e11xx_250";9;"CDRVNS";106423089;100.000;100.009
"N-t70l11xx_250";7;"CDRVNS";1105875;100.000;100.019
"N-t75d11xx_250";15;"CDRVNS";25006624;100.000;100.001
"N-t75d11xx_250";8;"CDRVNS";24935726;100.000;100.016
"N-t75e11xx_250";7;"CDRVNS";106549671;100.000;100.007
"N-t75e11xx_250";2;"CDRVNS";106497256;100.000;100.014
"N-t75d11xx_250";12;"CDRVNS";24972494;100.000;100.025
"N-t75d11xx_250";4;"CDRVNS";24948089;100.000;100.022
"N-t75d11xx_250";5;"CDRVNS";24949038;100.000;100.015
"N-t75d11xx_250";20;"CDRVNS";24983646;100.000;100.031
"N-t75d11xx_250";16;"CDRVNS";24875323;100.000;100.006
"N-t75d11xx_250";3;"CDRVNS";24976546;100.000;100.019
"N-t75e11xx_250";15;"CDRVNS";106068163;100.000;100.004
"N-t75d11xx_250";13;"CDRVNS";25008345;100.000;100.026
"N-t75d11xx_250";11;"CDRVNS";24943921;100.000;100.004
"N-t70l11xx_250";17;"CDRVNS";1106684;100.000;100.002
"N-t75e11xx_250";12;"CDRVNS";106426952;100.000;100.023
"N-t75d11xx_250";14;"CDRVNS";24970998;100.000;100.037
"N-t75e11xx_250";8;"CDRVNS";105840863;100.000;100.019
"N-t75d11xx_250";19;"CDRVNS";24930277;100.000;100.045
"N-t75e11xx_250";1;"CDRVNS";106258248;100.000;100.019
"N-t75e11xx_250";3;"CDRVNS";106326373;100.000;100.010
"N-t75d11xx_250";18;"CDRVNS";24972976;100.000;100.024
"N-t75e11xx_250";5;"CDRVNS";106633925;100.000;100.010
"N-t75e11xx_250";13;"CDRVNS";106602107;100.000;100.018
"N-t75e11xx_250";14;"CDRVNS";106392562;100.000;100.012
"N-t70n11xx_250";11;"CDRVNS";2439085;100.000;100.025
"N-t75e11xx_250";17;"CDRVNS";106008501;100.000;100.018
"N-t75e11xx_250";19;"CDRVNS";106469232;100.000;100.024
"N-t75k11xx_250";2;"CDRVNS";4083153;100.000;100.003
"N-t75k11xx_250";4;"CDRVNS";4082022;100.000;100.002
"N-t75e11xx_250";20;"CDRVNS";106009724;100.000;100.000
"N-t75k11xx_250";1;"CDRVNS";4085771;100.000;100.022
"N-t75k11xx_250";13;"CDRVNS";4063219;100.000;100.005
"N-t75k11xx_250";6;"CDRVNS";4076964;100.000;100.000
"N-t75k11xx_250";8;"CDRVNS";4080763;100.000;100.020
"N-t74d11xx_250";20;"CDRVNS";24369787;100.000;100.019
"N-t75k11xx_250";5;"CDRVNS";4081401;100.000;100.034
"N-t74d11xx_250";18;"CDRVNS";24386952;100.000;100.011
"N-t75k11xx_250";14;"CDRVNS";4077327;100.000;100.009
"N-t75k11xx_250";19;"CDRVNS";4083982;100.000;100.019
"N-t75k11xx_250";9;"CDRVNS";4077645;100.000;100.018
"N-t75k11xx_250";20;"CDRVNS";4086036;100.000;100.019
"N-t75k11xx_250";10;"CDRVNS";4080241;100.000;100.016
"N-t75k11xx_250";12;"CDRVNS";4089593;100.000;100.024
"N-t75e11xx_250";16;"CDRVNS";106542101;100.000;100.016
"N-t75k11xx_250";11;"CDRVNS";4083689;100.000;100.017
"N-t75k11xx_250";15;"CDRVNS";4074192;100.000;100.007
"N-t75n11xx_250";1;"CDRVNS";4508191;100.000;100.006
"N-t75e11xx_250";18;"CDRVNS";106527384;100.000;100.002
"N-t75k11xx_250";16;"CDRVNS";4081748;100.000;100.013
"N-t75k11xx_250";17;"CDRVNS";4078247;100.000;100.012
"N-t75n11xx_250";4;"CDRVNS";4515736;100.000;100.010
"N-t75n11xx_250";3;"CDRVNS";4506770;100.000;100.009
"N-t75n11xx_250";2;"CDRVNS";4512422;100.000;100.005
"N-t75n11xx_250";7;"CDRVNS";4516477;100.000;100.007
"N-t75n11xx_250";5;"CDRVNS";4510650;100.000;100.021
"N-t75n11xx_250";6;"CDRVNS";4507357;100.000;100.003
"N-t75n11xx_250";13;"CDRVNS";4499517;100.000;100.003
"N-t75n11xx_250";12;"CDRVNS";4507513;100.000;100.018
"N-t75k11xx_250";7;"CDRVNS";4076064;100.000;100.001
"N-t75n11xx_250";10;"CDRVNS";4501236;100.000;100.016
"N-t75k11xx_250";3;"CDRVNS";4076843;100.000;100.018
"N-t75n11xx_250";8;"CDRVNS";4498783;100.000;100.044
"N-t75n11xx_250";17;"CDRVNS";4505584;100.000;100.012
"N-tiw56n54_250";1;"CDRVNS";2093309;100.000;100.019
"N-t75n11xx_250";9;"CDRVNS";4513594;100.000;100.018
"N-t75n11xx_250";11;"CDRVNS";4502371;100.000;100.005
"N-t75n11xx_250";20;"CDRVNS";4508827;100.000;100.004
"N-t75n11xx_250";14;"CDRVNS";4502250;100.000;100.028
"N-tiw56n54_250";3;"CDRVNS";2092672;100.000;100.025
"N-t75n11xx_250";15;"CDRVNS";4500203;100.000;100.011
"N-tiw56n54_250";4;"CDRVNS";2092510;100.000;100.024
"N-t75n11xx_250";18;"CDRVNS";4513349;100.000;100.013
"N-t75n11xx_250";16;"CDRVNS";4503038;100.000;100.018
"N-tiw56n54_250";5;"CDRVNS";2091778;100.000;100.021
"N-tiw56n54_250";6;"CDRVNS";2091199;100.000;100.034
"N-tiw56n54_250";2;"CDRVNS";2091119;100.000;100.026
"N-tiw56n54_250";20;"CDRVNS";2090151;100.000;100.014
"N-t75n11xx_250";19;"CDRVNS";4502272;100.000;100.006
"N-tiw56n54_250";18;"CDRVNS";2093316;100.000;100.034
"N-tiw56n54_250";15;"CDRVNS";2094768;100.000;100.016
"N-tiw56n54_250";11;"CDRVNS";2091976;100.000;100.017
"N-t75k11xx_250";18;"CDRVNS";4079748;100.000;100.038
"N-tiw56n54_250";12;"CDRVNS";2093415;100.000;100.007
"N-tiw56n58_250";7;"CDRVNS";2897622;100.000;100.018
"N-tiw56n58_250";13;"CDRVNS";2886814;100.000;100.019
"N-tiw56n58_250";1;"CDRVNS";2894626;100.000;100.026
"N-tiw56n58_250";8;"CDRVNS";2889756;100.000;100.007
"N-tiw56n54_250";9;"CDRVNS";2093613;100.000;100.007
"N-tiw56n54_250";10;"CDRVNS";2087067;100.000;100.016
"N-tiw56n58_250";4;"CDRVNS";2893508;100.000;100.011
"N-tiw56n58_250";16;"CDRVNS";2893665;100.000;100.013
"N-tiw56n54_250";17;"CDRVNS";2093320;100.000;100.027
"N-tiw56n58_250";3;"CDRVNS";2888848;100.000;100.022
"N-tiw56n58_250";2;"CDRVNS";2899804;100.000;100.023
"N-tiw56n54_250";13;"CDRVNS";2086743;100.000;100.011
"N-tiw56n54_250";8;"CDRVNS";2089281;100.000;100.018
"N-tiw56n58_250";9;"CDRVNS";2894805;100.000;100.012
"N-tiw56n58_250";14;"CDRVNS";2890195;100.000;100.017
"N-tiw56n54_250";7;"CDRVNS";2093997;100.000;100.020
"N-tiw56n54_250";19;"CDRVNS";2095011;100.000;100.018
"N-tiw56n62_250";2;"CDRVNS";4121467;100.000;100.008
"N-tiw56n62_250";20;"CDRVNS";4121896;100.000;100.016
"N-tiw56n66_250";2;"CDRVNS";5360251;100.000;100.007
"N-tiw56n62_250";3;"CDRVNS";4120312;100.000;100.022
"N-tiw56n58_250";5;"CDRVNS";2894998;100.000;100.009
"N-tiw56n62_250";16;"CDRVNS";4120256;100.000;100.024
"N-tiw56n58_250";11;"CDRVNS";2893398;100.000;100.019
"N-tiw56n58_250";12;"CDRVNS";2899250;100.000;100.008
"N-tiw56n58_250";6;"CDRVNS";2898547;100.000;100.033
"N-tiw56n54_250";16;"CDRVNS";2093670;100.000;100.028
"N-tiw56n62_250";1;"CDRVNS";4114871;100.000;100.003
"N-tiw56n58_250";17;"CDRVNS";2885920;100.000;100.012
"N-tiw56n58_250";10;"CDRVNS";2888593;100.000;100.008
"N-tiw56n62_250";9;"CDRVNS";4128303;100.000;100.011
"N-tiw56n62_250";7;"CDRVNS";4139552;100.000;100.023
"N-tiw56n54_250";14;"CDRVNS";2086719;100.000;100.013
"N-tiw56n66_250";6;"CDRVNS";5351521;100.000;100.024
"N-tiw56n62_250";8;"CDRVNS";4124742;100.000;100.001
"N-tiw56n66_250";11;"CDRVNS";5358545;100.000;100.004
"N-tiw56n58_250";15;"CDRVNS";2899673;100.000;100.022
"N-tiw56n66_250";4;"CDRVNS";5349134;100.000;100.009
"N-tiw56n66_250";15;"CDRVNS";5348804;100.000;100.010
"N-tiw56n62_250";12;"CDRVNS";4125704;100.000;100.012
"N-tiw56n66_250";12;"CDRVNS";5356093;100.000;100.023
"N-tiw56n66_250";10;"CDRVNS";5357471;100.000;100.019
"N-tiw56n66_250";1;"CDRVNS";5344572;100.000;100.025
"N-tiw56n58_250";19;"CDRVNS";2894099;100.000;100.024
"N-tiw56n66_250";5;"CDRVNS";5351267;100.000;100.033
"N-tiw56n62_250";13;"CDRVNS";4131300;100.000;100.018
"N-tiw56n58_250";20;"CDRVNS";2896508;100.000;100.002
"N-tiw56n62_250";18;"CDRVNS";4121455;100.000;100.005
"N-tiw56n66_250";14;"CDRVNS";5355349;100.000;100.001
"N-tiw56n62_250";6;"CDRVNS";4119444;100.000;100.021
"N-tiw56n62_250";11;"CDRVNS";4132791;100.000;100.014
"N-tiw56n62_250";10;"CDRVNS";4126471;100.000;100.006
"N-tiw56n66_250";20;"CDRVNS";5332779;100.000;100.008
"N-tiw56n66_250";3;"CDRVNS";5354793;100.000;100.023
"N-tiw56n62_250";19;"CDRVNS";4118976;100.000;100.002
"N-tiw56n66_250";18;"CDRVNS";5346151;100.000;100.009
"N-tiw56n66_250";19;"CDRVNS";5347303;100.000;100.011
"N-tiw56n66_250";7;"CDRVNS";5334145;100.000;100.013
"N-tiw56n66_250";16;"CDRVNS";5336108;100.000;100.011
"N-tiw56n62_250";17;"CDRVNS";4137425;100.000;100.018
"N-tiw56n66_250";8;"CDRVNS";5347618;100.000;100.027
"N-tiw56n66_250";9;"CDRVNS";5349509;100.000;100.014
"N-tiw56n66_250";13;"CDRVNS";5352609;100.000;100.002
"N-tiw56n67_250";1;"CDRVNS";6304598;100.000;100.025
"N-tiw56n66_250";17;"CDRVNS";5358370;100.000;100.019
"N-tiw56n67_250";6;"CDRVNS";6293537;100.000;100.006
"N-tiw56n67_250";7;"CDRVNS";6300666;100.000;100.018
"N-tiw56n67_250";5;"CDRVNS";6286323;100.000;100.025
"N-tiw56n67_250";2;"CDRVNS";6296110;100.000;100.025
"N-tiw56n67_250";3;"CDRVNS";6307500;100.000;100.011
"N-tiw56n67_250";4;"CDRVNS";6294113;100.000;100.016
"N-tiw56n67_250";13;"CDRVNS";6308168;100.000;100.016
"N-tiw56n67_250";9;"CDRVNS";6294690;100.000;100.034
"N-tiw56n72_250";2;"CDRVNS";11115485;100.000;100.025
"N-tiw56n67_250";14;"CDRVNS";6301548;100.000;100.012
"N-tiw56n67_250";16;"CDRVNS";6301430;100.000;100.016
"N-tiw56n67_250";12;"CDRVNS";6296349;100.000;100.010
"N-tiw56n72_250";5;"CDRVNS";11118485;100.000;100.014
"N-tiw56n67_250";15;"CDRVNS";6291273;100.000;100.019
"N-tiw56n72_250";3;"CDRVNS";11124598;100.000;100.005
"N-tiw56n67_250";17;"CDRVNS";6296394;100.000;100.010
"N-tiw56n72_250";13;"CDRVNS";11119294;100.000;100.022
"N-tiw56n72_250";10;"CDRVNS";11094825;100.000;100.021
"N-tiw56n67_250";19;"CDRVNS";6305978;100.000;100.007
"N-tiw56n72_250";1;"CDRVNS";11096494;100.000;100.012
"N-tiw56n67_250";20;"CDRVNS";6287492;100.000;100.001
"N-tiw56n72_250";4;"CDRVNS";11104506;100.000;100.032
"N-tiw56n67_250";10;"CDRVNS";6306976;100.000;100.012
"N-tiw56n72_250";8;"CDRVNS";11075438;100.000;100.016
"N-tiw56n72_250";19;"CDRVNS";11114803;100.000;100.015
"N-tiw56r54_250";2;"CDRVNS";2382670;100.000;100.015
"N-tiw56n58_250";18;"CDRVNS";2894568;100.000;100.017
"N-tiw56n72_250";15;"CDRVNS";11090247;100.000;100.009
"N-tiw56n62_250";5;"CDRVNS";4126806;100.000;100.006
"N-tiw56n72_250";6;"CDRVNS";11113162;100.000;100.009
"N-tiw56n72_250";14;"CDRVNS";11112909;100.000;100.009
"N-tiw56r54_250";5;"CDRVNS";2383394;100.000;100.011
"N-tiw56n72_250";17;"CDRVNS";11117855;100.000;100.025
"N-tiw56n72_250";7;"CDRVNS";11107262;100.000;100.016
"N-tiw56n67_250";18;"CDRVNS";6305077;100.000;100.013
"N-tiw56r54_250";6;"CDRVNS";2382412;100.000;100.011
"N-tiw56n72_250";16;"CDRVNS";11117911;100.000;100.013
"N-tiw56n72_250";11;"CDRVNS";11146135;100.000;100.003
"N-tiw56r54_250";14;"CDRVNS";2379531;100.000;100.029
"N-tiw56r54_250";10;"CDRVNS";2375804;100.000;100.010
"N-tiw56r54_250";4;"CDRVNS";2383281;100.000;100.018
"N-tiw56r54_250";7;"CDRVNS";2373483;100.000;100.019
"N-tiw56n62_250";15;"CDRVNS";4120028;100.000;100.000
"N-tiw56r54_250";15;"CDRVNS";2376078;100.000;100.015
"N-tiw56n72_250";20;"CDRVNS";11101604;100.000;100.024
"N-tiw56r54_250";3;"CDRVNS";2383119;100.000;100.011
"N-tiw56r58_250";3;"CDRVNS";3044022;100.000;100.005
"N-tiw56r54_250";1;"CDRVNS";2383356;100.000;100.025
"N-tiw56n72_250";18;"CDRVNS";11117063;100.000;100.016
"N-tiw56r54_250";19;"CDRVNS";2377903;100.000;100.004
"N-tiw56r54_250";11;"CDRVNS";2382830;100.000;100.005
"N-tiw56n62_250";4;"CDRVNS";4129038;100.000;100.011
"N-tiw56r58_250";2;"CDRVNS";3056582;100.000;100.018
"N-tiw56r54_250";20;"CDRVNS";2377915;100.000;100.021
"N-tiw56r54_250";8;"CDRVNS";2377091;100.000;100.008
"N-tiw56r54_250";18;"CDRVNS";2378750;100.000;100.020
"N-tiw56r58_250";1;"CDRVNS";3053331;100.000;100.002
"N-tiw56r58_250";5;"CDRVNS";3046823;100.000;100.004
"N-tiw56r54_250";16;"CDRVNS";2376668;100.000;100.014
"N-tiw56r58_250";4;"CDRVNS";3051951;100.000;100.025
"N-tiw56r58_250";8;"CDRVNS";3043755;100.000;100.011
"N-tiw56r58_250";7;"CDRVNS";3041669;100.000;100.030
"N-tiw56r58_250";6;"CDRVNS";3055678;100.000;100.020
"N-tiw56n67_250";8;"CDRVNS";6293946;100.000;100.007
"N-tiw56r58_250";14;"CDRVNS";3053833;100.000;100.012
"N-tiw56r58_250";10;"CDRVNS";3050397;100.000;100.025
"N-tiw56r58_250";11;"CDRVNS";3046270;100.000;100.012
"N-tiw56n72_250";9;"CDRVNS";11123724;100.000;100.006
"N-tiw56r58_250";9;"CDRVNS";3053212;100.000;100.027
"N-tiw56r58_250";16;"CDRVNS";3048352;100.000;100.001
"N-tiw56n67_250";11;"CDRVNS";6299203;100.000;100.019
"N-tiw56r58_250";19;"CDRVNS";3052627;100.000;100.014
"N-tiw56r66_250";1;"CDRVNS";4924432;100.000;100.022
"N-tiw56r58_250";18;"CDRVNS";3046000;100.000;100.021
"N-tiw56r58_250";13;"CDRVNS";3046226;100.000;100.017
"N-tiw56n62_250";14;"CDRVNS";4104181;100.000;100.023
"N-tiw56n72_250";12;"CDRVNS";11094162;100.000;100.019
"N-tiw56r58_250";12;"CDRVNS";3045119;100.000;100.006
"N-tiw56r66_250";5;"CDRVNS";4927864;100.000;100.023
"N-tiw56r66_250";9;"CDRVNS";4926691;100.000;100.013
"N-tiw56r66_250";3;"CDRVNS";4933104;100.000;100.002
"N-tiw56r54_250";17;"CDRVNS";2376646;100.000;100.028
"N-tiw56r66_250";4;"CDRVNS";4927780;100.000;100.006
"N-tiw56r66_250";2;"CDRVNS";4928547;100.000;100.025
"N-tiw56r66_250";7;"CDRVNS";4937425;100.000;100.025
"N-tiw56r66_250";10;"CDRVNS";4933060;100.000;100.008
"N-tiw56r54_250";13;"CDRVNS";2381277;100.000;100.000
"N-tiw56r66_250";8;"CDRVNS";4929337;100.000;100.008
"N-tiw56r58_250";20;"CDRVNS";3042870;100.000;100.033
"N-tiw56r54_250";12;"CDRVNS";2381911;100.000;100.016
"N-tiw56r66_250";13;"CDRVNS";4936275;100.000;100.018
"N-tiw56r66_250";12;"CDRVNS";4937764;100.000;100.007
"N-tiw56r66_250";6;"CDRVNS";4934741;100.000;100.003
"N-tiw56r66_250";14;"CDRVNS";4929489;100.000;100.024
"N-tiw56r66_250";16;"CDRVNS";4922696;100.000;100.013
"N-tiw56r66_250";15;"CDRVNS";4921202;100.000;100.023
"N-tiw56r67_250";4;"CDRVNS";5276390;100.000;100.019
"N-tiw56r67_250";5;"CDRVNS";5280785;100.000;100.022
"N-tiw56r67_250";11;"CDRVNS";5274544;100.000;100.007
"N-tiw56r66_250";18;"CDRVNS";4919472;100.000;100.023
"N-tiw56r67_250";9;"CDRVNS";5280095;100.000;100.009
"N-tiw56r66_250";19;"CDRVNS";4925781;100.000;100.003
"N-tiw56r67_250";13;"CDRVNS";5272703;100.000;100.013
"N-tiw56r66_250";20;"CDRVNS";4931819;100.000;100.006
"N-tiw56r67_250";14;"CDRVNS";5275058;100.000;100.015
"N-tiw56r66_250";17;"CDRVNS";4929065;100.000;100.009
"N-tiw56r67_250";10;"CDRVNS";5261849;100.000;100.004
"N-tiw56r67_250";15;"CDRVNS";5282059;100.000;100.024
"N-tiw56r67_250";1;"CDRVNS";5279551;100.000;100.013
"N-tiw56r58_250";17;"CDRVNS";3054945;100.000;100.027
"N-tiw56r67_250";7;"CDRVNS";5282169;100.000;100.002
"N-tiw56r67_250";2;"CDRVNS";5274623;100.000;100.027
"N-tiw56r72_250";3;"CDRVNS";7434683;100.000;100.005
"N-tiw56r67_250";3;"CDRVNS";5276301;100.000;100.009
"N-tiw56r58_250";15;"CDRVNS";3058952;100.000;100.000
"N-tiw56r67_250";12;"CDRVNS";5281013;100.000;100.019
"N-tiw56r66_250";11;"CDRVNS";4933147;100.000;100.005
"N-tiw56r72_250";7;"CDRVNS";7419191;100.000;100.017
"N-tiw56r72_250";10;"CDRVNS";7427968;100.000;100.016
"N-tiw56r72_250";1;"CDRVNS";7442965;100.000;100.000
"N-tiw56r67_250";8;"CDRVNS";5276213;100.000;100.006
"N-tiw56r54_250";9;"CDRVNS";2378854;100.000;100.000
"N-tiw56r67_250";17;"CDRVNS";5272334;100.000;100.012
"N-tiw56r72_250";17;"CDRVNS";7438376;100.000;100.006
"N-tiw56r67_250";20;"CDRVNS";5278692;100.000;100.002
"N-tiw56r72_250";5;"CDRVNS";7444814;100.000;100.020
"N-tiw56r72_250";6;"CDRVNS";7424432;100.000;100.018
