Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56r58_250";10;"ILSr";3044445;200.000;196.660
"N-tiw56r58_250";1;"ILSr";3045729;200.000;142.049
"N-tiw56r54_250";20;"ILSr";2378639;200.000;180.535
"N-tiw56r58_250";13;"ILSr";3043724;200.000;104.109
"N-tiw56r58_250";14;"ILSr";3051063;200.000;186.560
"N-tiw56r58_250";15;"ILSr";3045643;200.000;167.550
"N-tiw56r58_250";18;"ILSr";3049531;200.000;192.498
"N-tiw56r58_250";17;"ILSr";3050228;200.000;176.852
"N-tiw56r58_250";11;"ILSr";3040739;200.000;158.007
"N-tiw56r58_250";16;"ILSr";3052459;200.000;133.416
"N-tiw56r66_250";4;"ILSr";4911857;200.000;197.756
"N-tiw56r66_250";2;"ILSr";4927693;200.000;195.310
"N-tiw56r58_250";19;"ILSr";3054682;200.000;98.169
"N-tiw56r66_250";1;"ILSr";4904860;200.000;115.276
"N-tiw56r66_250";3;"ILSr";4931419;200.000;199.481
"N-tiw56r66_250";6;"ILSr";4936349;200.000;186.266
"N-tiw56r66_250";5;"ILSr";4930846;200.000;186.478
"N-tiw56r66_250";7;"ILSr";4928799;200.000;194.601
"N-tiw56r66_250";8;"ILSr";4928635;200.000;152.838
"N-tiw56r66_250";9;"ILSr";4920436;200.000;161.380
"N-tiw56r66_250";11;"ILSr";4934563;200.000;134.557
"N-tiw56r66_250";10;"ILSr";4940713;200.000;198.297
"N-tiw56r66_250";12;"ILSr";4937973;200.000;110.436
"N-tiw56r58_250";20;"ILSr";3047240;200.000;145.820
"N-tiw56r66_250";13;"ILSr";4928132;200.000;155.217
"N-tiw56r66_250";14;"ILSr";4943080;200.000;164.812
"N-tiw56r66_250";15;"ILSr";4935183;200.000;187.281
"N-tiw56r66_250";16;"ILSr";4925752;200.000;179.682
"N-tiw56r66_250";17;"ILSr";4925469;200.000;183.889
"N-tiw56r66_250";19;"ILSr";4923125;200.000;164.033
"N-tiw56r66_250";18;"ILSr";4923240;200.000;197.506
"N-tiw56r66_250";20;"ILSr";4941209;200.000;145.606
"N-tiw56r67_250";1;"ILSr";5252933;200.000;96.909
"N-tiw56r67_250";2;"ILSr";5254952;200.000;140.267
"N-tiw56r67_250";5;"ILSr";5268050;200.000;197.903
"N-tiw56r67_250";3;"ILSr";5281027;200.000;199.616
"N-tiw56r67_250";10;"ILSr";5262252;200.000;200.000
"N-tiw56r67_250";9;"ILSr";5270946;200.000;199.793
"N-tiw56r67_250";8;"ILSr";5267511;200.000;189.667
"N-tiw56r67_250";20;"ILSr";5275480;200.000;197.503
"N-tiw56r67_250";6;"ILSr";5275731;200.000;121.168
"N-tiw56r67_250";4;"ILSr";5271508;200.000;197.473
"N-tiw56r67_250";13;"ILSr";5265265;200.000;135.511
"N-tiw56r67_250";12;"ILSr";5268512;200.000;183.846
"N-tiw56r67_250";16;"ILSr";5267991;200.000;178.110
"N-tiw56r67_250";7;"ILSr";5270515;200.000;175.772
"N-tiw56r67_250";11;"ILSr";5273444;200.000;195.624
"N-tiw56r67_250";14;"ILSr";5274315;200.000;177.638
"N-tiw56r67_250";17;"ILSr";5270224;200.000;130.401
"N-tiw56r72_250";8;"ILSr";7433116;200.000;185.569
"N-tiw56r72_250";9;"ILSr";7437359;200.000;137.821
"N-tiw56r72_250";15;"ILSr";7415999;200.000;195.524
"N-tiw56r72_250";14;"ILSr";7411294;200.000;179.262
"N-tiw56r72_250";12;"ILSr";7392593;200.000;132.145
"N-tiw56r72_250";1;"ILSr";7415917;200.000;188.080
"N-tiw56r67_250";15;"ILSr";5272165;200.000;180.066
"N-tiw56r67_250";19;"ILSr";5268888;200.000;199.159
"N-tiw56r72_250";11;"ILSr";7420095;200.000;182.887
"N-tiw56r67_250";18;"ILSr";5276554;200.000;158.328
"N-tiw56r72_250";4;"ILSr";7417545;200.000;194.173
"N-tiw56r72_250";17;"ILSr";7418244;200.000;168.986
"N-tiw56r72_250";18;"ILSr";7436123;200.000;199.064
"N-tiw56r72_250";20;"ILSr";7432778;200.000;189.519
"N-tiw56r72_250";3;"ILSr";7449396;200.000;194.702
"N-tiw56r72_250";10;"ILSr";7421730;200.000;196.070
"N-tiw56r72_250";13;"ILSr";7407737;200.000;197.910
"N-tiw56r72_250";7;"ILSr";7403122;200.000;180.659
"N-tiw56r72_250";5;"ILSr";7423363;200.000;196.933
"N-tiw56r72_250";16;"ILSr";7440647;200.000;196.850
"N-tiw56r72_250";19;"ILSr";7424177;200.000;124.263
"N-tiw56r72_250";6;"ILSr";7407180;200.000;68.252
"N-tiw56r72_250";2;"ILSr";7440555;200.000;194.932
"N-be75eec_300";1;"ILSr";12347309;200.000;194.022
"N-be75eec_300";4;"ILSr";12389203;200.000;192.805
"N-be75eec_300";3;"ILSr";12394389;200.000;180.670
"N-be75eec_300";5;"ILSr";12351711;200.000;199.604
"N-be75eec_300";10;"ILSr";12391919;200.000;170.098
"N-be75eec_300";2;"ILSr";12345795;200.000;199.591
"N-be75eec_300";6;"ILSr";12343317;200.000;178.336
"N-be75eec_300";8;"ILSr";12348808;200.000;189.155
"N-be75eec_300";12;"ILSr";12367659;200.000;115.214
"N-be75eec_300";9;"ILSr";12365552;200.000;174.009
"N-be75eec_300";18;"ILSr";12373040;200.000;153.250
"N-be75eec_300";11;"ILSr";12345132;200.000;195.051
"N-be75eec_300";16;"ILSr";12366629;200.000;124.957
"N-be75eec_300";7;"ILSr";12343323;200.000;149.845
"N-be75eec_300";19;"ILSr";12348973;200.000;186.027
"N-be75eec_300";14;"ILSr";12376307;200.000;193.738
"N-be75np_300";2;"ILSr";25957929;200.000;189.771
"N-be75np_300";6;"ILSr";25921715;200.000;192.844
"N-be75eec_300";13;"ILSr";12338537;200.000;182.039
"N-be75np_300";1;"ILSr";26010460;200.000;194.655
"N-be75np_300";5;"ILSr";25906591;200.000;175.189
"N-be75np_300";11;"ILSr";25967108;200.000;176.287
"N-be75eec_300";15;"ILSr";12353558;200.000;184.858
"N-be75eec_300";17;"ILSr";12352653;200.000;126.827
"N-be75np_300";8;"ILSr";25961701;200.000;181.918
"N-be75np_300";9;"ILSr";25952989;200.000;184.842
"N-be75eec_300";20;"ILSr";12356306;200.000;178.765
"N-be75np_300";7;"ILSr";25930448;200.000;171.880
"N-be75np_300";3;"ILSr";25890984;200.000;194.805
"N-be75np_300";4;"ILSr";25971391;200.000;192.417
"N-be75np_300";12;"ILSr";25921753;200.000;186.845
"N-be75np_300";15;"ILSr";25962281;200.000;199.167
"N-be75np_300";10;"ILSr";25904913;200.000;199.657
"N-be75np_300";17;"ILSr";25955361;200.000;195.545
"N-be75np_300";13;"ILSr";25947399;200.000;191.498
"N-be75np_300";16;"ILSr";25924196;200.000;194.794
"N-be75np_300";14;"ILSr";25906546;200.000;198.322
"N-be75np_300";18;"ILSr";25965553;200.000;171.410
"N-be75np_300";20;"ILSr";25958851;200.000;182.271
"N-be75oi_300";2;"ILSr";9350570;200.000;172.608
"N-be75np_300";19;"ILSr";25988061;200.000;180.042
"N-be75oi_300";4;"ILSr";9361159;200.000;199.076
"N-be75oi_300";1;"ILSr";9370962;200.000;169.795
"N-be75oi_300";3;"ILSr";9365793;200.000;186.024
"N-be75oi_300";5;"ILSr";9364414;200.000;189.024
"N-be75oi_300";6;"ILSr";9357842;200.000;76.484
"N-be75oi_300";7;"ILSr";9351467;200.000;116.504
"N-be75oi_300";10;"ILSr";9375475;200.000;142.056
"N-be75oi_300";8;"ILSr";9371892;200.000;183.527
"N-be75oi_300";9;"ILSr";9370576;200.000;169.353
"N-be75oi_300";11;"ILSr";9369542;200.000;199.668
"N-be75oi_300";12;"ILSr";9371679;200.000;197.035
"N-be75oi_300";13;"ILSr";9360256;200.000;160.159
"N-be75oi_300";14;"ILSr";9365048;200.000;157.278
"N-be75oi_300";15;"ILSr";9364295;200.000;190.867
"N-be75oi_300";17;"ILSr";9361868;200.000;193.922
"N-be75oi_300";18;"ILSr";9357278;200.000;197.506
"N-be75oi_300";16;"ILSr";9360352;200.000;177.448
"N-be75oi_300";19;"ILSr";9370676;200.000;188.608
"N-be75oi_300";20;"ILSr";9358511;200.000;198.416
"N-be75tot_300";1;"ILSr";43519565;200.000;175.890
"N-be75tot_300";3;"ILSr";43425925;200.000;189.809
"N-be75tot_300";2;"ILSr";43542600;200.000;139.365
"N-be75tot_300";6;"ILSr";43565662;200.000;197.673
"N-be75tot_300";7;"ILSr";43675839;200.000;193.929
"N-be75tot_300";12;"ILSr";43584953;200.000;183.646
"N-be75tot_300";5;"ILSr";43664384;200.000;195.936
"N-be75tot_300";4;"ILSr";43569032;200.000;148.216
"N-be75tot_300";14;"ILSr";43516653;200.000;144.154
"N-be75tot_300";8;"ILSr";43507401;200.000;198.313
"N-stabu70_300";1;"ILSr";9954262;200.000;178.851
"N-be75tot_300";9;"ILSr";43595199;200.000;199.894
"N-be75tot_300";20;"ILSr";43575755;200.000;115.094
"N-be75tot_300";10;"ILSr";43595213;200.000;159.574
"N-stabu70_300";3;"ILSr";9958072;200.000;195.852
"N-be75tot_300";17;"ILSr";43572634;200.000;189.857
"N-stabu70_300";6;"ILSr";9951050;200.000;182.210
"N-be75tot_300";11;"ILSr";43573613;200.000;193.580
"N-be75tot_300";16;"ILSr";43538735;200.000;187.333
"N-stabu70_300";4;"ILSr";9939987;200.000;198.151
"N-be75tot_300";18;"ILSr";43552317;200.000;196.072
"N-stabu70_300";11;"ILSr";9969917;200.000;198.403
"N-be75tot_300";15;"ILSr";43571900;200.000;143.236
"N-be75tot_300";13;"ILSr";43608389;200.000;189.419
"N-stabu70_300";8;"ILSr";9950273;200.000;188.574
"N-be75tot_300";19;"ILSr";43593302;200.000;194.607
"N-stabu70_300";10;"ILSr";9962905;200.000;170.699
"N-stabu70_300";5;"ILSr";9956665;200.000;170.626
"N-stabu70_300";2;"ILSr";9959992;200.000;196.006
"N-stabu70_300";16;"ILSr";9937050;200.000;193.587
"N-stabu70_300";7;"ILSr";9968520;200.000;199.827
"N-stabu70_300";9;"ILSr";9940232;200.000;198.344
"N-stabu70_300";19;"ILSr";9926525;200.000;197.186
"N-stabu70_300";15;"ILSr";9926667;200.000;196.842
"N-stabu70_300";18;"ILSr";9919248;200.000;198.730
"N-stabu70_300";13;"ILSr";9954608;200.000;187.728
"N-stabu74_300";7;"ILSr";14970996;200.000;177.380
"N-stabu70_300";17;"ILSr";9946454;200.000;194.816
"N-stabu74_300";10;"ILSr";14918010;200.000;195.438
"N-stabu70_300";14;"ILSr";9909792;200.000;197.532
"N-stabu70_300";12;"ILSr";9952221;200.000;192.071
"N-stabu74_300";4;"ILSr";14943825;200.000;178.572
"N-stabu74_300";3;"ILSr";14978260;200.000;139.884
"N-stabu74_300";1;"ILSr";14970703;200.000;162.562
"N-stabu74_300";2;"ILSr";14933011;200.000;111.895
"N-stabu74_300";12;"ILSr";14943469;200.000;191.025
"N-stabu74_300";5;"ILSr";14941782;200.000;161.760
"N-stabu74_300";8;"ILSr";14992153;200.000;176.281
"N-stabu74_300";6;"ILSr";14947400;200.000;196.118
"N-stabu74_300";16;"ILSr";14958964;200.000;198.853
"N-stabu74_300";17;"ILSr";14938427;200.000;198.838
"N-stabu74_300";11;"ILSr";14972301;200.000;198.999
"N-stabu74_300";13;"ILSr";14960354;200.000;116.539
"N-stabu74_300";9;"ILSr";14934019;200.000;198.671
"N-stabu74_300";14;"ILSr";14927051;200.000;199.622
"N-stabu74_300";15;"ILSr";14925037;200.000;200.000
"N-stabu74_300";18;"ILSr";14981312;200.000;178.333
"N-stabu75_300";1;"ILSr";15516191;200.000;195.024
"N-stabu74_300";20;"ILSr";14939388;200.000;147.253
"N-stabu75_300";2;"ILSr";15489028;200.000;179.390
"N-stabu74_300";19;"ILSr";14952159;200.000;164.378
"N-stabu75_300";5;"ILSr";15512555;200.000;184.953
"N-stabu75_300";6;"ILSr";15529168;200.000;135.632
"N-stabu75_300";3;"ILSr";15448328;200.000;171.880
"N-stabu75_300";4;"ILSr";15462930;200.000;199.215
"N-stabu75_300";7;"ILSr";15500838;200.000;135.813
"N-stabu75_300";8;"ILSr";15514191;200.000;169.655
"N-stabu70_300";20;"ILSr";9951981;200.000;198.147
"N-stabu75_300";9;"ILSr";15477735;200.000;195.339
"N-stabu75_300";10;"ILSr";15490559;200.000;177.192
"N-stabu75_300";12;"ILSr";15481056;200.000;198.067
"N-stabu75_300";11;"ILSr";15487902;200.000;194.741
"N-stabu75_300";15;"ILSr";15465769;200.000;184.405
"N-stabu75_300";16;"ILSr";15487308;200.000;197.248
"N-stabu75_300";14;"ILSr";15487195;200.000;184.940
"N-stabu75_300";13;"ILSr";15503861;200.000;183.400
"N-stabu75_300";18;"ILSr";15445744;200.000;185.029
"N-stabu75_300";19;"ILSr";15524497;200.000;168.398
"N-stabu75_300";17;"ILSr";15529597;200.000;169.568
"N-t59b11xx_300";1;"ILSr";10363505;200.000;149.628
"N-t59b11xx_300";2;"ILSr";10348345;200.000;176.077
"N-stabu75_300";20;"ILSr";15489908;200.000;129.999
"N-t59b11xx_300";15;"ILSr";10323355;200.000;157.004
"N-t59b11xx_300";10;"ILSr";10345725;200.000;188.307
"N-t59b11xx_300";5;"ILSr";10372515;200.000;187.747
"N-t59d11xx_300";1;"ILSr";5010763;200.000;194.917
"N-t59b11xx_300";4;"ILSr";10336480;200.000;136.062
"N-t59b11xx_300";12;"ILSr";10335275;200.000;192.362
"N-t59b11xx_300";8;"ILSr";10360740;200.000;172.367
"N-t59b11xx_300";14;"ILSr";10342855;200.000;198.736
"N-t59b11xx_300";3;"ILSr";10362135;200.000;199.497
"N-t59b11xx_300";11;"ILSr";10357040;200.000;196.934
"N-t59b11xx_300";7;"ILSr";10358780;200.000;174.687
"N-t59b11xx_300";6;"ILSr";10342835;200.000;197.454
"N-t59b11xx_300";13;"ILSr";10340165;200.000;198.409
"N-t59b11xx_300";9;"ILSr";10349420;200.000;189.977
"N-t59d11xx_300";7;"ILSr";5009331;200.000;162.126
"N-t59b11xx_300";18;"ILSr";10354235;200.000;196.959
"N-t59b11xx_300";16;"ILSr";10341580;200.000;175.540
"N-t59d11xx_300";13;"ILSr";5008916;200.000;196.085
"N-t59d11xx_300";8;"ILSr";5006500;200.000;183.961
"N-t59b11xx_300";17;"ILSr";10350575;200.000;197.829
"N-t59d11xx_300";11;"ILSr";5001364;200.000;187.917
"N-t59d11xx_300";2;"ILSr";5009267;200.000;190.574
"N-t59b11xx_300";19;"ILSr";10362985;200.000;199.484
"N-t59b11xx_300";20;"ILSr";10369610;200.000;164.167
"N-t59d11xx_300";15;"ILSr";4999977;200.000;188.155
"N-t59d11xx_300";5;"ILSr";5015437;200.000;179.153
"N-t59d11xx_300";3;"ILSr";5007032;200.000;158.072
"N-t59d11xx_300";9;"ILSr";5010197;200.000;188.622
"N-t59d11xx_300";10;"ILSr";5009049;200.000;196.911
"N-t59d11xx_300";18;"ILSr";5011811;200.000;179.317
"N-t59d11xx_300";6;"ILSr";5004857;200.000;194.769
"N-t59d11xx_300";4;"ILSr";4989485;200.000;140.924
"N-t59d11xx_300";14;"ILSr";5012524;200.000;195.681
"N-t59f11xx_300";3;"ILSr";5034544;200.000;163.852
"N-t59f11xx_300";1;"ILSr";5033707;200.000;196.488
"N-t59d11xx_300";12;"ILSr";5000804;200.000;200.000
"N-t59d11xx_300";20;"ILSr";4995291;200.000;199.928
"N-t59d11xx_300";16;"ILSr";5008888;200.000;191.928
"N-t59f11xx_300";2;"ILSr";5039407;200.000;194.529
"N-t59d11xx_300";17;"ILSr";4994525;200.000;186.440
"N-t59d11xx_300";19;"ILSr";5005490;200.000;198.327
"N-t59f11xx_300";4;"ILSr";5047896;200.000;187.953
"N-t59f11xx_300";9;"ILSr";5050229;200.000;179.438
"N-t59f11xx_300";6;"ILSr";5047574;200.000;170.626
"N-t59f11xx_300";5;"ILSr";5049071;200.000;175.101
"N-t59f11xx_300";8;"ILSr";5067546;200.000;150.708
"N-t59f11xx_300";7;"ILSr";5050345;200.000;184.542
"N-t59f11xx_300";12;"ILSr";5034621;200.000;181.197
"N-t59f11xx_300";10;"ILSr";5040448;200.000;196.949
"N-t59f11xx_300";13;"ILSr";5062515;200.000;192.877
"N-t59f11xx_300";11;"ILSr";5063902;200.000;199.539
"N-t59f11xx_300";14;"ILSr";5039397;200.000;192.681
"N-t59f11xx_300";15;"ILSr";5058012;200.000;173.650
"N-t59f11xx_300";16;"ILSr";5049425;200.000;197.990
"N-t59f11xx_300";17;"ILSr";5054314;200.000;197.412
"N-t59f11xx_300";18;"ILSr";5051602;200.000;131.189
"N-t59i11xx_300";2;"ILSr";359288059;200.000;178.613
"N-t59f11xx_300";19;"ILSr";5047179;200.000;108.345
"N-t59i11xx_300";1;"ILSr";358470805;200.000;162.535
"N-t59i11xx_300";5;"ILSr";359536930;200.000;188.196
"N-t59f11xx_300";20;"ILSr";5053868;200.000;190.276
"N-t59i11xx_300";3;"ILSr";358239437;200.000;182.817
"N-t59i11xx_300";4;"ILSr";358926578;200.000;165.666
"N-t59i11xx_300";6;"ILSr";358812220;200.000;118.075
"N-t59i11xx_300";7;"ILSr";359822642;200.000;145.091
"N-t59i11xx_300";9;"ILSr";359451871;200.000;196.732
"N-t59i11xx_300";8;"ILSr";359232325;200.000;195.235
"N-t59i11xx_300";11;"ILSr";358309567;200.000;175.948
"N-t59i11xx_300";12;"ILSr";359559267;200.000;199.472
"N-t59i11xx_300";10;"ILSr";359136845;200.000;190.343
"N-t59i11xx_300";14;"ILSr";359212018;200.000;199.741
"N-t59i11xx_300";13;"ILSr";358381183;200.000;137.238
"N-t59i11xx_300";16;"ILSr";358879790;200.000;189.332
"N-t59i11xx_300";15;"ILSr";358954217;200.000;195.254
"N-t59i11xx_300";17;"ILSr";359127955;200.000;127.284
"N-t59i11xx_300";18;"ILSr";358884810;200.000;165.430
"N-t59i11xx_300";19;"ILSr";358673807;200.000;198.765
"N-t59n11xx_300";1;"ILSr";1003844;200.000;169.806
"N-t59i11xx_300";20;"ILSr";359540283;200.000;182.446
"N-t59n11xx_300";3;"ILSr";1001771;200.000;185.531
"N-t59n11xx_300";2;"ILSr";1001894;200.000;97.202
"N-t59n11xx_300";5;"ILSr";1004113;200.000;177.700
"N-t59n11xx_300";6;"ILSr";1001378;200.000;192.721
"N-t59n11xx_300";7;"ILSr";1001095;200.000;172.663
"N-t59n11xx_300";4;"ILSr";1003128;200.000;157.750
"N-t59n11xx_300";10;"ILSr";1001190;200.000;196.579
"N-t59n11xx_300";11;"ILSr";1003248;200.000;196.706
"N-t59n11xx_300";8;"ILSr";1003340;200.000;141.758
"N-t59n11xx_300";9;"ILSr";1003868;200.000;197.772
"N-t59n11xx_300";13;"ILSr";1004192;200.000;197.846
"N-t59n11xx_300";17;"ILSr";1003363;200.000;167.563
"N-t59n11xx_300";14;"ILSr";1002959;200.000;198.894
"N-t65b11xx_300";2;"ILSr";22053786;200.000;192.151
"N-t59n11xx_300";15;"ILSr";1003374;200.000;199.457
"N-t59n11xx_300";12;"ILSr";1002664;200.000;188.018
"N-t65b11xx_300";4;"ILSr";22059998;200.000;174.130
"N-t59n11xx_300";19;"ILSr";1001796;200.000;193.662
"N-t59n11xx_300";16;"ILSr";1002451;200.000;199.826
"N-t65b11xx_300";15;"ILSr";22045735;200.000;199.509
"N-t65b11xx_300";11;"ILSr";22009717;200.000;167.212
"N-t65b11xx_300";1;"ILSr";22063508;200.000;176.563
"N-t65b11xx_300";14;"ILSr";22037436;200.000;181.993
"N-t59n11xx_300";20;"ILSr";1001744;200.000;139.052
"N-t65b11xx_300";5;"ILSr";22058014;200.000;193.200
"N-t65b11xx_300";12;"ILSr";22009628;200.000;152.767
"N-t65d11xx_300";5;"ILSr";11810721;200.000;112.787
"N-t65b11xx_300";6;"ILSr";22085317;200.000;172.789
"N-t65b11xx_300";7;"ILSr";22117226;200.000;184.505
"N-t65d11xx_300";7;"ILSr";11840226;200.000;138.717
"N-t59n11xx_300";18;"ILSr";1000996;200.000;189.652
"N-t65d11xx_300";6;"ILSr";11804678;200.000;197.468
"N-t65d11xx_300";1;"ILSr";11766987;200.000;193.349
"N-t65d11xx_300";11;"ILSr";11830649;200.000;187.986
"N-t65b11xx_300";3;"ILSr";22022216;200.000;196.512
"N-t65b11xx_300";10;"ILSr";22028513;200.000;159.263
"N-t65b11xx_300";8;"ILSr";22034486;200.000;197.839
"N-t65b11xx_300";13;"ILSr";22043891;200.000;128.742
"N-t65d11xx_300";3;"ILSr";11845573;200.000;155.417
"N-t65d11xx_300";4;"ILSr";11817111;200.000;176.306
"N-t65d11xx_300";12;"ILSr";11825253;200.000;116.118
"N-t65d11xx_300";8;"ILSr";11841715;200.000;167.823
"N-t65d11xx_300";15;"ILSr";11827312;200.000;187.714
"N-t65b11xx_300";9;"ILSr";22019305;200.000;152.139
"N-t65d11xx_300";16;"ILSr";11840188;200.000;197.755
"N-t65b11xx_300";16;"ILSr";22033481;200.000;177.521
"N-t65b11xx_300";18;"ILSr";22100564;200.000;131.988
"N-t65b11xx_300";17;"ILSr";22034997;200.000;154.104
"N-t65d11xx_300";2;"ILSr";11827554;200.000;180.442
"N-t65b11xx_300";19;"ILSr";22055943;200.000;197.156
"N-t65b11xx_300";20;"ILSr";22039040;200.000;187.357
"N-t65d11xx_300";10;"ILSr";11791526;200.000;193.710
"N-t65f11xx_300";1;"ILSr";11104890;200.000;147.563
"N-t65f11xx_300";8;"ILSr";11126834;200.000;199.266
"N-t65f11xx_300";2;"ILSr";11135720;200.000;182.274
"N-t65d11xx_300";20;"ILSr";11822792;200.000;198.407
"N-t65d11xx_300";9;"ILSr";11788536;200.000;183.657
"N-t65d11xx_300";17;"ILSr";11829519;200.000;194.545
"N-t65f11xx_300";6;"ILSr";11136974;200.000;195.235
"N-t65f11xx_300";16;"ILSr";11125456;200.000;198.649
"N-t65d11xx_300";19;"ILSr";11811423;200.000;184.254
"N-t65f11xx_300";18;"ILSr";11123577;200.000;197.506
"N-t65d11xx_300";14;"ILSr";11830648;200.000;196.590
"N-t65f11xx_300";14;"ILSr";11146935;200.000;198.388
"N-t65d11xx_300";13;"ILSr";11818485;200.000;194.532
"N-t65f11xx_300";7;"ILSr";11096950;200.000;184.908
"N-t65f11xx_300";13;"ILSr";11118640;200.000;195.633
"N-t65f11xx_300";17;"ILSr";11131032;200.000;184.789
"N-t65f11xx_300";11;"ILSr";11145621;200.000;190.750
"N-t65f11xx_300";15;"ILSr";11107776;200.000;153.827
"N-t65f11xx_300";12;"ILSr";11123046;200.000;195.975
"N-t65f11xx_300";19;"ILSr";11118298;200.000;194.738
"N-t65i11xx_300";1;"ILSr";858220482;200.000;179.758
"N-t65f11xx_300";9;"ILSr";11127291;200.000;166.773
"N-t65f11xx_300";5;"ILSr";11101293;200.000;137.055
"N-t65f11xx_300";3;"ILSr";11107320;200.000;195.849
"N-t65f11xx_300";10;"ILSr";11102523;200.000;177.068
"N-t65f11xx_300";4;"ILSr";11115395;200.000;199.401
"N-t65i11xx_300";11;"ILSr";860009747;200.000;195.918
"N-t65i11xx_300";2;"ILSr";857966607;200.000;168.660
"N-t65i11xx_300";15;"ILSr";860824681;200.000;198.664
"N-t65i11xx_300";6;"ILSr";858323979;200.000;101.838
"N-t65i11xx_300";7;"ILSr";858806359;200.000;184.000
"N-t65i11xx_300";12;"ILSr";860085765;200.000;176.939
"N-t65i11xx_300";14;"ILSr";858476398;200.000;148.637
"N-t65f11xx_300";20;"ILSr";11128307;200.000;197.517
"N-t65i11xx_300";4;"ILSr";856311744;200.000;192.455
"N-t65i11xx_300";3;"ILSr";859792553;200.000;192.041
"N-t65i11xx_300";9;"ILSr";857668253;200.000;199.825
"N-t65i11xx_300";5;"ILSr";856961696;200.000;161.788
"N-t65i11xx_300";16;"ILSr";861646741;200.000;192.893
"N-t65i11xx_300";13;"ILSr";859178010;200.000;184.758
"N-t65i11xx_300";10;"ILSr";857998834;200.000;187.064
"N-t65i11xx_300";8;"ILSr";859241226;200.000;109.854
"N-t65i11xx_300";19;"ILSr";859230456;200.000;198.374
"N-t65i11xx_300";18;"ILSr";857382162;200.000;180.104
"N-t65i11xx_300";17;"ILSr";858190376;200.000;81.965
"N-t65l11xx_300";11;"ILSr";824979;200.000;196.006
"N-t65l11xx_300";6;"ILSr";823491;200.000;128.982
"N-t65l11xx_300";5;"ILSr";824231;200.000;130.991
"N-t65l11xx_300";3;"ILSr";823937;200.000;184.659
"N-t65l11xx_300";8;"ILSr";824764;200.000;195.564
"N-t65l11xx_300";2;"ILSr";824353;200.000;184.540
"N-t65i11xx_300";20;"ILSr";860115590;200.000;163.836
"N-t65l11xx_300";9;"ILSr";822237;200.000;193.403
"N-t65l11xx_300";10;"ILSr";825650;200.000;136.764
"N-t65l11xx_300";7;"ILSr";823407;200.000;177.839
"N-t65l11xx_300";1;"ILSr";823514;200.000;197.009
"N-t65l11xx_300";4;"ILSr";823499;200.000;196.760
"N-t65l11xx_300";12;"ILSr";824763;200.000;176.232
"N-t65l11xx_300";15;"ILSr";825067;200.000;188.542
"N-t65d11xx_300";18;"ILSr";11828425;200.000;189.383
"N-t65l11xx_300";13;"ILSr";825841;200.000;198.516
"N-t65l11xx_300";14;"ILSr";824531;200.000;195.917
"N-t65n11xx_300";1;"ILSr";1780426;200.000;161.995
"N-t65l11xx_300";16;"ILSr";823534;200.000;179.882
"N-t65l11xx_300";17;"ILSr";823985;200.000;197.700
"N-t65n11xx_300";2;"ILSr";1783482;200.000;172.958
"N-t65l11xx_300";18;"ILSr";825484;200.000;191.619
"N-t65l11xx_300";19;"ILSr";823860;200.000;171.951
"N-t65l11xx_300";20;"ILSr";826004;200.000;175.441
"N-t65n11xx_300";9;"ILSr";1786634;200.000;188.948
"N-t65n11xx_300";12;"ILSr";1784633;200.000;192.932
"N-t65n11xx_300";4;"ILSr";1784038;200.000;173.962
"N-t65n11xx_300";13;"ILSr";1784063;200.000;190.898
"N-t65n11xx_300";8;"ILSr";1783674;200.000;177.070
"N-t65n11xx_300";5;"ILSr";1785399;200.000;187.775
"N-t65n11xx_300";15;"ILSr";1784234;200.000;191.434
"N-t65n11xx_300";3;"ILSr";1782707;200.000;172.543
"N-t65n11xx_300";11;"ILSr";1782106;200.000;199.715
"N-t65n11xx_300";6;"ILSr";1785788;200.000;163.381
"N-t65n11xx_300";16;"ILSr";1784156;200.000;146.333
"N-t65n11xx_300";17;"ILSr";1783284;200.000;186.819
"N-t65n11xx_300";7;"ILSr";1784115;200.000;199.095
"N-t65n11xx_300";18;"ILSr";1784106;200.000;199.148
"N-t65n11xx_300";10;"ILSr";1783700;200.000;197.567
"N-t65n11xx_300";14;"ILSr";1784929;200.000;199.425
"N-t65w11xx_300";5;"ILSr";7324144987;200.000;185.397
"N-t65w11xx_300";3;"ILSr";7322976854;200.000;191.071
"N-t65w11xx_300";4;"ILSr";7327339132;200.000;177.208
"N-t65w11xx_300";6;"ILSr";7319632515;200.000;198.102
"N-t65n11xx_300";20;"ILSr";1785847;200.000;163.246
"N-t65w11xx_300";9;"ILSr";7298661075;200.000;197.898
"N-t65n11xx_300";19;"ILSr";1784408;200.000;181.368
"N-t65w11xx_300";7;"ILSr";7309604116;200.000;198.992
"N-t65w11xx_300";2;"ILSr";7319295912;200.000;184.321
"N-t65w11xx_300";1;"ILSr";7314940542;200.000;156.151
"N-t65w11xx_300";11;"ILSr";7323488549;200.000;184.333
"N-t65w11xx_300";10;"ILSr";7322440703;200.000;199.908
"N-t65w11xx_300";14;"ILSr";7295265616;200.000;198.206
"N-t65w11xx_300";12;"ILSr";7302684124;200.000;198.389
"N-t65w11xx_300";13;"ILSr";7309882025;200.000;160.183
"N-t69r11xx_300";2;"ILSr";40991129;200.000;198.802
