Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56n54_250";12;"ILSr";2089555;50.000;50.000
"N-t75d11xx_250";8;"ILSr";24946730;50.000;42.644
"N-tiw56n54_150";9;"ILSr";836793;50.000;43.104
"N-tiw56n54_150";10;"ILSr";836651;50.000;45.841
"N-tiw56n54_150";3;"ILSr";835398;50.000;45.687
"N-t75n11xx_250";13;"ILSr";4503319;50.000;49.633
"N-tiw56n54_250";5;"ILSr";2088107;50.000;46.966
"N-tiw56n54_250";16;"ILSr";2087249;50.000;47.016
"N-tiw56n54_150";14;"ILSr";833168;50.000;35.171
"N-tiw56n54_150";12;"ILSr";833921;50.000;44.896
"N-t75n11xx_250";19;"ILSr";4500338;50.000;46.336
"N-t75e11xx_150";12;"ILSr";41362481;50.000;20.932
"N-tiw56n54_250";1;"ILSr";2083336;50.000;49.866
"N-tiw56n54_150";1;"ILSr";833911;50.000;18.576
"N-t70n11xx_150";2;"ILSr";942180;50.000;23.088
"N-tiw56n54_150";18;"ILSr";833416;50.000;20.066
"N-tiw56n54_250";17;"ILSr";2092724;50.000;27.427
"N-tiw56n54_150";17;"ILSr";834212;50.000;35.761
"N-tiw56n54_250";4;"ILSr";2085696;50.000;46.256
"N-tiw56n54_150";6;"ILSr";832870;50.000;41.058
"N-tiw56n58_150";1;"ILSr";1151134;50.000;40.779
"N-tiw56n54_250";11;"ILSr";2089425;50.000;47.187
"N-tiw56n54_250";6;"ILSr";2091737;50.000;48.017
"N-t75d11xx_250";14;"ILSr";24957259;50.000;48.918
"N-tiw56n54_250";7;"ILSr";2085735;50.000;31.115
"N-t75e11xx_150";2;"ILSr";41415991;50.000;49.903
"N-tiw56n54_150";16;"ILSr";835246;50.000;20.676
"N-tiw56n54_150";19;"ILSr";834901;50.000;32.237
"N-tiw56n58_150";2;"ILSr";1151675;50.000;36.841
"N-tiw56n54_250";19;"ILSr";2093070;50.000;43.390
"N-tiw56n54_250";2;"ILSr";2087663;50.000;48.468
"N-t75e11xx_150";15;"ILSr";41411551;50.000;40.228
"N-tiw56n58_150";3;"ILSr";1152963;50.000;47.754
"N-tiw56n54_250";9;"ILSr";2086048;50.000;45.470
"N-tiw56n58_150";14;"ILSr";1148469;50.000;47.671
"N-t75e11xx_250";4;"ILSr";105885781;50.000;44.995
"N-t75e11xx_150";14;"ILSr";41230133;50.000;44.244
"N-t75e11xx_150";20;"ILSr";41311918;50.000;49.857
"N-tiw56n54_250";13;"ILSr";2090679;50.000;40.491
"N-tiw56n58_150";11;"ILSr";1153352;50.000;49.180
"N-t75e11xx_250";7;"ILSr";106247255;50.000;45.255
"N-tiw56n58_150";8;"ILSr";1152810;50.000;36.268
"N-t70n11xx_250";20;"ILSr";2432129;50.000;49.382
"N-t75k11xx_150";7;"ILSr";1536526;50.000;49.572
"N-tiw56n58_150";7;"ILSr";1152222;50.000;35.433
"N-tiw56n58_150";10;"ILSr";1150767;50.000;27.502
"N-tiw56n54_250";18;"ILSr";2087186;50.000;48.085
"N-tiw56n58_150";13;"ILSr";1147549;50.000;48.795
"N-tiw56n54_250";20;"ILSr";2090006;50.000;48.530
"N-tiw56n58_150";17;"ILSr";1150317;50.000;40.349
"N-tiw56n58_150";16;"ILSr";1149107;50.000;46.165
"N-tiw56n58_250";8;"ILSr";2891960;50.000;49.358
"N-tiw56n58_150";4;"ILSr";1153256;50.000;34.577
"N-tiw56n58_150";9;"ILSr";1148402;50.000;47.484
"N-tiw56n58_150";19;"ILSr";1149284;50.000;43.866
"N-tiw56n58_250";5;"ILSr";2886240;50.000;48.854
"N-tiw56n58_250";6;"ILSr";2892266;50.000;45.314
"N-tiw56n58_250";3;"ILSr";2890540;50.000;45.473
"N-tiw56n58_150";12;"ILSr";1152019;50.000;44.366
"N-tiw56n58_250";7;"ILSr";2894426;50.000;41.508
"N-tiw56n58_150";6;"ILSr";1153178;50.000;49.996
"N-tiw56n58_250";10;"ILSr";2886237;50.000;45.217
"N-tiw56n58_250";9;"ILSr";2878353;50.000;50.000
"N-tiw56n58_250";13;"ILSr";2890083;50.000;49.269
"N-tiw56n58_250";14;"ILSr";2889183;50.000;49.702
"N-tiw56n58_250";4;"ILSr";2895793;50.000;49.791
"N-tiw56n58_250";17;"ILSr";2882011;50.000;43.512
"N-tiw56n62_150";5;"ILSr";1619838;50.000;46.107
"N-tiw56n62_150";12;"ILSr";1623037;50.000;47.987
"N-tiw56n58_250";18;"ILSr";2889348;50.000;48.067
"N-tiw56n58_250";1;"ILSr";2893578;50.000;37.546
"N-tiw56n58_250";19;"ILSr";2897777;50.000;38.801
"N-tiw56n62_150";2;"ILSr";1621663;50.000;44.977
"N-tiw56n58_250";2;"ILSr";2894321;50.000;47.882
"N-t75k11xx_250";8;"ILSr";4062081;50.000;46.744
"N-tiw56n62_150";8;"ILSr";1621027;50.000;48.559
"N-tiw56n62_150";3;"ILSr";1620769;50.000;26.747
"N-tiw56n62_150";1;"ILSr";1619583;50.000;45.995
"N-t75n11xx_150";1;"ILSr";1731074;50.000;34.503
"N-tiw56n58_250";11;"ILSr";2883556;50.000;48.651
"N-tiw56n62_250";1;"ILSr";4122463;50.000;49.467
"N-tiw56n62_250";4;"ILSr";4096968;50.000;46.014
"N-tiw56n58_250";16;"ILSr";2887472;50.000;49.421
"N-tiw56n62_150";18;"ILSr";1621795;50.000;25.432
"N-tiw56n62_150";6;"ILSr";1621655;50.000;29.274
"N-tiw56n62_150";11;"ILSr";1619787;50.000;49.998
"N-tiw56n62_150";10;"ILSr";1625687;50.000;37.170
"N-tiw56n62_150";7;"ILSr";1616887;50.000;27.706
"N-tiw56n62_150";15;"ILSr";1618339;50.000;42.305
"N-tiw56n62_250";9;"ILSr";4122007;50.000;48.931
"N-tiw56n62_150";14;"ILSr";1625482;50.000;42.912
"N-tiw56n62_150";16;"ILSr";1621208;50.000;46.871
"N-tiw56n58_250";15;"ILSr";2893263;50.000;47.301
"N-tiw56n62_250";3;"ILSr";4124396;50.000;48.575
"N-t75n11xx_150";5;"ILSr";1731898;50.000;31.559
"N-tiw56n62_150";20;"ILSr";1621004;50.000;47.467
"N-tiw56n62_150";9;"ILSr";1618391;50.000;49.695
"N-tiw56n62_250";6;"ILSr";4110340;50.000;49.005
"N-tiw56n54_150";4;"ILSr";835585;50.000;47.840
"N-t75n11xx_150";4;"ILSr";1732807;50.000;34.959
"N-tiw56n62_150";17;"ILSr";1618663;50.000;44.814
"N-tiw56n62_150";13;"ILSr";1619653;50.000;27.417
"N-tiw56n62_150";19;"ILSr";1621107;50.000;44.805
"N-t75n11xx_250";9;"ILSr";4510154;50.000;47.452
"N-tiw56n62_250";13;"ILSr";4096464;50.000;49.919
"N-tiw56n62_250";2;"ILSr";4109846;50.000;49.440
"N-tiw56n62_250";5;"ILSr";4116032;50.000;47.616
"N-tiw56n66_150";1;"ILSr";2100943;50.000;32.108
"N-tiw56n62_250";12;"ILSr";4128552;50.000;40.159
"N-tiw56n62_250";14;"ILSr";4126954;50.000;49.735
"N-tiw56n62_250";15;"ILSr";4109791;50.000;42.420
"N-tiw56n66_150";9;"ILSr";2095645;50.000;48.456
"N-tiw56n62_250";11;"ILSr";4115703;50.000;49.109
"N-tiw56n66_150";2;"ILSr";2103508;50.000;42.158
"N-tiw56n62_250";8;"ILSr";4115332;50.000;45.196
"N-tiw56n66_150";13;"ILSr";2102575;50.000;44.800
"N-tiw56n62_250";7;"ILSr";4126969;50.000;35.193
"N-tiw56n62_250";10;"ILSr";4128855;50.000;49.830
"N-tiw56n66_150";3;"ILSr";2104255;50.000;47.080
"N-tiw56n66_150";6;"ILSr";2094530;50.000;48.626
"N-tiw56n66_250";2;"ILSr";5335627;50.000;49.923
"N-tiw56n66_250";12;"ILSr";5325122;50.000;39.493
"N-tiw56n62_250";17;"ILSr";4116037;50.000;48.541
"N-tiw56n66_250";10;"ILSr";5349559;50.000;46.413
"N-tiw56n62_250";18;"ILSr";4112022;50.000;47.627
"N-tiw56n54_250";10;"ILSr";2091197;50.000;49.981
"N-tiw56n66_150";16;"ILSr";2096731;50.000;41.748
"N-tiw56n66_150";15;"ILSr";2094238;50.000;34.189
"N-tiw56n54_250";3;"ILSr";2084360;50.000;46.872
"N-tiw56n66_250";14;"ILSr";5339644;50.000;49.823
"N-tiw56n66_150";19;"ILSr";2090112;50.000;49.533
"N-tiw56n66_250";1;"ILSr";5347321;50.000;41.041
"N-tiw56n62_250";20;"ILSr";4127440;50.000;47.889
"N-tiw56n62_250";19;"ILSr";4112715;50.000;48.863
"N-tiw56n66_150";14;"ILSr";2096940;50.000;29.625
"N-tiw56n66_150";10;"ILSr";2099458;50.000;47.441
"N-tiw56n66_250";5;"ILSr";5335788;50.000;49.290
"N-tiw56n66_250";18;"ILSr";5330679;50.000;46.888
"N-tiw56n66_250";4;"ILSr";5326887;50.000;47.278
"N-tiw56n67_150";3;"ILSr";2356378;50.000;47.928
"N-tiw56n66_150";17;"ILSr";2099203;50.000;49.854
"N-tiw56n66_150";12;"ILSr";2098938;50.000;49.173
"N-tiw56n66_250";11;"ILSr";5346647;50.000;49.890
"N-tiw56n66_250";8;"ILSr";5331714;50.000;48.713
"N-tiw56n66_250";17;"ILSr";5343400;50.000;36.769
"N-tiw56n66_150";20;"ILSr";2097898;50.000;38.000
"N-tiw56n66_250";7;"ILSr";5344251;50.000;49.067
"N-tiw56n67_150";4;"ILSr";2363941;50.000;48.811
"N-tiw56n54_250";15;"ILSr";2089835;50.000;48.867
"N-tiw56n67_150";9;"ILSr";2367636;50.000;48.309
"N-tiw56n66_250";16;"ILSr";5337532;50.000;49.071
"N-tiw56n66_250";3;"ILSr";5340206;50.000;48.109
"N-tiw56n58_150";18;"ILSr";1149871;50.000;25.599
"N-tiw56n66_250";19;"ILSr";5329239;50.000;50.000
"N-tiw56n67_150";20;"ILSr";2361848;50.000;27.228
"N-tiw56n58_150";20;"ILSr";1150760;50.000;33.065
"N-tiw56n67_150";13;"ILSr";2364725;50.000;34.199
"N-tiw56n58_150";5;"ILSr";1147417;50.000;49.382
"N-tiw56n67_150";15;"ILSr";2364244;50.000;48.398
"N-tiw56n67_250";2;"ILSr";6290831;50.000;37.824
"N-tiw56n66_250";13;"ILSr";5344631;50.000;41.725
"N-tiw56n58_150";15;"ILSr";1152204;50.000;48.747
"N-tiw56n67_150";12;"ILSr";2371697;50.000;48.360
"N-tiw56n66_250";20;"ILSr";5327598;50.000;48.782
"N-tiw56n67_150";11;"ILSr";2368939;50.000;44.655
"N-tiw56n58_250";12;"ILSr";2892827;50.000;45.774
"N-tiw56n67_150";1;"ILSr";2362597;50.000;49.618
"N-tiw56n67_150";2;"ILSr";2358108;50.000;49.065
"N-tiw56n67_150";6;"ILSr";2365147;50.000;45.623
"N-tiw56n67_150";8;"ILSr";2361912;50.000;49.634
"N-tiw56n67_150";17;"ILSr";2361030;50.000;25.155
"N-tiw56n67_150";5;"ILSr";2362109;50.000;39.029
"N-tiw56n67_250";3;"ILSr";6296654;50.000;49.675
"N-tiw56n67_250";12;"ILSr";6289946;50.000;47.747
"N-tiw56n67_150";19;"ILSr";2369418;50.000;34.847
"N-tiw56n67_150";7;"ILSr";2362365;50.000;48.537
"N-tiw56n67_250";5;"ILSr";6308813;50.000;48.641
"N-tiw56n67_250";13;"ILSr";6295811;50.000;45.204
"N-tiw56n67_250";9;"ILSr";6291902;50.000;47.010
"N-tiw56n72_150";7;"ILSr";4123889;50.000;39.416
"N-tiw56n72_150";4;"ILSr";4108687;50.000;40.542
"N-tiw56n67_250";8;"ILSr";6291248;50.000;44.424
"N-tiw56n67_250";19;"ILSr";6297391;50.000;48.054
"N-tiw56n67_250";14;"ILSr";6295496;50.000;46.819
"N-tiw56n67_150";14;"ILSr";2367915;50.000;45.467
"N-tiw56n67_250";6;"ILSr";6283043;50.000;49.271
"N-tiw56n72_150";10;"ILSr";4122495;50.000;48.125
"N-tiw56n72_150";1;"ILSr";4125128;50.000;24.808
"N-tiw56n72_150";6;"ILSr";4127216;50.000;49.128
"N-tiw56n72_150";2;"ILSr";4123673;50.000;47.957
"N-tiw56n67_250";1;"ILSr";6287434;50.000;49.692
"N-tiw56n58_250";20;"ILSr";2895110;50.000;44.486
"N-tiw56n72_150";13;"ILSr";4106156;50.000;34.076
"N-tiw56n72_150";9;"ILSr";4120751;50.000;42.989
"N-tiw56n67_250";4;"ILSr";6277254;50.000;47.582
"N-tiw56n72_250";5;"ILSr";11085575;50.000;45.960
"N-tiw56n67_250";18;"ILSr";6294425;50.000;49.955
"N-tiw56n67_250";20;"ILSr";6280838;50.000;48.393
"N-tiw56n72_250";4;"ILSr";11095572;50.000;47.013
"N-tiw56n72_150";3;"ILSr";4112810;50.000;42.750
"N-tiw56n67_250";10;"ILSr";6281294;50.000;41.204
"N-tiw56n67_250";17;"ILSr";6278627;50.000;49.036
"N-tiw56n72_250";2;"ILSr";11107369;50.000;46.314
"N-tiw56n72_250";9;"ILSr";11112720;50.000;35.429
"N-tiw56n67_250";15;"ILSr";6303476;50.000;40.740
"N-tiw56n72_250";18;"ILSr";11110728;50.000;46.348
"N-tiw56n67_250";7;"ILSr";6268275;50.000;44.055
"N-tiw56n67_250";11;"ILSr";6308438;50.000;48.227
"N-tiw56n72_150";16;"ILSr";4127658;50.000;33.960
"N-tiw56r54_150";5;"ILSr";954990;50.000;46.456
"N-tiw56r54_150";10;"ILSr";957145;50.000;47.016
"N-tiw56n72_150";5;"ILSr";4120695;50.000;36.137
"N-tiw56n72_150";11;"ILSr";4133526;50.000;49.760
"N-tiw56n72_250";16;"ILSr";11107875;50.000;48.769
"N-tiw56n62_150";4;"ILSr";1617639;50.000;47.702
"N-tiw56n72_150";19;"ILSr";4125857;50.000;45.071
"N-tiw56n72_150";14;"ILSr";4098316;50.000;49.096
"N-tiw56n72_150";8;"ILSr";4123676;50.000;48.555
"N-tiw56r54_150";11;"ILSr";954412;50.000;24.515
"N-tiw56n72_250";13;"ILSr";11075067;50.000;26.992
"N-tiw56n72_250";7;"ILSr";11082507;50.000;34.329
"N-tiw56n72_150";12;"ILSr";4134517;50.000;49.961
"N-tiw56n72_150";17;"ILSr";4113379;50.000;48.434
"N-tiw56n72_250";20;"ILSr";11113772;50.000;49.947
"N-tiw56n72_150";18;"ILSr";4119474;50.000;43.647
"N-tiw56n72_250";1;"ILSr";11117383;50.000;41.175
"N-tiw56n72_250";10;"ILSr";11083307;50.000;48.443
"N-tiw56n72_250";12;"ILSr";11110030;50.000;49.453
"N-tiw56r54_150";16;"ILSr";954680;50.000;48.343
"N-tiw56r54_150";15;"ILSr";954147;50.000;44.214
"N-tiw56n72_250";17;"ILSr";11121733;50.000;41.624
"N-tiw56r54_250";7;"ILSr";2374777;50.000;48.718
"N-tiw56n72_250";8;"ILSr";11094065;50.000;47.410
"N-tiw56n72_250";14;"ILSr";11062392;50.000;43.263
"N-tiw56n72_250";3;"ILSr";11114037;50.000;43.876
"N-tiw56n72_250";6;"ILSr";11095917;50.000;41.398
"N-tiw56n72_250";15;"ILSr";11130604;50.000;50.000
"N-tiw56n72_250";19;"ILSr";11117854;50.000;38.821
"N-tiw56r54_150";4;"ILSr";956119;50.000;43.878
"N-tiw56n72_250";11;"ILSr";11082097;50.000;43.914
"N-tiw56r54_150";1;"ILSr";954938;50.000;39.281
"N-tiw56r54_150";2;"ILSr";953079;50.000;49.737
"N-tiw56r54_150";9;"ILSr";957788;50.000;36.505
"N-tiw56r54_150";6;"ILSr";954667;50.000;49.705
"N-tiw56r54_250";1;"ILSr";2373508;50.000;49.348
"N-tiw56n66_150";7;"ILSr";2096195;50.000;45.903
"N-tiw56r54_250";11;"ILSr";2377405;50.000;48.765
"N-tiw56r54_250";6;"ILSr";2376875;50.000;41.203
"N-tiw56r54_250";10;"ILSr";2379202;50.000;48.093
"N-tiw56r54_150";12;"ILSr";956574;50.000;48.203
"N-tiw56r54_150";17;"ILSr";956735;50.000;36.737
"N-tiw56r54_250";9;"ILSr";2374848;50.000;47.708
"N-tiw56r54_250";16;"ILSr";2381288;50.000;42.895
"N-tiw56r54_150";13;"ILSr";957697;50.000;34.580
"N-tiw56r54_250";2;"ILSr";2369173;50.000;40.916
"N-tiw56r54_150";7;"ILSr";956152;50.000;45.007
"N-tiw56r54_150";8;"ILSr";954189;50.000;48.015
"N-tiw56r58_150";1;"ILSr";1216652;50.000;31.794
"N-tiw56r54_250";5;"ILSr";2370706;50.000;25.741
"N-tiw56r54_150";20;"ILSr";953202;50.000;35.215
"N-tiw56r54_150";14;"ILSr";952269;50.000;39.796
"N-tiw56r54_250";8;"ILSr";2373762;50.000;46.875
"N-tiw56r54_250";4;"ILSr";2375847;50.000;45.510
"N-tiw56n66_150";8;"ILSr";2103711;50.000;47.916
"N-tiw56r54_250";18;"ILSr";2373186;50.000;47.691
"N-tiw56r54_250";3;"ILSr";2374292;50.000;49.857
"N-tiw56r58_150";10;"ILSr";1217283;50.000;18.655
"N-tiw56r54_150";18;"ILSr";957348;50.000;40.025
"N-tiw56r54_150";19;"ILSr";956478;50.000;49.192
"N-tiw56n66_250";15;"ILSr";5327156;50.000;49.321
"N-tiw56n66_250";9;"ILSr";5347095;50.000;49.554
"N-tiw56n66_150";11;"ILSr";2100784;50.000;42.182
"N-tiw56n66_250";6;"ILSr";5333523;50.000;48.106
"N-tiw56r54_250";17;"ILSr";2377151;50.000;50.000
"N-tiw56r58_150";5;"ILSr";1216228;50.000;41.463
"N-tiw56r54_250";13;"ILSr";2375032;50.000;37.475
"N-tiw56r54_250";12;"ILSr";2370796;50.000;48.943
"N-tiw56r58_150";3;"ILSr";1215537;50.000;49.553
"N-tiw56r58_150";4;"ILSr";1216105;50.000;45.324
"N-tiw56r58_150";18;"ILSr";1218151;50.000;45.972
"N-tiw56r58_150";2;"ILSr";1215567;50.000;28.731
"N-tiw56r58_250";2;"ILSr";3039279;50.000;39.704
"N-tiw56r54_250";15;"ILSr";2376931;50.000;49.521
"N-tiw56r54_250";14;"ILSr";2372968;50.000;49.935
"N-tiw56n66_150";18;"ILSr";2094258;50.000;30.279
"N-tiw56r58_250";5;"ILSr";3044539;50.000;41.895
"N-tiw56r58_150";6;"ILSr";1213570;50.000;49.134
"N-tiw56r58_150";9;"ILSr";1214642;50.000;29.986
"N-tiw56r58_150";12;"ILSr";1215223;50.000;49.386
"N-tiw56r58_150";7;"ILSr";1216255;50.000;49.008
"N-tiw56r58_150";11;"ILSr";1217344;50.000;49.119
"N-tiw56r58_150";17;"ILSr";1218145;50.000;43.637
"N-tiw56r58_150";15;"ILSr";1217444;50.000;24.993
"N-tiw56r58_150";20;"ILSr";1215059;50.000;49.007
"N-tiw56r54_250";19;"ILSr";2376771;50.000;47.044
"N-t75k11xx_150";1;"ILSr";1538516;50.000;34.965
"N-tiw56r58_250";4;"ILSr";3039611;50.000;49.884
"N-tiw56r58_150";8;"ILSr";1216108;50.000;47.575
"N-tiw56r58_250";12;"ILSr";3043293;50.000;49.648
"N-tiw56r58_150";19;"ILSr";1218910;50.000;36.245
"N-tiw56r58_150";13;"ILSr";1216936;50.000;45.951
"N-tiw56r58_250";1;"ILSr";3040787;50.000;45.310
"N-tiw56r58_250";15;"ILSr";3042414;50.000;34.943
"N-tiw56r58_150";16;"ILSr";1217393;50.000;48.539
"N-tiw56r58_250";17;"ILSr";3040339;50.000;43.949
"N-tiw56n67_250";16;"ILSr";6288115;50.000;49.917
"N-tiw56r58_150";14;"ILSr";1216309;50.000;34.977
"N-tiw56r58_250";13;"ILSr";3042962;50.000;45.549
"N-tiw56r66_150";8;"ILSr";1927232;50.000;27.483
"N-tiw56r58_250";14;"ILSr";3043374;50.000;44.673
"N-tiw56r58_250";20;"ILSr";3040970;50.000;48.578
"N-tiw56r58_250";8;"ILSr";3040474;50.000;47.054
"N-tiw56r66_150";11;"ILSr";1931058;50.000;48.340
"N-tiw56r58_250";3;"ILSr";3042012;50.000;44.024
"N-tiw56r66_150";13;"ILSr";1928499;50.000;41.893
"N-tiw56n72_150";15;"ILSr";4117220;50.000;40.332
"N-tiw56r66_150";5;"ILSr";1927926;50.000;49.596
"N-tiw56n67_150";18;"ILSr";2363021;50.000;38.564
"N-tiw56n67_150";16;"ILSr";2371314;50.000;37.203
"N-tiw56r66_150";7;"ILSr";1929582;50.000;31.185
"N-tiw56r58_250";7;"ILSr";3046423;50.000;44.096
"N-tiw56r66_150";2;"ILSr";1930044;50.000;20.667
"N-tiw56r58_250";19;"ILSr";3052180;50.000;46.766
"N-tiw56r66_250";1;"ILSr";4896817;50.000;43.079
"N-tiw56r58_250";9;"ILSr";3042050;50.000;48.952
"N-tiw56r66_150";1;"ILSr";1928416;50.000;30.354
"N-tiw56r66_150";10;"ILSr";1931517;50.000;42.145
"N-tiw56r66_150";16;"ILSr";1931606;50.000;38.856
"N-tiw56r66_150";20;"ILSr";1938031;50.000;32.975
"N-tiw56r66_150";18;"ILSr";1930166;50.000;28.582
"N-tiw56r66_250";4;"ILSr";4907802;50.000;45.351
"N-tiw56r66_150";6;"ILSr";1924966;50.000;36.485
"N-tiw56r66_250";10;"ILSr";4935905;50.000;50.000
"N-tiw56r58_250";16;"ILSr";3050554;50.000;43.162
"N-tiw56n72_150";20;"ILSr";4119185;50.000;49.888
"N-tiw56r66_150";12;"ILSr";1932198;50.000;48.983
"N-tiw56r66_150";9;"ILSr";1938126;50.000;46.835
"N-tiw56r66_250";8;"ILSr";4922877;50.000;45.797
"N-tiw56r66_250";20;"ILSr";4936041;50.000;49.567
"N-tiw56r66_250";19;"ILSr";4921406;50.000;47.557
"N-tiw56r66_250";16;"ILSr";4915006;50.000;48.074
"N-tiw56r66_250";7;"ILSr";4919108;50.000;33.647
"N-tiw56r66_150";15;"ILSr";1933672;50.000;48.994
"N-tiw56r66_250";2;"ILSr";4924342;50.000;42.745
"N-tiw56r66_150";17;"ILSr";1930037;50.000;33.429
"N-tiw56n62_250";16;"ILSr";4124075;50.000;49.917
"N-tiw56r66_250";13;"ILSr";4908490;50.000;49.838
"N-tiw56r66_250";15;"ILSr";4928163;50.000;49.860
"N-tiw56r67_150";2;"ILSr";2050056;50.000;48.400
"N-tiw56r66_150";19;"ILSr";1933052;50.000;48.606
"N-tiw56r66_150";14;"ILSr";1932341;50.000;48.878
"N-tiw56r66_250";3;"ILSr";4917662;50.000;39.588
"N-tiw56r67_150";7;"ILSr";2049581;50.000;42.814
"N-tiw56r66_250";6;"ILSr";4915395;50.000;48.795
"N-tiw56r67_150";10;"ILSr";2048756;50.000;48.293
"N-tiw56r67_150";3;"ILSr";2055580;50.000;47.527
"N-tiw56r66_250";9;"ILSr";4914597;50.000;41.250
"N-tiw56r67_150";11;"ILSr";2050918;50.000;33.032
"N-tiw56r66_250";5;"ILSr";4920484;50.000;48.570
"N-tiw56r66_250";17;"ILSr";4920117;50.000;42.091
"N-tiw56r67_250";2;"ILSr";5246630;50.000;48.005
"N-tiw56r67_250";4;"ILSr";5264874;50.000;46.275
"N-tiw56r66_250";12;"ILSr";4918040;50.000;49.890
"N-tiw56r67_150";5;"ILSr";2042441;50.000;21.574
"N-tiw56r66_250";18;"ILSr";4917720;50.000;28.941
"N-tiw56r66_250";11;"ILSr";4929218;50.000;49.023
"N-tiw56r66_250";14;"ILSr";4924631;50.000;50.000
"N-tiw56r67_150";9;"ILSr";2050353;50.000;49.194
"N-tiw56r54_150";3;"ILSr";957069;50.000;47.050
"N-tiw56r67_150";15;"ILSr";2048229;50.000;44.674
"N-tiw56r67_150";13;"ILSr";2050474;50.000;37.565
"N-tiw56r67_150";14;"ILSr";2050062;50.000;46.270
"N-tiw56r67_150";12;"ILSr";2052323;50.000;47.242
"N-tiw56r67_250";14;"ILSr";5268447;50.000;49.444
"N-tiw56r67_250";13;"ILSr";5261505;50.000;47.199
"N-tiw56r67_250";10;"ILSr";5246874;50.000;48.087
"N-tiw56r67_250";9;"ILSr";5266497;50.000;45.024
"N-tiw56r67_250";15;"ILSr";5266193;50.000;47.008
"N-tiw56r67_150";6;"ILSr";2049468;50.000;47.501
"N-tiw56r67_250";7;"ILSr";5261390;50.000;39.563
"N-tiw56r67_150";17;"ILSr";2050973;50.000;41.757
"N-tiw56r67_150";8;"ILSr";2050817;50.000;41.921
"N-tiw56r67_150";4;"ILSr";2047018;50.000;34.729
"N-tiw56r67_150";1;"ILSr";2049412;50.000;49.533
"N-tiw56r67_250";6;"ILSr";5265849;50.000;38.568
"N-tiw56n66_150";5;"ILSr";2100303;50.000;45.345
"N-tiw56r67_250";3;"ILSr";5262701;50.000;48.565
"N-tiw56r67_150";16;"ILSr";2051490;50.000;48.400
"N-tiw56r67_250";19;"ILSr";5249889;50.000;44.683
"N-tiw56r67_250";16;"ILSr";5257420;50.000;49.967
"N-tiw56r72_150";11;"ILSr";2819822;50.000;49.216
"N-tiw56r72_150";12;"ILSr";2810063;50.000;44.940
"N-tiw56r67_250";20;"ILSr";5265304;50.000;37.935
"N-tiw56r72_150";2;"ILSr";2810841;50.000;39.129
"N-tiw56r67_150";18;"ILSr";2051774;50.000;36.661
"N-tiw56r67_250";1;"ILSr";5246865;50.000;39.289
"N-tiw56r67_150";19;"ILSr";2053968;50.000;41.022
"N-tiw56r72_150";1;"ILSr";2814193;50.000;31.769
"N-tiw56r72_150";18;"ILSr";2813624;50.000;45.482
"N-tiw56r67_250";8;"ILSr";5255055;50.000;44.200
"N-tiw56r72_250";2;"ILSr";7415370;50.000;46.997
"N-tiw56r72_150";9;"ILSr";2814812;50.000;46.865
"N-tiw56r72_150";19;"ILSr";2814677;50.000;49.514
"N-tiw56r54_250";20;"ILSr";2372081;50.000;44.254
"N-tiw56r67_250";12;"ILSr";5259178;50.000;47.865
"N-tiw56r67_250";17;"ILSr";5264722;50.000;45.502
"N-tiw56r72_150";20;"ILSr";2818335;50.000;39.462
"N-tiw56r72_150";14;"ILSr";2812665;50.000;30.679
"N-tiw56r72_150";15;"ILSr";2811378;50.000;41.958
"N-tiw56r72_250";9;"ILSr";7427959;50.000;49.865
"N-tiw56r72_150";6;"ILSr";2818471;50.000;44.238
"N-tiw56r72_150";7;"ILSr";2805432;50.000;32.044
"N-tiw56r72_250";13;"ILSr";7400002;50.000;49.273
"N-tiw56r58_250";11;"ILSr";3031645;50.000;44.108
"N-t75e11xx_250";14;"ILSr";105723416;50.000;43.850
"N-tiw56r72_150";17;"ILSr";2811915;50.000;45.826
"N-tiw56r67_250";18;"ILSr";5267279;50.000;48.729
"N-tiw56r72_250";18;"ILSr";7412967;50.000;47.321
"N-tiw56r72_150";5;"ILSr";2817911;50.000;44.067
"N-tiw56r72_150";3;"ILSr";2807648;50.000;35.237
"N-tiw56r72_250";15;"ILSr";7402038;50.000;44.234
"N-tiw56r72_150";8;"ILSr";2799019;50.000;43.897
"N-tiw56r72_150";4;"ILSr";2815135;50.000;49.746
"N-tiw56r72_250";8;"ILSr";7419752;50.000;49.697
"N-tiw56r72_250";3;"ILSr";7428782;50.000;49.943
"N-tiw56r72_250";5;"ILSr";7413788;50.000;49.969
"N-tiw56r72_250";14;"ILSr";7401286;50.000;49.493
"N-tiw56r66_150";3;"ILSr";1927745;50.000;49.935
"N-tiw56r72_250";12;"ILSr";7381205;50.000;47.045
"N-tiw56r72_150";10;"ILSr";2808792;50.000;40.880
"N-tiw56r72_250";17;"ILSr";7413907;50.000;44.595
"N-tiw56r72_250";10;"ILSr";7409200;50.000;45.252
"N-tiw56r72_150";13;"ILSr";2817822;50.000;43.959
"N-tiw56r72_250";4;"ILSr";7412802;50.000;41.605
"N-tiw56r72_250";6;"ILSr";7399525;50.000;47.820
"N-tiw56r72_250";1;"ILSr";7405670;50.000;47.926
"N-tiw56r72_250";19;"ILSr";7423062;50.000;47.647
