Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56n62_250";18;"ILSr";4125315;500.000;436.291
"N-tiw56n62_250";16;"ILSr";4138599;500.000;348.292
"N-tiw56n62_250";17;"ILSr";4128801;500.000;486.701
"N-tiw56n62_250";20;"ILSr";4136329;500.000;427.614
"N-tiw56n66_250";1;"ILSr";5356639;500.000;451.125
"N-tiw56n66_250";2;"ILSr";5347988;500.000;497.943
"N-tiw56n62_250";15;"ILSr";4133958;500.000;471.186
"N-tiw56n66_250";3;"ILSr";5356559;500.000;499.997
"N-tiw56n62_250";19;"ILSr";4121046;500.000;248.402
"N-tiw56n66_250";4;"ILSr";5349989;500.000;473.412
"N-tiw56n66_250";6;"ILSr";5359102;500.000;429.298
"N-tiw56n66_250";5;"ILSr";5348807;500.000;494.762
"N-tiw56n66_250";8;"ILSr";5357171;500.000;391.609
"N-tiw56n66_250";9;"ILSr";5357812;500.000;420.187
"N-tiw56n66_250";10;"ILSr";5366375;500.000;402.806
"N-tiw56n66_250";7;"ILSr";5350420;500.000;496.790
"N-tiw56n66_250";11;"ILSr";5356879;500.000;379.079
"N-tiw56n66_250";12;"ILSr";5330029;500.000;367.283
"N-tiw56n66_250";14;"ILSr";5355539;500.000;393.001
"N-tiw56n66_250";13;"ILSr";5353823;500.000;343.690
"N-tiw56n66_250";15;"ILSr";5349182;500.000;491.738
"N-tiw56n66_250";17;"ILSr";5348421;500.000;361.843
"N-tiw56n66_250";16;"ILSr";5351892;500.000;286.234
"N-tiw56n66_250";18;"ILSr";5353406;500.000;454.234
"N-tiw56n66_250";19;"ILSr";5354953;500.000;497.634
"N-tiw56n66_250";20;"ILSr";5366676;500.000;466.608
"N-tiw56n67_250";1;"ILSr";6308654;500.000;377.648
"N-tiw56n67_250";2;"ILSr";6295954;500.000;415.780
"N-tiw56n67_250";4;"ILSr";6295056;500.000;447.798
"N-tiw56n67_250";5;"ILSr";6317918;500.000;426.652
"N-tiw56n67_250";3;"ILSr";6320003;500.000;424.098
"N-tiw56n67_250";6;"ILSr";6313059;500.000;471.762
"N-tiw56n67_250";7;"ILSr";6309107;500.000;453.675
"N-tiw56n67_250";8;"ILSr";6309882;500.000;411.944
"N-tiw56n67_250";18;"ILSr";6303674;500.000;428.605
"N-tiw56n67_250";9;"ILSr";6303360;500.000;398.782
"N-tiw56n67_250";11;"ILSr";6319783;500.000;498.902
"N-tiw56n67_250";15;"ILSr";6316128;500.000;451.891
"N-tiw56n72_250";1;"ILSr";11145879;500.000;487.357
"N-tiw56n72_250";5;"ILSr";11115780;500.000;495.342
"N-tiw56n72_250";4;"ILSr";11125913;500.000;495.241
"N-tiw56n67_250";13;"ILSr";6308345;500.000;371.456
"N-tiw56n72_250";3;"ILSr";11124217;500.000;275.618
"N-tiw56n67_250";17;"ILSr";6301866;500.000;264.439
"N-tiw56n72_250";15;"ILSr";11136427;500.000;239.348
"N-tiw56n67_250";20;"ILSr";6303997;500.000;453.645
"N-tiw56n72_250";2;"ILSr";11126185;500.000;394.930
"N-tiw56n72_250";13;"ILSr";11134515;500.000;400.482
"N-tiw56r54_250";4;"ILSr";2386300;500.000;391.925
"N-tiw56n72_250";12;"ILSr";11132989;500.000;398.115
"N-tiw56r54_250";12;"ILSr";2380391;500.000;472.848
"N-tiw56r54_250";16;"ILSr";2384348;500.000;444.354
"N-tiw56r54_250";6;"ILSr";2380820;500.000;414.471
"N-tiw56r54_250";20;"ILSr";2382052;500.000;395.599
"N-tiw56r54_250";8;"ILSr";2378695;500.000;485.855
"N-tiw56n72_250";9;"ILSr";11143965;500.000;396.853
"N-tiw56r54_250";10;"ILSr";2381892;500.000;432.192
"N-tiw56r54_250";17;"ILSr";2381012;500.000;402.142
"N-tiw56r58_250";7;"ILSr";3053247;500.000;468.260
"N-tiw56r54_250";13;"ILSr";2382465;500.000;469.709
"N-tiw56r58_250";13;"ILSr";3047213;500.000;408.805
"N-tiw56r58_250";1;"ILSr";3046288;500.000;480.199
"N-tiw56n72_250";6;"ILSr";11106765;500.000;242.066
"N-tiw56n67_250";19;"ILSr";6315239;500.000;318.664
"N-tiw56r54_250";15;"ILSr";2382531;500.000;423.793
"N-tiw56r58_250";3;"ILSr";3043389;500.000;474.274
"N-tiw56r66_250";10;"ILSr";4943306;500.000;440.855
"N-tiw56n72_250";8;"ILSr";11106899;500.000;499.373
"N-tiw56r54_250";11;"ILSr";2383932;500.000;382.293
"N-tiw56r58_250";10;"ILSr";3044839;500.000;459.158
"N-tiw56n72_250";7;"ILSr";11100675;500.000;397.438
"N-tiw56r67_250";16;"ILSr";5268313;500.000;372.999
"N-tiw56n72_250";17;"ILSr";11146867;500.000;220.585
"N-tiw56r66_250";18;"ILSr";4926928;500.000;491.861
"N-tiw56r58_250";2;"ILSr";3051969;500.000;369.279
"N-tiw56r58_250";8;"ILSr";3045709;500.000;298.206
"N-tiw56r72_250";10;"ILSr";7422215;500.000;448.951
"N-tiw56r54_250";3;"ILSr";2378814;500.000;499.576
"N-tiw56r67_250";13;"ILSr";5272294;500.000;480.707
"N-tiw56r66_250";11;"ILSr";4936321;500.000;223.186
"N-tiw56n72_250";10;"ILSr";11105984;500.000;246.278
"N-tiw56r66_250";13;"ILSr";4932286;500.000;398.380
"N-tiw56n72_250";18;"ILSr";11144133;500.000;460.439
"N-tiw56r72_250";2;"ILSr";7441578;500.000;335.778
"N-tiw56r58_250";19;"ILSr";3056639;500.000;365.264
"N-tiw56r72_250";19;"ILSr";7424648;500.000;378.108
"N-tiw56r66_250";8;"ILSr";4937344;500.000;369.971
"N-tiw56n67_250";10;"ILSr";6296275;500.000;479.519
"N-tiw56r58_250";12;"ILSr";3047327;500.000;486.788
"N-tiw56r58_250";4;"ILSr";3048155;500.000;479.950
"N-tiw56r66_250";17;"ILSr";4925469;500.000;184.085
"N-tiw56r72_250";4;"ILSr";7422159;500.000;348.996
"N-tiw56r67_250";4;"ILSr";5276673;500.000;405.195
"N-tiw56r67_250";7;"ILSr";5274077;500.000;402.832
"N-tiw56r54_250";14;"ILSr";2383686;500.000;219.977
"N-tiw56r66_250";3;"ILSr";4942549;500.000;497.041
"N-tiw56n72_250";14;"ILSr";11102564;500.000;436.771
"N-tiw56r72_250";11;"ILSr";7420345;500.000;241.454
"N-tiw56r67_250";10;"ILSr";5275682;500.000;374.343
"N-tiw56n72_250";16;"ILSr";11118087;500.000;477.787
"N-tiw56r67_250";19;"ILSr";5284965;500.000;493.935
"N-tiw56r72_250";15;"ILSr";7428922;500.000;460.088
"N-tiw56r58_250";16;"ILSr";3052517;500.000;407.370
"N-tiw56r72_250";5;"ILSr";7427067;500.000;498.933
"N-tiw56n72_250";19;"ILSr";11135461;500.000;428.859
"N-tiw56r67_250";2;"ILSr";5258673;500.000;489.348
"N-tiw56r54_250";1;"ILSr";2378063;500.000;470.206
"N-tiw56n72_250";20;"ILSr";11120976;500.000;371.961
"N-tiw56r72_250";18;"ILSr";7440142;500.000;497.083
"N-tiw56r58_250";9;"ILSr";3052702;500.000;436.043
"N-tiw56r54_250";5;"ILSr";2376369;500.000;467.329
"N-tiw56r67_250";17;"ILSr";5272250;500.000;459.080
"N-tiw56r66_250";12;"ILSr";4938644;500.000;430.655
"N-tiw56r66_250";15;"ILSr";4937613;500.000;387.427
"N-tiw56r72_250";16;"ILSr";7440647;500.000;201.716
"N-tiw56r58_250";17;"ILSr";3051803;500.000;275.821
"N-tiw56r72_250";9;"ILSr";7444821;500.000;493.066
"N-tiw56r67_250";8;"ILSr";5272142;500.000;464.010
"N-tiw56r66_250";4;"ILSr";4922946;500.000;349.602
"N-tiw56r67_250";12;"ILSr";5276453;500.000;459.260
"N-tiw56r54_250";2;"ILSr";2374206;500.000;470.465
"N-tiw56r66_250";9;"ILSr";4929474;500.000;438.350
"N-tiw56r58_250";14;"ILSr";3051322;500.000;360.493
"N-tiw56r58_250";15;"ILSr";3049521;500.000;491.327
"N-tiw56r54_250";18;"ILSr";2375857;500.000;249.756
"N-tiw56r72_250";1;"ILSr";7423643;500.000;488.117
"N-tiw56r54_250";19;"ILSr";2382216;500.000;414.961
"N-tiw56r67_250";6;"ILSr";5278336;500.000;499.585
"N-tiw56r72_250";20;"ILSr";7432989;500.000;215.499
"N-tiw56r66_250";6;"ILSr";4942676;500.000;490.609
"N-tiw56r67_250";9;"ILSr";5280358;500.000;280.298
"N-tiw56n67_250";12;"ILSr";6302309;500.000;468.996
"N-tiw56r66_250";20;"ILSr";4944146;500.000;438.383
"N-tiw56r72_250";7;"ILSr";7427647;500.000;456.755
"N-tiw56r67_250";11;"ILSr";5275769;500.000;306.954
"N-tiw56r66_250";7;"ILSr";4930803;500.000;267.172
"N-tiw56r72_250";12;"ILSr";7400798;500.000;432.055
"N-tiw56r66_250";14;"ILSr";4947140;500.000;471.724
"N-tiw56r66_250";16;"ILSr";4928544;500.000;260.876
"N-tiw56r72_250";3;"ILSr";7451593;500.000;213.258
"N-tiw56r67_250";1;"ILSr";5256280;500.000;467.760
"N-tiw56r58_250";18;"ILSr";3052324;500.000;452.108
"N-tiw56r54_250";9;"ILSr";2382080;500.000;497.476
"N-tiw56r66_250";5;"ILSr";4931737;500.000;424.462
"N-tiw56r72_250";13;"ILSr";7418416;500.000;455.775
"N-tiw56r67_250";20;"ILSr";5281738;500.000;489.547
"N-tiw56r66_250";19;"ILSr";4928041;500.000;496.471
"N-tiw56r72_250";6;"ILSr";7411551;500.000;339.591
"N-tiw56r72_250";17;"ILSr";7423074;500.000;423.677
"N-tiw56r67_250";18;"ILSr";5281831;500.000;356.222
"N-tiw56r58_250";6;"ILSr";3054551;500.000;344.453
"N-tiw56n72_250";11;"ILSr";11107447;500.000;393.075
"N-tiw56r54_250";7;"ILSr";2383930;500.000;279.969
"N-tiw56n67_250";14;"ILSr";6313215;500.000;298.456
"N-tiw56r72_250";14;"ILSr";7421204;500.000;396.201
"N-tiw56r66_250";1;"ILSr";4907876;500.000;489.833
"N-tiw56r66_250";2;"ILSr";4933359;500.000;447.196
"N-tiw56r58_250";20;"ILSr";3047348;500.000;376.017
"N-tiw56r67_250";5;"ILSr";5274227;500.000;478.472
"N-tiw56r67_250";14;"ILSr";5277137;500.000;424.539
"N-tiw56r58_250";5;"ILSr";3055135;500.000;442.880
"N-tiw56r67_250";15;"ILSr";5274114;500.000;393.968
"N-tiw56r72_250";8;"ILSr";7434896;500.000;489.958
"N-tiw56n67_250";16;"ILSr";6308327;500.000;267.214
"N-tiw56r58_250";11;"ILSr";3042266;500.000;397.952
"N-tiw56r67_250";3;"ILSr";5284473;500.000;456.036
"N-be75oi_300";12;"ILSr";9376028;500.000;447.039
"N-stabu70_300";12;"ILSr";9959592;500.000;467.954
"N-be75eec_300";9;"ILSr";12367459;500.000;495.903
"N-be75eec_300";6;"ILSr";12355269;500.000;480.331
"N-be75np_300";8;"ILSr";25977201;500.000;341.408
"N-be75oi_300";14;"ILSr";9369059;500.000;244.530
"N-be75oi_300";19;"ILSr";9376199;500.000;488.936
"N-be75tot_300";6;"ILSr";43624512;500.000;465.007
"N-stabu70_300";3;"ILSr";9962895;500.000;495.475
"N-stabu70_300";9;"ILSr";9951633;500.000;297.389
"N-stabu70_300";4;"ILSr";9952338;500.000;499.288
"N-stabu70_300";10;"ILSr";9963317;500.000;487.330
"N-stabu70_300";19;"ILSr";9930632;500.000;368.119
"N-stabu70_300";18;"ILSr";9963146;500.000;492.531
"N-stabu70_300";17;"ILSr";9952397;500.000;500.000
"N-be75eec_300";10;"ILSr";12393229;500.000;435.957
"N-be75np_300";1;"ILSr";26045718;500.000;273.565
"N-stabu74_300";5;"ILSr";14955482;500.000;441.323
"N-be75np_300";6;"ILSr";25982062;500.000;483.223
"N-t59b11xx_300";1;"ILSr";10371475;500.000;326.769
"N-stabu75_300";18;"ILSr";15475934;500.000;377.254
"N-be75tot_300";1;"ILSr";43532175;500.000;423.619
"N-be75oi_300";20;"ILSr";9366992;500.000;431.837
"N-t59b11xx_300";7;"ILSr";10382515;500.000;492.637
"N-t59b11xx_300";11;"ILSr";10362965;500.000;499.018
"N-t59b11xx_300";20;"ILSr";10384290;500.000;498.845
"N-t59d11xx_300";6;"ILSr";5009331;500.000;498.247
"N-stabu70_300";7;"ILSr";9974000;500.000;410.008
"N-stabu74_300";4;"ILSr";14954961;500.000;453.344
"N-be75eec_300";17;"ILSr";12362977;500.000;427.170
"N-be75eec_300";19;"ILSr";12362478;500.000;414.937
"N-be75np_300";4;"ILSr";25984646;500.000;468.430
"N-stabu74_300";18;"ILSr";14987111;500.000;388.136
"N-be75oi_300";1;"ILSr";9381664;500.000;499.359
"N-be75oi_300";13;"ILSr";9371178;500.000;394.485
"N-stabu75_300";17;"ILSr";15531532;500.000;481.079
"N-t59b11xx_300";2;"ILSr";10357195;500.000;319.016
"N-be75tot_300";7;"ILSr";43698139;500.000;489.744
"N-t59b11xx_300";16;"ILSr";10362495;500.000;420.423
"N-t59b11xx_300";13;"ILSr";10352100;500.000;490.716
"N-be75eec_300";8;"ILSr";12369312;500.000;487.090
"N-be75eec_300";12;"ILSr";12380045;500.000;497.520
"N-be75eec_300";15;"ILSr";12391985;500.000;467.795
"N-be75eec_300";3;"ILSr";12398587;500.000;443.496
"N-be75eec_300";16;"ILSr";12375524;500.000;427.189
"N-be75eec_300";20;"ILSr";12364586;500.000;324.924
"N-be75np_300";5;"ILSr";26024471;500.000;492.066
"N-stabu74_300";14;"ILSr";14937811;500.000;497.473
"N-stabu74_300";13;"ILSr";14978929;500.000;496.626
"N-be75np_300";19;"ILSr";26005403;500.000;458.347
"N-stabu75_300";10;"ILSr";15495887;500.000;495.779
"N-be75np_300";18;"ILSr";25992805;500.000;475.360
"N-stabu75_300";3;"ILSr";15468848;500.000;492.772
"N-stabu75_300";1;"ILSr";15527937;500.000;263.137
"N-be75oi_300";15;"ILSr";9375181;500.000;314.657
"N-be75tot_300";10;"ILSr";43687528;500.000;496.938
"N-be75tot_300";8;"ILSr";43597675;500.000;496.130
"N-t59b11xx_300";15;"ILSr";10337220;500.000;490.913
"N-stabu75_300";19;"ILSr";15527494;500.000;397.508
"N-be75tot_300";16;"ILSr";43642175;500.000;465.307
"N-t59d11xx_300";1;"ILSr";5014685;500.000;492.832
"N-stabu70_300";8;"ILSr";9976168;500.000;376.956
"N-stabu70_300";13;"ILSr";9963360;500.000;489.196
"N-stabu74_300";1;"ILSr";14991659;500.000;303.440
"N-stabu70_300";20;"ILSr";9957294;500.000;499.243
"N-be75eec_300";13;"ILSr";12353734;500.000;347.898
"N-be75eec_300";11;"ILSr";12358670;500.000;401.405
"N-be75eec_300";18;"ILSr";12380980;500.000;450.880
"N-stabu74_300";12;"ILSr";14964053;500.000;417.136
"N-be75oi_300";6;"ILSr";9362478;500.000;357.435
"N-stabu75_300";5;"ILSr";15523373;500.000;417.583
"N-be75oi_300";3;"ILSr";9378570;500.000;421.125
"N-stabu75_300";4;"ILSr";15477098;500.000;431.094
"N-be75oi_300";18;"ILSr";9374905;500.000;468.225
"N-stabu75_300";15;"ILSr";15481461;500.000;460.544
"N-be75tot_300";3;"ILSr";43617695;500.000;440.509
"N-be75tot_300";13;"ILSr";43654504;500.000;456.910
"N-be75tot_300";18;"ILSr";43618980;500.000;473.301
"N-t59b11xx_300";18;"ILSr";10356185;500.000;349.755
"N-stabu70_300";11;"ILSr";9980631;500.000;451.724
"N-stabu75_300";16;"ILSr";15535183;500.000;498.605
"N-be75eec_300";7;"ILSr";12359853;500.000;495.551
"N-be75eec_300";14;"ILSr";12379904;500.000;214.873
"N-be75np_300";3;"ILSr";25992416;500.000;434.939
"N-stabu74_300";10;"ILSr";14948476;500.000;496.751
"N-stabu74_300";7;"ILSr";14999097;500.000;421.530
"N-be75np_300";20;"ILSr";25990064;500.000;498.216
"N-stabu75_300";7;"ILSr";15525261;500.000;438.523
"N-stabu74_300";17;"ILSr";14970929;500.000;447.974
"N-be75oi_300";11;"ILSr";9376393;500.000;478.242
"N-be75tot_300";2;"ILSr";43570742;500.000;470.343
"N-stabu75_300";13;"ILSr";15528242;500.000;499.755
"N-be75tot_300";11;"ILSr";43640204;500.000;418.042
"N-be75tot_300";9;"ILSr";43620840;500.000;331.618
"N-t59b11xx_300";17;"ILSr";10356025;500.000;466.594
"N-stabu70_300";1;"ILSr";9969267;500.000;486.078
"N-t59d11xx_300";2;"ILSr";5018331;500.000;466.789
"N-be75np_300";10;"ILSr";25975965;500.000;494.596
"N-be75np_300";17;"ILSr";25980447;500.000;465.905
"N-be75oi_300";2;"ILSr";9368010;500.000;468.514
"N-stabu75_300";8;"ILSr";15527615;500.000;497.127
"N-stabu75_300";11;"ILSr";15526059;500.000;425.514
"N-be75oi_300";10;"ILSr";9388335;500.000;330.488
"N-be75oi_300";8;"ILSr";9376426;500.000;448.651
"N-be75oi_300";16;"ILSr";9371110;500.000;230.038
"N-stabu75_300";14;"ILSr";15498826;500.000;423.545
"N-t59b11xx_300";3;"ILSr";10362720;500.000;216.291
"N-be75tot_300";12;"ILSr";43591265;500.000;376.204
"N-t59b11xx_300";8;"ILSr";10372235;500.000;428.292
"N-stabu70_300";2;"ILSr";9973006;500.000;496.436
"N-stabu70_300";5;"ILSr";9966786;500.000;449.422
"N-stabu70_300";16;"ILSr";9947562;500.000;427.024
"N-stabu70_300";15;"ILSr";9944985;500.000;484.566
"N-be75eec_300";1;"ILSr";12358403;500.000;293.597
"N-be75eec_300";2;"ILSr";12376121;500.000;362.945
"N-stabu74_300";3;"ILSr";14990379;500.000;453.748
"N-be75np_300";2;"ILSr";25970171;500.000;497.690
"N-stabu75_300";2;"ILSr";15503918;500.000;462.549
"N-stabu75_300";12;"ILSr";15503273;500.000;497.922
"N-be75oi_300";4;"ILSr";9373047;500.000;496.503
"N-t59b11xx_300";9;"ILSr";10367500;500.000;423.254
"N-be75oi_300";17;"ILSr";9383266;500.000;424.529
"N-be75tot_300";4;"ILSr";43598743;500.000;283.232
"N-be75tot_300";19;"ILSr";43625972;500.000;497.354
"N-stabu70_300";14;"ILSr";9942299;500.000;465.535
"N-be75tot_300";5;"ILSr";43707116;500.000;477.421
"N-be75eec_300";5;"ILSr";12371861;500.000;457.734
"N-be75eec_300";4;"ILSr";12390276;500.000;404.361
"N-stabu74_300";6;"ILSr";14988286;500.000;476.353
"N-stabu74_300";16;"ILSr";14995283;500.000;485.270
"N-be75oi_300";7;"ILSr";9369490;500.000;405.677
"N-be75oi_300";5;"ILSr";9376210;500.000;498.919
"N-be75tot_300";17;"ILSr";43616524;500.000;437.414
"N-be75tot_300";14;"ILSr";43603425;500.000;497.062
"N-be75tot_300";20;"ILSr";43589370;500.000;368.618
"N-be75tot_300";15;"ILSr";43585861;500.000;482.078
"N-t59d11xx_300";3;"ILSr";5008669;500.000;499.528
"N-t59d11xx_300";7;"ILSr";5015626;500.000;493.109
"N-stabu74_300";11;"ILSr";14989140;500.000;390.724
"N-stabu74_300";19;"ILSr";14970262;500.000;478.254
"N-stabu75_300";6;"ILSr";15529168;500.000;154.049
"N-t59d11xx_300";8;"ILSr";5011687;500.000;483.306
"N-t59d11xx_300";4;"ILSr";4994778;500.000;445.217
"N-t59d11xx_300";5;"ILSr";5019632;500.000;448.069
"N-stabu74_300";2;"ILSr";14956203;500.000;460.431
"N-stabu74_300";15;"ILSr";14970676;500.000;456.408
"N-stabu74_300";9;"ILSr";14958694;500.000;414.971
"N-stabu74_300";20;"ILSr";14959422;500.000;446.336
"N-t59b11xx_300";6;"ILSr";10359145;500.000;476.091
"N-t59b11xx_300";5;"ILSr";10376215;500.000;377.425
"N-stabu75_300";20;"ILSr";15525724;500.000;476.208
"N-t59b11xx_300";12;"ILSr";10345300;500.000;431.652
"N-t59b11xx_300";19;"ILSr";10370600;500.000;440.490
"N-be75np_300";12;"ILSr";25964259;500.000;414.410
"N-be75np_300";15;"ILSr";25996325;500.000;472.591
"N-be75np_300";13;"ILSr";25960669;500.000;467.713
"N-be75np_300";11;"ILSr";25986455;500.000;492.167
"N-be75np_300";16;"ILSr";25985492;500.000;487.487
"N-t59d11xx_300";9;"ILSr";5011350;500.000;441.549
"N-t59b11xx_300";14;"ILSr";10371315;500.000;441.996
"N-stabu74_300";8;"ILSr";15007346;500.000;424.764
"N-be75oi_300";9;"ILSr";9379999;500.000;497.858
"N-t59b11xx_300";4;"ILSr";10347330;500.000;479.284
"N-t59b11xx_300";10;"ILSr";10372860;500.000;481.760
"N-be75np_300";9;"ILSr";25970695;500.000;272.094
"N-stabu70_300";6;"ILSr";9964245;500.000;432.389
"N-stabu75_300";9;"ILSr";15492914;500.000;327.018
"N-t59d11xx_300";12;"ILSr";5007447;500.000;438.183
"N-be75np_300";14;"ILSr";25997268;500.000;477.844
"N-t59d11xx_300";11;"ILSr";5009646;500.000;497.664
"N-t59d11xx_300";14;"ILSr";5017779;500.000;464.406
"N-t59d11xx_300";13;"ILSr";5015080;500.000;493.877
"N-t59d11xx_300";10;"ILSr";5010789;500.000;260.473
"N-be75np_300";7;"ILSr";25965118;500.000;455.187
"N-t59d11xx_300";16;"ILSr";5010110;500.000;433.811
"N-t59d11xx_300";15;"ILSr";5000239;500.000;354.566
"N-t59d11xx_300";17;"ILSr";5007025;500.000;478.146
"N-t59d11xx_300";19;"ILSr";5012349;500.000;445.527
"N-t59d11xx_300";18;"ILSr";5014192;500.000;467.281
"N-t59d11xx_300";20;"ILSr";5009547;500.000;464.627
"N-t59f11xx_300";1;"ILSr";5035574;500.000;480.462
"N-t59f11xx_300";3;"ILSr";5057632;500.000;439.152
"N-t59f11xx_300";5;"ILSr";5056401;500.000;472.384
"N-t59f11xx_300";4;"ILSr";5050732;500.000;369.795
"N-t59f11xx_300";6;"ILSr";5050041;500.000;478.464
"N-t59f11xx_300";2;"ILSr";5047949;500.000;499.417
"N-t59f11xx_300";7;"ILSr";5051923;500.000;396.014
"N-t59f11xx_300";9;"ILSr";5054336;500.000;457.510
"N-t59f11xx_300";12;"ILSr";5046881;500.000;469.235
"N-t59f11xx_300";8;"ILSr";5068802;500.000;442.169
"N-t59f11xx_300";10;"ILSr";5043908;500.000;486.887
"N-t59f11xx_300";14;"ILSr";5051190;500.000;499.703
"N-t59f11xx_300";11;"ILSr";5070127;500.000;494.732
"N-t59f11xx_300";15;"ILSr";5060455;500.000;394.799
"N-t59f11xx_300";13;"ILSr";5067387;500.000;479.931
"N-t59f11xx_300";16;"ILSr";5049488;500.000;324.766
"N-t59f11xx_300";17;"ILSr";5058705;500.000;495.484
"N-t59f11xx_300";19;"ILSr";5054360;500.000;499.955
"N-t59f11xx_300";18;"ILSr";5055349;500.000;341.819
"N-t59i11xx_300";1;"ILSr";358946845;500.000;481.483
"N-t59f11xx_300";20;"ILSr";5056562;500.000;253.942
"N-t59i11xx_300";2;"ILSr";359455432;500.000;336.332
"N-t59i11xx_300";4;"ILSr";359049334;500.000;479.925
"N-t59i11xx_300";6;"ILSr";359484257;500.000;476.284
"N-t59i11xx_300";3;"ILSr";358507977;500.000;472.336
"N-t59i11xx_300";5;"ILSr";359847269;500.000;385.479
"N-t59i11xx_300";7;"ILSr";360306443;500.000;411.433
"N-t59i11xx_300";8;"ILSr";359492673;500.000;426.756
"N-t59i11xx_300";9;"ILSr";359756246;500.000;415.213
"N-t59i11xx_300";10;"ILSr";359649347;500.000;489.494
"N-t59i11xx_300";12;"ILSr";360164702;500.000;413.211
"N-t59i11xx_300";11;"ILSr";358711931;500.000;480.739
"N-t59i11xx_300";13;"ILSr";359236570;500.000;320.445
"N-t59i11xx_300";14;"ILSr";359650048;500.000;413.469
"N-t59i11xx_300";15;"ILSr";359443588;500.000;332.102
"N-t59i11xx_300";17;"ILSr";359512557;500.000;443.099
"N-t59i11xx_300";16;"ILSr";359075304;500.000;485.407
"N-t59i11xx_300";18;"ILSr";359489284;500.000;452.552
"N-t59i11xx_300";19;"ILSr";359093724;500.000;435.385
"N-t59i11xx_300";20;"ILSr";359603530;500.000;358.847
"N-t59n11xx_300";1;"ILSr";1004188;500.000;467.257
"N-t59n11xx_300";3;"ILSr";1002226;500.000;488.073
"N-t59n11xx_300";6;"ILSr";1003925;500.000;367.443
"N-t59n11xx_300";2;"ILSr";1002796;500.000;492.226
"N-t59n11xx_300";4;"ILSr";1003613;500.000;362.469
"N-t59n11xx_300";5;"ILSr";1004315;500.000;299.362
"N-t59n11xx_300";7;"ILSr";1002549;500.000;488.421
"N-t59n11xx_300";11;"ILSr";1004388;500.000;461.307
"N-t59n11xx_300";15;"ILSr";1004297;500.000;370.994
"N-t59n11xx_300";8;"ILSr";1003961;500.000;432.379
"N-t59n11xx_300";17;"ILSr";1003563;500.000;295.049
"N-t59n11xx_300";12;"ILSr";1003890;500.000;490.595
"N-t59n11xx_300";13;"ILSr";1004921;500.000;445.264
"N-t59n11xx_300";18;"ILSr";1002618;500.000;491.568
"N-t65b11xx_300";2;"ILSr";22085254;500.000;499.522
"N-t59n11xx_300";20;"ILSr";1003015;500.000;498.693
"N-t65b11xx_300";5;"ILSr";22086777;500.000;485.139
"N-t59n11xx_300";14;"ILSr";1003984;500.000;413.240
"N-t59n11xx_300";16;"ILSr";1003708;500.000;481.462
"N-t65b11xx_300";6;"ILSr";22086908;500.000;491.575
"N-t65b11xx_300";8;"ILSr";22091527;500.000;424.488
"N-t65b11xx_300";3;"ILSr";22050045;500.000;445.057
"N-t59n11xx_300";9;"ILSr";1004642;500.000;484.396
"N-t65b11xx_300";4;"ILSr";22095253;500.000;436.254
"N-t59n11xx_300";10;"ILSr";1002413;500.000;499.385
"N-t65b11xx_300";11;"ILSr";22044220;500.000;481.786
"N-t65d11xx_300";3;"ILSr";11851086;500.000;464.926
"N-t65d11xx_300";4;"ILSr";11825050;500.000;260.181
"N-t65f11xx_300";2;"ILSr";11152189;500.000;453.920
"N-t65d11xx_300";5;"ILSr";11840683;500.000;480.380
"N-t59n11xx_300";19;"ILSr";1002085;500.000;498.139
"N-t65f11xx_300";4;"ILSr";11124013;500.000;393.677
"N-t65f11xx_300";6;"ILSr";11148025;500.000;479.049
"N-t65f11xx_300";7;"ILSr";11134241;500.000;488.073
"N-t65f11xx_300";8;"ILSr";11139942;500.000;495.961
"N-t65f11xx_300";13;"ILSr";11130508;500.000;470.884
"N-t65b11xx_300";9;"ILSr";22039261;500.000;481.382
"N-t65b11xx_300";1;"ILSr";22121991;500.000;449.530
"N-t65b11xx_300";16;"ILSr";22049908;500.000;451.010
"N-t65b11xx_300";18;"ILSr";22139447;500.000;440.507
"N-t65b11xx_300";14;"ILSr";22081913;500.000;456.401
"N-t65b11xx_300";15;"ILSr";22070460;500.000;491.147
"N-t65f11xx_300";18;"ILSr";11130144;500.000;495.311
"N-t65i11xx_300";2;"ILSr";861455393;500.000;498.833
"N-t65i11xx_300";11;"ILSr";860819078;500.000;401.413
"N-t65d11xx_300";1;"ILSr";11789133;500.000;491.947
"N-t65d11xx_300";14;"ILSr";11844831;500.000;492.716
"N-t65i11xx_300";7;"ILSr";859785496;500.000;491.168
"N-t65b11xx_300";7;"ILSr";22131441;500.000;491.776
"N-t65i11xx_300";9;"ILSr";859188484;500.000;449.648
"N-t65f11xx_300";20;"ILSr";11138348;500.000;453.736
"N-t65b11xx_300";10;"ILSr";22062299;500.000;498.629
"N-t65d11xx_300";12;"ILSr";11829139;500.000;249.327
"N-t65b11xx_300";20;"ILSr";22062220;500.000;376.982
"N-t65d11xx_300";13;"ILSr";11833295;500.000;491.965
"N-t65d11xx_300";6;"ILSr";11821181;500.000;481.770
"N-t65d11xx_300";16;"ILSr";11848470;500.000;370.518
"N-t65b11xx_300";12;"ILSr";22021065;500.000;318.006
"N-t65f11xx_300";14;"ILSr";11150479;500.000;424.755
