Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t69r11xx_250";15;"CDRVNS";31645995;500.000;500.008
"N-t69r11xx_250";17;"CDRVNS";31728287;500.000;500.000
"N-t69r11xx_250";18;"CDRVNS";31618996;500.000;500.035
"N-t69r11xx_250";20;"CDRVNS";31681584;500.000;500.006
"N-t69r11xx_250";19;"CDRVNS";31756416;500.000;500.014
"N-t70b11xx_250";1;"CDRVNS";25376374;500.000;500.005
"N-t70b11xx_250";2;"CDRVNS";25375663;500.000;500.005
"N-t70b11xx_250";3;"CDRVNS";25337207;500.000;500.004
"N-t70b11xx_250";6;"CDRVNS";25386762;500.000;500.025
"N-t70b11xx_250";5;"CDRVNS";25347152;500.000;500.005
"N-t70b11xx_250";4;"CDRVNS";25360465;500.000;500.008
"N-t70b11xx_250";10;"CDRVNS";25363457;500.000;500.014
"N-t70b11xx_250";7;"CDRVNS";25353947;500.000;500.008
"N-t70b11xx_250";8;"CDRVNS";25335679;500.000;500.009
"N-t70b11xx_250";9;"CDRVNS";25282893;500.000;500.018
"N-t70b11xx_250";12;"CDRVNS";25356784;500.000;500.021
"N-t70b11xx_250";18;"CDRVNS";25341130;500.000;500.011
"N-t70b11xx_250";14;"CDRVNS";25349423;500.000;500.029
"N-t70b11xx_250";11;"CDRVNS";25316944;500.000;500.001
"N-t70b11xx_250";16;"CDRVNS";25356007;500.000;500.020
"N-t70b11xx_250";20;"CDRVNS";25338294;500.000;500.019
"N-t70b11xx_250";19;"CDRVNS";25314935;500.000;500.005
"N-t70b11xx_250";17;"CDRVNS";25371788;500.000;500.009
"N-t70b11xx_250";15;"CDRVNS";25292626;500.000;500.003
"N-t70d11xn_250";1;"CDRVNS";15192946;500.000;500.018
"N-t70b11xx_250";13;"CDRVNS";25376739;500.000;500.021
"N-t70d11xn_250";2;"CDRVNS";15108703;500.000;500.009
"N-t70d11xn_250";3;"CDRVNS";15156887;500.000;500.018
"N-t70d11xn_250";5;"CDRVNS";15168540;500.000;500.014
"N-t70d11xn_250";4;"CDRVNS";15157389;500.000;500.019
"N-t70d11xn_250";6;"CDRVNS";15148341;500.000;500.012
"N-t70d11xn_250";7;"CDRVNS";15170872;500.000;500.021
"N-t70d11xn_250";8;"CDRVNS";15176893;500.000;500.000
"N-t70d11xn_250";9;"CDRVNS";15125047;500.000;500.010
"N-t70d11xn_250";11;"CDRVNS";15157356;500.000;500.021
"N-t70d11xn_250";10;"CDRVNS";15158521;500.000;500.007
"N-t70d11xn_250";12;"CDRVNS";15177152;500.000;500.016
"N-t70d11xn_250";13;"CDRVNS";15180106;500.000;500.020
"N-t70d11xn_250";15;"CDRVNS";15173248;500.000;500.004
"N-t70d11xn_250";14;"CDRVNS";15192999;500.000;500.013
"N-t70d11xn_250";16;"CDRVNS";15143265;500.000;500.020
"N-t70d11xn_250";18;"CDRVNS";15163371;500.000;500.003
"N-t70d11xn_250";19;"CDRVNS";15152400;500.000;500.000
"N-t70d11xn_250";17;"CDRVNS";15129128;500.000;500.025
"N-t70d11xn_250";20;"CDRVNS";15164873;500.000;500.002
"N-t70d11xx_250";1;"CDRVNS";16007368;500.000;500.019
"N-t70d11xx_250";2;"CDRVNS";15979258;500.000;500.014
"N-t70d11xx_250";3;"CDRVNS";15963135;500.000;500.021
"N-t70d11xx_250";4;"CDRVNS";15979344;500.000;500.009
"N-t70d11xx_250";6;"CDRVNS";16027224;500.000;500.027
"N-t70d11xx_250";5;"CDRVNS";16016340;500.000;500.013
"N-t70d11xx_250";7;"CDRVNS";15960402;500.000;500.009
"N-t70d11xx_250";8;"CDRVNS";16010596;500.000;500.021
"N-t70d11xx_250";9;"CDRVNS";16006845;500.000;500.002
"N-t70d11xx_250";10;"CDRVNS";15998102;500.000;500.019
"N-t70d11xx_250";11;"CDRVNS";15993837;500.000;500.021
"N-t70d11xx_250";12;"CDRVNS";15997119;500.000;500.007
"N-t70d11xx_250";13;"CDRVNS";15968747;500.000;500.002
"N-t70d11xx_250";15;"CDRVNS";15995039;500.000;500.001
"N-t70d11xx_250";16;"CDRVNS";15991372;500.000;500.038
"N-t70d11xx_250";17;"CDRVNS";16015759;500.000;500.001
"N-t70d11xx_250";14;"CDRVNS";15950653;500.000;500.016
"N-t70d11xx_250";18;"CDRVNS";15977936;500.000;500.001
"N-t70d11xx_250";19;"CDRVNS";15984055;500.000;500.010
"N-t70d11xx_250";20;"CDRVNS";15993493;500.000;500.025
"N-t70f11xx_250";2;"CDRVNS";13538625;500.000;500.020
"N-t70f11xx_250";1;"CDRVNS";13526803;500.000;500.020
"N-t70f11xx_250";3;"CDRVNS";13556723;500.000;500.007
"N-t70f11xx_250";4;"CDRVNS";13555387;500.000;500.004
"N-t70f11xx_250";5;"CDRVNS";13552999;500.000;500.001
"N-t70f11xx_250";6;"CDRVNS";13535975;500.000;500.018
"N-t70f11xx_250";7;"CDRVNS";13562998;500.000;500.028
"N-t70f11xx_250";8;"CDRVNS";13522273;500.000;500.018
"N-t70f11xx_250";9;"CDRVNS";13508585;500.000;500.017
"N-t70f11xx_250";10;"CDRVNS";13565303;500.000;500.020
"N-t70f11xx_250";11;"CDRVNS";13531418;500.000;500.008
"N-t70f11xx_250";12;"CDRVNS";13540970;500.000;500.001
"N-t70f11xx_250";13;"CDRVNS";13527694;500.000;500.010
"N-t70f11xx_250";14;"CDRVNS";13526880;500.000;500.020
"N-t70f11xx_250";17;"CDRVNS";13553891;500.000;500.004
"N-t70f11xx_250";20;"CDRVNS";13511054;500.000;500.017
"N-t70f11xx_250";16;"CDRVNS";13484806;500.000;500.001
"N-t70l11xx_250";2;"CDRVNS";1108832;500.000;500.008
"N-t70f11xx_250";18;"CDRVNS";13540302;500.000;500.029
"N-t70f11xx_250";15;"CDRVNS";13540527;500.000;500.011
"N-t70f11xx_250";19;"CDRVNS";13543806;500.000;500.027
"N-t70l11xx_250";1;"CDRVNS";1110552;500.000;500.019
"N-t70l11xx_250";8;"CDRVNS";1109679;500.000;500.007
"N-t70l11xx_250";9;"CDRVNS";1108143;500.000;500.007
"N-t70l11xx_250";14;"CDRVNS";1108271;500.000;500.006
"N-t70l11xx_250";12;"CDRVNS";1111421;500.000;500.010
"N-t70l11xx_250";3;"CDRVNS";1108493;500.000;500.017
"N-t70l11xx_250";5;"CDRVNS";1110676;500.000;500.017
"N-t70l11xx_250";6;"CDRVNS";1110049;500.000;500.015
"N-t70l11xx_250";15;"CDRVNS";1111365;500.000;500.021
"N-t70n11xx_250";3;"CDRVNS";2436257;500.000;500.021
"N-t70l11xx_250";7;"CDRVNS";1108335;500.000;500.024
"N-t70l11xx_250";16;"CDRVNS";1108725;500.000;500.016
"N-t70l11xx_250";13;"CDRVNS";1108459;500.000;500.042
"N-t70n11xx_250";4;"CDRVNS";2440919;500.000;500.013
"N-t70n11xx_250";5;"CDRVNS";2440173;500.000;500.015
"N-t70l11xx_250";19;"CDRVNS";1106923;500.000;500.011
"N-t70l11xx_250";4;"CDRVNS";1109457;500.000;500.007
"N-t70l11xx_250";20;"CDRVNS";1111703;500.000;500.014
"N-t70n11xx_250";2;"CDRVNS";2436336;500.000;500.013
"N-t70l11xx_250";10;"CDRVNS";1109925;500.000;500.004
"N-t70l11xx_250";11;"CDRVNS";1106618;500.000;500.026
"N-t70n11xx_250";7;"CDRVNS";2430526;500.000;500.030
"N-t70n11xx_250";11;"CDRVNS";2439305;500.000;500.026
"N-t70n11xx_250";17;"CDRVNS";2437177;500.000;500.008
"N-t70n11xx_250";13;"CDRVNS";2443448;500.000;500.041
"N-t70l11xx_250";17;"CDRVNS";1106573;500.000;500.025
"N-t70n11xx_250";8;"CDRVNS";2438964;500.000;500.022
"N-t70n11xx_250";1;"CDRVNS";2439168;500.000;500.007
"N-t70l11xx_250";18;"CDRVNS";1109475;500.000;500.009
"N-t70n11xx_250";10;"CDRVNS";2437595;500.000;500.015
"N-t74d11xx_250";7;"CDRVNS";24385482;500.000;500.009
"N-t70n11xx_250";14;"CDRVNS";2435542;500.000;500.021
"N-t70n11xx_250";16;"CDRVNS";2432691;500.000;500.012
"N-t70n11xx_250";19;"CDRVNS";2438577;500.000;500.037
"N-t70n11xx_250";6;"CDRVNS";2438811;500.000;500.011
"N-t74d11xx_250";11;"CDRVNS";24392103;500.000;500.002
"N-t70n11xx_250";15;"CDRVNS";2436682;500.000;500.005
"N-t74d11xx_250";2;"CDRVNS";24380837;500.000;500.012
"N-t70n11xx_250";18;"CDRVNS";2437233;500.000;500.022
"N-t70n11xx_250";12;"CDRVNS";2439312;500.000;500.010
"N-t74d11xx_250";6;"CDRVNS";24370783;500.000;500.020
"N-t74d11xx_250";18;"CDRVNS";24420348;500.000;500.002
"N-t74d11xx_250";13;"CDRVNS";24376453;500.000;500.022
"N-t70n11xx_250";9;"CDRVNS";2437770;500.000;500.023
"N-t74d11xx_250";3;"CDRVNS";24365531;500.000;500.017
"N-t74d11xx_250";15;"CDRVNS";24402488;500.000;500.026
"N-t74d11xx_250";17;"CDRVNS";24349009;500.000;500.017
"N-t75d11xx_250";6;"CDRVNS";24987299;500.000;500.005
"N-t75d11xx_250";7;"CDRVNS";25026424;500.000;500.023
"N-t74d11xx_250";16;"CDRVNS";24377103;500.000;500.023
"N-t75d11xx_250";10;"CDRVNS";25031831;500.000;500.004
"N-t74d11xx_250";10;"CDRVNS";24409960;500.000;500.002
"N-t74d11xx_250";19;"CDRVNS";24370517;500.000;500.013
"N-t74d11xx_250";1;"CDRVNS";24397175;500.000;500.012
"N-t74d11xx_250";4;"CDRVNS";24425710;500.000;500.015
"N-t74d11xx_250";5;"CDRVNS";24426402;500.000;500.018
"N-t74d11xx_250";12;"CDRVNS";24341295;500.000;500.004
"N-t70n11xx_250";20;"CDRVNS";2438214;500.000;500.042
"N-t75d11xx_250";12;"CDRVNS";24973685;500.000;500.008
"N-t75d11xx_250";3;"CDRVNS";25040806;500.000;500.027
"N-t75d11xx_250";11;"CDRVNS";24996544;500.000;500.014
"N-t75d11xx_250";5;"CDRVNS";24960294;500.000;500.011
"N-t74d11xx_250";20;"CDRVNS";24317157;500.000;500.010
"N-t74d11xx_250";9;"CDRVNS";24388810;500.000;500.013
"N-t75d11xx_250";8;"CDRVNS";24955861;500.000;500.023
"N-t74d11xx_250";14;"CDRVNS";24407323;500.000;500.023
"N-t75d11xx_250";1;"CDRVNS";24932543;500.000;500.014
"N-t75d11xx_250";4;"CDRVNS";25006322;500.000;500.035
"N-t75e11xx_250";1;"CDRVNS";106311914;500.000;500.017
"N-t75d11xx_250";14;"CDRVNS";24998779;500.000;500.015
"N-t75d11xx_250";16;"CDRVNS";25026089;500.000;500.024
"N-t75d11xx_250";20;"CDRVNS";24978018;500.000;500.009
"N-t75d11xx_250";13;"CDRVNS";25026514;500.000;500.015
"N-t75d11xx_250";19;"CDRVNS";24995422;500.000;500.016
"N-t75d11xx_250";18;"CDRVNS";24996351;500.000;500.004
"N-t75d11xx_250";2;"CDRVNS";25044635;500.000;500.028
"N-t75d11xx_250";17;"CDRVNS";24972276;500.000;500.014
"N-t75d11xx_250";9;"CDRVNS";24941915;500.000;500.024
"N-t75e11xx_250";6;"CDRVNS";106434062;500.000;500.010
"N-t75e11xx_250";7;"CDRVNS";106446415;500.000;500.002
"N-t75d11xx_250";15;"CDRVNS";24998808;500.000;500.015
"N-t75e11xx_250";5;"CDRVNS";106582938;500.000;500.019
"N-t75e11xx_250";10;"CDRVNS";106495288;500.000;500.021
"N-t75e11xx_250";16;"CDRVNS";106369651;500.000;500.005
"N-t75e11xx_250";2;"CDRVNS";106577052;500.000;500.033
"N-t75e11xx_250";3;"CDRVNS";106400628;500.000;500.009
"N-t75e11xx_250";13;"CDRVNS";106569005;500.000;500.000
"N-t75e11xx_250";4;"CDRVNS";106462268;500.000;500.034
"N-t75e11xx_250";14;"CDRVNS";106690157;500.000;500.037
"N-t75e11xx_250";17;"CDRVNS";106469624;500.000;500.011
"N-t75e11xx_250";12;"CDRVNS";106645829;500.000;500.004
"N-t75e11xx_250";9;"CDRVNS";106243478;500.000;500.021
"N-t75e11xx_250";20;"CDRVNS";106699067;500.000;500.026
"N-t75e11xx_250";15;"CDRVNS";106466036;500.000;500.013
"N-t75e11xx_250";8;"CDRVNS";106588118;500.000;500.023
"N-t75k11xx_250";3;"CDRVNS";4076568;500.000;500.027
"N-t75e11xx_250";11;"CDRVNS";106634198;500.000;500.004
"N-t75k11xx_250";7;"CDRVNS";4073816;500.000;500.020
"N-t75k11xx_250";2;"CDRVNS";4082125;500.000;500.021
"N-t75k11xx_250";5;"CDRVNS";4093582;500.000;500.017
"N-t75e11xx_250";18;"CDRVNS";106489162;500.000;500.015
"N-t75e11xx_250";19;"CDRVNS";106315830;500.000;500.005
"N-t75k11xx_250";14;"CDRVNS";4091710;500.000;500.015
"N-t75k11xx_250";19;"CDRVNS";4083744;500.000;500.015
"N-t75k11xx_250";4;"CDRVNS";4086172;500.000;500.015
"N-t75k11xx_250";13;"CDRVNS";4083793;500.000;500.008
"N-t75k11xx_250";1;"CDRVNS";4075577;500.000;500.024
"N-t75k11xx_250";8;"CDRVNS";4072900;500.000;500.023
"N-t75k11xx_250";10;"CDRVNS";4083969;500.000;500.000
"N-t75k11xx_250";6;"CDRVNS";4075335;500.000;500.010
"N-t75n11xx_250";3;"CDRVNS";4514957;500.000;500.018
"N-t75k11xx_250";18;"CDRVNS";4077579;500.000;500.006
"N-t75k11xx_250";15;"CDRVNS";4075867;500.000;500.017
"N-t75k11xx_250";12;"CDRVNS";4074066;500.000;500.019
"N-t75k11xx_250";9;"CDRVNS";4084725;500.000;500.024
"N-t75n11xx_250";10;"CDRVNS";4505317;500.000;500.032
"N-t75k11xx_250";11;"CDRVNS";4083183;500.000;500.018
"N-t75n11xx_250";2;"CDRVNS";4513923;500.000;500.026
"N-t75n11xx_250";9;"CDRVNS";4511739;500.000;500.033
"N-t75k11xx_250";16;"CDRVNS";4086603;500.000;500.028
"N-t75k11xx_250";20;"CDRVNS";4090588;500.000;500.010
"N-t75n11xx_250";12;"CDRVNS";4504125;500.000;500.005
"N-t75n11xx_250";6;"CDRVNS";4513009;500.000;500.023
"N-t75n11xx_250";8;"CDRVNS";4511181;500.000;500.010
"N-t75k11xx_250";17;"CDRVNS";4088692;500.000;500.001
"N-t74d11xx_250";8;"CDRVNS";24367839;500.000;500.026
"N-t75n11xx_250";1;"CDRVNS";4506338;500.000;500.023
"N-t75n11xx_250";7;"CDRVNS";4518265;500.000;500.001
"N-t75n11xx_250";14;"CDRVNS";4502110;500.000;500.023
"N-t75n11xx_250";18;"CDRVNS";4512719;500.000;500.011
"N-t75n11xx_250";5;"CDRVNS";4510210;500.000;500.026
"N-t75n11xx_250";11;"CDRVNS";4516562;500.000;500.012
"N-t75n11xx_250";4;"CDRVNS";4511429;500.000;500.042
"N-tiw56n54_250";6;"CDRVNS";2095946;500.000;500.011
"N-t75n11xx_250";15;"CDRVNS";4516031;500.000;500.025
"N-tiw56n54_250";9;"CDRVNS";2091544;500.000;500.002
"N-tiw56n54_250";1;"CDRVNS";2096084;500.000;500.015
"N-t75n11xx_250";13;"CDRVNS";4514727;500.000;500.010
"N-tiw56n54_250";2;"CDRVNS";2093047;500.000;500.020
"N-t75n11xx_250";20;"CDRVNS";4517816;500.000;500.009
"N-tiw56n54_250";19;"CDRVNS";2094263;500.000;500.015
"N-tiw56n54_250";15;"CDRVNS";2093786;500.000;500.010
"N-tiw56n54_250";8;"CDRVNS";2094359;500.000;500.012
"N-t75n11xx_250";16;"CDRVNS";4510838;500.000;500.011
"N-tiw56n54_250";10;"CDRVNS";2093758;500.000;500.010
"N-t75n11xx_250";17;"CDRVNS";4511802;500.000;500.023
"N-tiw56n54_250";13;"CDRVNS";2093436;500.000;500.011
"N-tiw56n54_250";3;"CDRVNS";2090894;500.000;500.021
"N-tiw56n54_250";18;"CDRVNS";2094901;500.000;500.008
"N-tiw56n54_250";14;"CDRVNS";2093425;500.000;500.017
"N-tiw56n54_250";11;"CDRVNS";2094317;500.000;500.007
"N-tiw56n54_250";17;"CDRVNS";2094887;500.000;500.011
"N-tiw56n54_250";4;"CDRVNS";2096274;500.000;500.017
"N-tiw56n54_250";5;"CDRVNS";2095957;500.000;500.011
"N-t75n11xx_250";19;"CDRVNS";4504021;500.000;500.008
"N-tiw56n54_250";12;"CDRVNS";2093969;500.000;500.015
"N-tiw56n54_250";16;"CDRVNS";2095029;500.000;500.015
"N-tiw56n54_250";7;"CDRVNS";2094347;500.000;500.024
"N-tiw56n58_250";5;"CDRVNS";2901159;500.000;500.020
"N-tiw56n58_250";4;"CDRVNS";2897722;500.000;500.024
"N-tiw56n58_250";1;"CDRVNS";2895388;500.000;500.025
"N-tiw56n54_250";20;"CDRVNS";2096075;500.000;500.006
"N-tiw56n58_250";6;"CDRVNS";2893892;500.000;500.018
"N-tiw56n58_250";7;"CDRVNS";2901404;500.000;500.005
"N-tiw56n58_250";2;"CDRVNS";2899472;500.000;500.022
"N-tiw56n58_250";12;"CDRVNS";2899655;500.000;500.016
"N-tiw56n58_250";11;"CDRVNS";2899166;500.000;500.007
"N-tiw56n58_250";3;"CDRVNS";2896099;500.000;500.009
"N-tiw56n58_250";10;"CDRVNS";2895327;500.000;500.014
"N-tiw56n58_250";13;"CDRVNS";2896726;500.000;500.004
"N-tiw56n58_250";14;"CDRVNS";2901547;500.000;500.014
"N-tiw56n58_250";15;"CDRVNS";2893972;500.000;500.008
"N-tiw56n58_250";8;"CDRVNS";2890473;500.000;500.026
"N-tiw56n58_250";9;"CDRVNS";2899432;500.000;500.014
"N-tiw56n58_250";16;"CDRVNS";2898215;500.000;500.024
"N-tiw56n62_250";2;"CDRVNS";4141193;500.000;500.021
"N-tiw56n58_250";17;"CDRVNS";2896927;500.000;500.007
"N-tiw56n58_250";20;"CDRVNS";2901784;500.000;500.015
"N-tiw56n62_250";3;"CDRVNS";4129569;500.000;500.009
"N-tiw56n58_250";18;"CDRVNS";2895991;500.000;500.035
"N-tiw56n62_250";1;"CDRVNS";4137379;500.000;500.003
"N-tiw56n62_250";4;"CDRVNS";4135798;500.000;500.012
"N-tiw56n62_250";7;"CDRVNS";4130455;500.000;500.024
"N-tiw56n62_250";10;"CDRVNS";4134995;500.000;500.021
"N-tiw56n58_250";19;"CDRVNS";2892096;500.000;500.038
"N-tiw56n62_250";9;"CDRVNS";4129173;500.000;500.008
"N-tiw56n62_250";6;"CDRVNS";4129378;500.000;500.013
"N-tiw56n62_250";11;"CDRVNS";4129498;500.000;500.014
"N-tiw56n62_250";8;"CDRVNS";4132264;500.000;500.007
"N-tiw56n62_250";5;"CDRVNS";4136378;500.000;500.019
"N-tiw56n62_250";12;"CDRVNS";4130891;500.000;500.017
"N-tiw56n62_250";16;"CDRVNS";4126360;500.000;500.013
"N-tiw56n62_250";13;"CDRVNS";4138698;500.000;500.007
"N-tiw56n62_250";17;"CDRVNS";4125799;500.000;500.018
"N-tiw56n62_250";19;"CDRVNS";4131032;500.000;500.002
"N-tiw56n62_250";14;"CDRVNS";4130725;500.000;500.025
"N-tiw56n62_250";15;"CDRVNS";4125669;500.000;500.016
"N-tiw56n66_250";2;"CDRVNS";5342209;500.000;500.002
"N-tiw56n66_250";3;"CDRVNS";5345714;500.000;500.013
"N-tiw56n62_250";20;"CDRVNS";4132164;500.000;500.019
"N-tiw56n62_250";18;"CDRVNS";4133181;500.000;500.012
"N-tiw56n66_250";4;"CDRVNS";5340427;500.000;500.027
"N-tiw56n66_250";6;"CDRVNS";5366303;500.000;500.027
"N-tiw56n66_250";1;"CDRVNS";5355915;500.000;500.013
"N-tiw56n66_250";7;"CDRVNS";5346853;500.000;500.003
"N-tiw56n66_250";5;"CDRVNS";5355502;500.000;500.008
"N-tiw56n66_250";10;"CDRVNS";5340803;500.000;500.007
"N-tiw56n66_250";8;"CDRVNS";5347230;500.000;500.005
"N-tiw56n66_250";9;"CDRVNS";5360762;500.000;500.003
"N-tiw56n66_250";11;"CDRVNS";5358846;500.000;500.025
"N-tiw56n66_250";12;"CDRVNS";5342851;500.000;500.002
"N-tiw56n66_250";13;"CDRVNS";5354699;500.000;500.021
"N-tiw56n66_250";15;"CDRVNS";5347331;500.000;500.053
"N-tiw56n66_250";16;"CDRVNS";5345226;500.000;500.019
"N-tiw56n66_250";14;"CDRVNS";5348426;500.000;500.011
"N-tiw56n66_250";17;"CDRVNS";5355957;500.000;500.008
"N-tiw56n66_250";18;"CDRVNS";5363526;500.000;500.021
"N-tiw56n66_250";19;"CDRVNS";5365275;500.000;500.008
"N-tiw56n67_250";1;"CDRVNS";6297786;500.000;500.013
"N-tiw56n66_250";20;"CDRVNS";5353628;500.000;500.024
"N-tiw56n67_250";2;"CDRVNS";6295610;500.000;500.029
"N-tiw56n67_250";5;"CDRVNS";6309650;500.000;500.018
"N-tiw56n67_250";3;"CDRVNS";6304445;500.000;500.010
"N-tiw56n67_250";4;"CDRVNS";6299478;500.000;500.001
"N-tiw56n67_250";7;"CDRVNS";6294818;500.000;500.010
"N-tiw56n67_250";6;"CDRVNS";6318149;500.000;500.004
"N-tiw56n67_250";8;"CDRVNS";6311765;500.000;500.013
"N-tiw56n67_250";9;"CDRVNS";6300251;500.000;500.010
"N-tiw56n67_250";10;"CDRVNS";6304799;500.000;500.020
"N-tiw56n67_250";13;"CDRVNS";6306305;500.000;500.025
"N-tiw56n67_250";11;"CDRVNS";6310336;500.000;500.007
"N-tiw56n67_250";19;"CDRVNS";6310496;500.000;500.007
"N-tiw56n67_250";14;"CDRVNS";6305606;500.000;500.010
"N-tiw56n67_250";18;"CDRVNS";6303433;500.000;500.014
"N-tiw56n67_250";12;"CDRVNS";6297892;500.000;500.005
"N-tiw56n67_250";15;"CDRVNS";6294705;500.000;500.002
"N-tiw56n72_250";1;"CDRVNS";11142539;500.000;500.007
"N-tiw56n72_250";4;"CDRVNS";11145692;500.000;500.011
"N-tiw56n72_250";3;"CDRVNS";11148631;500.000;500.012
"N-tiw56n67_250";20;"CDRVNS";6307043;500.000;500.012
"N-tiw56n67_250";16;"CDRVNS";6294104;500.000;500.004
"N-tiw56n72_250";2;"CDRVNS";11135192;500.000;500.018
"N-tiw56n72_250";5;"CDRVNS";11125231;500.000;500.007
"N-tiw56n67_250";17;"CDRVNS";6310275;500.000;500.012
"N-tiw56n72_250";7;"CDRVNS";11139588;500.000;500.019
"N-tiw56n72_250";6;"CDRVNS";11139823;500.000;500.009
"N-tiw56n72_250";8;"CDRVNS";11124406;500.000;500.006
"N-tiw56n72_250";9;"CDRVNS";11133431;500.000;500.002
"N-tiw56n72_250";11;"CDRVNS";11142441;500.000;500.006
"N-tiw56n72_250";10;"CDRVNS";11147593;500.000;500.011
"N-tiw56n72_250";12;"CDRVNS";11143482;500.000;500.001
"N-tiw56n72_250";13;"CDRVNS";11133079;500.000;500.002
"N-tiw56n72_250";15;"CDRVNS";11143104;500.000;500.008
"N-tiw56n72_250";14;"CDRVNS";11100233;500.000;500.004
"N-tiw56n72_250";17;"CDRVNS";11112761;500.000;500.014
"N-tiw56n72_250";16;"CDRVNS";11115643;500.000;500.016
"N-tiw56n72_250";20;"CDRVNS";11146326;500.000;500.012
"N-tiw56n72_250";18;"CDRVNS";11138479;500.000;500.003
"N-tiw56n72_250";19;"CDRVNS";11123221;500.000;500.014
"N-tiw56r54_250";2;"CDRVNS";2385479;500.000;500.024
"N-tiw56r54_250";3;"CDRVNS";2380806;500.000;500.003
"N-tiw56r54_250";1;"CDRVNS";2385768;500.000;500.010
"N-tiw56r54_250";4;"CDRVNS";2384525;500.000;500.011
"N-tiw56r54_250";5;"CDRVNS";2385702;500.000;500.022
"N-tiw56r54_250";6;"CDRVNS";2383175;500.000;500.013
"N-tiw56r54_250";9;"CDRVNS";2385963;500.000;500.024
"N-tiw56r54_250";7;"CDRVNS";2382468;500.000;500.007
"N-tiw56r54_250";8;"CDRVNS";2385448;500.000;500.004
"N-tiw56r54_250";11;"CDRVNS";2384810;500.000;500.011
"N-tiw56r54_250";10;"CDRVNS";2382472;500.000;500.011
"N-tiw56r54_250";12;"CDRVNS";2381656;500.000;500.017
"N-tiw56r54_250";13;"CDRVNS";2384419;500.000;500.017
"N-tiw56r54_250";14;"CDRVNS";2384390;500.000;500.015
"N-tiw56r54_250";15;"CDRVNS";2375367;500.000;500.012
"N-tiw56r54_250";16;"CDRVNS";2382883;500.000;500.014
"N-tiw56r54_250";17;"CDRVNS";2379844;500.000;500.023
"N-tiw56r54_250";18;"CDRVNS";2376910;500.000;500.013
"N-tiw56r54_250";19;"CDRVNS";2379920;500.000;500.010
"N-tiw56r58_250";4;"CDRVNS";3057768;500.000;500.007
"N-tiw56r58_250";9;"CDRVNS";3060680;500.000;500.019
"N-tiw56r58_250";5;"CDRVNS";3051017;500.000;500.008
"N-tiw56r58_250";3;"CDRVNS";3050944;500.000;500.004
"N-tiw56r58_250";10;"CDRVNS";3050733;500.000;500.032
"N-tiw56r58_250";1;"CDRVNS";3051477;500.000;500.004
"N-tiw56r58_250";8;"CDRVNS";3057988;500.000;500.006
"N-tiw56r58_250";6;"CDRVNS";3053391;500.000;500.010
"N-tiw56r54_250";20;"CDRVNS";2374708;500.000;500.023
"N-tiw56r58_250";2;"CDRVNS";3054945;500.000;500.012
"N-tiw56r58_250";14;"CDRVNS";3053658;500.000;500.004
"N-tiw56r58_250";16;"CDRVNS";3060142;500.000;500.019
"N-tiw56r58_250";7;"CDRVNS";3058225;500.000;500.007
"N-tiw56r58_250";11;"CDRVNS";3049264;500.000;500.016
"N-tiw56r58_250";19;"CDRVNS";3053645;500.000;500.016
"N-tiw56r58_250";18;"CDRVNS";3048037;500.000;500.010
"N-tiw56r66_250";2;"CDRVNS";4928594;500.000;500.009
"N-tiw56r58_250";12;"CDRVNS";3049277;500.000;500.015
"N-tiw56r58_250";20;"CDRVNS";3055105;500.000;500.018
"N-tiw56r58_250";13;"CDRVNS";3055644;500.000;500.010
"N-tiw56r58_250";15;"CDRVNS";3051844;500.000;500.000
"N-tiw56r66_250";3;"CDRVNS";4934504;500.000;500.012
"N-tiw56r66_250";6;"CDRVNS";4932496;500.000;500.003
"N-tiw56r66_250";11;"CDRVNS";4944620;500.000;500.001
"N-tiw56r66_250";13;"CDRVNS";4942931;500.000;500.006
"N-tiw56r66_250";1;"CDRVNS";4920902;500.000;500.003
"N-tiw56r66_250";9;"CDRVNS";4919135;500.000;500.004
"N-tiw56r66_250";7;"CDRVNS";4931845;500.000;500.011
"N-tiw56r58_250";17;"CDRVNS";3050732;500.000;500.006
"N-tiw56r66_250";14;"CDRVNS";4928119;500.000;500.002
"N-tiw56r66_250";15;"CDRVNS";4934748;500.000;500.005
"N-tiw56r66_250";8;"CDRVNS";4936823;500.000;500.005
"N-tiw56r66_250";17;"CDRVNS";4935315;500.000;500.001
"N-tiw56r66_250";10;"CDRVNS";4925598;500.000;500.003
"N-tiw56r66_250";16;"CDRVNS";4937833;500.000;500.004
"N-tiw56r66_250";4;"CDRVNS";4926434;500.000;500.007
"N-tiw56r66_250";5;"CDRVNS";4941308;500.000;500.010
"N-tiw56r66_250";12;"CDRVNS";4934943;500.000;500.021
"N-tiw56r66_250";18;"CDRVNS";4931879;500.000;500.011
"N-tiw56r66_250";20;"CDRVNS";4938577;500.000;500.006
"N-tiw56r66_250";19;"CDRVNS";4937253;500.000;500.013
"N-tiw56r67_250";1;"CDRVNS";5277307;500.000;500.014
"N-tiw56r67_250";4;"CDRVNS";5273344;500.000;500.010
"N-tiw56r67_250";2;"CDRVNS";5282406;500.000;500.002
"N-tiw56r67_250";7;"CDRVNS";5280523;500.000;500.017
"N-tiw56r67_250";10;"CDRVNS";5279232;500.000;500.016
