Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d200.04";10;"ILSr";408948;100.000;80.786
"N-t1d200.04";12;"ILSr";409053;100.000;69.563
"N-t1d200.04";14;"ILSr";408775;100.000;58.828
"N-t1d200.04";11;"ILSr";408706;100.000;85.350
"N-t1d200.04";13;"ILSr";409296;100.000;96.502
"N-t1d200.04";18;"ILSr";408869;100.000;69.187
"N-t1d200.04";15;"ILSr";408536;100.000;97.853
"N-t1d200.04";16;"ILSr";408291;100.000;49.703
"N-t1d200.04";19;"ILSr";409302;100.000;60.095
"N-t1d200.04";17;"ILSr";409053;100.000;98.832
"N-t1d200.05";2;"ILSr";410596;100.000;28.079
"N-t1d200.05";1;"ILSr";409971;100.000;41.234
"N-t1d200.05";3;"ILSr";410249;100.000;89.714
"N-t1d200.04";20;"ILSr";408464;100.000;92.157
"N-t1d200.05";13;"ILSr";411021;100.000;50.023
"N-t1d200.05";14;"ILSr";410920;100.000;94.061
"N-t1d200.05";6;"ILSr";409799;100.000;85.282
"N-t1d200.05";9;"ILSr";409815;100.000;90.696
"N-t1d200.05";7;"ILSr";410232;100.000;78.902
"N-t1d200.05";11;"ILSr";410736;100.000;82.372
"N-t1d200.05";12;"ILSr";410780;100.000;60.203
"N-t1d200.05";16;"ILSr";410880;100.000;97.220
"N-t1d200.05";10;"ILSr";410893;100.000;82.221
"N-t1d200.05";5;"ILSr";410149;100.000;87.517
"N-t1d200.05";4;"ILSr";410383;100.000;85.223
"N-t1d200.05";8;"ILSr";410306;100.000;92.024
"N-t1d200.05";18;"ILSr";410724;100.000;58.685
"N-t1d200.05";15;"ILSr";410116;100.000;58.878
"N-t1d200.06";3;"ILSr";405167;100.000;70.441
"N-t1d200.06";2;"ILSr";405761;100.000;60.635
"N-t1d200.05";19;"ILSr";410747;100.000;75.538
"N-t1d200.05";17;"ILSr";410638;100.000;99.567
"N-t1d200.06";14;"ILSr";404756;100.000;97.391
"N-t1d200.06";10;"ILSr";405884;100.000;88.950
"N-t1d200.06";7;"ILSr";405683;100.000;47.516
"N-t1d200.06";8;"ILSr";405026;100.000;94.714
"N-t1d200.06";4;"ILSr";405437;100.000;64.596
"N-t1d200.06";11;"ILSr";405480;100.000;94.263
"N-t1d200.06";20;"ILSr";405428;100.000;98.895
"N-t1d200.07";5;"ILSr";411203;100.000;88.288
"N-t1d200.07";8;"ILSr";411139;100.000;62.720
"N-t1d200.06";6;"ILSr";405766;100.000;81.053
"N-t1d200.06";18;"ILSr";406034;100.000;76.790
"N-t1d200.06";1;"ILSr";405493;100.000;61.153
"N-t1d200.05";20;"ILSr";410282;100.000;60.134
"N-t1d200.06";19;"ILSr";405460;100.000;78.657
"N-t1d200.07";1;"ILSr";411569;100.000;58.365
"N-t1d200.07";13;"ILSr";410970;100.000;76.216
"N-t1d200.06";9;"ILSr";405542;100.000;81.654
"N-t1d200.07";18;"ILSr";411586;100.000;91.907
"N-t1d200.08";2;"ILSr";407637;100.000;99.409
"N-t1d200.08";9;"ILSr";407383;100.000;47.139
"N-t1d200.08";19;"ILSr";407814;100.000;70.651
"N-t1d200.06";5;"ILSr";405557;100.000;60.782
"N-t1d200.06";15;"ILSr";405355;100.000;63.354
"N-t1d200.07";3;"ILSr";411128;100.000;39.723
"N-t1d200.07";6;"ILSr";411943;100.000;87.267
"N-t1d200.08";13;"ILSr";408157;100.000;99.205
"N-t1d200.08";15;"ILSr";408451;100.000;71.323
"N-t1d200.08";18;"ILSr";407991;100.000;96.492
"N-t1d200.06";13;"ILSr";405568;100.000;49.401
"N-t1d200.06";12;"ILSr";405623;100.000;63.516
"N-t1d200.07";17;"ILSr";410188;100.000;39.883
"N-t1d200.07";15;"ILSr";411862;100.000;91.811
"N-t1d200.07";9;"ILSr";410907;100.000;66.227
"N-t1d200.07";10;"ILSr";411127;100.000;67.106
"N-t1d200.08";17;"ILSr";408295;100.000;97.887
"N-t1d200.07";16;"ILSr";410653;100.000;61.034
"N-t1d200.06";17;"ILSr";405407;100.000;89.752
"N-t1d200.09";10;"ILSr";407673;100.000;36.253
"N-t1d200.07";11;"ILSr";410112;100.000;88.705
"N-t1d200.09";14;"ILSr";408186;100.000;98.484
"N-t1d200.09";20;"ILSr";409092;100.000;83.864
"N-t1d200.09";16;"ILSr";408471;100.000;43.573
"N-t1d200.10";7;"ILSr";405345;100.000;51.926
"N-t1d200.07";19;"ILSr";411701;100.000;97.194
"N-t1d200.10";14;"ILSr";405479;100.000;82.702
"N-t1d200.07";2;"ILSr";410707;100.000;64.271
"N-t1d200.08";8;"ILSr";408725;100.000;83.734
"N-t1d200.08";12;"ILSr";407461;100.000;76.753
"N-t1d200.08";16;"ILSr";408647;100.000;99.874
"N-t1d200.11";4;"ILSr";408685;100.000;95.583
"N-t1d200.09";17;"ILSr";407822;100.000;15.399
"N-t1d200.11";10;"ILSr";408210;100.000;50.142
"N-t1d200.08";20;"ILSr";407738;100.000;45.588
"N-t1d200.10";3;"ILSr";405123;100.000;95.436
"N-t1d200.12";2;"ILSr";411592;100.000;61.557
"N-t1d200.12";6;"ILSr";412087;100.000;99.714
"N-t1d200.12";16;"ILSr";411568;100.000;68.221
"N-t1d200.06";16;"ILSr";404319;100.000;83.495
"N-t1d200.09";12;"ILSr";408438;100.000;31.974
"N-t1d200.09";13;"ILSr";407772;100.000;99.656
"N-t1d200.07";4;"ILSr";411021;100.000;97.143
"N-t1d200.07";7;"ILSr";410764;100.000;90.096
"N-t1d200.07";12;"ILSr";411160;100.000;95.384
"N-t1d200.08";5;"ILSr";407957;100.000;98.988
"N-t1d200.11";3;"ILSr";409836;100.000;91.280
"N-t1d200.08";10;"ILSr";407403;100.000;99.310
"N-t1d200.13";9;"ILSr";408789;100.000;81.894
"N-t1d200.13";11;"ILSr";407683;100.000;93.444
"N-t1d200.13";18;"ILSr";407681;100.000;52.747
"N-t1d200.14";3;"ILSr";407577;100.000;85.763
"N-t1d200.11";5;"ILSr";409844;100.000;56.818
"N-t1d200.14";7;"ILSr";407372;100.000;95.749
"N-t1d200.14";5;"ILSr";408044;100.000;86.551
"N-t1d200.14";11;"ILSr";407606;100.000;98.114
"N-t1d200.10";8;"ILSr";404413;100.000;95.807
"N-t1d200.11";20;"ILSr";408522;100.000;44.896
"N-t1d200.07";14;"ILSr";410583;100.000;85.204
"N-t1d200.09";7;"ILSr";408737;100.000;89.432
"N-t1d200.16";11;"ILSr";407128;100.000;99.138
"N-t1d200.16";19;"ILSr";407643;100.000;21.249
"N-t1d200.08";4;"ILSr";408082;100.000;81.489
"N-t1d200.08";6;"ILSr";408588;100.000;96.095
"N-t1d200.18";12;"ILSr";407539;100.000;78.073
"N-t1d200.17";15;"ILSr";409143;100.000;97.771
"N-t1d200.13";15;"ILSr";407693;100.000;32.885
"N-t1d200.17";19;"ILSr";407760;100.000;70.779
"N-t1d200.14";1;"ILSr";408159;100.000;89.898
"N-t1d200.09";19;"ILSr";407867;100.000;98.438
"N-t1d200.11";7;"ILSr";409433;100.000;58.208
"N-t1d200.18";19;"ILSr";406822;100.000;89.792
"N-t1d200.14";17;"ILSr";407177;100.000;85.435
"N-t1d200.11";13;"ILSr";409639;100.000;86.439
"N-t1d200.09";3;"ILSr";409065;100.000;24.929
"N-t1d200.09";5;"ILSr";408748;100.000;70.256
"N-t1d200.09";6;"ILSr";407760;100.000;48.480
"N-t1d200.10";4;"ILSr";404650;100.000;94.365
"N-t1d200.10";5;"ILSr";405725;100.000;90.781
"N-t1d200.12";4;"ILSr";411732;100.000;59.576
"N-t1d200.12";8;"ILSr";410932;100.000;68.217
"N-t1d200.07";20;"ILSr";411734;100.000;99.280
"N-t1d200.13";1;"ILSr";408185;100.000;59.808
"N-t1d200.16";3;"ILSr";407482;100.000;90.616
"N-t1d200.16";4;"ILSr";406431;100.000;93.575
"N-t1d200.13";4;"ILSr";408131;100.000;75.263
"N-t1d200.13";3;"ILSr";407193;100.000;86.463
"N-t1d200.10";15;"ILSr";405459;100.000;90.034
"N-t1d200.17";3;"ILSr";409656;100.000;94.133
"N-t1d200.10";18;"ILSr";404601;100.000;49.474
"N-t1d200.08";3;"ILSr";408028;100.000;97.170
"N-t1d200.11";1;"ILSr";408282;100.000;77.357
"N-t1d200.17";8;"ILSr";409385;100.000;90.425
"N-t1d200.17";9;"ILSr";408920;100.000;95.815
"N-t1d200.18";8;"ILSr";406656;100.000;97.923
"N-t1d200.20";16;"ILSr";405045;100.000;71.118
"N-t1d200.20";18;"ILSr";405258;100.000;47.465
"N-t1d200.20";11;"ILSr";405751;100.000;94.566
"N-t1d200.21";2;"ILSr";407168;100.000;69.624
"N-t1d200.20";10;"ILSr";405116;100.000;47.152
"N-t1d200.20";12;"ILSr";405538;100.000;14.265
"N-t1d200.13";10;"ILSr";408196;100.000;58.272
"N-t1d200.18";15;"ILSr";406071;100.000;98.512
"N-t1d200.14";2;"ILSr";407489;100.000;99.317
"N-t1d200.18";16;"ILSr";406678;100.000;59.301
"N-t1d200.14";6;"ILSr";407745;100.000;76.333
"N-t1d200.14";13;"ILSr";407525;100.000;83.893
"N-t1d200.19";3;"ILSr";411214;100.000;99.953
"N-t1d200.11";19;"ILSr";409161;100.000;96.850
"N-t1d200.15";3;"ILSr";407752;100.000;95.674
"N-t1d200.15";7;"ILSr";407743;100.000;71.026
"N-t1d200.09";1;"ILSr";407560;100.000;59.404
"N-t1d200.15";13;"ILSr";408604;100.000;96.984
"N-t1d200.15";14;"ILSr";407790;100.000;76.045
"N-t1d200.15";16;"ILSr";408625;100.000;99.240
"N-t1d200.12";7;"ILSr";412593;100.000;99.899
"N-t1d200.16";2;"ILSr";406702;100.000;38.250
"N-t1d200.09";9;"ILSr";408378;100.000;96.648
"N-t1d200.16";12;"ILSr";407458;100.000;78.688
"N-t1d200.17";1;"ILSr";408812;100.000;15.834
"N-t1d200.08";1;"ILSr";408378;100.000;98.964
"N-t1d200.11";2;"ILSr";409110;100.000;99.974
"N-t1d200.18";5;"ILSr";406760;100.000;70.952
"N-t1d200.18";6;"ILSr";406956;100.000;96.974
"N-t1d200.18";9;"ILSr";406485;100.000;92.587
"N-t1d200.08";14;"ILSr";407823;100.000;75.193
"N-t1d200.17";11;"ILSr";409342;100.000;88.272
"N-t1d200.17";7;"ILSr";409759;100.000;46.518
"N-t1d200.13";14;"ILSr";407342;100.000;50.684
"N-t1d200.13";7;"ILSr";408024;100.000;99.971
"N-t1d200.09";15;"ILSr";408301;100.000;98.242
"N-t1d200.09";18;"ILSr";407258;100.000;97.726
"N-t1d200.19";5;"ILSr";410508;100.000;96.562
"N-t1d200.14";20;"ILSr";407600;100.000;84.821
"N-t1d200.11";17;"ILSr";409356;100.000;99.860
"N-t1d200.19";11;"ILSr";412307;100.000;98.611
"N-t1d200.19";9;"ILSr";411250;100.000;26.712
"N-t1d200.11";16;"ILSr";409237;100.000;39.291
"N-t1d200.15";15;"ILSr";407876;100.000;95.752
"N-t1d200.12";15;"ILSr";411857;100.000;90.940
"N-t1d200.12";12;"ILSr";412393;100.000;95.066
"N-t1d200.12";17;"ILSr";411294;100.000;95.288
"N-t1d200.15";19;"ILSr";408400;100.000;81.247
"N-t1d200.15";20;"ILSr";407838;100.000;98.074
"N-t1d200.10";13;"ILSr";405784;100.000;49.815
"N-t1d200.09";11;"ILSr";408162;100.000;99.059
"N-t1d200.16";10;"ILSr";407068;100.000;61.924
"N-t1d200.12";18;"ILSr";411271;100.000;61.876
"N-t1d200.16";17;"ILSr";405660;100.000;54.300
"N-t1d200.19";16;"ILSr";410909;100.000;99.082
"N-t1d200.19";19;"ILSr";411600;100.000;86.909
"N-t1d200.18";3;"ILSr";406753;100.000;43.385
"N-t1d200.20";2;"ILSr";405471;100.000;82.914
"N-t1d200.08";11;"ILSr";407962;100.000;44.350
"N-t1d200.08";7;"ILSr";407652;100.000;48.780
"N-t1d200.20";13;"ILSr";405287;100.000;84.391
"N-t1d200.21";3;"ILSr";407016;100.000;92.418
"N-t1d200.10";1;"ILSr";405738;100.000;62.772
"N-t1d200.14";4;"ILSr";407496;100.000;76.901
"N-t1d200.18";20;"ILSr";406917;100.000;63.249
"N-t1d200.20";15;"ILSr";405840;100.000;99.772
"N-t1d200.11";12;"ILSr";410084;100.000;78.684
"N-t1d200.11";15;"ILSr";409571;100.000;99.712
"N-t1d200.15";5;"ILSr";407996;100.000;70.869
"N-t1d200.15";11;"ILSr";407571;100.000;73.713
"N-t1d200.15";8;"ILSr";408239;100.000;92.124
"N-t1d200.15";2;"ILSr";408100;100.000;54.078
"N-t1d200.09";4;"ILSr";408093;100.000;74.072
"N-t1d200.10";6;"ILSr";405944;100.000;45.574
"N-t1d200.12";5;"ILSr";410865;100.000;54.553
"N-t1d200.15";18;"ILSr";408288;100.000;86.801
"N-t1d200.13";5;"ILSr";407717;100.000;82.879
"N-t1d200.09";8;"ILSr";407460;100.000;59.195
"N-t1d200.16";15;"ILSr";407490;100.000;86.021
"N-t1d200.16";16;"ILSr";406164;100.000;48.510
"N-t1d200.16";7;"ILSr";407566;100.000;84.269
"N-t1d200.10";16;"ILSr";404988;100.000;89.852
"N-t1d200.17";5;"ILSr";409668;100.000;76.800
"N-t1d200.17";4;"ILSr";409234;100.000;39.061
"N-t1d200.19";20;"ILSr";412008;100.000;97.222
"N-t1d200.20";17;"ILSr";405088;100.000;80.208
"N-t1d200.13";8;"ILSr";407707;100.000;43.711
"N-t1d200.21";6;"ILSr";407020;100.000;99.837
"N-t1d200.17";18;"ILSr";408755;100.000;94.615
"N-t1d200.11";6;"ILSr";408028;100.000;45.498
"N-t1d200.10";2;"ILSr";404781;100.000;94.811
"N-t1d200.19";4;"ILSr";411987;100.000;81.629
"N-t1d200.19";13;"ILSr";411749;100.000;92.944
"N-t1d200.12";13;"ILSr";412288;100.000;91.684
"N-t1d200.12";14;"ILSr";411001;100.000;86.510
"N-t1d200.12";9;"ILSr";410096;100.000;93.738
"N-t1d200.12";11;"ILSr";411079;100.000;99.710
"N-t1d200.12";19;"ILSr";412155;100.000;75.074
"N-t1d200.13";2;"ILSr";408316;100.000;50.584
"N-t1d200.10";11;"ILSr";405465;100.000;37.632
"N-t1d200.17";6;"ILSr";409993;100.000;57.955
"N-t1d200.18";11;"ILSr";406500;100.000;99.683
"N-t1d200.21";4;"ILSr";406428;100.000;97.421
"N-t1d200.17";20;"ILSr";409472;100.000;89.221
"N-t1d200.17";17;"ILSr";410020;100.000;34.703
"N-t1d200.13";17;"ILSr";408003;100.000;95.954
"N-t1d200.18";18;"ILSr";406646;100.000;98.582
"N-t1d200.14";10;"ILSr";407563;100.000;52.202
"N-t1d200.14";12;"ILSr";407914;100.000;85.097
"N-t1d200.14";18;"ILSr";407550;100.000;91.631
"N-t1d200.19";7;"ILSr";412334;100.000;96.031
"N-t1d200.15";9;"ILSr";408187;100.000;88.934
"N-t1d200.19";12;"ILSr";412180;100.000;70.190
"N-t1d200.09";2;"ILSr";408263;100.000;56.248
"N-t1d200.19";10;"ILSr";412347;100.000;71.876
"N-t1d200.19";15;"ILSr";411421;100.000;97.653
"N-t1d200.12";1;"ILSr";412540;100.000;88.270
"N-t1d200.12";3;"ILSr";410658;100.000;49.010
"N-t1d200.10";9;"ILSr";405685;100.000;92.071
"N-t1d200.12";20;"ILSr";411611;100.000;78.714
"N-t1d200.16";14;"ILSr";406776;100.000;52.471
"N-t1d200.10";17;"ILSr";404295;100.000;88.826
"N-t1d200.10";19;"ILSr";405579;100.000;18.113
"N-t1d200.10";20;"ILSr";404987;100.000;63.037
"N-t1d200.18";4;"ILSr";405793;100.000;81.707
"N-t1d200.17";12;"ILSr";409159;100.000;94.039
"N-t1d200.17";14;"ILSr";408659;100.000;82.632
"N-t1d200.20";19;"ILSr";405418;100.000;89.884
"N-t1d200.21";7;"ILSr";407782;100.000;73.910
"N-t1d200.21";8;"ILSr";405936;100.000;48.530
"N-t1d200.13";19;"ILSr";408039;100.000;88.661
"N-t1d200.13";16;"ILSr";407577;100.000;93.896
"N-t1d200.18";17;"ILSr";407014;100.000;53.338
"N-t1d200.11";11;"ILSr";409406;100.000;91.309
"N-t1d200.20";3;"ILSr";405502;100.000;99.217
"N-t1d200.11";14;"ILSr";408712;100.000;90.802
"N-t1d200.19";6;"ILSr";410720;100.000;80.306
"N-t1d200.11";18;"ILSr";409239;100.000;66.785
"N-t1d200.21";13;"ILSr";406802;100.000;59.815
"N-t1d200.15";17;"ILSr";408904;100.000;95.546
"N-t1d200.10";12;"ILSr";404602;100.000;37.160
"N-t1d200.10";10;"ILSr";405849;100.000;85.597
"N-t1d200.16";1;"ILSr";406551;100.000;91.564
"N-t1d200.16";9;"ILSr";406611;100.000;81.182
"N-t1d200.16";20;"ILSr";405803;100.000;58.863
"N-t1d200.16";6;"ILSr";407031;100.000;67.472
"N-t1d200.18";7;"ILSr";406817;100.000;97.589
"N-t1d200.20";7;"ILSr";405672;100.000;41.428
"N-t1d200.20";6;"ILSr";404630;100.000;98.972
"N-t1d200.18";14;"ILSr";407002;100.000;69.993
"N-t1d200.18";10;"ILSr";406239;100.000;97.879
"N-t1d200.20";9;"ILSr";405192;100.000;98.553
"N-t1d200.21";5;"ILSr";407390;100.000;94.096
"N-t1d200.13";13;"ILSr";407871;100.000;94.474
"N-t1d200.18";1;"ILSr";405896;100.000;86.113
"N-t1d200.21";9;"ILSr";407569;100.000;50.694
"N-t1d200.13";20;"ILSr";408562;100.000;98.145
"N-t1d200.11";8;"ILSr";409519;100.000;98.229
"N-t1d200.11";9;"ILSr";409556;100.000;93.223
"N-t1d200.14";14;"ILSr";408492;100.000;97.149
"N-t1d200.14";19;"ILSr";407858;100.000;76.917
"N-t1d200.15";1;"ILSr";407540;100.000;95.652
"N-t1d200.19";8;"ILSr";412249;100.000;89.266
"N-t1d200.15";12;"ILSr";407575;100.000;71.282
"N-t1d200.15";10;"ILSr";407838;100.000;36.641
"N-t1d200.12";10;"ILSr";411890;100.000;66.788
"N-t1d200.20";5;"ILSr";405872;100.000;92.764
"N-t1d200.13";6;"ILSr";408219;100.000;52.219
"N-t1d200.16";8;"ILSr";405278;100.000;79.654
"N-t1d200.16";13;"ILSr";407334;100.000;62.177
"N-t1d200.17";2;"ILSr";409253;100.000;95.316
"N-t1d200.19";17;"ILSr";411659;100.000;95.304
"N-t1d200.17";10;"ILSr";409499;100.000;37.485
"N-t1d200.20";4;"ILSr";404951;100.000;90.989
"N-t1d200.17";16;"ILSr";409745;100.000;62.909
"N-t1d200.17";13;"ILSr";407775;100.000;98.991
"N-t1d200.18";13;"ILSr";406855;100.000;72.122
"N-t1d200.13";12;"ILSr";407736;100.000;48.565
"N-t1d200.18";2;"ILSr";406480;100.000;94.389
"N-t1d200.14";9;"ILSr";407193;100.000;86.279
"N-t1d200.14";8;"ILSr";408195;100.000;34.840
"N-t1d200.14";15;"ILSr";407375;100.000;43.087
"N-t1d200.14";16;"ILSr";407536;100.000;91.946
"N-t1d200.19";2;"ILSr";411058;100.000;37.640
"N-t1d200.15";4;"ILSr";407663;100.000;98.321
"N-t1d200.19";14;"ILSr";411899;100.000;87.451
"N-t1d200.21";15;"ILSr";406290;100.000;53.510
"N-t1d200.16";5;"ILSr";406686;100.000;78.359
"N-t1d200.16";18;"ILSr";407854;100.000;70.479
"N-t1d200.21";1;"ILSr";407168;100.000;100.000
"N-t1d200.19";1;"ILSr";411076;100.000;80.694
"N-t1d200.19";18;"ILSr";411252;100.000;84.924
"N-t1d200.20";1;"ILSr";405579;100.000;91.165
"N-t1d200.20";8;"ILSr";405044;100.000;42.931
"N-t1d200.21";16;"ILSr";406850;100.000;82.311
"N-t1d200.20";20;"ILSr";405901;100.000;40.447
"N-t1d200.20";14;"ILSr";405785;100.000;93.803
"N-t1d200.21";19;"ILSr";407075;100.000;52.327
"N-t1d200.21";18;"ILSr";406308;100.000;64.681
"N-t1d200.22";1;"ILSr";406288;100.000;89.239
"N-t1d200.21";20;"ILSr";407671;100.000;92.706
"N-t1d200.21";14;"ILSr";406551;100.000;76.516
"N-t1d200.22";2;"ILSr";405872;100.000;61.976
"N-t1d200.21";10;"ILSr";406468;100.000;53.374
"N-t1d200.15";6;"ILSr";408374;100.000;45.092
"N-t1d200.21";12;"ILSr";406953;100.000;84.602
"N-t1d200.22";3;"ILSr";404968;100.000;50.895
"N-t1d200.22";4;"ILSr";406317;100.000;81.457
"N-t1d200.22";5;"ILSr";405465;100.000;72.317
"N-t1d200.22";6;"ILSr";405452;100.000;91.691
"N-t1d200.21";17;"ILSr";406259;100.000;74.791
"N-t1d200.22";7;"ILSr";405891;100.000;88.068
"N-t1d200.22";8;"ILSr";406224;100.000;38.332
"N-t1d200.22";11;"ILSr";405768;100.000;45.676
"N-t1d200.22";14;"ILSr";405339;100.000;46.325
"N-t1d200.22";9;"ILSr";406024;100.000;86.079
"N-t1d200.22";15;"ILSr";406975;100.000;68.426
"N-t1d200.22";12;"ILSr";406698;100.000;76.543
"N-t1d200.22";13;"ILSr";406572;100.000;29.877
"N-t1d200.22";10;"ILSr";405987;100.000;62.778
"N-t1d200.22";18;"ILSr";406014;100.000;98.322
"N-t1d200.22";19;"ILSr";406226;100.000;87.691
"N-t1d200.22";17;"ILSr";406810;100.000;91.734
"N-t1d200.23";4;"ILSr";407406;100.000;71.617
"N-t1d200.23";8;"ILSr";408135;100.000;86.675
"N-t1d200.23";6;"ILSr";407697;100.000;88.199
"N-t1d200.22";16;"ILSr";405800;100.000;85.811
"N-t1d200.23";2;"ILSr";408058;100.000;45.103
"N-t1d200.23";12;"ILSr";407876;100.000;80.486
"N-t1d200.23";7;"ILSr";407850;100.000;48.774
"N-t1d200.23";17;"ILSr";406808;100.000;78.422
"N-t1d200.22";20;"ILSr";406931;100.000;58.050
"N-t1d200.23";9;"ILSr";407989;100.000;81.320
"N-t1d200.23";1;"ILSr";407596;100.000;34.087
"N-t1d200.23";3;"ILSr";407865;100.000;58.705
"N-t1d200.23";5;"ILSr";408111;100.000;51.553
"N-t1d200.23";14;"ILSr";407784;100.000;98.778
"N-t1d200.23";13;"ILSr";407524;100.000;97.718
"N-t1d200.23";20;"ILSr";407494;100.000;99.908
"N-t1d200.23";18;"ILSr";406837;100.000;26.126
"N-t1d200.23";10;"ILSr";407899;100.000;56.534
"N-t1d200.23";19;"ILSr";407850;100.000;91.942
"N-t1d200.23";11;"ILSr";408036;100.000;30.601
"N-t1d200.24";7;"ILSr";409350;100.000;55.489
"N-t1d200.24";11;"ILSr";410093;100.000;99.159
"N-t1d200.24";12;"ILSr";408938;100.000;40.667
"N-t1d200.23";16;"ILSr";407794;100.000;99.660
"N-t1d200.24";1;"ILSr";409199;100.000;36.692
"N-t1d200.24";4;"ILSr";409640;100.000;96.757
"N-t1d200.23";15;"ILSr";406594;100.000;71.362
"N-t1d200.24";5;"ILSr";409093;100.000;57.963
"N-t1d200.24";15;"ILSr";409300;100.000;75.433
"N-t1d200.24";20;"ILSr";409479;100.000;94.672
"N-t1d200.24";17;"ILSr";409649;100.000;61.724
"N-t1d200.21";11;"ILSr";406816;100.000;15.270
"N-t1d200.24";9;"ILSr";408782;100.000;96.379
"N-t1d200.24";8;"ILSr";409150;100.000;83.823
"N-t1d200.24";3;"ILSr";409560;100.000;72.148
"N-t1d200.24";16;"ILSr";409509;100.000;52.004
"N-t1d200.24";19;"ILSr";409089;100.000;96.808
"N-t1d200.24";2;"ILSr";408739;100.000;93.037
"N-t1d200.24";13;"ILSr";409278;100.000;99.759
"N-t1d200.24";6;"ILSr";408936;100.000;91.321
"N-t1d200.24";14;"ILSr";408936;100.000;75.944
"N-t1d200.24";10;"ILSr";410147;100.000;84.463
"N-t1d200.25";7;"ILSr";405874;100.000;49.167
"N-t1d200.25";9;"ILSr";404157;100.000;50.212
"N-t1d200.25";1;"ILSr";404394;100.000;15.448
"N-t1d200.25";3;"ILSr";403761;100.000;88.925
"N-t1d200.24";18;"ILSr";409317;100.000;66.279
"N-t1d200.25";11;"ILSr";405375;100.000;96.577
"N-t1d200.25";12;"ILSr";404351;100.000;67.793
"N-t1d200.25";8;"ILSr";405149;100.000;87.350
"N-t1d200.25";5;"ILSr";405334;100.000;32.266
"N-t1d200.25";19;"ILSr";405585;100.000;91.749
"N-t1d200.25";6;"ILSr";405186;100.000;59.007
"N-t1d500.1";11;"ILSr";2391831;100.000;85.270
"N-t1d500.1";10;"ILSr";2389498;100.000;74.401
"N-t1d200.25";4;"ILSr";405136;100.000;96.618
"N-t1d500.1";8;"ILSr";2392752;100.000;98.755
"N-t1d200.25";2;"ILSr";405707;100.000;88.987
"N-t1d500.1";14;"ILSr";2396287;100.000;99.954
"N-t1d500.1";20;"ILSr";2393830;100.000;99.278
"N-t1d500.11";4;"ILSr";2405412;100.000;97.027
"N-t1d500.11";19;"ILSr";2407798;100.000;99.422
"N-t1d500.12";2;"ILSr";2392728;100.000;91.012
"N-t1d200.25";16;"ILSr";404820;100.000;99.411
"N-t1d500.12";11;"ILSr";2391310;100.000;79.120
"N-t1d200.25";17;"ILSr";405268;100.000;78.987
"N-t1d200.25";20;"ILSr";404896;100.000;91.197
"N-t1d200.25";10;"ILSr";406180;100.000;81.399
"N-t1d500.1";4;"ILSr";2395924;100.000;90.236
"N-t1d500.1";5;"ILSr";2394322;100.000;87.357
"N-t1d500.1";3;"ILSr";2393668;100.000;98.244
"N-t1d500.12";19;"ILSr";2390566;100.000;98.044
"N-t1d500.10";16;"ILSr";2394489;100.000;99.765
"N-t1d500.1";9;"ILSr";2396307;100.000;100.000
"N-t1d500.10";15;"ILSr";2397190;100.000;99.081
"N-t1d200.25";15;"ILSr";404889;100.000;19.033
"N-t1d500.10";9;"ILSr";2399666;100.000;99.775
"N-t1d500.10";18;"ILSr";2395405;100.000;97.173
"N-t1d500.11";2;"ILSr";2408659;100.000;95.652
"N-t1d500.11";6;"ILSr";2408097;100.000;95.659
"N-t1d500.12";12;"ILSr";2389393;100.000;96.117
"N-t1d500.1";17;"ILSr";2394102;100.000;100.000
"N-t1d500.10";1;"ILSr";2399475;100.000;99.941
"N-t1d500.1";7;"ILSr";2390061;100.000;95.549
"N-t1d500.10";14;"ILSr";2395591;100.000;99.899
"N-t1d500.10";4;"ILSr";2391043;100.000;99.625
"N-t1d500.14";3;"ILSr";2398314;100.000;98.777
"N-t1d500.11";16;"ILSr";2409194;100.000;100.000
"N-t1d500.11";20;"ILSr";2409706;100.000;100.000
"N-t1d500.12";4;"ILSr";2392674;100.000;98.851
"N-t1d500.12";9;"ILSr";2391748;100.000;98.064
"N-t1d500.12";8;"ILSr";2390278;100.000;75.848
"N-t1d500.15";2;"ILSr";2404107;100.000;100.000
"N-t1d500.14";11;"ILSr";2400639;100.000;97.693
"N-t1d500.14";13;"ILSr";2399300;100.000;82.437
"N-t1d500.14";20;"ILSr";2401483;100.000;88.414
"N-t1d500.1";2;"ILSr";2390726;100.000;99.197
"N-t1d500.14";8;"ILSr";2400581;100.000;97.578
"N-t1d500.15";11;"ILSr";2401088;100.000;82.757
"N-t1d500.16";1;"ILSr";2408598;100.000;98.143
"N-t1d500.15";18;"ILSr";2404669;100.000;97.404
"N-t1d500.16";9;"ILSr";2410369;100.000;98.803
"N-t1d500.1";16;"ILSr";2394926;100.000;94.686
"N-t1d500.1";19;"ILSr";2393030;100.000;90.131
"N-t1d500.1";15;"ILSr";2392686;100.000;93.624
"N-t1d500.16";16;"ILSr";2405820;100.000;99.601
"N-t1d500.10";11;"ILSr";2397922;100.000;84.315
"N-t1d500.10";8;"ILSr";2394191;100.000;99.945
"N-t1d500.11";9;"ILSr";2406526;100.000;95.173
"N-t1d500.11";5;"ILSr";2403244;100.000;66.387
"N-t1d500.17";4;"ILSr";2389631;100.000;100.000
