Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d200.15";7;"CDRVNS";408058;500.000;500.008
"N-t1d200.15";18;"CDRVNS";408939;500.000;500.012
"N-t1d200.18";4;"CDRVNS";407519;500.000;500.006
"N-t1d200.20";8;"CDRVNS";406061;500.000;500.009
"N-t1d200.19";5;"CDRVNS";412473;500.000;500.010
"N-t1d200.19";12;"CDRVNS";412546;500.000;500.004
"N-t1d200.17";7;"CDRVNS";410158;500.000;500.009
"N-t1d200.20";9;"CDRVNS";406148;500.000;500.007
"N-t1d200.14";16;"CDRVNS";408228;500.000;500.006
"N-t1d200.20";1;"CDRVNS";406136;500.000;500.010
"N-t1d200.20";3;"CDRVNS";405756;500.000;500.002
"N-t1d200.18";3;"CDRVNS";407341;500.000;500.001
"N-t1d200.21";17;"CDRVNS";407429;500.000;500.012
"N-t1d200.25";1;"CDRVNS";405891;500.000;500.002
"N-t1d200.20";15;"CDRVNS";405820;500.000;500.003
"N-t1d200.16";7;"CDRVNS";407549;500.000;500.012
"N-t1d200.22";8;"CDRVNS";406940;500.000;500.010
"N-t1d500.1";2;"CDRVNS";2398824;500.000;500.147
"N-t1d500.1";7;"CDRVNS";2399630;500.000;500.042
"N-t1d200.19";2;"CDRVNS";412716;500.000;500.009
"N-t1d200.16";19;"CDRVNS";407416;500.000;500.007
"N-t1d200.16";4;"CDRVNS";407611;500.000;500.008
"N-t1d500.1";10;"CDRVNS";2400771;500.000;500.112
"N-t1d200.24";17;"CDRVNS";410582;500.000;500.012
"N-t1d200.25";14;"CDRVNS";406334;500.000;500.001
"N-t1d200.23";11;"CDRVNS";408262;500.000;500.001
"N-t1d200.23";2;"CDRVNS";408233;500.000;500.002
"N-t1d200.25";17;"CDRVNS";406205;500.000;500.002
"N-t1d200.24";3;"CDRVNS";410062;500.000;500.008
"N-t1d200.23";15;"CDRVNS";408308;500.000;500.006
"N-t1d200.17";10;"CDRVNS";409916;500.000;500.001
"N-t1d200.20";17;"CDRVNS";405806;500.000;500.007
"N-t1d200.20";10;"CDRVNS";406163;500.000;500.003
"N-t1d200.21";11;"CDRVNS";407783;500.000;500.008
"N-t1d500.1";17;"CDRVNS";2402029;500.000;500.143
"N-t1d200.20";13;"CDRVNS";406282;500.000;500.008
"N-t1d200.15";15;"CDRVNS";408641;500.000;500.006
"N-t1d200.25";7;"CDRVNS";406476;500.000;500.007
"N-t1d200.25";3;"CDRVNS";405966;500.000;500.003
"N-t1d200.20";6;"CDRVNS";406047;500.000;500.007
"N-t1d200.21";5;"CDRVNS";408030;500.000;500.003
"N-t1d200.21";20;"CDRVNS";407509;500.000;500.001
"N-t1d200.18";16;"CDRVNS";407642;500.000;500.006
"N-t1d200.20";18;"CDRVNS";405822;500.000;500.002
"N-t1d200.22";19;"CDRVNS";407182;500.000;500.008
"N-t1d500.1";1;"CDRVNS";2402311;500.000;500.167
"N-t1d200.19";11;"CDRVNS";412554;500.000;500.001
"N-t1d200.25";16;"CDRVNS";406061;500.000;500.006
"N-t1d200.25";13;"CDRVNS";406343;500.000;500.005
"N-t1d200.17";5;"CDRVNS";410067;500.000;500.010
"N-t1d500.10";20;"CDRVNS";2401517;500.000;500.121
"N-t1d200.15";20;"CDRVNS";409002;500.000;500.001
"N-t1d200.21";12;"CDRVNS";407403;500.000;500.005
"N-t1d200.24";8;"CDRVNS";410137;500.000;500.001
"N-t1d200.21";14;"CDRVNS";407792;500.000;500.007
"N-t1d200.16";11;"CDRVNS";407799;500.000;500.007
"N-t1d200.20";4;"CDRVNS";405916;500.000;500.006
"N-t1d200.22";15;"CDRVNS";406774;500.000;500.008
"N-t1d200.22";17;"CDRVNS";407314;500.000;500.005
"N-t1d200.16";8;"CDRVNS";407242;500.000;500.007
"N-t1d500.10";18;"CDRVNS";2402864;500.000;500.126
"N-t1d500.1";12;"CDRVNS";2401146;500.000;500.060
"N-t1d200.17";20;"CDRVNS";410067;500.000;500.008
"N-t1d200.19";7;"CDRVNS";411975;500.000;500.005
"N-t1d500.10";4;"CDRVNS";2404064;500.000;500.084
"N-t1d200.23";19;"CDRVNS";408108;500.000;500.005
"N-t1d500.10";5;"CDRVNS";2403553;500.000;500.003
"N-t1d500.1";18;"CDRVNS";2402576;500.000;500.163
"N-t1d200.24";16;"CDRVNS";409791;500.000;500.007
"N-t1d200.24";20;"CDRVNS";410075;500.000;500.002
"N-t1d200.20";7;"CDRVNS";405950;500.000;500.004
"N-t1d500.11";12;"CDRVNS";2413903;500.000;500.090
"N-t1d200.18";6;"CDRVNS";407410;500.000;500.011
"N-t1d200.18";20;"CDRVNS";407051;500.000;500.007
"N-t1d200.22";3;"CDRVNS";407023;500.000;500.001
"N-t1d200.23";9;"CDRVNS";408491;500.000;500.012
"N-t1d200.21";13;"CDRVNS";407981;500.000;500.011
"N-t1d200.18";18;"CDRVNS";407307;500.000;500.006
"N-t1d200.16";18;"CDRVNS";407834;500.000;500.007
"N-t1d200.20";20;"CDRVNS";405716;500.000;500.009
"N-t1d500.10";3;"CDRVNS";2402471;500.000;500.171
"N-t1d200.23";20;"CDRVNS";408126;500.000;500.007
"N-t1d200.17";4;"CDRVNS";409962;500.000;500.008
"N-t1d200.21";6;"CDRVNS";407636;500.000;500.004
"N-t1d200.18";19;"CDRVNS";407189;500.000;500.013
"N-t1d200.25";20;"CDRVNS";406308;500.000;500.003
"N-t1d200.19";17;"CDRVNS";412512;500.000;500.008
"N-t1d200.23";17;"CDRVNS";408402;500.000;500.002
"N-t1d200.23";18;"CDRVNS";408375;500.000;500.003
"N-t1d200.21";16;"CDRVNS";407527;500.000;500.007
"N-t1d200.24";18;"CDRVNS";410090;500.000;500.006
"N-t1d200.21";3;"CDRVNS";407612;500.000;500.001
"N-t1d200.16";13;"CDRVNS";407783;500.000;500.005
"N-t1d200.22";9;"CDRVNS";406665;500.000;500.001
"N-t1d500.11";1;"CDRVNS";2413481;500.000;500.119
"N-t1d200.22";5;"CDRVNS";407339;500.000;500.005
"N-t1d500.12";2;"CDRVNS";2399651;500.000;500.017
"N-t1d200.21";18;"CDRVNS";407612;500.000;500.001
"N-t1d200.25";15;"CDRVNS";406334;500.000;500.012
"N-t1d200.18";14;"CDRVNS";407477;500.000;500.008
"N-t1d500.10";19;"CDRVNS";2403725;500.000;500.090
"N-t1d500.11";15;"CDRVNS";2414106;500.000;500.009
"N-t1d200.21";10;"CDRVNS";407879;500.000;500.002
"N-t1d500.11";16;"CDRVNS";2415690;500.000;500.111
"N-t1d500.13";7;"CDRVNS";2401805;500.000;500.024
"N-t1d200.23";10;"CDRVNS";408083;500.000;500.002
"N-t1d200.18";13;"CDRVNS";407279;500.000;500.010
"N-t1d200.23";1;"CDRVNS";408238;500.000;500.006
"N-t1d200.23";3;"CDRVNS";408331;500.000;500.002
"N-t1d200.23";5;"CDRVNS";408202;500.000;500.000
"N-t1d500.11";8;"CDRVNS";2414698;500.000;500.048
"N-t1d200.23";7;"CDRVNS";408231;500.000;500.010
"N-t1d200.24";7;"CDRVNS";410163;500.000;500.008
"N-t1d200.24";10;"CDRVNS";410240;500.000;500.006
"N-t1d500.13";8;"CDRVNS";2403749;500.000;500.060
"N-t1d200.24";13;"CDRVNS";410003;500.000;500.013
"N-t1d200.25";8;"CDRVNS";405978;500.000;500.012
"N-t1d500.10";15;"CDRVNS";2403864;500.000;500.143
"N-t1d200.22";10;"CDRVNS";407062;500.000;500.012
"N-t1d200.17";16;"CDRVNS";409506;500.000;500.002
"N-t1d500.1";15;"CDRVNS";2400124;500.000;500.077
"N-t1d200.22";11;"CDRVNS";407074;500.000;500.005
"N-t1d200.18";15;"CDRVNS";406786;500.000;500.009
"N-t1d200.18";5;"CDRVNS";407560;500.000;500.004
"N-t1d200.23";6;"CDRVNS";408097;500.000;500.005
"N-t1d500.11";9;"CDRVNS";2413509;500.000;500.060
"N-t1d200.24";9;"CDRVNS";410136;500.000;500.005
"N-t1d500.1";6;"CDRVNS";2398965;500.000;500.025
"N-t1d200.19";8;"CDRVNS";412591;500.000;500.012
"N-t1d200.21";15;"CDRVNS";407761;500.000;500.008
"N-t1d200.19";15;"CDRVNS";412825;500.000;500.011
"N-t1d500.11";10;"CDRVNS";2415207;500.000;500.032
"N-t1d500.11";2;"CDRVNS";2414967;500.000;500.060
"N-t1d200.22";4;"CDRVNS";407132;500.000;500.000
"N-t1d500.12";12;"CDRVNS";2399201;500.000;500.089
"N-t1d200.18";10;"CDRVNS";407127;500.000;500.001
"N-t1d500.14";3;"CDRVNS";2410018;500.000;500.005
"N-t1d200.22";12;"CDRVNS";407242;500.000;500.003
"N-t1d200.20";5;"CDRVNS";406071;500.000;500.006
"N-t1d500.10";14;"CDRVNS";2403227;500.000;500.033
"N-t1d200.24";1;"CDRVNS";409956;500.000;500.002
"N-t1d200.23";4;"CDRVNS";408161;500.000;500.002
"N-t1d500.11";13;"CDRVNS";2413975;500.000;500.024
"N-t1d500.10";16;"CDRVNS";2403447;500.000;500.149
"N-t1d200.23";12;"CDRVNS";408303;500.000;500.007
"N-t1d200.23";14;"CDRVNS";408392;500.000;500.011
"N-t1d200.21";9;"CDRVNS";407488;500.000;500.003
"N-t1d500.1";4;"CDRVNS";2402390;500.000;500.082
"N-t1d500.13";5;"CDRVNS";2400008;500.000;500.093
"N-t1d200.24";15;"CDRVNS";409942;500.000;500.008
"N-t1d200.25";9;"CDRVNS";406142;500.000;500.002
"N-t1d200.21";4;"CDRVNS";407932;500.000;500.003
"N-t1d500.10";2;"CDRVNS";2403015;500.000;500.146
"N-t1d200.19";14;"CDRVNS";412703;500.000;500.001
"N-t1d500.14";1;"CDRVNS";2406734;500.000;500.138
"N-t1d200.19";9;"CDRVNS";412512;500.000;500.010
"N-t1d200.19";10;"CDRVNS";412546;500.000;500.009
"N-t1d200.25";18;"CDRVNS";405870;500.000;500.011
"N-t1d500.13";13;"CDRVNS";2401537;500.000;500.039
"N-t1d500.12";7;"CDRVNS";2398198;500.000;500.008
"N-t1d200.23";16;"CDRVNS";408314;500.000;500.009
"N-t1d500.15";12;"CDRVNS";2411508;500.000;500.104
"N-t1d200.15";9;"CDRVNS";408459;500.000;500.004
"N-t1d500.10";12;"CDRVNS";2403931;500.000;500.071
"N-t1d200.25";4;"CDRVNS";405985;500.000;500.010
"N-t1d200.22";16;"CDRVNS";407311;500.000;500.010
"N-t1d200.22";18;"CDRVNS";407112;500.000;500.000
"N-t1d500.13";18;"CDRVNS";2401853;500.000;500.156
"N-t1d500.10";10;"CDRVNS";2403943;500.000;500.041
"N-t1d500.14";8;"CDRVNS";2408799;500.000;500.085
"N-t1d500.12";11;"CDRVNS";2401159;500.000;500.159
"N-t1d500.10";6;"CDRVNS";2404744;500.000;500.064
"N-t1d500.14";6;"CDRVNS";2406230;500.000;500.026
"N-t1d500.10";8;"CDRVNS";2404007;500.000;500.112
"N-t1d200.23";13;"CDRVNS";408019;500.000;500.002
"N-t1d500.13";20;"CDRVNS";2401776;500.000;500.059
"N-t1d500.1";8;"CDRVNS";2401394;500.000;500.119
"N-t1d500.14";13;"CDRVNS";2406761;500.000;500.004
"N-t1d500.1";3;"CDRVNS";2401535;500.000;500.037
"N-t1d500.14";19;"CDRVNS";2408506;500.000;500.063
"N-t1d500.11";19;"CDRVNS";2413234;500.000;500.045
"N-t1d200.22";20;"CDRVNS";407218;500.000;500.003
"N-t1d500.11";6;"CDRVNS";2415081;500.000;500.146
"N-t1d500.12";13;"CDRVNS";2399443;500.000;500.012
"N-t1d500.14";18;"CDRVNS";2408040;500.000;500.069
"N-t1d500.10";9;"CDRVNS";2401666;500.000;500.115
"N-t1d500.10";13;"CDRVNS";2403547;500.000;500.039
"N-t1d200.24";19;"CDRVNS";410344;500.000;500.001
"N-t1d500.14";16;"CDRVNS";2407291;500.000;500.075
"N-t1d200.25";19;"CDRVNS";406262;500.000;500.007
"N-t1d500.13";15;"CDRVNS";2401442;500.000;500.060
"N-t1d500.13";16;"CDRVNS";2403843;500.000;500.104
"N-t1d500.12";10;"CDRVNS";2400191;500.000;500.173
"N-t1d500.12";4;"CDRVNS";2398728;500.000;500.009
"N-t1d200.25";2;"CDRVNS";406230;500.000;500.013
"N-t1d200.25";10;"CDRVNS";406320;500.000;500.008
"N-t1d200.25";11;"CDRVNS";406319;500.000;500.002
"N-t1d500.1";11;"CDRVNS";2402353;500.000;500.134
"N-t1d500.11";5;"CDRVNS";2415742;500.000;500.162
"N-t1d500.14";11;"CDRVNS";2408433;500.000;500.128
"N-t1d500.15";5;"CDRVNS";2410765;500.000;500.074
"N-t1d500.1";9;"CDRVNS";2401686;500.000;500.092
"N-t1d200.25";5;"CDRVNS";406130;500.000;500.002
"N-t1d200.25";6;"CDRVNS";406051;500.000;500.011
"N-t1d500.13";2;"CDRVNS";2401967;500.000;500.023
"N-t1d500.12";14;"CDRVNS";2398994;500.000;500.051
"N-t1d500.11";17;"CDRVNS";2415885;500.000;500.140
"N-t1d200.24";12;"CDRVNS";410348;500.000;500.007
"N-t1d500.17";1;"CDRVNS";2400145;500.000;500.066
"N-t1d500.15";7;"CDRVNS";2408750;500.000;500.025
"N-t1d500.15";13;"CDRVNS";2408597;500.000;500.027
"N-t1d500.14";12;"CDRVNS";2407569;500.000;500.005
"N-t1d500.11";7;"CDRVNS";2413732;500.000;500.141
"N-t1d200.24";4;"CDRVNS";410093;500.000;500.008
"N-t1d500.1";14;"CDRVNS";2402050;500.000;500.138
"N-t1d500.12";16;"CDRVNS";2399433;500.000;500.112
"N-t1d500.14";10;"CDRVNS";2406538;500.000;500.123
"N-t1d200.24";14;"CDRVNS";410050;500.000;500.010
"N-t1d200.25";12;"CDRVNS";406250;500.000;500.003
"N-t1d200.24";2;"CDRVNS";410111;500.000;500.012
"N-t1d500.1";20;"CDRVNS";2401236;500.000;500.064
"N-t1d500.16";7;"CDRVNS";2414010;500.000;500.091
"N-t1d500.16";13;"CDRVNS";2413180;500.000;500.046
"N-t1d500.13";14;"CDRVNS";2402533;500.000;500.079
"N-t1d500.16";20;"CDRVNS";2414569;500.000;500.066
"N-t1d500.15";9;"CDRVNS";2409486;500.000;500.003
"N-t1d200.24";5;"CDRVNS";410034;500.000;500.009
"N-t1d500.11";3;"CDRVNS";2413383;500.000;500.057
"N-t1d500.1";13;"CDRVNS";2401608;500.000;500.117
"N-t1d500.1";16;"CDRVNS";2401103;500.000;500.032
"N-t1d500.17";4;"CDRVNS";2399946;500.000;500.159
"N-t1d500.16";8;"CDRVNS";2414395;500.000;500.057
"N-t1d500.15";20;"CDRVNS";2410894;500.000;500.026
"N-t1d500.15";10;"CDRVNS";2411688;500.000;500.165
"N-t1d500.10";11;"CDRVNS";2403620;500.000;500.056
"N-t1d500.1";19;"CDRVNS";2400142;500.000;500.026
"N-t1d500.17";9;"CDRVNS";2400985;500.000;500.110
"N-t1d500.1";5;"CDRVNS";2402410;500.000;500.052
"N-t1d500.12";15;"CDRVNS";2401269;500.000;500.083
"N-t1d500.13";1;"CDRVNS";2401338;500.000;500.044
"N-t1d500.12";3;"CDRVNS";2399042;500.000;500.116
"N-t1d500.10";7;"CDRVNS";2404197;500.000;500.060
"N-t1d500.13";11;"CDRVNS";2402863;500.000;500.040
"N-t1d500.17";12;"CDRVNS";2398971;500.000;500.019
"N-t1d500.16";15;"CDRVNS";2413905;500.000;500.175
"N-t1d500.12";9;"CDRVNS";2400368;500.000;500.112
"N-t1d500.10";1;"CDRVNS";2402561;500.000;500.133
"N-t1d500.14";14;"CDRVNS";2407006;500.000;500.020
"N-t1d500.10";17;"CDRVNS";2403396;500.000;500.164
"N-t1d500.11";14;"CDRVNS";2414412;500.000;500.050
"N-t1d500.14";2;"CDRVNS";2408840;500.000;500.148
"N-t1d500.17";5;"CDRVNS";2400499;500.000;500.125
"N-t1d500.15";14;"CDRVNS";2410123;500.000;500.145
"N-t1d500.12";17;"CDRVNS";2399630;500.000;500.131
"N-t1d500.15";15;"CDRVNS";2409134;500.000;500.043
"N-t1d500.17";3;"CDRVNS";2400180;500.000;500.019
"N-t1d500.14";9;"CDRVNS";2407455;500.000;500.040
"N-t1d500.11";20;"CDRVNS";2414455;500.000;500.069
"N-t1d500.11";4;"CDRVNS";2413911;500.000;500.129
"N-t1d500.14";5;"CDRVNS";2407675;500.000;500.009
"N-t1d500.13";9;"CDRVNS";2398978;500.000;500.033
"N-t1d500.12";20;"CDRVNS";2398205;500.000;500.122
"N-t1d500.15";19;"CDRVNS";2411513;500.000;500.003
"N-t1d500.11";11;"CDRVNS";2415279;500.000;500.100
"N-t1d500.16";3;"CDRVNS";2415150;500.000;500.215
"N-t1d500.16";14;"CDRVNS";2416026;500.000;500.032
"N-t1d500.12";6;"CDRVNS";2397060;500.000;500.050
"N-t1d500.12";5;"CDRVNS";2400753;500.000;500.135
"N-t1d500.15";11;"CDRVNS";2411625;500.000;500.061
"N-t1d500.13";19;"CDRVNS";2401461;500.000;500.130
"N-t1d500.17";17;"CDRVNS";2399623;500.000;500.058
"N-t1d500.13";17;"CDRVNS";2403869;500.000;500.035
"N-t1d500.11";18;"CDRVNS";2414039;500.000;500.057
"N-t1d500.12";8;"CDRVNS";2401779;500.000;500.169
"N-t1d500.13";4;"CDRVNS";2402446;500.000;500.133
"N-t1d500.12";1;"CDRVNS";2398813;500.000;500.109
"N-t1d500.15";18;"CDRVNS";2409859;500.000;500.032
"N-t1d500.13";3;"CDRVNS";2401311;500.000;500.114
"N-t1d500.12";18;"CDRVNS";2398559;500.000;500.038
"N-t1d500.15";2;"CDRVNS";2408043;500.000;500.158
"N-t1d500.12";19;"CDRVNS";2398979;500.000;500.178
"N-t1d500.16";9;"CDRVNS";2415304;500.000;500.170
"N-t1d500.15";17;"CDRVNS";2408589;500.000;500.070
"N-t1d500.17";13;"CDRVNS";2401187;500.000;500.039
"N-t1d500.14";4;"CDRVNS";2408714;500.000;500.019
"N-t1d500.13";10;"CDRVNS";2403280;500.000;500.028
"N-t1d500.14";7;"CDRVNS";2406918;500.000;500.086
"N-t1d500.15";16;"CDRVNS";2410701;500.000;500.168
"N-t1d500.14";15;"CDRVNS";2407889;500.000;500.052
"N-t1d500.15";8;"CDRVNS";2410676;500.000;500.034
"N-t1d500.17";2;"CDRVNS";2399513;500.000;500.010
"N-t1d500.13";12;"CDRVNS";2402465;500.000;500.105
"N-t1d500.15";4;"CDRVNS";2410019;500.000;500.006
"N-t1d500.16";11;"CDRVNS";2414692;500.000;500.093
"N-t1d500.14";20;"CDRVNS";2408862;500.000;500.161
"N-t1d500.17";6;"CDRVNS";2396271;500.000;500.011
"N-t1d500.15";1;"CDRVNS";2408417;500.000;500.070
"N-t1d500.17";19;"CDRVNS";2399894;500.000;500.098
"N-t1d500.15";3;"CDRVNS";2411961;500.000;500.097
"N-t1d500.16";12;"CDRVNS";2414942;500.000;500.077
"N-t1d500.16";1;"CDRVNS";2413935;500.000;500.106
"N-t1d500.15";6;"CDRVNS";2408005;500.000;500.052
"N-t1d500.17";8;"CDRVNS";2400273;500.000;500.136
"N-t1d500.17";10;"CDRVNS";2400902;500.000;500.145
"N-t1d500.16";6;"CDRVNS";2413466;500.000;500.102
"N-t1d500.17";14;"CDRVNS";2400971;500.000;500.018
"N-t1d500.16";16;"CDRVNS";2415248;500.000;500.170
"N-t1d500.16";18;"CDRVNS";2413049;500.000;500.079
"N-t1d500.16";10;"CDRVNS";2414711;500.000;500.021
"N-t1d500.16";19;"CDRVNS";2415615;500.000;500.047
"N-t1d500.16";2;"CDRVNS";2415131;500.000;500.114
"N-t1d500.16";4;"CDRVNS";2414522;500.000;500.180
"N-t1d500.16";17;"CDRVNS";2415095;500.000;500.051
"N-t1d500.16";5;"CDRVNS";2415487;500.000;500.044
"N-t1d500.13";6;"CDRVNS";2402685;500.000;500.168
"N-t1d500.17";11;"CDRVNS";2400786;500.000;500.106
"N-t1d500.17";7;"CDRVNS";2399374;500.000;500.069
"N-t1d500.17";16;"CDRVNS";2399402;500.000;500.009
"N-t1d500.17";15;"CDRVNS";2399721;500.000;500.098
"N-t1d500.14";17;"CDRVNS";2408577;500.000;500.161
"N-t1d500.17";18;"CDRVNS";2397385;500.000;500.066
"N-t1d500.17";20;"CDRVNS";2400050;500.000;500.128
"N-t1d500.18";1;"CDRVNS";2418921;500.000;500.026
"N-t1d500.18";2;"CDRVNS";2420179;500.000;500.110
"N-t1d500.18";3;"CDRVNS";2418605;500.000;500.151
"N-t1d500.18";4;"CDRVNS";2421049;500.000;500.153
"N-t1d500.18";5;"CDRVNS";2418808;500.000;500.049
"N-t1d500.18";8;"CDRVNS";2418658;500.000;500.114
"N-t1d500.18";6;"CDRVNS";2419624;500.000;500.126
"N-t1d500.19";8;"CDRVNS";2402536;500.000;500.054
"N-t1d500.18";17;"CDRVNS";2418816;500.000;500.004
"N-t1d500.2";1;"CDRVNS";2411075;500.000;500.170
"N-t1d500.19";15;"CDRVNS";2401334;500.000;500.015
"N-t1d500.18";13;"CDRVNS";2418579;500.000;500.023
"N-t1d500.19";12;"CDRVNS";2400653;500.000;500.064
"N-t1d500.20";1;"CDRVNS";2412386;500.000;500.040
"N-t1d500.18";7;"CDRVNS";2420033;500.000;500.153
"N-t1d500.19";14;"CDRVNS";2399808;500.000;500.115
"N-t1d500.20";3;"CDRVNS";2412752;500.000;500.061
"N-t1d500.18";11;"CDRVNS";2417296;500.000;500.151
"N-t1d500.2";7;"CDRVNS";2410699;500.000;500.020
"N-t1d500.20";13;"CDRVNS";2412295;500.000;500.027
"N-t1d500.2";16;"CDRVNS";2410435;500.000;500.071
"N-t1d500.18";10;"CDRVNS";2420359;500.000;500.086
"N-t1d500.18";18;"CDRVNS";2419884;500.000;500.068
"N-t1d500.19";5;"CDRVNS";2401108;500.000;500.116
"N-t1d500.2";8;"CDRVNS";2410574;500.000;500.011
"N-t1d500.2";17;"CDRVNS";2410769;500.000;500.034
"N-t1d500.18";14;"CDRVNS";2420295;500.000;500.047
"N-t1d500.20";17;"CDRVNS";2412982;500.000;500.035
"N-t1d500.20";8;"CDRVNS";2413301;500.000;500.073
"N-t1d500.18";9;"CDRVNS";2419611;500.000;500.167
"N-t1d500.19";10;"CDRVNS";2399598;500.000;500.009
"N-t1d500.18";15;"CDRVNS";2420080;500.000;500.088
"N-t1d500.21";14;"CDRVNS";2404434;500.000;500.050
"N-t1d500.2";12;"CDRVNS";2410887;500.000;500.033
"N-t1d500.21";3;"CDRVNS";2403558;500.000;500.155
"N-t1d500.2";13;"CDRVNS";2409676;500.000;500.129
"N-t1d500.18";16;"CDRVNS";2418816;500.000;500.017
"N-t1d500.19";3;"CDRVNS";2401032;500.000;500.146
"N-t1d500.2";11;"CDRVNS";2408722;500.000;500.032
"N-t1d500.20";12;"CDRVNS";2412783;500.000;500.010
"N-t1d500.2";19;"CDRVNS";2409014;500.000;500.031
"N-t1d500.21";15;"CDRVNS";2404759;500.000;500.060
"N-t1d500.22";12;"CDRVNS";2403760;500.000;500.154
"N-t1d500.23";4;"CDRVNS";2404415;500.000;500.093
"N-t1d500.19";19;"CDRVNS";2400718;500.000;500.153
"N-t1d500.23";8;"CDRVNS";2403857;500.000;500.121
"N-t1d500.24";6;"CDRVNS";2399258;500.000;500.177
"N-t1d500.19";16;"CDRVNS";2402195;500.000;500.008
"N-t1d500.21";6;"CDRVNS";2403233;500.000;500.112
"N-t1d500.22";17;"CDRVNS";2404891;500.000;500.175
"N-t1d500.19";1;"CDRVNS";2401294;500.000;500.056
"N-t1d500.21";13;"CDRVNS";2403598;500.000;500.121
"N-t1d500.21";17;"CDRVNS";2404965;500.000;500.067
"N-t1d500.19";17;"CDRVNS";2401318;500.000;500.039
"N-t1d500.23";9;"CDRVNS";2405835;500.000;500.054
"N-t1d500.22";18;"CDRVNS";2406648;500.000;500.136
"N-t1d500.23";10;"CDRVNS";2406381;500.000;500.172
"N-t1d500.21";2;"CDRVNS";2404298;500.000;500.031
"N-t1d500.19";18;"CDRVNS";2402307;500.000;500.068
"N-t1d500.18";12;"CDRVNS";2418396;500.000;500.084
"N-t1d500.21";12;"CDRVNS";2403793;500.000;500.150
"N-t1d500.21";4;"CDRVNS";2404541;500.000;500.125
"N-t1d500.20";2;"CDRVNS";2412299;500.000;500.049
"N-t1d500.24";1;"CDRVNS";2400877;500.000;500.053
"N-t1d500.19";11;"CDRVNS";2402102;500.000;500.135
"N-t1d500.24";8;"CDRVNS";2399380;500.000;500.103
"N-t1d500.21";19;"CDRVNS";2403244;500.000;500.022
"N-t1d500.18";20;"CDRVNS";2417767;500.000;500.084
"N-t1d500.2";9;"CDRVNS";2407929;500.000;500.129
"N-t1d500.3";6;"CDRVNS";2402756;500.000;500.070
"N-t1d500.18";19;"CDRVNS";2418525;500.000;500.068
"N-t1d500.3";10;"CDRVNS";2401797;500.000;500.109
"N-t1d500.21";5;"CDRVNS";2404584;500.000;500.127
"N-t1d500.3";4;"CDRVNS";2402581;500.000;500.009
"N-t1d500.3";12;"CDRVNS";2401982;500.000;500.062
"N-t1d500.3";15;"CDRVNS";2401142;500.000;500.038
"N-t1d500.20";11;"CDRVNS";2411625;500.000;500.028
"N-t1d500.22";20;"CDRVNS";2407608;500.000;500.078
"N-t1d500.19";6;"CDRVNS";2402721;500.000;500.166
"N-t1d500.20";7;"CDRVNS";2412421;500.000;500.132
"N-t1d500.22";3;"CDRVNS";2406891;500.000;500.075
"N-t1d500.23";2;"CDRVNS";2405201;500.000;500.088
"N-t1d500.24";10;"CDRVNS";2401281;500.000;500.070
"N-t1d500.19";4;"CDRVNS";2402243;500.000;500.029
"N-t1d500.3";18;"CDRVNS";2400742;500.000;500.001
"N-t1d500.21";16;"CDRVNS";2402415;500.000;500.151
"N-t1d500.22";7;"CDRVNS";2406139;500.000;500.113
"N-t1d500.22";11;"CDRVNS";2406511;500.000;500.024
"N-t1d500.2";20;"CDRVNS";2408016;500.000;500.129
"N-t1d500.20";15;"CDRVNS";2413524;500.000;500.031
"N-t1d500.19";2;"CDRVNS";2400719;500.000;500.104
"N-t1d500.19";7;"CDRVNS";2401960;500.000;500.099
"N-t1d500.2";4;"CDRVNS";2408849;500.000;500.114
"N-t1d500.22";19;"CDRVNS";2404647;500.000;500.054
"N-t1d500.19";9;"CDRVNS";2400670;500.000;500.031
"N-t1d500.20";18;"CDRVNS";2412122;500.000;500.176
"N-t1d500.25";8;"CDRVNS";2403241;500.000;500.156
"N-t1d500.23";18;"CDRVNS";2405228;500.000;500.121
"N-t1d500.23";7;"CDRVNS";2407226;500.000;500.013
"N-t1d500.24";3;"CDRVNS";2402740;500.000;500.008
"N-t1d500.19";13;"CDRVNS";2400368;500.000;500.155
"N-t1d500.2";3;"CDRVNS";2407407;500.000;500.104
"N-t1d500.24";7;"CDRVNS";2399462;500.000;500.134
"N-t1d500.20";19;"CDRVNS";2412431;500.000;500.107
"N-t1d500.21";10;"CDRVNS";2403623;500.000;500.011
"N-t1d500.3";14;"CDRVNS";2401827;500.000;500.116
"N-t1d500.24";12;"CDRVNS";2400635;500.000;500.004
"N-t1d500.25";1;"CDRVNS";2404114;500.000;500.005
"N-t1d500.23";16;"CDRVNS";2406010;500.000;500.102
"N-t1d500.23";3;"CDRVNS";2404087;500.000;500.026
"N-t1d500.20";20;"CDRVNS";2412428;500.000;500.003
"N-t1d500.22";15;"CDRVNS";2405136;500.000;500.112
"N-t1d500.4";3;"CDRVNS";2413182;500.000;500.040
"N-t1d500.2";18;"CDRVNS";2410764;500.000;500.042
"N-t1d500.3";16;"CDRVNS";2403133;500.000;500.133
"N-t1d500.23";11;"CDRVNS";2406454;500.000;500.162
"N-t1d500.23";17;"CDRVNS";2404421;500.000;500.078
"N-t1d500.5";15;"CDRVNS";2389344;500.000;500.167
