Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d200.02";10;"ILSr";406714;500.000;161.083
"N-t1d200.02";14;"ILSr";406291;500.000;102.838
"N-t1d200.03";3;"ILSr";406668;500.000;336.501
"N-t1d200.03";19;"ILSr";406921;500.000;332.808
"N-t1d200.02";6;"ILSr";407330;500.000;408.678
"N-t1d200.02";16;"ILSr";407045;500.000;487.382
"N-t1d200.02";19;"ILSr";406775;500.000;119.383
"N-t1d200.03";6;"ILSr";406903;500.000;460.919
"N-t1d200.03";17;"ILSr";407076;500.000;92.472
"N-t1d200.02";11;"ILSr";407495;500.000;445.541
"N-t1d200.03";2;"ILSr";406864;500.000;137.379
"N-t1d200.04";1;"ILSr";409851;500.000;499.888
"N-t1d200.04";6;"ILSr";409908;500.000;102.032
"N-t1d200.03";12;"ILSr";406970;500.000;493.142
"N-t1d200.04";5;"ILSr";408487;500.000;269.596
"N-t1d200.04";7;"ILSr";409515;500.000;450.451
"N-t1d200.04";10;"ILSr";408971;500.000;365.540
"N-t1d200.04";9;"ILSr";408566;500.000;67.817
"N-t1d200.04";8;"ILSr";409110;500.000;475.066
"N-t1d200.04";12;"ILSr";409346;500.000;387.966
"N-t1d200.04";11;"ILSr";409102;500.000;328.737
"N-t1d200.04";15;"ILSr";408941;500.000;499.439
"N-t1d200.04";13;"ILSr";409467;500.000;390.130
"N-t1d200.04";17;"ILSr";409245;500.000;491.094
"N-t1d200.04";14;"ILSr";408996;500.000;249.429
"N-t1d200.04";16;"ILSr";408293;500.000;139.042
"N-t1d200.04";18;"ILSr";408885;500.000;197.457
"N-t1d200.02";17;"ILSr";407004;500.000;447.942
"N-t1d200.04";19;"ILSr";409316;500.000;257.244
"N-t1d200.01";19;"ILSr";410135;500.000;379.493
"N-t1d200.04";20;"ILSr";408465;500.000;248.366
"N-t1d200.05";1;"ILSr";410010;500.000;312.512
"N-t1d200.03";5;"ILSr";406031;500.000;497.669
"N-t1d200.05";2;"ILSr";411024;500.000;275.373
"N-t1d200.05";3;"ILSr";410295;500.000;416.102
"N-t1d200.05";4;"ILSr";410392;500.000;218.041
"N-t1d200.05";5;"ILSr";410275;500.000;355.957
"N-t1d200.05";6;"ILSr";409831;500.000;407.753
"N-t1d200.05";7;"ILSr";410587;500.000;425.235
"N-t1d200.05";8;"ILSr";410388;500.000;311.224
"N-t1d200.05";9;"ILSr";409838;500.000;412.718
"N-t1d200.05";10;"ILSr";410988;500.000;319.096
"N-t1d200.05";12;"ILSr";410818;500.000;159.026
"N-t1d200.05";11;"ILSr";410811;500.000;382.685
"N-t1d200.05";13;"ILSr";411039;500.000;357.673
"N-t1d200.05";14;"ILSr";410948;500.000;352.882
"N-t1d200.05";16;"ILSr";411267;500.000;480.980
"N-t1d200.05";15;"ILSr";410116;500.000;58.831
"N-t1d200.05";20;"ILSr";410622;500.000;434.342
"N-t1d200.05";17;"ILSr";410939;500.000;225.770
"N-t1d200.06";1;"ILSr";405819;500.000;442.866
"N-t1d200.05";19;"ILSr";410760;500.000;443.777
"N-t1d200.06";2;"ILSr";405832;500.000;251.728
"N-t1d200.05";18;"ILSr";410733;500.000;280.536
"N-t1d200.06";3;"ILSr";405201;500.000;178.677
"N-t1d200.06";5;"ILSr";405647;500.000;419.314
"N-t1d200.06";12;"ILSr";405855;500.000;397.201
"N-t1d200.06";4;"ILSr";405790;500.000;465.884
"N-t1d200.06";8;"ILSr";405611;500.000;385.268
"N-t1d200.06";10;"ILSr";405902;500.000;186.253
"N-t1d200.06";6;"ILSr";405805;500.000;347.305
"N-t1d200.06";9;"ILSr";405646;500.000;404.794
"N-t1d200.06";7;"ILSr";405957;500.000;376.282
"N-t1d200.06";19;"ILSr";405511;500.000;395.280
"N-t1d200.06";14;"ILSr";405085;500.000;457.675
"N-t1d200.06";11;"ILSr";405993;500.000;452.301
"N-t1d200.06";16;"ILSr";404321;500.000;451.796
"N-t1d200.07";3;"ILSr";411203;500.000;494.034
"N-t1d200.06";18;"ILSr";406158;500.000;462.609
"N-t1d200.07";2;"ILSr";410734;500.000;285.290
"N-t1d200.06";17;"ILSr";405511;500.000;236.502
"N-t1d200.07";5;"ILSr";411203;500.000;77.125
"N-t1d200.06";13;"ILSr";405819;500.000;362.622
"N-t1d200.07";7;"ILSr";411211;500.000;465.344
"N-t1d200.07";4;"ILSr";411424;500.000;460.557
"N-t1d200.07";17;"ILSr";410247;500.000;494.629
"N-t1d200.07";1;"ILSr";411569;500.000;57.602
"N-t1d200.07";19;"ILSr";411737;500.000;173.247
"N-t1d200.07";13;"ILSr";411527;500.000;483.663
"N-t1d200.06";15;"ILSr";405355;500.000;73.687
"N-t1d200.06";20;"ILSr";405549;500.000;404.879
"N-t1d200.07";6;"ILSr";411953;500.000;285.305
"N-t1d200.07";12;"ILSr";411538;500.000;494.055
"N-t1d200.07";18;"ILSr";411594;500.000;384.232
"N-t1d200.07";8;"ILSr";411207;500.000;202.183
"N-t1d200.08";1;"ILSr";408419;500.000;170.383
"N-t1d200.07";10;"ILSr";411161;500.000;482.267
"N-t1d200.07";16;"ILSr";411581;500.000;455.805
"N-t1d200.08";7;"ILSr";407681;500.000;143.311
"N-t1d200.08";11;"ILSr";408294;500.000;448.007
"N-t1d200.07";20;"ILSr";411802;500.000;111.558
"N-t1d200.08";5;"ILSr";408523;500.000;472.433
"N-t1d200.07";15;"ILSr";411895;500.000;423.319
"N-t1d200.07";11;"ILSr";410827;500.000;412.869
"N-t1d200.08";2;"ILSr";407662;500.000;275.044
"N-t1d200.07";9;"ILSr";411144;500.000;317.952
"N-t1d200.08";8;"ILSr";408725;500.000;90.751
"N-t1d200.08";12;"ILSr";407736;500.000;392.338
"N-t1d200.07";14;"ILSr";410584;500.000;114.825
"N-t1d200.08";3;"ILSr";408106;500.000;441.747
"N-t1d200.08";6;"ILSr";408604;500.000;418.308
"N-t1d200.08";18;"ILSr";408666;500.000;413.544
"N-t1d200.08";10;"ILSr";407736;500.000;139.050
"N-t1d200.08";19;"ILSr";408200;500.000;416.686
"N-t1d200.08";4;"ILSr";408163;500.000;475.912
"N-t1d200.08";9;"ILSr";407467;500.000;482.278
"N-t1d200.08";17;"ILSr";408481;500.000;348.417
"N-t1d200.09";3;"ILSr";409065;500.000;23.794
"N-t1d200.08";20;"ILSr";407924;500.000;316.237
"N-t1d200.09";7;"ILSr";409009;500.000;446.567
"N-t1d200.08";13;"ILSr";408188;500.000;257.491
"N-t1d200.08";16;"ILSr";408682;500.000;129.379
"N-t1d200.08";14;"ILSr";407844;500.000;427.994
"N-t1d200.09";17;"ILSr";408010;500.000;464.405
"N-t1d200.09";9;"ILSr";408627;500.000;413.858
"N-t1d200.09";5;"ILSr";409021;500.000;438.111
"N-t1d200.08";15;"ILSr";408475;500.000;279.978
"N-t1d200.09";20;"ILSr";409133;500.000;162.200
"N-t1d200.09";13;"ILSr";408052;500.000;207.047
"N-t1d200.09";2;"ILSr";408518;500.000;443.660
"N-t1d200.09";19;"ILSr";407892;500.000;401.442
"N-t1d200.09";4;"ILSr";408254;500.000;425.550
"N-t1d200.09";10;"ILSr";408087;500.000;317.194
"N-t1d200.09";11;"ILSr";408216;500.000;336.101
"N-t1d200.10";13;"ILSr";405831;500.000;441.425
"N-t1d200.09";8;"ILSr";407521;500.000;215.837
"N-t1d200.10";6;"ILSr";406083;500.000;431.756
"N-t1d200.10";14;"ILSr";405785;500.000;270.623
"N-t1d200.10";3;"ILSr";405379;500.000;397.957
"N-t1d200.09";1;"ILSr";407753;500.000;158.615
"N-t1d200.09";6;"ILSr";407875;500.000;360.071
"N-t1d200.09";12;"ILSr";408485;500.000;381.422
"N-t1d200.10";16;"ILSr";405039;500.000;147.151
"N-t1d200.09";14;"ILSr";408239;500.000;366.844
"N-t1d200.09";16;"ILSr";408486;500.000;310.520
"N-t1d200.09";18;"ILSr";407371;500.000;334.488
"N-t1d200.10";7;"ILSr";405407;500.000;451.203
"N-t1d200.10";1;"ILSr";406157;500.000;422.776
"N-t1d200.11";3;"ILSr";409905;500.000;459.316
"N-t1d200.10";11;"ILSr";405838;500.000;458.617
"N-t1d200.11";7;"ILSr";409891;500.000;312.336
"N-t1d200.10";2;"ILSr";405148;500.000;213.365
"N-t1d200.10";8;"ILSr";404517;500.000;336.405
"N-t1d200.10";15;"ILSr";405631;500.000;308.939
"N-t1d200.11";1;"ILSr";408282;500.000;90.532
"N-t1d200.10";10;"ILSr";405970;500.000;472.589
"N-t1d200.09";15;"ILSr";408584;500.000;273.686
"N-t1d200.11";2;"ILSr";409458;500.000;498.531
"N-t1d200.10";5;"ILSr";406247;500.000;473.933
"N-t1d200.10";12;"ILSr";405459;500.000;466.392
"N-t1d200.11";13;"ILSr";409655;500.000;373.782
"N-t1d200.11";5;"ILSr";409862;500.000;228.430
"N-t1d200.10";19;"ILSr";405841;500.000;440.700
"N-t1d200.10";18;"ILSr";404622;500.000;397.115
"N-t1d200.11";9;"ILSr";409610;500.000;485.826
"N-t1d200.10";9;"ILSr";405715;500.000;399.921
"N-t1d200.11";6;"ILSr";408685;500.000;425.764
"N-t1d200.10";4;"ILSr";405492;500.000;424.470
"N-t1d200.11";12;"ILSr";410167;500.000;430.830
"N-t1d200.10";20;"ILSr";404999;500.000;438.933
"N-t1d200.10";17;"ILSr";406048;500.000;409.259
"N-t1d200.11";16;"ILSr";409732;500.000;162.091
"N-t1d200.11";10;"ILSr";408210;500.000;49.663
"N-t1d200.11";4;"ILSr";409146;500.000;463.436
"N-t1d200.11";14;"ILSr";408723;500.000;500.000
"N-t1d200.11";17;"ILSr";409368;500.000;464.912
"N-t1d200.12";3;"ILSr";411251;500.000;422.164
"N-t1d200.11";11;"ILSr";409406;500.000;99.436
"N-t1d200.11";8;"ILSr";409537;500.000;350.663
"N-t1d200.11";15;"ILSr";409823;500.000;114.690
"N-t1d200.11";18;"ILSr";409250;500.000;120.690
"N-t1d200.12";2;"ILSr";411688;500.000;445.511
"N-t1d200.11";19;"ILSr";409371;500.000;155.933
"N-t1d200.12";16;"ILSr";411568;500.000;65.416
"N-t1d200.12";12;"ILSr";412521;500.000;161.795
"N-t1d200.12";11;"ILSr";411525;500.000;487.234
"N-t1d200.12";18;"ILSr";411487;500.000;313.891
"N-t1d200.12";14;"ILSr";411088;500.000;363.101
"N-t1d200.12";1;"ILSr";412602;500.000;217.019
"N-t1d200.12";6;"ILSr";412092;500.000;434.783
"N-t1d200.12";19;"ILSr";412220;500.000;298.367
"N-t1d200.11";20;"ILSr";408897;500.000;356.021
"N-t1d200.13";3;"ILSr";407796;500.000;499.164
"N-t1d200.12";5;"ILSr";410975;500.000;283.307
"N-t1d200.12";8;"ILSr";410933;500.000;267.683
"N-t1d200.12";4;"ILSr";411733;500.000;187.318
"N-t1d200.12";15;"ILSr";411902;500.000;155.842
"N-t1d200.13";4;"ILSr";408378;500.000;427.789
"N-t1d200.13";12;"ILSr";407985;500.000;396.685
"N-t1d200.12";10;"ILSr";412670;500.000;172.771
"N-t1d200.12";17;"ILSr";411397;500.000;352.638
"N-t1d200.13";1;"ILSr";408195;500.000;480.346
"N-t1d200.13";9;"ILSr";408898;500.000;421.317
"N-t1d200.13";13;"ILSr";408188;500.000;392.367
"N-t1d200.12";9;"ILSr";410592;500.000;492.043
"N-t1d200.14";2;"ILSr";407645;500.000;163.851
"N-t1d200.12";13;"ILSr";412344;500.000;283.959
"N-t1d200.12";7;"ILSr";412662;500.000;182.871
"N-t1d200.13";17;"ILSr";408587;500.000;410.477
"N-t1d200.13";5;"ILSr";407720;500.000;400.675
"N-t1d200.13";2;"ILSr";408460;500.000;363.775
"N-t1d200.14";7;"ILSr";407496;500.000;479.971
"N-t1d200.13";15;"ILSr";407693;500.000;33.748
"N-t1d200.13";16;"ILSr";407816;500.000;406.876
"N-t1d200.13";6;"ILSr";408883;500.000;393.350
"N-t1d200.13";14;"ILSr";408078;500.000;491.353
"N-t1d200.13";19;"ILSr";408287;500.000;208.235
"N-t1d200.14";3;"ILSr";408074;500.000;440.642
"N-t1d200.12";20;"ILSr";411750;500.000;441.781
"N-t1d200.14";10;"ILSr";407947;500.000;226.339
"N-t1d200.14";12;"ILSr";408251;500.000;312.219
"N-t1d200.14";5;"ILSr";408056;500.000;112.138
"N-t1d200.13";18;"ILSr";408305;500.000;375.473
"N-t1d200.14";13;"ILSr";407982;500.000;340.744
"N-t1d200.14";6;"ILSr";407818;500.000;407.315
"N-t1d200.14";14;"ILSr";408623;500.000;293.352
"N-t1d200.13";8;"ILSr";407727;500.000;397.433
"N-t1d200.13";10;"ILSr";408208;500.000;169.355
"N-t1d200.14";8;"ILSr";408370;500.000;384.970
"N-t1d200.13";20;"ILSr";408653;500.000;182.600
"N-t1d200.13";7;"ILSr";408282;500.000;391.315
"N-t1d200.14";9;"ILSr";408391;500.000;427.897
"N-t1d200.14";1;"ILSr";408464;500.000;442.055
"N-t1d200.14";20;"ILSr";407600;500.000;85.846
"N-t1d200.14";18;"ILSr";407715;500.000;319.320
"N-t1d200.14";19;"ILSr";407933;500.000;473.430
"N-t1d200.13";11;"ILSr";407718;500.000;346.274
"N-t1d200.14";4;"ILSr";408131;500.000;362.932
"N-t1d200.14";11;"ILSr";408152;500.000;356.516
"N-t1d200.14";16;"ILSr";407887;500.000;362.266
"N-t1d200.15";5;"ILSr";408067;500.000;242.495
"N-t1d200.15";3;"ILSr";407851;500.000;337.791
"N-t1d200.15";7;"ILSr";408427;500.000;494.121
"N-t1d200.15";8;"ILSr";408246;500.000;330.136
"N-t1d200.14";15;"ILSr";407426;500.000;262.561
"N-t1d200.15";9;"ILSr";408412;500.000;297.054
"N-t1d200.15";10;"ILSr";408421;500.000;332.616
"N-t1d200.14";17;"ILSr";408222;500.000;498.338
"N-t1d200.16";3;"ILSr";407508;500.000;131.778
"N-t1d200.15";20;"ILSr";407838;500.000;91.664
"N-t1d200.15";19;"ILSr";408517;500.000;457.353
"N-t1d200.16";5;"ILSr";407528;500.000;375.603
"N-t1d200.15";4;"ILSr";407676;500.000;161.110
"N-t1d200.16";8;"ILSr";407303;500.000;426.304
"N-t1d200.15";17;"ILSr";409053;500.000;308.982
"N-t1d200.15";2;"ILSr";408269;500.000;304.256
"N-t1d200.15";11;"ILSr";407901;500.000;485.771
"N-t1d200.15";1;"ILSr";407684;500.000;492.273
"N-t1d200.15";13;"ILSr";408734;500.000;114.676
"N-t1d200.15";12;"ILSr";407931;500.000;137.342
"N-t1d200.17";3;"ILSr";409779;500.000;131.666
"N-t1d200.16";6;"ILSr";407239;500.000;454.285
"N-t1d200.16";13;"ILSr";407336;500.000;347.820
"N-t1d200.16";11;"ILSr";407128;500.000;91.583
"N-t1d200.15";6;"ILSr";408374;500.000;41.663
"N-t1d200.16";2;"ILSr";406802;500.000;498.083
"N-t1d200.16";1;"ILSr";406904;500.000;468.827
"N-t1d200.15";14;"ILSr";408282;500.000;381.841
"N-t1d200.17";10;"ILSr";409647;500.000;425.348
"N-t1d200.16";4;"ILSr";406435;500.000;282.167
"N-t1d200.15";15;"ILSr";408083;500.000;368.391
"N-t1d200.15";18;"ILSr";408417;500.000;479.774
"N-t1d200.17";11;"ILSr";409342;500.000;80.389
"N-t1d200.17";12;"ILSr";409612;500.000;434.467
"N-t1d200.17";14;"ILSr";408829;500.000;293.079
"N-t1d200.16";14;"ILSr";407107;500.000;479.063
"N-t1d200.17";18;"ILSr";409219;500.000;324.843
"N-t1d200.16";12;"ILSr";407473;500.000;283.471
"N-t1d200.17";1;"ILSr";409646;500.000;493.651
"N-t1d200.18";10;"ILSr";406924;500.000;484.007
"N-t1d200.16";18;"ILSr";407875;500.000;290.456
"N-t1d200.18";4;"ILSr";406142;500.000;418.490
"N-t1d200.18";5;"ILSr";406764;500.000;107.128
"N-t1d200.15";16;"ILSr";408785;500.000;223.922
"N-t1d200.18";2;"ILSr";406573;500.000;168.851
"N-t1d200.16";20;"ILSr";405827;500.000;254.592
"N-t1d200.17";8;"ILSr";409699;500.000;305.225
"N-t1d200.17";7;"ILSr";409881;500.000;254.876
"N-t1d200.18";3;"ILSr";407191;500.000;490.009
"N-t1d200.17";20;"ILSr";409536;500.000;197.461
"N-t1d200.18";13;"ILSr";407129;500.000;473.049
"N-t1d200.18";7;"ILSr";406936;500.000;428.689
"N-t1d200.17";16;"ILSr";409769;500.000;431.986
"N-t1d200.18";9;"ILSr";406597;500.000;468.931
"N-t1d200.16";9;"ILSr";406778;500.000;349.498
"N-t1d200.16";16;"ILSr";406528;500.000;401.754
"N-t1d200.16";7;"ILSr";407612;500.000;171.485
"N-t1d200.16";19;"ILSr";407853;500.000;432.224
"N-t1d200.18";20;"ILSr";406923;500.000;494.284
"N-t1d200.17";13;"ILSr";409004;500.000;359.831
"N-t1d200.18";12;"ILSr";407539;500.000;80.627
"N-t1d200.18";11;"ILSr";406512;500.000;266.529
"N-t1d200.16";10;"ILSr";407101;500.000;381.312
"N-t1d200.17";19;"ILSr";407778;500.000;123.558
"N-t1d200.17";4;"ILSr";409795;500.000;329.762
"N-t1d200.18";19;"ILSr";406951;500.000;335.402
"N-t1d200.17";17;"ILSr";410035;500.000;388.639
"N-t1d200.18";1;"ILSr";406447;500.000;358.958
"N-t1d200.16";15;"ILSr";407543;500.000;374.927
"N-t1d200.19";8;"ILSr";412344;500.000;332.618
"N-t1d200.19";13;"ILSr";411793;500.000;310.360
"N-t1d200.16";17;"ILSr";406399;500.000;491.205
"N-t1d200.19";4;"ILSr";412222;500.000;340.540
"N-t1d200.19";1;"ILSr";411101;500.000;157.191
"N-t1d200.17";2;"ILSr";409294;500.000;495.851
"N-t1d200.17";5;"ILSr";409692;500.000;127.915
"N-t1d200.17";9;"ILSr";409687;500.000;475.561
"N-t1d200.19";14;"ILSr";412785;500.000;427.895
"N-t1d200.17";6;"ILSr";410014;500.000;419.776
"N-t1d200.20";11;"ILSr";406086;500.000;343.718
"N-t1d200.17";15;"ILSr";410010;500.000;324.125
"N-t1d200.20";15;"ILSr";405976;500.000;411.055
"N-t1d200.19";6;"ILSr";412658;500.000;336.153
"N-t1d200.21";1;"ILSr";407319;500.000;223.084
"N-t1d200.18";18;"ILSr";406781;500.000;289.135
"N-t1d200.19";16;"ILSr";412876;500.000;474.126
"N-t1d200.21";14;"ILSr";406787;500.000;495.617
"N-t1d200.21";16;"ILSr";406874;500.000;310.769
"N-t1d200.18";15;"ILSr";406259;500.000;280.785
"N-t1d200.18";6;"ILSr";407730;500.000;420.348
"N-t1d200.18";8;"ILSr";406947;500.000;226.592
"N-t1d200.20";12;"ILSr";405970;500.000;490.896
"N-t1d200.21";3;"ILSr";407343;500.000;477.144
"N-t1d200.20";19;"ILSr";405925;500.000;484.122
"N-t1d200.20";14;"ILSr";405991;500.000;161.172
"N-t1d200.18";17;"ILSr";407054;500.000;414.397
"N-t1d200.19";3;"ILSr";411644;500.000;421.639
"N-t1d200.18";14;"ILSr";407007;500.000;150.942
"N-t1d200.19";17;"ILSr";411861;500.000;496.853
"N-t1d200.20";2;"ILSr";405585;500.000;431.813
"N-t1d200.20";16;"ILSr";405459;500.000;321.348
"N-t1d200.20";17;"ILSr";405404;500.000;426.616
"N-t1d200.21";8;"ILSr";405936;500.000;50.429
"N-t1d200.19";12;"ILSr";412553;500.000;275.039
"N-t1d200.18";16;"ILSr";406727;500.000;291.178
"N-t1d200.19";2;"ILSr";411096;500.000;253.438
"N-t1d200.19";15;"ILSr";411825;500.000;486.278
"N-t1d200.21";15;"ILSr";407309;500.000;422.904
"N-t1d200.21";6;"ILSr";407083;500.000;481.919
"N-t1d200.20";1;"ILSr";405588;500.000;403.259
"N-t1d200.19";9;"ILSr";411378;500.000;485.694
"N-t1d200.19";11;"ILSr";412451;500.000;390.240
"N-t1d200.20";5;"ILSr";406158;500.000;353.333
"N-t1d200.19";19;"ILSr";411713;500.000;210.972
"N-t1d200.20";13;"ILSr";405313;500.000;160.187
"N-t1d200.19";5;"ILSr";410592;500.000;123.583
"N-t1d200.21";2;"ILSr";407519;500.000;431.950
"N-t1d200.21";10;"ILSr";406679;500.000;424.223
"N-t1d200.20";10;"ILSr";405520;500.000;464.927
"N-t1d200.21";9;"ILSr";407576;500.000;209.381
"N-t1d200.20";3;"ILSr";405933;500.000;487.598
"N-t1d200.19";7;"ILSr";412610;500.000;365.024
"N-t1d200.19";10;"ILSr";412385;500.000;452.417
"N-t1d200.21";11;"ILSr";407135;500.000;422.758
"N-t1d200.20";7;"ILSr";405906;500.000;202.050
"N-t1d200.20";8;"ILSr";405156;500.000;422.262
"N-t1d200.20";4;"ILSr";405695;500.000;291.969
"N-t1d200.21";12;"ILSr";407283;500.000;395.220
"N-t1d200.21";19;"ILSr";407224;500.000;410.635
"N-t1d200.21";7;"ILSr";407882;500.000;208.311
"N-t1d200.22";12;"ILSr";406782;500.000;224.156
"N-t1d200.22";2;"ILSr";406086;500.000;302.106
"N-t1d200.21";20;"ILSr";407906;500.000;495.371
"N-t1d200.19";18;"ILSr";411597;500.000;297.066
"N-t1d200.21";13;"ILSr";406966;500.000;398.899
"N-t1d200.19";20;"ILSr";412123;500.000;249.343
"N-t1d200.21";4;"ILSr";406652;500.000;493.370
"N-t1d200.21";5;"ILSr";407571;500.000;404.128
"N-t1d200.22";9;"ILSr";406336;500.000;473.028
"N-t1d200.20";9;"ILSr";405354;500.000;353.766
"N-t1d200.20";6;"ILSr";405214;500.000;489.891
"N-t1d200.21";18;"ILSr";406743;500.000;269.888
"N-t1d200.20";18;"ILSr";405350;500.000;258.775
"N-t1d200.20";20;"ILSr";405903;500.000;252.882
"N-t1d200.22";13;"ILSr";406625;500.000;168.299
"N-t1d200.22";1;"ILSr";406575;500.000;240.071
"N-t1d200.21";17;"ILSr";406367;500.000;455.464
"N-t1d200.23";2;"ILSr";408352;500.000;449.899
"N-t1d200.22";7;"ILSr";407285;500.000;407.486
"N-t1d200.23";3;"ILSr";407975;500.000;265.167
"N-t1d200.22";3;"ILSr";405069;500.000;499.755
"N-t1d200.22";14;"ILSr";405502;500.000;116.093
"N-t1d200.22";19;"ILSr";406253;500.000;266.230
"N-t1d200.22";6;"ILSr";405920;500.000;467.785
"N-t1d200.22";16;"ILSr";406260;500.000;359.082
"N-t1d200.22";10;"ILSr";406021;500.000;418.742
"N-t1d200.22";5;"ILSr";405868;500.000;457.949
"N-t1d200.23";18;"ILSr";408147;500.000;337.730
"N-t1d200.23";7;"ILSr";408036;500.000;426.315
"N-t1d200.23";8;"ILSr";408182;500.000;347.266
"N-t1d200.24";3;"ILSr";410051;500.000;426.743
"N-t1d200.23";5;"ILSr";408176;500.000;450.814
"N-t1d200.22";4;"ILSr";406596;500.000;320.273
"N-t1d200.23";16;"ILSr";408382;500.000;418.513
"N-t1d200.23";1;"ILSr";407626;500.000;227.810
"N-t1d200.22";8;"ILSr";406251;500.000;430.804
"N-t1d200.25";7;"ILSr";405887;500.000;131.725
"N-t1d200.23";10;"ILSr";407983;500.000;360.717
"N-t1d200.23";6;"ILSr";408156;500.000;229.963
"N-t1d200.23";11;"ILSr";408082;500.000;480.784
"N-t1d200.22";15;"ILSr";406975;500.000;70.668
"N-t1d200.23";12;"ILSr";407930;500.000;403.723
"N-t1d200.22";11;"ILSr";406302;500.000;497.280
"N-t1d200.24";1;"ILSr";409209;500.000;460.275
"N-t1d200.25";3;"ILSr";403854;500.000;361.024
"N-t1d200.25";8;"ILSr";405495;500.000;299.794
"N-t1d200.25";6;"ILSr";405690;500.000;473.962
"N-t1d200.25";11;"ILSr";405422;500.000;362.956
"N-t1d200.22";20;"ILSr";407179;500.000;190.025
"N-t1d200.22";18;"ILSr";406471;500.000;496.129
"N-t1d200.24";8;"ILSr";409762;500.000;498.390
"N-t1d200.24";16;"ILSr";409909;500.000;483.927
"N-t1d200.24";18;"ILSr";409322;500.000;344.311
"N-t1d200.23";13;"ILSr";407764;500.000;401.559
"N-t1d200.23";19;"ILSr";407961;500.000;472.155
"N-t1d200.24";2;"ILSr";408948;500.000;295.156
"N-t1d200.24";4;"ILSr";409640;500.000;109.466
"N-t1d200.23";4;"ILSr";407429;500.000;390.642
"N-t1d200.22";17;"ILSr";406819;500.000;378.068
"N-t1d200.24";12;"ILSr";409407;500.000;173.884
"N-t1d200.23";9;"ILSr";408015;500.000;421.188
"N-t1d200.25";14;"ILSr";404828;500.000;246.264
"N-t1d200.24";10;"ILSr";410315;500.000;440.616
"N-t1d200.24";19;"ILSr";409129;500.000;440.221
"N-t1d200.23";14;"ILSr";408279;500.000;314.086
"N-t1d200.24";15;"ILSr";409339;500.000;281.371
"N-t1d200.24";11;"ILSr";410140;500.000;107.231
"N-t1d200.25";4;"ILSr";405555;500.000;370.249
"N-t1d200.25";5;"ILSr";405928;500.000;468.663
"N-t1d200.23";20;"ILSr";407676;500.000;338.785
"N-t1d200.25";10;"ILSr";406180;500.000;81.422
"N-t1d200.25";1;"ILSr";404839;500.000;456.907
"N-t1d200.24";5;"ILSr";409414;500.000;201.278
"N-t1d200.23";17;"ILSr";408300;500.000;439.261
"N-t1d200.24";14;"ILSr";409385;500.000;169.319
"N-t1d200.24";13;"ILSr";409772;500.000;480.170
"N-t1d200.24";20;"ILSr";409487;500.000;134.779
"N-t1d200.24";6;"ILSr";408943;500.000;418.029
"N-t1d200.25";13;"ILSr";405208;500.000;438.146
"N-t1d200.24";9;"ILSr";409790;500.000;407.021
"N-t1d200.24";17;"ILSr";409855;500.000;463.963
"N-t1d200.23";15;"ILSr";406645;500.000;457.141
"N-t1d200.25";9;"ILSr";405233;500.000;475.708
"N-t1d200.24";7;"ILSr";409360;500.000;277.251
"N-t1d200.25";2;"ILSr";406049;500.000;344.633
"N-t1d200.25";20;"ILSr";404901;500.000;396.353
"N-t1d200.25";15;"ILSr";405294;500.000;338.685
"N-t1d200.25";12;"ILSr";404393;500.000;214.113
"N-t1d200.25";16;"ILSr";404913;500.000;313.994
"N-t1d200.25";17;"ILSr";405658;500.000;382.651
"N-t1d200.25";19;"ILSr";405652;500.000;498.071
"N-t1d500.1";4;"ILSr";2398942;500.000;492.444
"N-t1d200.25";18;"ILSr";404948;500.000;51.133
"N-t1d500.1";1;"ILSr";2398374;500.000;405.615
"N-t1d500.1";2;"ILSr";2394616;500.000;404.168
"N-t1d500.1";3;"ILSr";2397226;500.000;434.377
"N-t1d500.1";5;"ILSr";2398293;500.000;494.851
"N-t1d500.1";6;"ILSr";2395608;500.000;456.498
"N-t1d500.1";9;"ILSr";2399356;500.000;440.746
"N-t1d500.1";10;"ILSr";2391909;500.000;429.209
"N-t1d500.1";7;"ILSr";2392071;500.000;481.224
"N-t1d500.1";8;"ILSr";2397148;500.000;462.623
"N-t1d500.1";12;"ILSr";2398355;500.000;496.816
"N-t1d500.1";11;"ILSr";2395418;500.000;372.264
"N-t1d500.1";13;"ILSr";2395944;500.000;471.590
"N-t1d500.1";14;"ILSr";2398272;500.000;453.129
"N-t1d500.1";15;"ILSr";2396519;500.000;483.806
"N-t1d500.1";16;"ILSr";2397733;500.000;492.228
"N-t1d500.1";17;"ILSr";2397730;500.000;496.711
"N-t1d500.1";18;"ILSr";2397116;500.000;419.956
"N-t1d500.1";19;"ILSr";2395194;500.000;485.617
"N-t1d500.1";20;"ILSr";2397772;500.000;479.002
"N-t1d500.10";1;"ILSr";2402153;500.000;360.882
"N-t1d500.10";3;"ILSr";2397530;500.000;469.235
"N-t1d500.10";2;"ILSr";2396854;500.000;473.777
"N-t1d500.10";4;"ILSr";2394659;500.000;495.363
"N-t1d500.10";7;"ILSr";2402813;500.000;480.830
"N-t1d500.10";6;"ILSr";2399486;500.000;323.777
"N-t1d500.10";5;"ILSr";2400625;500.000;456.476
"N-t1d500.10";10;"ILSr";2398143;500.000;497.480
