Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d200.03";4;"ILSr";407152;200.000;59.429
"N-t1d200.02";20;"ILSr";407166;200.000;192.633
"N-t1d200.02";15;"ILSr";406891;200.000;181.733
"N-t1d150.25";11;"ILSr";236176;200.000;199.772
"N-t1d150.21";4;"ILSr";233746;200.000;196.291
"N-t1d150.21";19;"ILSr";233770;200.000;191.126
"N-t1d150.22";1;"ILSr";235253;200.000;129.381
"N-t1d150.22";14;"ILSr";235076;200.000;16.634
"N-t1d150.24";5;"ILSr";235252;200.000;69.169
"N-t1d200.01";10;"ILSr";410462;200.000;140.872
"N-t1d150.24";17;"ILSr";235348;200.000;62.319
"N-t1d200.01";19;"ILSr";410092;200.000;98.209
"N-t1d200.01";16;"ILSr";409661;200.000;144.981
"N-t1d150.25";5;"ILSr";235906;200.000;92.659
"N-t1d200.02";19;"ILSr";406775;200.000;105.687
"N-t1d200.02";9;"ILSr";407121;200.000;163.253
"N-t1d150.25";17;"ILSr";236107;200.000;140.984
"N-t1d200.03";13;"ILSr";406496;200.000;99.493
"N-t1d200.03";12;"ILSr";406552;200.000;175.996
"N-t1d200.03";10;"ILSr";406106;200.000;139.018
"N-t1d150.21";17;"ILSr";233668;200.000;78.224
"N-t1d150.22";8;"ILSr";234963;200.000;47.085
"N-t1d150.23";17;"ILSr";232988;200.000;113.464
"N-t1d150.23";15;"ILSr";233003;200.000;67.875
"N-t1d150.23";3;"ILSr";232604;200.000;190.000
"N-t1d150.23";10;"ILSr";232952;200.000;131.226
"N-t1d150.24";2;"ILSr";235213;200.000;60.637
"N-t1d150.24";9;"ILSr";235361;200.000;135.870
"N-t1d200.01";9;"ILSr";409701;200.000;98.408
"N-t1d150.25";6;"ILSr";236428;200.000;103.780
"N-t1d150.25";7;"ILSr";235348;200.000;136.960
"N-t1d200.02";4;"ILSr";406855;200.000;186.716
"N-t1d200.01";7;"ILSr";409794;200.000;188.782
"N-t1d200.02";18;"ILSr";406771;200.000;151.511
"N-t1d200.02";17;"ILSr";406835;200.000;197.932
"N-t1d200.03";3;"ILSr";406647;200.000;182.610
"N-t1d150.25";14;"ILSr";236374;200.000;89.142
"N-t1d200.02";1;"ILSr";406673;200.000;184.876
"N-t1d200.02";6;"ILSr";406960;200.000;165.127
"N-t1d200.02";8;"ILSr";406053;200.000;127.018
"N-t1d200.02";12;"ILSr";406054;200.000;180.973
"N-t1d200.02";3;"ILSr";406657;200.000;92.894
"N-t1d200.03";17;"ILSr";407076;200.000;82.335
"N-t1d200.04";2;"ILSr";409447;200.000;180.849
"N-t1d200.03";18;"ILSr";406625;200.000;142.864
"N-t1d200.03";19;"ILSr";406839;200.000;190.857
"N-t1d200.03";20;"ILSr";405046;200.000;61.323
"N-t1d200.04";1;"ILSr";409735;200.000;58.884
"N-t1d200.04";4;"ILSr";409248;200.000;178.790
"N-t1d200.04";3;"ILSr";408356;200.000;81.317
"N-t1d200.04";6;"ILSr";409908;200.000;99.273
"N-t1d200.04";5;"ILSr";408404;200.000;163.980
"N-t1d200.03";15;"ILSr";406565;200.000;57.535
"N-t1d200.04";7;"ILSr";409268;200.000;199.915
"N-t1d200.03";16;"ILSr";406742;200.000;138.690
"N-t1d200.04";8;"ILSr";409101;200.000;175.363
"N-t1d200.04";9;"ILSr";408566;200.000;72.371
"N-t1d200.04";12;"ILSr";409199;200.000;193.532
"N-t1d200.04";11;"ILSr";409009;200.000;165.030
"N-t1d200.04";13;"ILSr";409365;200.000;161.309
"N-t1d200.04";10;"ILSr";408958;200.000;110.776
"N-t1d200.04";14;"ILSr";408775;200.000;58.912
"N-t1d200.04";16;"ILSr";408293;200.000;129.387
"N-t1d200.04";15;"ILSr";408893;200.000;159.844
"N-t1d200.04";20;"ILSr";408464;200.000;96.050
"N-t1d200.05";2;"ILSr";410894;200.000;196.396
"N-t1d200.04";18;"ILSr";408876;200.000;192.906
"N-t1d200.04";17;"ILSr";409188;200.000;171.537
"N-t1d200.05";7;"ILSr";410371;200.000;190.136
"N-t1d200.05";6;"ILSr";409799;200.000;86.216
"N-t1d200.05";1;"ILSr";409971;200.000;40.659
"N-t1d200.05";3;"ILSr";410249;200.000;90.330
"N-t1d200.05";12;"ILSr";410818;200.000;155.792
"N-t1d200.05";11;"ILSr";410800;200.000;159.143
"N-t1d200.05";14;"ILSr";410935;200.000;114.401
"N-t1d200.04";19;"ILSr";409308;200.000;182.843
"N-t1d200.05";10;"ILSr";410955;200.000;181.386
"N-t1d200.05";13;"ILSr";411032;200.000;186.244
"N-t1d200.05";8;"ILSr";410384;200.000;152.347
"N-t1d200.05";4;"ILSr";410388;200.000;104.986
"N-t1d200.06";2;"ILSr";405811;200.000;129.443
"N-t1d200.05";9;"ILSr";409815;200.000;87.163
"N-t1d200.05";5;"ILSr";410189;200.000;161.782
"N-t1d200.05";18;"ILSr";410724;200.000;58.107
"N-t1d200.06";1;"ILSr";405658;200.000;195.239
"N-t1d200.06";5;"ILSr";405557;200.000;62.427
"N-t1d200.05";15;"ILSr";410116;200.000;58.158
"N-t1d200.05";16;"ILSr";411260;200.000;146.024
"N-t1d200.06";3;"ILSr";405201;200.000;186.864
"N-t1d200.05";19;"ILSr";410753;200.000;139.471
"N-t1d200.05";17;"ILSr";410913;200.000;176.339
"N-t1d200.05";20;"ILSr";410308;200.000;147.873
"N-t1d200.06";4;"ILSr";405500;200.000;104.682
"N-t1d200.06";6;"ILSr";405800;200.000;110.257
"N-t1d200.06";16;"ILSr";404319;200.000;78.501
"N-t1d200.07";7;"ILSr";411009;200.000;199.363
"N-t1d200.07";10;"ILSr";411127;200.000;67.401
"N-t1d200.07";2;"ILSr";410720;200.000;174.547
"N-t1d200.06";11;"ILSr";405480;200.000;94.141
"N-t1d200.06";10;"ILSr";405902;200.000;176.371
"N-t1d200.06";18;"ILSr";406085;200.000;198.908
"N-t1d200.08";8;"ILSr";408725;200.000;89.328
"N-t1d200.08";1;"ILSr";408419;200.000;184.786
"N-t1d200.08";5;"ILSr";408202;200.000;159.935
"N-t1d200.08";15;"ILSr";408451;200.000;71.647
"N-t1d200.08";20;"ILSr";407833;200.000;199.932
"N-t1d200.07";6;"ILSr";411943;200.000;87.047
"N-t1d200.09";4;"ILSr";408099;200.000;141.316
"N-t1d200.07";8;"ILSr";411183;200.000;194.206
"N-t1d200.07";17;"ILSr";410188;200.000;45.114
"N-t1d200.09";11;"ILSr";408210;200.000;159.744
"N-t1d200.06";15;"ILSr";405355;200.000;69.038
"N-t1d200.10";1;"ILSr";406052;200.000;147.466
"N-t1d200.08";19;"ILSr";408030;200.000;184.251
"N-t1d200.07";13;"ILSr";411013;200.000;173.074
"N-t1d200.07";14;"ILSr";410584;200.000;115.782
"N-t1d200.11";6;"ILSr";408028;200.000;47.725
"N-t1d200.09";5;"ILSr";408793;200.000;110.678
"N-t1d200.07";12;"ILSr";411274;200.000;193.546
"N-t1d200.07";18;"ILSr";411588;200.000;164.805
"N-t1d200.06";19;"ILSr";405498;200.000;151.907
"N-t1d200.07";20;"ILSr";411802;200.000;118.118
"N-t1d200.08";13;"ILSr";408169;200.000;105.202
"N-t1d200.08";10;"ILSr";407736;200.000;143.433
"N-t1d200.08";9;"ILSr";407427;200.000;184.176
"N-t1d200.12";17;"ILSr";411327;200.000;156.129
"N-t1d200.06";8;"ILSr";405097;200.000;105.278
"N-t1d200.08";18;"ILSr";408558;200.000;195.518
"N-t1d200.10";15;"ILSr";405550;200.000;182.145
"N-t1d200.07";5;"ILSr";411203;200.000;88.447
"N-t1d200.07";1;"ILSr";411569;200.000;58.253
"N-t1d200.11";2;"ILSr";409144;200.000;151.937
"N-t1d200.11";1;"ILSr";408282;200.000;86.195
"N-t1d200.09";13;"ILSr";408046;200.000;162.672
"N-t1d200.06";14;"ILSr";404857;200.000;199.894
"N-t1d200.06";12;"ILSr";405623;200.000;62.530
"N-t1d200.09";18;"ILSr";407361;200.000;133.301
"N-t1d200.09";14;"ILSr";408236;200.000;156.561
"N-t1d200.14";1;"ILSr";408434;200.000;197.787
"N-t1d200.14";9;"ILSr";407930;200.000;198.952
"N-t1d200.08";4;"ILSr";408084;200.000;112.046
"N-t1d200.08";14;"ILSr";407823;200.000;77.089
"N-t1d200.08";16;"ILSr";408682;200.000;138.340
"N-t1d200.10";18;"ILSr";404605;200.000;179.847
"N-t1d200.09";1;"ILSr";407753;200.000;155.513
"N-t1d200.11";3;"ILSr";409856;200.000;140.434
"N-t1d200.07";16;"ILSr";410778;200.000;190.908
"N-t1d200.07";19;"ILSr";411737;200.000;189.022
"N-t1d200.09";12;"ILSr";408465;200.000;157.672
"N-t1d200.06";17;"ILSr";405415;200.000;123.665
"N-t1d200.11";16;"ILSr";409732;200.000;184.572
"N-t1d200.12";1;"ILSr";412601;200.000;185.601
"N-t1d200.12";6;"ILSr";412090;200.000;111.012
"N-t1d200.12";4;"ILSr";411733;200.000;199.591
"N-t1d200.12";2;"ILSr";411633;200.000;191.918
"N-t1d200.14";5;"ILSr";408056;200.000;99.556
"N-t1d200.12";3;"ILSr";410841;200.000;169.658
"N-t1d200.10";6;"ILSr";405944;200.000;47.423
"N-t1d200.10";7;"ILSr";405389;200.000;139.666
"N-t1d200.08";3;"ILSr";408028;200.000;99.702
"N-t1d200.06";7;"ILSr";405836;200.000;200.000
"N-t1d200.12";20;"ILSr";411747;200.000;199.946
"N-t1d200.15";2;"ILSr";408102;200.000;140.042
"N-t1d200.08";17;"ILSr";408449;200.000;175.397
"N-t1d200.13";6;"ILSr";408844;200.000;176.150
"N-t1d200.06";20;"ILSr";405462;200.000;120.079
"N-t1d200.16";5;"ILSr";406767;200.000;181.447
"N-t1d200.07";15;"ILSr";411893;200.000;168.565
"N-t1d200.16";15;"ILSr";407499;200.000;190.281
"N-t1d200.17";1;"ILSr";409473;200.000;169.661
"N-t1d200.16";19;"ILSr";407643;200.000;21.408
"N-t1d200.11";12;"ILSr";410126;200.000;136.988
"N-t1d200.11";20;"ILSr";408646;200.000;191.328
"N-t1d200.12";5;"ILSr";410903;200.000;185.326
"N-t1d200.13";14;"ILSr";407503;200.000;179.002
"N-t1d200.13";11;"ILSr";407709;200.000;170.149
"N-t1d200.12";8;"ILSr";410932;200.000;75.640
"N-t1d200.12";12;"ILSr";412521;200.000;183.095
"N-t1d200.10";3;"ILSr";405376;200.000;198.340
"N-t1d200.12";11;"ILSr";411111;200.000;105.271
"N-t1d200.08";12;"ILSr";407691;200.000;189.704
"N-t1d200.14";12;"ILSr";408221;200.000;184.733
"N-t1d200.17";18;"ILSr";409149;200.000;188.003
"N-t1d200.10";11;"ILSr";405467;200.000;164.020
"N-t1d200.10";13;"ILSr";405784;200.000;52.634
"N-t1d200.17";19;"ILSr";407778;200.000;136.822
"N-t1d200.18";5;"ILSr";406764;200.000;114.793
"N-t1d200.13";8;"ILSr";407707;200.000;41.484
"N-t1d200.15";8;"ILSr";408242;200.000;181.045
"N-t1d200.10";16;"ILSr";405039;200.000;155.469
"N-t1d200.15";13;"ILSr";408734;200.000;117.507
"N-t1d200.07";3;"ILSr";411137;200.000;199.812
"N-t1d200.07";4;"ILSr";411023;200.000;110.767
"N-t1d200.07";9;"ILSr";411089;200.000;162.826
"N-t1d200.11";5;"ILSr";409855;200.000;131.557
"N-t1d200.16";9;"ILSr";406755;200.000;117.209
"N-t1d200.19";15;"ILSr";411570;200.000;156.194
"N-t1d200.21";8;"ILSr";405936;200.000;50.559
"N-t1d200.11";9;"ILSr";409582;200.000;175.329
"N-t1d200.06";9;"ILSr";405632;200.000;179.588
"N-t1d200.20";14;"ILSr";405991;200.000;161.207
"N-t1d200.20";16;"ILSr";405306;200.000;191.246
"N-t1d200.06";13;"ILSr";405716;200.000;185.224
"N-t1d200.13";9;"ILSr";408873;200.000;158.403
"N-t1d200.09";20;"ILSr";409133;200.000;149.466
"N-t1d200.12";7;"ILSr";412662;200.000;183.475
"N-t1d200.12";13;"ILSr";412288;200.000;103.210
"N-t1d200.10";2;"ILSr";405148;200.000;190.782
"N-t1d200.08";6;"ILSr";408596;200.000;121.733
"N-t1d200.17";12;"ILSr";409432;200.000;188.861
"N-t1d200.14";11;"ILSr";408121;200.000;182.182
"N-t1d200.18";9;"ILSr";406548;200.000;179.098
"N-t1d200.14";17;"ILSr";407799;200.000;197.702
"N-t1d200.18";3;"ILSr";406753;200.000;46.380
"N-t1d200.18";1;"ILSr";406059;200.000;192.978
"N-t1d200.12";18;"ILSr";411485;200.000;196.729
"N-t1d200.13";4;"ILSr";408131;200.000;76.170
"N-t1d200.17";20;"ILSr";409526;200.000;167.113
"N-t1d200.15";6;"ILSr";408374;200.000;42.378
"N-t1d200.10";17;"ILSr";405915;200.000;189.279
"N-t1d200.18";19;"ILSr";406884;200.000;189.837
"N-t1d200.19";2;"ILSr";411058;200.000;37.771
"N-t1d200.15";16;"ILSr";408679;200.000;169.673
"N-t1d200.15";17;"ILSr";409020;200.000;199.726
"N-t1d200.15";20;"ILSr";407838;200.000;90.560
"N-t1d200.19";19;"ILSr";411708;200.000;195.178
"N-t1d200.20";4;"ILSr";405316;200.000;197.294
"N-t1d200.19";16;"ILSr";411075;200.000;123.281
"N-t1d200.21";7;"ILSr";407882;200.000;197.787
"N-t1d200.21";4;"ILSr";406463;200.000;192.379
"N-t1d200.16";14;"ILSr";407084;200.000;139.118
"N-t1d200.09";16;"ILSr";408476;200.000;144.661
"N-t1d200.21";11;"ILSr";406890;200.000;196.821
"N-t1d200.11";13;"ILSr";409647;200.000;184.170
"N-t1d200.11";8;"ILSr";409519;200.000;97.917
"N-t1d200.09";19;"ILSr";407886;200.000;121.020
"N-t1d200.14";6;"ILSr";407745;200.000;76.325
"N-t1d200.11";15;"ILSr";409823;200.000;133.061
"N-t1d200.13";19;"ILSr";408277;200.000;188.437
"N-t1d200.14";4;"ILSr";407496;200.000;73.823
"N-t1d200.17";5;"ILSr";409692;200.000;116.324
"N-t1d200.17";13;"ILSr";408966;200.000;149.636
"N-t1d200.10";12;"ILSr";405184;200.000;180.190
"N-t1d200.10";10;"ILSr";405859;200.000;196.872
"N-t1d200.10";9;"ILSr";405714;200.000;168.129
"N-t1d200.12";14;"ILSr";411040;200.000;198.301
"N-t1d200.14";18;"ILSr";407706;200.000;148.354
"N-t1d200.18";12;"ILSr";407539;200.000;83.239
"N-t1d200.13";5;"ILSr";407718;200.000;134.674
"N-t1d200.13";1;"ILSr";408185;200.000;59.174
"N-t1d200.18";18;"ILSr";406704;200.000;187.001
"N-t1d200.19";5;"ILSr";410592;200.000;129.938
"N-t1d200.09";2;"ILSr";408263;200.000;54.581
"N-t1d200.07";11;"ILSr";410820;200.000;166.458
"N-t1d200.21";2;"ILSr";407252;200.000;165.799
"N-t1d200.16";1;"ILSr";406685;200.000;184.324
"N-t1d200.20";13;"ILSr";405313;200.000;160.573
"N-t1d200.20";11;"ILSr";405953;200.000;159.793
"N-t1d200.09";10;"ILSr";407686;200.000;149.869
"N-t1d200.09";8;"ILSr";407490;200.000;197.785
"N-t1d200.11";19;"ILSr";409371;200.000;176.923
"N-t1d200.21";12;"ILSr";406985;200.000;131.556
"N-t1d200.21";10;"ILSr";406468;200.000;50.065
"N-t1d200.16";18;"ILSr";407867;200.000;125.577
"N-t1d200.11";14;"ILSr";408712;200.000;84.247
"N-t1d200.20";18;"ILSr";405329;200.000;155.102
"N-t1d200.09";17;"ILSr";407849;200.000;198.150
"N-t1d200.09";15;"ILSr";408348;200.000;131.394
"N-t1d200.17";7;"ILSr";409840;200.000;190.313
"N-t1d200.08";11;"ILSr";408014;200.000;125.444
"N-t1d200.08";2;"ILSr";407650;200.000;171.486
"N-t1d200.08";7;"ILSr";407681;200.000;140.554
"N-t1d200.10";8;"ILSr";404505;200.000;190.737
"N-t1d200.18";8;"ILSr";406901;200.000;198.191
"N-t1d200.10";4;"ILSr";405456;200.000;191.957
"N-t1d200.10";5;"ILSr";406239;200.000;163.020
"N-t1d200.14";3;"ILSr";407577;200.000;85.737
"N-t1d200.17";2;"ILSr";409268;200.000;198.155
"N-t1d200.16";16;"ILSr";406179;200.000;95.681
"N-t1d200.13";3;"ILSr";407194;200.000;187.879
"N-t1d200.18";15;"ILSr";406228;200.000;156.191
"N-t1d200.18";17;"ILSr";407050;200.000;190.452
"N-t1d200.10";19;"ILSr";405593;200.000;141.549
"N-t1d200.15";12;"ILSr";407931;200.000;143.540
"N-t1d200.20";2;"ILSr";405507;200.000;180.374
"N-t1d200.19";3;"ILSr";411257;200.000;116.059
"N-t1d200.19";10;"ILSr";412347;200.000;72.279
"N-t1d200.19";18;"ILSr";411440;200.000;158.477
"N-t1d200.20";3;"ILSr";405521;200.000;138.286
"N-t1d200.20";15;"ILSr";405973;200.000;142.628
"N-t1d200.20";12;"ILSr";405538;200.000;14.300
"N-t1d200.20";17;"ILSr";405127;200.000;121.470
"N-t1d200.21";1;"ILSr";407319;200.000;199.459
"N-t1d200.20";20;"ILSr";405901;200.000;42.741
"N-t1d200.11";10;"ILSr";408210;200.000;49.093
"N-t1d200.13";15;"ILSr";407693;200.000;32.411
"N-t1d200.13";12;"ILSr";407757;200.000;197.432
"N-t1d200.13";13;"ILSr";408001;200.000;199.611
"N-t1d200.11";7;"ILSr";409695;200.000;187.186
"N-t1d200.12";9;"ILSr";410116;200.000;153.895
"N-t1d200.17";15;"ILSr";409770;200.000;190.706
"N-t1d200.18";2;"ILSr";406573;200.000;184.369
"N-t1d200.14";15;"ILSr";407407;200.000;111.102
"N-t1d200.12";15;"ILSr";411902;200.000;148.276
"N-t1d200.13";2;"ILSr";408357;200.000;148.194
"N-t1d200.15";9;"ILSr";408238;200.000;173.190
"N-t1d200.15";15;"ILSr";407984;200.000;189.380
"N-t1d200.15";18;"ILSr";408290;200.000;199.098
"N-t1d200.09";3;"ILSr";409065;200.000;24.027
"N-t1d200.19";14;"ILSr";412603;200.000;197.028
"N-t1d200.09";6;"ILSr";407859;200.000;160.221
"N-t1d200.09";7;"ILSr";408756;200.000;142.335
"N-t1d200.20";6;"ILSr";405110;200.000;194.060
"N-t1d200.16";6;"ILSr";407031;200.000;56.456
"N-t1d200.16";10;"ILSr";407071;200.000;148.879
"N-t1d200.09";9;"ILSr";408469;200.000;175.442
"N-t1d200.13";10;"ILSr";408208;200.000;186.459
"N-t1d200.11";18;"ILSr";409250;200.000;138.352
"N-t1d200.11";17;"ILSr";409356;200.000;111.438
"N-t1d200.17";3;"ILSr";409779;200.000;117.179
"N-t1d200.14";7;"ILSr";407448;200.000;180.715
"N-t1d200.12";10;"ILSr";412670;200.000;190.084
"N-t1d200.17";11;"ILSr";409342;200.000;80.587
"N-t1d200.14";16;"ILSr";407690;200.000;199.393
"N-t1d200.14";14;"ILSr";408586;200.000;199.638
"N-t1d200.18";4;"ILSr";405941;200.000;150.505
"N-t1d200.18";11;"ILSr";406500;200.000;107.926
"N-t1d200.14";19;"ILSr";407858;200.000;76.914
"N-t1d200.15";4;"ILSr";407676;200.000;151.893
"N-t1d200.13";7;"ILSr";408203;200.000;130.764
"N-t1d200.12";19;"ILSr";412155;200.000;72.401
"N-t1d200.15";7;"ILSr";407755;200.000;112.366
"N-t1d200.15";5;"ILSr";408031;200.000;182.262
"N-t1d200.10";20;"ILSr";404987;200.000;67.816
"N-t1d200.10";14;"ILSr";405588;200.000;197.796
"N-t1d200.15";14;"ILSr";408215;200.000;172.230
"N-t1d200.15";19;"ILSr";408430;200.000;133.077
"N-t1d200.11";4;"ILSr";408880;200.000;164.404
"N-t1d200.19";7;"ILSr";412585;200.000;196.083
"N-t1d200.20";8;"ILSr";405084;200.000;109.394
"N-t1d200.21";5;"ILSr";407515;200.000;186.354
"N-t1d200.11";11;"ILSr";409406;200.000;92.501
"N-t1d200.16";8;"ILSr";407220;200.000;197.761
"N-t1d200.21";3;"ILSr";407044;200.000;115.490
"N-t1d200.16";17;"ILSr";405661;200.000;124.202
"N-t1d200.13";18;"ILSr";408003;200.000;174.387
"N-t1d200.13";20;"ILSr";408653;200.000;166.201
"N-t1d200.14";8;"ILSr";408195;200.000;36.338
"N-t1d200.17";8;"ILSr";409654;200.000;192.486
"N-t1d200.17";16;"ILSr";409763;200.000;118.702
"N-t1d200.12";16;"ILSr";411568;200.000;71.663
"N-t1d200.14";20;"ILSr";407600;200.000;81.491
"N-t1d200.17";10;"ILSr";409602;200.000;199.896
"N-t1d200.15";1;"ILSr";407580;200.000;195.143
"N-t1d200.18";16;"ILSr";406721;200.000;134.680
"N-t1d200.19";6;"ILSr";412379;200.000;196.931
"N-t1d200.20";1;"ILSr";405587;200.000;106.141
"N-t1d200.19";13;"ILSr";411753;200.000;100.915
"N-t1d200.16";2;"ILSr";406785;200.000;173.077
"N-t1d200.19";17;"ILSr";411669;200.000;116.921
"N-t1d200.16";13;"ILSr";407334;200.000;56.857
"N-t1d200.16";12;"ILSr";407461;200.000;134.955
"N-t1d200.13";17;"ILSr";408066;200.000;199.125
"N-t1d200.13";16;"ILSr";407614;200.000;109.629
"N-t1d200.14";2;"ILSr";407645;200.000;149.392
"N-t1d200.17";4;"ILSr";409416;200.000;182.470
"N-t1d200.17";6;"ILSr";409993;200.000;52.550
"N-t1d200.18";6;"ILSr";406956;200.000;104.697
"N-t1d200.15";3;"ILSr";407771;200.000;100.550
"N-t1d200.18";10;"ILSr";406306;200.000;126.886
"N-t1d200.15";11;"ILSr";407573;200.000;142.496
"N-t1d200.19";12;"ILSr";412212;200.000;194.692
"N-t1d200.20";7;"ILSr";405883;200.000;157.224
"N-t1d200.16";4;"ILSr";406434;200.000;187.041
"N-t1d200.16";3;"ILSr";407508;200.000;127.608
"N-t1d200.20";10;"ILSr";405116;200.000;46.982
"N-t1d200.21";6;"ILSr";407044;200.000;106.111
"N-t1d200.17";14;"ILSr";408766;200.000;188.118
"N-t1d200.14";10;"ILSr";407929;200.000;186.377
"N-t1d200.14";13;"ILSr";407699;200.000;118.052
"N-t1d200.15";10;"ILSr";408165;200.000;161.936
"N-t1d200.19";4;"ILSr";411987;200.000;81.678
"N-t1d200.18";20;"ILSr";406917;200.000;63.168
"N-t1d200.19";20;"ILSr";412102;200.000;151.540
"N-t1d200.19";8;"ILSr";412275;200.000;101.747
"N-t1d200.19";9;"ILSr";411294;200.000;106.633
"N-t1d200.16";7;"ILSr";407612;200.000;180.559
"N-t1d200.16";11;"ILSr";407128;200.000;91.363
"N-t1d200.16";20;"ILSr";405812;200.000;142.350
"N-t1d200.17";9;"ILSr";409640;200.000;190.070
"N-t1d200.17";17;"ILSr";410020;200.000;34.729
"N-t1d200.18";7;"ILSr";406840;200.000;171.115
"N-t1d200.18";13;"ILSr";406990;200.000;158.029
"N-t1d200.18";14;"ILSr";407007;200.000;165.833
"N-t1d200.19";1;"ILSr";411101;200.000;178.721
"N-t1d200.19";11;"ILSr";412391;200.000;153.116
"N-t1d200.20";19;"ILSr";405839;200.000;195.445
"N-t1d200.20";9;"ILSr";405222;200.000;113.644
"N-t1d200.20";5;"ILSr";405885;200.000;132.994
"N-t1d200.21";9;"ILSr";407569;200.000;50.767
"N-t1d200.21";14;"ILSr";406625;200.000;156.404
"N-t1d200.21";15;"ILSr";406331;200.000;136.378
"N-t1d200.21";16;"ILSr";406862;200.000;103.855
"N-t1d200.21";17;"ILSr";406273;200.000;109.785
"N-t1d200.21";19;"ILSr";407076;200.000;199.699
"N-t1d200.21";20;"ILSr";407672;200.000;187.219
"N-t1d200.22";1;"ILSr";406572;200.000;146.918
"N-t1d200.22";2;"ILSr";405872;200.000;63.382
"N-t1d200.22";3;"ILSr";404988;200.000;113.707
"N-t1d200.22";4;"ILSr";406332;200.000;178.404
"N-t1d200.21";13;"ILSr";406802;200.000;66.476
"N-t1d200.21";18;"ILSr";406594;200.000;175.027
"N-t1d200.22";5;"ILSr";405474;200.000;199.199
"N-t1d200.22";6;"ILSr";405819;200.000;199.908
"N-t1d200.22";7;"ILSr";406376;200.000;168.926
"N-t1d200.22";9;"ILSr";406041;200.000;189.793
"N-t1d200.22";8;"ILSr";406224;200.000;37.113
"N-t1d200.22";10;"ILSr";405999;200.000;134.645
"N-t1d200.22";15;"ILSr";406975;200.000;67.326
"N-t1d200.22";11;"ILSr";405768;200.000;42.842
"N-t1d200.22";12;"ILSr";406747;200.000;108.889
"N-t1d200.22";19;"ILSr";406250;200.000;167.941
"N-t1d200.22";16;"ILSr";405883;200.000;187.084
"N-t1d200.23";4;"ILSr";407417;200.000;193.610
"N-t1d200.22";13;"ILSr";406625;200.000;170.783
"N-t1d200.23";1;"ILSr";407596;200.000;34.314
"N-t1d200.22";20;"ILSr";407179;200.000;183.133
"N-t1d200.22";17;"ILSr";406810;200.000;98.717
"N-t1d200.23";7;"ILSr";408014;200.000;186.751
"N-t1d200.22";18;"ILSr";406098;200.000;199.949
"N-t1d200.22";14;"ILSr";405502;200.000;109.206
"N-t1d200.23";9;"ILSr";407989;200.000;85.180
"N-t1d200.23";5;"ILSr";408111;200.000;51.144
"N-t1d200.23";11;"ILSr";408064;200.000;176.038
"N-t1d200.23";2;"ILSr";408070;200.000;192.911
"N-t1d200.23";3;"ILSr";407944;200.000;171.030
"N-t1d200.23";8;"ILSr";408137;200.000;141.665
"N-t1d200.23";6;"ILSr";408123;200.000;141.681
"N-t1d200.23";20;"ILSr";407648;200.000;138.078
"N-t1d200.23";12;"ILSr";407879;200.000;143.443
"N-t1d200.23";18;"ILSr";406845;200.000;170.900
"N-t1d200.23";14;"ILSr";408276;200.000;175.693
"N-t1d200.23";10;"ILSr";407910;200.000;183.130
"N-t1d200.23";15;"ILSr";406622;200.000;184.439
"N-t1d200.24";1;"ILSr";409201;200.000;111.324
"N-t1d200.23";19;"ILSr";407880;200.000;96.263
"N-t1d200.23";17;"ILSr";407975;200.000;187.717
"N-t1d200.23";13;"ILSr";407754;200.000;178.164
"N-t1d200.23";16;"ILSr";408353;200.000;151.189
"N-t1d200.24";8;"ILSr";409464;200.000;160.502
"N-t1d200.24";2;"ILSr";408945;200.000;196.466
"N-t1d200.24";7;"ILSr";409354;200.000;129.390
"N-t1d200.24";6;"ILSr";408941;200.000;172.827
"N-t1d200.24";3;"ILSr";409911;200.000;198.715
"N-t1d200.24";5;"ILSr";409414;200.000;187.092
"N-t1d200.24";4;"ILSr";409640;200.000;96.940
"N-t1d200.24";12;"ILSr";409407;200.000;151.209
"N-t1d200.24";9;"ILSr";409196;200.000;199.873
"N-t1d200.24";17;"ILSr";409725;200.000;168.841
"N-t1d200.25";6;"ILSr";405223;200.000;176.010
"N-t1d200.25";3;"ILSr";403837;200.000;178.783
"N-t1d200.25";13;"ILSr";404828;200.000;179.727
"N-t1d200.24";18;"ILSr";409317;200.000;77.381
"N-t1d200.25";19;"ILSr";405585;200.000;93.847
"N-t1d500.1";4;"ILSr";2397035;200.000;198.829
"N-t1d200.25";17;"ILSr";405461;200.000;198.974
"N-t1d200.25";15;"ILSr";404889;200.000;20.431
"N-t1d200.24";11;"ILSr";410140;200.000;90.090
"N-t1d200.24";10;"ILSr";410151;200.000;105.305
"N-t1d200.25";9;"ILSr";404157;200.000;50.094
"N-t1d200.25";5;"ILSr";405334;200.000;32.281
"N-t1d500.10";1;"ILSr";2400328;200.000;198.663
"N-t1d200.25";16;"ILSr";404888;200.000;193.081
"N-t1d500.1";1;"ILSr";2397581;200.000;183.572
"N-t1d200.25";14;"ILSr";404816;200.000;194.538
"N-t1d500.1";11;"ILSr";2393692;200.000;191.835
"N-t1d500.11";13;"ILSr";2409081;200.000;196.487
"N-t1d500.1";18;"ILSr";2396352;200.000;132.767
"N-t1d500.10";5;"ILSr";2399897;200.000;177.687
"N-t1d500.10";14;"ILSr";2397298;200.000;187.025
"N-t1d500.10";11;"ILSr";2398750;200.000;162.654
