Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d200.01";17;"CDRVNS";410724;100.000;100.002
"N-t1d150.20";10;"CDRVNS";235224;100.000;100.004
"N-t1d200.03";10;"CDRVNS";406748;100.000;100.003
"N-t1d200.03";11;"CDRVNS";407016;100.000;100.005
"N-t1d200.03";18;"CDRVNS";406822;100.000;100.010
"N-t1d200.03";15;"CDRVNS";406915;100.000;100.000
"N-t1d200.03";20;"CDRVNS";406557;100.000;100.010
"N-t1d150.25";3;"CDRVNS";236271;100.000;100.001
"N-t1d150.20";16;"CDRVNS";235177;100.000;100.001
"N-t1d150.21";20;"CDRVNS";233595;100.000;100.002
"N-t1d200.01";20;"CDRVNS";410446;100.000;100.004
"N-t1d150.22";9;"CDRVNS";235093;100.000;100.001
"N-t1d150.23";8;"CDRVNS";233424;100.000;100.006
"N-t1d200.02";4;"CDRVNS";407332;100.000;100.009
"N-t1d200.03";7;"CDRVNS";406775;100.000;100.008
"N-t1d150.23";16;"CDRVNS";233492;100.000;100.001
"N-t1d150.24";6;"CDRVNS";235787;100.000;100.005
"N-t1d200.01";7;"CDRVNS";410640;100.000;100.010
"N-t1d200.03";12;"CDRVNS";406579;100.000;100.002
"N-t1d150.25";7;"CDRVNS";236366;100.000;100.000
"N-t1d150.25";11;"CDRVNS";236112;100.000;100.004
"N-t1d200.02";15;"CDRVNS";407602;100.000;100.009
"N-t1d150.24";9;"CDRVNS";235624;100.000;100.004
"N-t1d150.25";14;"CDRVNS";236121;100.000;100.001
"N-t1d150.22";19;"CDRVNS";235315;100.000;100.005
"N-t1d150.22";20;"CDRVNS";235365;100.000;100.001
"N-t1d150.25";4;"CDRVNS";235998;100.000;100.001
"N-t1d200.02";19;"CDRVNS";407127;100.000;100.003
"N-t1d200.02";13;"CDRVNS";406958;100.000;100.004
"N-t1d150.25";2;"CDRVNS";236276;100.000;100.005
"N-t1d150.24";1;"CDRVNS";235901;100.000;100.005
"N-t1d150.23";9;"CDRVNS";233242;100.000;100.000
"N-t1d150.23";10;"CDRVNS";233466;100.000;100.005
"N-t1d200.03";13;"CDRVNS";406789;100.000;100.012
"N-t1d200.01";18;"CDRVNS";410224;100.000;100.005
"N-t1d200.03";2;"CDRVNS";407177;100.000;100.011
"N-t1d150.25";13;"CDRVNS";236428;100.000;100.002
"N-t1d150.25";5;"CDRVNS";236244;100.000;100.003
"N-t1d150.23";12;"CDRVNS";233440;100.000;100.005
"N-t1d200.02";5;"CDRVNS";407277;100.000;100.009
"N-t1d200.04";6;"CDRVNS";410062;100.000;100.006
"N-t1d200.03";16;"CDRVNS";406922;100.000;100.007
"N-t1d200.01";6;"CDRVNS";410242;100.000;100.003
"N-t1d200.02";11;"CDRVNS";407662;100.000;100.006
"N-t1d150.25";19;"CDRVNS";236167;100.000;100.005
"N-t1d150.24";12;"CDRVNS";236016;100.000;100.002
"N-t1d200.01";9;"CDRVNS";410267;100.000;100.012
"N-t1d150.24";18;"CDRVNS";235955;100.000;100.003
"N-t1d200.01";2;"CDRVNS";410343;100.000;100.010
"N-t1d200.03";5;"CDRVNS";406955;100.000;100.003
"N-t1d200.04";8;"CDRVNS";409343;100.000;100.000
"N-t1d200.02";14;"CDRVNS";407294;100.000;100.009
"N-t1d200.02";7;"CDRVNS";407533;100.000;100.009
"N-t1d200.02";3;"CDRVNS";407227;100.000;100.007
"N-t1d200.02";18;"CDRVNS";407409;100.000;100.012
"N-t1d200.03";14;"CDRVNS";406586;100.000;100.007
"N-t1d200.04";3;"CDRVNS";409182;100.000;100.007
"N-t1d200.03";8;"CDRVNS";407331;100.000;100.004
"N-t1d200.02";9;"CDRVNS";407684;100.000;100.009
"N-t1d200.02";8;"CDRVNS";407078;100.000;100.009
"N-t1d200.04";1;"CDRVNS";409789;100.000;100.010
"N-t1d200.03";9;"CDRVNS";406689;100.000;100.003
"N-t1d200.04";7;"CDRVNS";409613;100.000;100.009
"N-t1d200.04";2;"CDRVNS";409809;100.000;100.003
"N-t1d200.04";5;"CDRVNS";409258;100.000;100.010
"N-t1d200.03";17;"CDRVNS";407059;100.000;100.011
"N-t1d150.18";20;"CDRVNS";234120;100.000;100.002
"N-t1d200.04";10;"CDRVNS";409648;100.000;100.004
"N-t1d200.04";9;"CDRVNS";409189;100.000;100.004
"N-t1d200.05";1;"CDRVNS";410897;100.000;100.009
"N-t1d200.04";18;"CDRVNS";408990;100.000;100.003
"N-t1d200.06";5;"CDRVNS";406240;100.000;100.006
"N-t1d200.05";8;"CDRVNS";410683;100.000;100.000
"N-t1d200.05";17;"CDRVNS";410944;100.000;100.004
"N-t1d200.04";12;"CDRVNS";409239;100.000;100.004
"N-t1d200.04";11;"CDRVNS";409245;100.000;100.013
"N-t1d200.05";10;"CDRVNS";411175;100.000;100.004
"N-t1d200.06";19;"CDRVNS";406047;100.000;100.003
"N-t1d200.06";3;"CDRVNS";406019;100.000;100.011
"N-t1d200.06";20;"CDRVNS";406336;100.000;100.006
"N-t1d200.06";6;"CDRVNS";405646;100.000;100.005
"N-t1d200.06";7;"CDRVNS";406435;100.000;100.003
"N-t1d200.06";16;"CDRVNS";405935;100.000;100.009
"N-t1d200.04";13;"CDRVNS";409808;100.000;100.009
"N-t1d200.08";1;"CDRVNS";407810;100.000;100.002
"N-t1d200.06";2;"CDRVNS";406434;100.000;100.009
"N-t1d200.08";8;"CDRVNS";408505;100.000;100.003
"N-t1d200.06";4;"CDRVNS";406271;100.000;100.008
"N-t1d200.07";5;"CDRVNS";411502;100.000;100.009
"N-t1d200.05";19;"CDRVNS";410731;100.000;100.003
"N-t1d200.05";9;"CDRVNS";411022;100.000;100.006
"N-t1d200.09";7;"CDRVNS";408531;100.000;100.010
"N-t1d200.09";8;"CDRVNS";408954;100.000;100.005
"N-t1d200.05";14;"CDRVNS";411072;100.000;100.005
"N-t1d200.05";18;"CDRVNS";411132;100.000;100.001
"N-t1d200.05";3;"CDRVNS";411230;100.000;100.004
"N-t1d200.04";16;"CDRVNS";409623;100.000;100.005
"N-t1d200.05";16;"CDRVNS";411265;100.000;100.012
"N-t1d200.07";9;"CDRVNS";411987;100.000;100.004
"N-t1d200.07";6;"CDRVNS";411823;100.000;100.001
"N-t1d200.07";20;"CDRVNS";411856;100.000;100.001
"N-t1d200.08";15;"CDRVNS";408772;100.000;100.003
"N-t1d200.08";17;"CDRVNS";408751;100.000;100.000
"N-t1d200.10";4;"CDRVNS";405997;100.000;100.011
"N-t1d200.05";2;"CDRVNS";410805;100.000;100.013
"N-t1d200.05";5;"CDRVNS";410844;100.000;100.012
"N-t1d200.09";2;"CDRVNS";408959;100.000;100.011
"N-t1d200.05";20;"CDRVNS";411272;100.000;100.006
"N-t1d200.08";12;"CDRVNS";408682;100.000;100.007
"N-t1d200.06";11;"CDRVNS";406263;100.000;100.011
"N-t1d200.08";2;"CDRVNS";408431;100.000;100.006
"N-t1d200.07";12;"CDRVNS";411985;100.000;100.008
"N-t1d200.04";17;"CDRVNS";409421;100.000;100.008
"N-t1d200.10";11;"CDRVNS";406192;100.000;100.005
"N-t1d200.04";14;"CDRVNS";409610;100.000;100.007
"N-t1d200.08";11;"CDRVNS";408424;100.000;100.001
"N-t1d200.07";3;"CDRVNS";412035;100.000;100.009
"N-t1d200.05";4;"CDRVNS";410274;100.000;100.003
"N-t1d200.07";15;"CDRVNS";412037;100.000;100.006
"N-t1d200.08";10;"CDRVNS";408733;100.000;100.007
"N-t1d200.09";18;"CDRVNS";408674;100.000;100.006
"N-t1d200.05";7;"CDRVNS";410874;100.000;100.005
"N-t1d200.10";7;"CDRVNS";406031;100.000;100.010
"N-t1d200.09";9;"CDRVNS";408992;100.000;100.009
"N-t1d200.04";15;"CDRVNS";409743;100.000;100.006
"N-t1d200.06";14;"CDRVNS";406078;100.000;100.005
"N-t1d200.08";16;"CDRVNS";408646;100.000;100.006
"N-t1d200.06";8;"CDRVNS";405685;100.000;100.008
"N-t1d200.05";15;"CDRVNS";410714;100.000;100.005
"N-t1d200.10";5;"CDRVNS";405550;100.000;100.005
"N-t1d200.10";6;"CDRVNS";405670;100.000;100.002
"N-t1d200.07";16;"CDRVNS";412453;100.000;100.001
"N-t1d200.10";2;"CDRVNS";406157;100.000;100.003
"N-t1d200.11";3;"CDRVNS";409729;100.000;100.001
"N-t1d200.12";2;"CDRVNS";412831;100.000;100.012
"N-t1d200.12";3;"CDRVNS";412683;100.000;100.012
"N-t1d200.08";7;"CDRVNS";408357;100.000;100.002
"N-t1d200.10";12;"CDRVNS";406069;100.000;100.010
"N-t1d200.06";9;"CDRVNS";406010;100.000;100.002
"N-t1d200.12";9;"CDRVNS";412679;100.000;100.008
"N-t1d200.10";18;"CDRVNS";406117;100.000;100.003
"N-t1d200.10";1;"CDRVNS";405448;100.000;100.002
"N-t1d200.09";16;"CDRVNS";408765;100.000;100.009
"N-t1d200.08";3;"CDRVNS";408333;100.000;100.001
"N-t1d200.07";13;"CDRVNS";412325;100.000;100.004
"N-t1d200.05";13;"CDRVNS";410910;100.000;100.010
"N-t1d200.07";14;"CDRVNS";412091;100.000;100.007
"N-t1d200.09";1;"CDRVNS";408361;100.000;100.012
"N-t1d200.05";12;"CDRVNS";411118;100.000;100.003
"N-t1d200.07";18;"CDRVNS";411807;100.000;100.002
"N-t1d200.08";4;"CDRVNS";408527;100.000;100.005
"N-t1d200.09";11;"CDRVNS";408984;100.000;100.008
"N-t1d200.06";15;"CDRVNS";405753;100.000;100.009
"N-t1d200.08";19;"CDRVNS";408759;100.000;100.008
"N-t1d200.10";13;"CDRVNS";405898;100.000;100.003
"N-t1d200.12";7;"CDRVNS";412525;100.000;100.011
"N-t1d200.04";19;"CDRVNS";409185;100.000;100.006
"N-t1d200.13";5;"CDRVNS";408621;100.000;100.002
"N-t1d200.07";2;"CDRVNS";411514;100.000;100.003
"N-t1d200.09";5;"CDRVNS";408970;100.000;100.006
"N-t1d200.09";14;"CDRVNS";408760;100.000;100.008
"N-t1d200.11";7;"CDRVNS";409346;100.000;100.002
"N-t1d200.07";11;"CDRVNS";411438;100.000;100.010
"N-t1d200.09";4;"CDRVNS";408927;100.000;100.000
"N-t1d200.07";17;"CDRVNS";412030;100.000;100.006
"N-t1d200.06";12;"CDRVNS";406177;100.000;100.002
"N-t1d200.07";4;"CDRVNS";412191;100.000;100.000
"N-t1d200.06";18;"CDRVNS";405678;100.000;100.006
"N-t1d200.07";8;"CDRVNS";411521;100.000;100.013
"N-t1d200.14";3;"CDRVNS";407731;100.000;100.005
"N-t1d200.06";13;"CDRVNS";406434;100.000;100.004
"N-t1d200.12";8;"CDRVNS";412680;100.000;100.006
"N-t1d200.05";11;"CDRVNS";410698;100.000;100.011
"N-t1d200.10";9;"CDRVNS";405181;100.000;100.008
"N-t1d200.11";1;"CDRVNS";409559;100.000;100.001
"N-t1d200.06";17;"CDRVNS";405793;100.000;100.008
"N-t1d200.07";10;"CDRVNS";411398;100.000;100.009
"N-t1d200.08";14;"CDRVNS";408165;100.000;100.007
"N-t1d200.14";16;"CDRVNS";408072;100.000;100.004
"N-t1d200.05";6;"CDRVNS";411188;100.000;100.004
"N-t1d200.15";13;"CDRVNS";408566;100.000;100.005
"N-t1d200.10";8;"CDRVNS";406173;100.000;100.004
"N-t1d200.13";7;"CDRVNS";408892;100.000;100.008
"N-t1d200.13";15;"CDRVNS";408526;100.000;100.002
"N-t1d200.14";13;"CDRVNS";407443;100.000;100.006
"N-t1d200.15";2;"CDRVNS";408047;100.000;100.008
"N-t1d200.08";9;"CDRVNS";408643;100.000;100.004
"N-t1d200.11";20;"CDRVNS";409753;100.000;100.012
"N-t1d200.12";13;"CDRVNS";412776;100.000;100.008
"N-t1d200.10";10;"CDRVNS";405863;100.000;100.009
"N-t1d200.12";14;"CDRVNS";412811;100.000;100.000
"N-t1d200.14";20;"CDRVNS";408080;100.000;100.004
"N-t1d200.13";10;"CDRVNS";408974;100.000;100.010
"N-t1d200.11";16;"CDRVNS";409913;100.000;100.008
"N-t1d200.14";2;"CDRVNS";408153;100.000;100.011
"N-t1d200.07";1;"CDRVNS";411796;100.000;100.009
"N-t1d200.10";19;"CDRVNS";406011;100.000;100.002
"N-t1d200.09";15;"CDRVNS";408906;100.000;100.005
"N-t1d200.06";10;"CDRVNS";406184;100.000;100.010
"N-t1d200.06";1;"CDRVNS";406277;100.000;100.011
"N-t1d200.13";17;"CDRVNS";408437;100.000;100.011
"N-t1d200.14";8;"CDRVNS";408128;100.000;100.011
"N-t1d200.13";2;"CDRVNS";408786;100.000;100.000
"N-t1d200.14";7;"CDRVNS";408168;100.000;100.012
"N-t1d200.10";3;"CDRVNS";406100;100.000;100.004
"N-t1d200.15";9;"CDRVNS";408213;100.000;100.003
"N-t1d200.12";6;"CDRVNS";412756;100.000;100.011
"N-t1d200.07";7;"CDRVNS";411067;100.000;100.000
"N-t1d200.08";20;"CDRVNS";408742;100.000;100.000
"N-t1d200.09";13;"CDRVNS";409028;100.000;100.008
"N-t1d200.17";1;"CDRVNS";410056;100.000;100.010
"N-t1d200.09";20;"CDRVNS";408824;100.000;100.007
"N-t1d200.16";19;"CDRVNS";407623;100.000;100.001
"N-t1d200.08";6;"CDRVNS";408446;100.000;100.003
"N-t1d200.11";12;"CDRVNS";410122;100.000;100.004
"N-t1d200.16";6;"CDRVNS";407521;100.000;100.004
"N-t1d200.13";3;"CDRVNS";408289;100.000;100.001
"N-t1d200.17";20;"CDRVNS";409693;100.000;100.008
"N-t1d200.13";6;"CDRVNS";408156;100.000;100.012
"N-t1d200.13";14;"CDRVNS";409053;100.000;100.003
"N-t1d200.15";6;"CDRVNS";408614;100.000;100.008
"N-t1d200.09";17;"CDRVNS";408319;100.000;100.003
"N-t1d200.16";15;"CDRVNS";407605;100.000;100.003
"N-t1d200.10";15;"CDRVNS";406274;100.000;100.007
"N-t1d200.17";12;"CDRVNS";409310;100.000;100.005
"N-t1d200.15";7;"CDRVNS";408801;100.000;100.004
"N-t1d200.09";6;"CDRVNS";409149;100.000;100.010
"N-t1d200.18";5;"CDRVNS";407498;100.000;100.012
"N-t1d200.17";10;"CDRVNS";410095;100.000;100.011
"N-t1d200.16";8;"CDRVNS";407864;100.000;100.006
"N-t1d200.11";6;"CDRVNS";409932;100.000;100.001
"N-t1d200.17";2;"CDRVNS";410010;100.000;100.005
"N-t1d200.18";10;"CDRVNS";407000;100.000;100.003
"N-t1d200.13";19;"CDRVNS";408667;100.000;100.011
"N-t1d200.11";4;"CDRVNS";410239;100.000;100.004
"N-t1d200.09";3;"CDRVNS";408726;100.000;100.012
"N-t1d200.17";11;"CDRVNS";409709;100.000;100.007
"N-t1d200.07";19;"CDRVNS";411859;100.000;100.004
"N-t1d200.14";18;"CDRVNS";408355;100.000;100.012
"N-t1d200.08";18;"CDRVNS";408086;100.000;100.003
"N-t1d200.11";19;"CDRVNS";410051;100.000;100.007
"N-t1d200.10";16;"CDRVNS";405725;100.000;100.004
"N-t1d200.12";10;"CDRVNS";412589;100.000;100.005
"N-t1d200.19";3;"CDRVNS";412154;100.000;100.002
"N-t1d200.09";19;"CDRVNS";409062;100.000;100.001
"N-t1d200.13";8;"CDRVNS";408325;100.000;100.009
"N-t1d200.17";6;"CDRVNS";409890;100.000;100.004
"N-t1d200.13";18;"CDRVNS";408700;100.000;100.002
"N-t1d200.19";5;"CDRVNS";412593;100.000;100.001
"N-t1d200.11";13;"CDRVNS";409715;100.000;100.003
"N-t1d200.12";5;"CDRVNS";412483;100.000;100.001
"N-t1d200.13";11;"CDRVNS";408314;100.000;100.008
"N-t1d200.10";20;"CDRVNS";405721;100.000;100.004
"N-t1d200.11";10;"CDRVNS";409800;100.000;100.002
"N-t1d200.18";8;"CDRVNS";407584;100.000;100.001
"N-t1d200.15";3;"CDRVNS";408437;100.000;100.007
"N-t1d200.12";20;"CDRVNS";412831;100.000;100.012
"N-t1d200.11";17;"CDRVNS";409861;100.000;100.002
"N-t1d200.13";4;"CDRVNS";408518;100.000;100.002
"N-t1d200.12";12;"CDRVNS";412461;100.000;100.001
"N-t1d200.11";8;"CDRVNS";409940;100.000;100.009
"N-t1d200.15";20;"CDRVNS";408664;100.000;100.011
"N-t1d200.17";3;"CDRVNS";409802;100.000;100.007
"N-t1d200.15";4;"CDRVNS";408760;100.000;100.006
"N-t1d200.08";5;"CDRVNS";408057;100.000;100.006
"N-t1d200.14";15;"CDRVNS";408256;100.000;100.008
"N-t1d200.17";16;"CDRVNS";409534;100.000;100.007
"N-t1d200.13";12;"CDRVNS";409270;100.000;100.002
"N-t1d200.17";17;"CDRVNS";409936;100.000;100.008
"N-t1d200.14";6;"CDRVNS";408144;100.000;100.007
"N-t1d200.08";13;"CDRVNS";408291;100.000;100.003
"N-t1d200.20";1;"CDRVNS";406181;100.000;100.001
"N-t1d200.14";12;"CDRVNS";408337;100.000;100.002
"N-t1d200.12";16;"CDRVNS";412828;100.000;100.009
"N-t1d200.11";11;"CDRVNS";410239;100.000;100.001
"N-t1d200.14";1;"CDRVNS";408153;100.000;100.012
"N-t1d200.17";8;"CDRVNS";410016;100.000;100.013
"N-t1d200.15";11;"CDRVNS";408400;100.000;100.011
"N-t1d200.10";14;"CDRVNS";406170;100.000;100.004
"N-t1d200.19";13;"CDRVNS";411839;100.000;100.005
"N-t1d200.11";2;"CDRVNS";409540;100.000;100.006
"N-t1d200.14";9;"CDRVNS";407741;100.000;100.011
"N-t1d200.19";6;"CDRVNS";412509;100.000;100.006
"N-t1d200.09";12;"CDRVNS";409176;100.000;100.009
"N-t1d200.15";19;"CDRVNS";408068;100.000;100.005
"N-t1d200.11";9;"CDRVNS";409826;100.000;100.002
"N-t1d200.16";11;"CDRVNS";407668;100.000;100.008
"N-t1d200.16";3;"CDRVNS";407272;100.000;100.002
"N-t1d200.15";8;"CDRVNS";408272;100.000;100.001
"N-t1d200.09";10;"CDRVNS";408642;100.000;100.009
"N-t1d200.13";20;"CDRVNS";407939;100.000;100.001
"N-t1d200.12";17;"CDRVNS";412591;100.000;100.002
"N-t1d200.15";16;"CDRVNS";409008;100.000;100.004
"N-t1d200.19";16;"CDRVNS";412663;100.000;100.012
"N-t1d200.13";13;"CDRVNS";407768;100.000;100.013
"N-t1d200.18";11;"CDRVNS";406749;100.000;100.003
"N-t1d200.18";3;"CDRVNS";407336;100.000;100.010
"N-t1d200.18";7;"CDRVNS";407408;100.000;100.008
"N-t1d200.20";14;"CDRVNS";406335;100.000;100.009
"N-t1d200.19";8;"CDRVNS";412489;100.000;100.005
"N-t1d200.16";14;"CDRVNS";407289;100.000;100.002
"N-t1d200.15";10;"CDRVNS";408767;100.000;100.003
"N-t1d200.11";18;"CDRVNS";409729;100.000;100.006
"N-t1d200.11";15;"CDRVNS";410012;100.000;100.002
"N-t1d200.16";18;"CDRVNS";407576;100.000;100.002
"N-t1d200.19";17;"CDRVNS";412381;100.000;100.012
"N-t1d200.12";1;"CDRVNS";412672;100.000;100.005
"N-t1d200.16";4;"CDRVNS";407822;100.000;100.011
"N-t1d200.16";7;"CDRVNS";407749;100.000;100.011
"N-t1d200.20";6;"CDRVNS";405505;100.000;100.013
"N-t1d200.12";18;"CDRVNS";412795;100.000;100.002
"N-t1d200.12";19;"CDRVNS";412286;100.000;100.003
"N-t1d200.12";15;"CDRVNS";412723;100.000;100.004
"N-t1d200.11";14;"CDRVNS";409392;100.000;100.008
"N-t1d200.10";17;"CDRVNS";405595;100.000;100.010
"N-t1d200.11";5;"CDRVNS";409287;100.000;100.004
"N-t1d200.15";17;"CDRVNS";408804;100.000;100.001
"N-t1d200.21";6;"CDRVNS";407766;100.000;100.003
"N-t1d200.18";16;"CDRVNS";407284;100.000;100.006
"N-t1d200.17";5;"CDRVNS";410023;100.000;100.012
"N-t1d200.17";15;"CDRVNS";409942;100.000;100.008
"N-t1d200.20";20;"CDRVNS";406371;100.000;100.009
"N-t1d200.18";20;"CDRVNS";407536;100.000;100.012
"N-t1d200.14";5;"CDRVNS";408106;100.000;100.002
"N-t1d200.16";9;"CDRVNS";407829;100.000;100.007
"N-t1d200.18";2;"CDRVNS";406967;100.000;100.008
"N-t1d200.16";20;"CDRVNS";407848;100.000;100.000
"N-t1d200.14";14;"CDRVNS";408145;100.000;100.007
"N-t1d200.20";12;"CDRVNS";405786;100.000;100.008
"N-t1d200.15";18;"CDRVNS";408563;100.000;100.011
"N-t1d200.18";1;"CDRVNS";407533;100.000;100.012
"N-t1d200.12";4;"CDRVNS";412725;100.000;100.006
"N-t1d200.17";7;"CDRVNS";410072;100.000;100.002
"N-t1d200.21";12;"CDRVNS";407478;100.000;100.002
"N-t1d200.20";5;"CDRVNS";405874;100.000;100.007
"N-t1d200.12";11;"CDRVNS";412770;100.000;100.008
"N-t1d200.16";2;"CDRVNS";407918;100.000;100.008
"N-t1d200.16";1;"CDRVNS";407636;100.000;100.006
"N-t1d200.20";15;"CDRVNS";406066;100.000;100.007
"N-t1d200.20";10;"CDRVNS";406279;100.000;100.002
"N-t1d200.14";4;"CDRVNS";408406;100.000;100.000
"N-t1d200.14";11;"CDRVNS";408451;100.000;100.000
"N-t1d200.20";2;"CDRVNS";405204;100.000;100.007
"N-t1d200.14";17;"CDRVNS";408126;100.000;100.001
"N-t1d200.16";13;"CDRVNS";407591;100.000;100.000
"N-t1d200.13";1;"CDRVNS";408281;100.000;100.001
"N-t1d200.18";19;"CDRVNS";407469;100.000;100.011
"N-t1d200.21";16;"CDRVNS";407607;100.000;100.011
"N-t1d200.13";9;"CDRVNS";408993;100.000;100.009
"N-t1d200.20";4;"CDRVNS";405797;100.000;100.000
"N-t1d200.15";14;"CDRVNS";408985;100.000;100.005
"N-t1d200.17";19;"CDRVNS";410024;100.000;100.003
"N-t1d200.20";19;"CDRVNS";405198;100.000;100.003
"N-t1d200.19";14;"CDRVNS";411991;100.000;100.007
"N-t1d200.16";12;"CDRVNS";407644;100.000;100.010
"N-t1d200.13";16;"CDRVNS";408420;100.000;100.004
"N-t1d200.19";9;"CDRVNS";412494;100.000;100.008
"N-t1d200.04";20;"CDRVNS";409839;100.000;100.004
"N-t1d200.17";9;"CDRVNS";409976;100.000;100.001
"N-t1d200.18";13;"CDRVNS";407317;100.000;100.004
"N-t1d200.21";5;"CDRVNS";407891;100.000;100.004
"N-t1d200.16";10;"CDRVNS";407707;100.000;100.011
"N-t1d200.18";6;"CDRVNS";407118;100.000;100.003
"N-t1d200.15";5;"CDRVNS";408539;100.000;100.003
"N-t1d200.18";12;"CDRVNS";407284;100.000;100.009
"N-t1d200.16";5;"CDRVNS";407482;100.000;100.003
"N-t1d200.15";12;"CDRVNS";408041;100.000;100.009
"N-t1d200.19";2;"CDRVNS";412405;100.000;100.009
"N-t1d200.17";4;"CDRVNS";410101;100.000;100.006
"N-t1d200.20";16;"CDRVNS";405395;100.000;100.012
"N-t1d200.16";16;"CDRVNS";407568;100.000;100.009
"N-t1d200.17";13;"CDRVNS";410038;100.000;100.005
"N-t1d200.21";17;"CDRVNS";407454;100.000;100.006
"N-t1d200.14";10;"CDRVNS";408191;100.000;100.013
"N-t1d200.14";19;"CDRVNS";408492;100.000;100.007
"N-t1d200.19";11;"CDRVNS";412207;100.000;100.000
"N-t1d200.18";18;"CDRVNS";407096;100.000;100.002
"N-t1d200.15";15;"CDRVNS";408794;100.000;100.002
"N-t1d200.18";9;"CDRVNS";407268;100.000;100.012
"N-t1d200.20";7;"CDRVNS";405975;100.000;100.006
"N-t1d200.15";1;"CDRVNS";408505;100.000;100.006
"N-t1d200.18";4;"CDRVNS";407360;100.000;100.002
"N-t1d200.19";7;"CDRVNS";412284;100.000;100.010
"N-t1d200.17";18;"CDRVNS";409747;100.000;100.006
"N-t1d200.19";19;"CDRVNS";412639;100.000;100.010
"N-t1d200.19";10;"CDRVNS";412253;100.000;100.003
"N-t1d200.16";17;"CDRVNS";407390;100.000;100.009
"N-t1d200.20";18;"CDRVNS";406333;100.000;100.003
"N-t1d200.17";14;"CDRVNS";410033;100.000;100.005
"N-t1d200.21";1;"CDRVNS";407906;100.000;100.004
"N-t1d200.20";11;"CDRVNS";406101;100.000;100.005
"N-t1d200.18";14;"CDRVNS";407002;100.000;100.004
"N-t1d200.21";11;"CDRVNS";407560;100.000;100.007
"N-t1d200.21";8;"CDRVNS";407602;100.000;100.003
"N-t1d200.19";12;"CDRVNS";412742;100.000;100.005
"N-t1d200.18";17;"CDRVNS";407469;100.000;100.009
"N-t1d200.21";2;"CDRVNS";407464;100.000;100.011
"N-t1d200.20";13;"CDRVNS";405656;100.000;100.008
"N-t1d200.21";4;"CDRVNS";407791;100.000;100.011
"N-t1d200.19";4;"CDRVNS";412070;100.000;100.006
"N-t1d200.20";8;"CDRVNS";405779;100.000;100.005
"N-t1d200.21";20;"CDRVNS";407204;100.000;100.012
"N-t1d200.22";1;"CDRVNS";406870;100.000;100.005
"N-t1d200.19";1;"CDRVNS";412762;100.000;100.006
"N-t1d200.18";15;"CDRVNS";407133;100.000;100.003
"N-t1d200.19";18;"CDRVNS";412400;100.000;100.007
"N-t1d200.21";7;"CDRVNS";407665;100.000;100.001
"N-t1d200.19";15;"CDRVNS";412454;100.000;100.004
"N-t1d200.22";4;"CDRVNS";406364;100.000;100.001
"N-t1d200.21";14;"CDRVNS";407933;100.000;100.007
"N-t1d200.21";19;"CDRVNS";407623;100.000;100.004
"N-t1d200.21";10;"CDRVNS";407627;100.000;100.006
"N-t1d200.21";9;"CDRVNS";407769;100.000;100.006
"N-t1d200.19";20;"CDRVNS";411839;100.000;100.003
"N-t1d200.20";3;"CDRVNS";405831;100.000;100.007
"N-t1d200.20";9;"CDRVNS";405580;100.000;100.013
"N-t1d200.20";17;"CDRVNS";406314;100.000;100.006
"N-t1d200.22";2;"CDRVNS";406399;100.000;100.005
"N-t1d200.21";3;"CDRVNS";407592;100.000;100.006
"N-t1d200.21";15;"CDRVNS";407388;100.000;100.005
"N-t1d200.21";18;"CDRVNS";407763;100.000;100.010
"N-t1d200.21";13;"CDRVNS";407237;100.000;100.006
"N-t1d200.22";3;"CDRVNS";406743;100.000;100.002
"N-t1d200.22";5;"CDRVNS";407134;100.000;100.005
"N-t1d200.22";8;"CDRVNS";406951;100.000;100.004
"N-t1d200.22";14;"CDRVNS";406831;100.000;100.008
"N-t1d200.22";12;"CDRVNS";407231;100.000;100.004
"N-t1d200.22";10;"CDRVNS";407093;100.000;100.005
"N-t1d200.23";6;"CDRVNS";407997;100.000;100.008
"N-t1d200.22";11;"CDRVNS";406891;100.000;100.009
"N-t1d200.24";3;"CDRVNS";409690;100.000;100.001
"N-t1d200.23";9;"CDRVNS";408327;100.000;100.003
"N-t1d200.22";6;"CDRVNS";406970;100.000;100.005
"N-t1d200.22";15;"CDRVNS";407279;100.000;100.006
"N-t1d200.24";1;"CDRVNS";409890;100.000;100.001
"N-t1d200.22";17;"CDRVNS";406995;100.000;100.004
"N-t1d200.22";16;"CDRVNS";407330;100.000;100.000
"N-t1d200.24";10;"CDRVNS";410056;100.000;100.003
"N-t1d200.23";3;"CDRVNS";408280;100.000;100.006
"N-t1d200.23";4;"CDRVNS";408316;100.000;100.011
"N-t1d200.25";5;"CDRVNS";406312;100.000;100.002
"N-t1d200.24";18;"CDRVNS";410072;100.000;100.003
"N-t1d200.25";2;"CDRVNS";406360;100.000;100.009
"N-t1d200.25";19;"CDRVNS";406387;100.000;100.005
"N-t1d200.23";7;"CDRVNS";408261;100.000;100.004
"N-t1d200.23";17;"CDRVNS";408348;100.000;100.009
"N-t1d200.25";6;"CDRVNS";406317;100.000;100.002
"N-t1d200.22";13;"CDRVNS";406673;100.000;100.010
"N-t1d200.23";11;"CDRVNS";407956;100.000;100.008
"N-t1d200.25";1;"CDRVNS";406364;100.000;100.006
