Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d150.12";16;"ILSr";234780;0.099;0.056
"N-t1d150.16";11;"ILSr";232477;0.103;0.089
"N-t1d150.16";17;"ILSr";232483;0.099;0.093
"N-r200e0.lop";15;"ILSr";645207;0.197;0.149
"N-t1d150.10";6;"ILSr";233805;0.073;0.052
"N-t1d150.09";20;"ILSr";236734;0.072;0.058
"N-t1d150.14";16;"ILSr";233551;0.065;0.064
"N-t1d150.15";6;"ILSr";230854;0.098;0.083
"N-t1d100.19";16;"ILSr";107708;0.029;0.029
"N-r100c2.lop";1;"ILSr";141702;0.051;0.025
"N-t1d150.10";16;"ILSr";234155;0.095;0.026
"N-t1d150.10";19;"ILSr";234067;0.107;0.090
"N-t1d150.17";14;"ILSr";235660;0.108;0.092
"N-t1d150.13";14;"ILSr";236845;0.104;0.078
"N-t1d150.12";8;"ILSr";234940;0.102;0.079
"N-t1d150.16";4;"ILSr";232358;0.104;0.091
"N-t1d150.10";9;"ILSr";234576;0.104;0.080
"N-t1d150.10";12;"ILSr";234059;0.102;0.096
"N-t1d150.11";11;"ILSr";233251;0.103;0.072
"N-t1d150.11";17;"ILSr";233268;0.104;0.100
"N-t1d150.11";2;"ILSr";233625;0.102;0.088
"N-t1d150.14";5;"ILSr";234016;0.065;0.042
"N-t1d150.18";4;"ILSr";233601;0.105;0.101
"N-t1d150.15";3;"ILSr";231611;0.102;0.072
"N-t1d100.18";20;"ILSr";107780;0.042;0.039
"N-t1d150.15";19;"ILSr";231138;0.107;0.081
"N-t1d150.15";12;"ILSr";230923;0.077;0.058
"N-t1d150.16";6;"ILSr";232379;0.103;0.073
"N-t1d150.14";1;"ILSr";233668;0.100;0.097
"N-t1d150.11";13;"ILSr";233194;0.099;0.055
"N-t1d150.11";15;"ILSr";233283;0.098;0.098
"N-t1d150.16";7;"ILSr";232210;0.102;0.079
"N-t1d150.16";8;"ILSr";231794;0.099;0.091
"N-t1d150.14";2;"ILSr";233941;0.065;0.061
"N-t1d100.18";10;"ILSr";107687;0.041;0.020
"N-t1d150.14";10;"ILSr";233638;0.065;0.057
"N-t1d150.14";13;"ILSr";233745;0.065;0.056
"N-t1d150.15";15;"ILSr";230580;0.105;0.072
"N-r250e0.lop";13;"ILSr";1008251;0.186;0.091
"N-t1d100.19";9;"ILSr";107674;0.040;0.013
"N-t1d150.15";10;"ILSr";231031;0.079;0.076
"N-t1d150.16";1;"ILSr";232264;0.107;0.054
"N-t1d150.16";2;"ILSr";232520;0.103;0.079
"N-t1d150.13";16;"ILSr";236429;0.092;0.053
"N-t1d150.11";12;"ILSr";233206;0.103;0.034
"N-t1d150.18";19;"ILSr";233335;0.107;0.101
"N-t1d150.18";18;"ILSr";233311;0.103;0.075
"N-t1d150.11";20;"ILSr";233116;0.103;0.084
"N-t1d150.13";1;"ILSr";236559;0.098;0.097
"N-t1d150.13";4;"ILSr";236181;0.108;0.104
"N-t1d150.13";3;"ILSr";235647;0.107;0.100
"N-t1d150.18";1;"ILSr";233685;0.107;0.088
"N-t1d150.14";19;"ILSr";233669;0.105;0.066
"N-t1d150.14";11;"ILSr";234099;0.065;0.021
"N-t1d150.12";1;"ILSr";235168;0.108;0.059
"N-t1d150.15";16;"ILSr";231910;0.101;0.049
"N-t1d150.12";3;"ILSr";235284;0.103;0.087
"N-t1d150.12";6;"ILSr";235571;0.105;0.100
"N-t1d150.12";5;"ILSr";236113;0.103;0.058
"N-t1d150.13";13;"ILSr";236222;0.090;0.067
"N-t1d150.17";2;"ILSr";235818;0.102;0.102
"N-t1d150.16";3;"ILSr";231375;0.103;0.100
"N-t1d150.15";18;"ILSr";230851;0.104;0.072
"N-t1d150.15";20;"ILSr";231084;0.108;0.059
"N-t1d150.16";9;"ILSr";232385;0.107;0.077
"N-t1d150.12";11;"ILSr";235328;0.107;0.064
"N-t1d150.17";20;"ILSr";235698;0.094;0.056
"N-t1d100.16";11;"ILSr";107001;0.048;0.047
"N-t1d150.14";6;"ILSr";233203;0.065;0.055
"N-t1d150.13";5;"ILSr";236061;0.104;0.101
"N-t1d150.14";18;"ILSr";234219;0.107;0.103
"N-t1d150.18";14;"ILSr";233391;0.100;0.060
"N-t1d150.15";17;"ILSr";230722;0.109;0.091
"N-t1d150.13";12;"ILSr";236799;0.091;0.079
"N-t1d150.17";15;"ILSr";235151;0.110;0.058
"N-t1d150.15";11;"ILSr";231803;0.077;0.076
"N-t1d100.19";13;"ILSr";107677;0.046;0.033
"N-t1d150.15";2;"ILSr";231805;0.107;0.084
"N-t1d150.17";6;"ILSr";235539;0.065;0.044
"N-t1d150.16";10;"ILSr";231713;0.098;0.025
"N-t1d150.19";20;"ILSr";234003;0.100;0.057
"N-t1d150.18";2;"ILSr";233895;0.108;0.076
"N-t1d150.14";14;"ILSr";233302;0.065;0.056
"N-t1d150.14";15;"ILSr";233742;0.065;0.051
"N-t1d150.17";11;"ILSr";236019;0.094;0.076
"N-t70x11xx";1;"ILSr";283808865;0.014;0.000
"N-t1d150.16";18;"ILSr";232919;0.107;0.090
"N-t1d150.20";3;"ILSr";233736;0.107;0.082
"N-t1d150.18";10;"ILSr";233641;0.102;0.083
"N-t1d150.17";13;"ILSr";235587;0.104;0.096
"N-t1d150.17";18;"ILSr";236071;0.104;0.077
"N-t1d150.17";3;"ILSr";236231;0.065;0.056
"N-t1d150.18";20;"ILSr";233526;0.103;0.094
"N-t1d150.19";2;"ILSr";234138;0.104;0.051
"N-t1d150.19";15;"ILSr";234406;0.103;0.100
"N-t1d100.17";16;"ILSr";105442;0.045;0.016
"N-r150c0.lop";18;"ILSr";363895;0.090;0.026
"N-t1d150.18";5;"ILSr";232983;0.103;0.093
"N-t1d150.18";3;"ILSr";233901;0.105;0.095
"N-t1d150.18";8;"ILSr";233827;0.109;0.108
"N-t1d150.18";11;"ILSr";233770;0.101;0.098
"N-r200e1.lop";12;"ILSr";611291;0.117;0.031
"N-t1d100.02";19;"ILSr";105801;0.051;0.048
"N-t1d150.15";8;"ILSr";231164;0.065;0.060
"N-t1d150.15";9;"ILSr";231553;0.076;0.071
"N-t1d100.20";19;"ILSr";109374;0.047;0.032
"N-t1d150.17";16;"ILSr";235299;0.104;0.071
"N-t1d150.19";6;"ILSr";234206;0.103;0.068
"N-t1d150.16";5;"ILSr";232245;0.102;0.086
"N-t1d150.19";1;"ILSr";234053;0.104;0.100
"N-t1d150.18";7;"ILSr";233716;0.105;0.064
"N-t1d100.18";9;"ILSr";107078;0.051;0.021
"N-t1d150.20";16;"ILSr";233896;0.060;0.052
"N-t1d150.20";12;"ILSr";235121;0.097;0.039
"N-r250e0.lop";17;"ILSr";1008255;0.317;0.235
"N-t1d100.21";2;"ILSr";106970;0.049;0.021
"N-t1d150.21";5;"ILSr";233544;0.098;0.089
"N-t1d150.20";19;"ILSr";235290;0.078;0.062
"N-t1d150.21";3;"ILSr";233412;0.076;0.072
"N-t1d150.17";12;"ILSr";235513;0.103;0.014
"N-t1d150.17";17;"ILSr";235998;0.105;0.077
"N-t1d150.19";7;"ILSr";233937;0.103;0.024
"N-t1d150.17";9;"ILSr";235604;0.065;0.031
"N-t1d100.22";8;"ILSr";107933;0.029;0.022
"N-t1d150.19";14;"ILSr";233753;0.098;0.072
"N-t1d150.16";12;"ILSr";231738;0.101;0.101
"N-t1d100.23";14;"ILSr";105941;0.050;0.044
"N-t1d150.21";8;"ILSr";233770;0.098;0.082
"N-t1d150.20";20;"ILSr";234719;0.076;0.071
"N-t1d150.21";12;"ILSr";233011;0.075;0.064
"N-t1d150.21";10;"ILSr";233359;0.075;0.075
"N-t1d100.20";20;"ILSr";109635;0.046;0.033
"N-t1d150.19";3;"ILSr";234295;0.103;0.069
"N-t1d150.19";9;"ILSr";234208;0.089;0.062
"N-t1d150.19";18;"ILSr";234464;0.100;0.055
"N-t1d150.17";19;"ILSr";235899;0.097;0.093
"N-t1d150.22";1;"ILSr";235148;0.103;0.071
"N-t1d150.18";6;"ILSr";233927;0.103;0.085
"N-t1d150.19";4;"ILSr";234144;0.107;0.107
"N-t1d150.19";12;"ILSr";233452;0.094;0.067
"N-t1d150.21";4;"ILSr";233094;0.103;0.095
"N-t1d150.21";9;"ILSr";233514;0.099;0.099
"N-t1d150.21";1;"ILSr";233485;0.077;0.071
"N-t1d100.21";1;"ILSr";107222;0.050;0.041
"N-t1d150.19";13;"ILSr";234207;0.096;0.080
"N-t1d150.19";8;"ILSr";233918;0.107;0.096
"N-t1d100.17";14;"ILSr";105450;0.029;0.029
"N-t1d150.19";19;"ILSr";233789;0.100;0.093
"N-t1d150.23";3;"ILSr";232475;0.105;0.076
"N-t1d150.18";16;"ILSr";233470;0.064;0.041
"N-t1d150.21";18;"ILSr";233369;0.098;0.098
"N-t1d150.22";3;"ILSr";234889;0.099;0.040
"N-t1d150.23";11;"ILSr";233294;0.098;0.096
"N-t1d150.20";13;"ILSr";234701;0.073;0.065
"N-t1d150.18";13;"ILSr";234115;0.103;0.100
"N-r150a0.lop";13;"ILSr";360978;0.096;0.013
"N-t1d150.18";12;"ILSr";233351;0.104;0.083
"N-t1d150.18";15;"ILSr";233647;0.100;0.032
"N-t1d150.22";7;"ILSr";235046;0.099;0.092
"N-t1d150.22";15;"ILSr";235111;0.101;0.099
"N-t1d150.22";16;"ILSr";234857;0.099;0.056
"N-t1d150.18";17;"ILSr";233067;0.107;0.065
"N-t1d150.19";5;"ILSr";234069;0.106;0.102
"N-t1d150.19";16;"ILSr";234240;0.102;0.100
"N-t1d150.22";19;"ILSr";235074;0.109;0.107
"N-t1d150.23";6;"ILSr";231962;0.102;0.100
"N-t1d150.21";20;"ILSr";233406;0.100;0.095
"N-t1d150.24";7;"ILSr";235560;0.108;0.093
"N-t1d150.20";11;"ILSr";234678;0.078;0.060
"N-t1d150.20";10;"ILSr";233847;0.073;0.054
"N-t1d150.24";1;"ILSr";235015;0.103;0.095
"N-t1d150.24";16;"ILSr";235392;0.105;0.103
"N-t1d100.22";12;"ILSr";107787;0.049;0.029
"N-t1d150.21";13;"ILSr";233381;0.077;0.037
"N-t1d150.21";16;"ILSr";233438;0.103;0.084
"N-r200e1.lop";11;"ILSr";611300;0.117;0.099
"N-t1d150.23";1;"ILSr";232763;0.103;0.074
"N-t1d150.21";19;"ILSr";233031;0.099;0.095
"N-t1d150.23";5;"ILSr";232748;0.104;0.033
"N-t1d150.23";7;"ILSr";233118;0.099;0.060
"N-t1d150.23";10;"ILSr";232894;0.102;0.095
"N-t1d150.20";1;"ILSr";234731;0.108;0.079
"N-t1d150.20";14;"ILSr";234989;0.076;0.076
"N-t1d150.24";4;"ILSr";235421;0.101;0.093
"N-t1d150.22";6;"ILSr";234606;0.102;0.087
"N-t1d150.24";5;"ILSr";235196;0.108;0.100
"N-t1d100.03";4;"ILSr";109816;0.050;0.049
"N-t1d150.20";15;"ILSr";234874;0.073;0.043
"N-t1d150.20";17;"ILSr";234649;0.075;0.073
"N-t1d150.22";14;"ILSr";235055;0.101;0.088
"N-t1d150.21";14;"ILSr";233342;0.095;0.094
"N-r150e0.lop";1;"ILSr";367181;0.104;0.006
"N-t1d150.19";17;"ILSr";233825;0.098;0.060
"N-t1d150.24";10;"ILSr";235490;0.107;0.104
"N-t1d150.25";17;"ILSr";235641;0.115;0.106
"N-t1d150.20";2;"ILSr";234898;0.106;0.063
"N-t1d150.21";6;"ILSr";233601;0.102;0.085
"N-t1d150.20";18;"ILSr";234737;0.076;0.073
"N-t1d150.22";5;"ILSr";234927;0.100;0.096
"N-t1d150.24";15;"ILSr";235455;0.104;0.103
"N-t1d150.24";17;"ILSr";235221;0.104;0.077
"N-t1d150.21";2;"ILSr";233693;0.076;0.065
"N-t1d150.22";10;"ILSr";234693;0.103;0.091
"N-t1d150.21";11;"ILSr";233808;0.074;0.041
"N-t1d150.25";15;"ILSr";235786;0.108;0.107
"N-t1d150.25";8;"ILSr";235518;0.108;0.106
"N-t1d150.23";13;"ILSr";232866;0.094;0.066
"N-t1d150.23";12;"ILSr";233222;0.099;0.083
"N-t1d150.20";9;"ILSr";234791;0.078;0.068
"N-t1d150.20";5;"ILSr";234355;0.111;0.109
"N-t1d150.21";7;"ILSr";232949;0.100;0.078
"N-t1d150.22";13;"ILSr";233858;0.099;0.089
"N-t1d200.01";6;"ILSr";410540;0.193;0.192
"N-t1d150.20";7;"ILSr";234930;0.106;0.083
"N-t1d150.25";3;"ILSr";236274;0.102;0.094
"N-t1d150.25";9;"ILSr";235502;0.104;0.087
"N-t1d200.01";3;"ILSr";409852;0.186;0.105
"N-t1d200.01";4;"ILSr";409815;0.188;0.164
"N-t1d200.01";2;"ILSr";410148;0.174;0.171
"N-t1d150.22";8;"ILSr";234700;0.102;0.033
"N-t1d150.22";12;"ILSr";234844;0.100;0.066
"N-tiw56n54";2;"ILSr";91554;0.019;0.004
"N-t1d200.01";14;"ILSr";409116;0.191;0.178
"N-t1d150.24";18;"ILSr";234660;0.091;0.060
"N-t1d150.24";2;"ILSr";235004;0.065;0.064
"N-t1d150.22";2;"ILSr";234393;0.104;0.078
"N-t1d150.20";8;"ILSr";234895;0.093;0.084
"N-t1d150.24";3;"ILSr";235447;0.107;0.044
"N-t1d150.24";11;"ILSr";235113;0.107;0.046
"N-t1d150.24";13;"ILSr";235105;0.105;0.098
"N-t1d150.03";18;"ILSr";235573;0.065;0.063
"N-t1d150.21";15;"ILSr";233078;0.099;0.093
"N-t1d150.07";17;"ILSr";234723;0.108;0.098
"N-t1d200.01";18;"ILSr";408813;0.116;0.115
"N-t1d150.22";20;"ILSr";235024;0.109;0.081
"N-t1d150.25";6;"ILSr";235801;0.100;0.099
"N-t1d150.25";4;"ILSr";236083;0.100;0.092
"N-t1d150.23";4;"ILSr";232395;0.105;0.081
"N-t1d150.23";8;"ILSr";232883;0.103;0.064
"N-t1d150.23";14;"ILSr";232569;0.109;0.106
"N-t1d200.03";1;"ILSr";405494;0.191;0.084
"N-t1d200.02";15;"ILSr";406112;0.116;0.113
"N-t1d150.23";16;"ILSr";233054;0.100;0.094
"N-t1d200.02";14;"ILSr";406156;0.116;0.105
"N-t1d150.24";6;"ILSr";235471;0.098;0.064
"N-t1d150.24";14;"ILSr";235330;0.105;0.095
"N-t1d150.22";9;"ILSr";234898;0.103;0.094
"N-t1d150.22";11;"ILSr";234640;0.098;0.092
"N-tiw56n54";5;"ILSr";91554;0.019;0.004
"N-t1d150.25";12;"ILSr";236368;0.107;0.091
"N-t1d100.08";10;"ILSr";107318;0.046;0.017
"N-t1d200.01";13;"ILSr";409755;0.191;0.191
"N-t1d150.25";13;"ILSr";236187;0.106;0.073
"N-t1d150.24";19;"ILSr";235254;0.091;0.063
"N-t1d200.03";6;"ILSr";406763;0.193;0.168
"N-t1d150.23";2;"ILSr";232459;0.104;0.052
"N-t1d150.22";4;"ILSr";234969;0.098;0.081
"N-t1d200.02";10;"ILSr";405881;0.116;0.113
"N-t1d200.02";13;"ILSr";406204;0.115;0.111
"N-t1d150.23";19;"ILSr";233112;0.100;0.100
"N-t1d150.22";18;"ILSr";234263;0.098;0.096
"N-t1d150.06";15;"ILSr";232727;0.065;0.051
"N-tiw56n67";2;"ILSr";226033;0.010;0.001
"N-t1d200.01";5;"ILSr";409643;0.197;0.110
"N-t1d150.22";17;"ILSr";234935;0.100;0.071
"N-t1d150.25";2;"ILSr";235758;0.102;0.036
"N-t1d150.25";14;"ILSr";236080;0.109;0.099
"N-t1d200.03";5;"ILSr";404909;0.193;0.191
"N-t1d200.03";10;"ILSr";405717;0.192;0.129
"N-t1d150.24";8;"ILSr";234686;0.104;0.085
"N-t1d150.23";9;"ILSr";232762;0.098;0.079
"N-t1d150.25";18;"ILSr";235159;0.106;0.097
"N-t1d200.03";12;"ILSr";406093;0.194;0.120
"N-t1d150.25";19;"ILSr";235769;0.097;0.059
"N-t1d150.23";20;"ILSr";232324;0.100;0.096
"N-t1d200.02";16;"ILSr";406310;0.116;0.108
"N-t1d150.24";12;"ILSr";235424;0.106;0.061
"N-t1d150.05";19;"ILSr";234110;0.100;0.091
"N-t1d200.03";20;"ILSr";404968;0.115;0.104
"N-t1d200.03";19;"ILSr";405897;0.115;0.071
"N-t1d200.01";8;"ILSr";409627;0.193;0.192
"N-t1d200.01";9;"ILSr";408805;0.191;0.189
"N-t1d150.24";20;"ILSr";235596;0.090;0.069
"N-t1d200.03";4;"ILSr";406882;0.193;0.189
"N-t1d150.25";7;"ILSr";235155;0.105;0.077
"N-t1d150.25";5;"ILSr";235229;0.101;0.076
"N-t1d200.04";7;"ILSr";408731;0.186;0.144
"N-t1d200.04";12;"ILSr";408731;0.182;0.166
"N-t1d200.03";17;"ILSr";406750;0.196;0.195
"N-t1d150.25";10;"ILSr";235972;0.090;0.087
"N-t70d11xx";14;"ILSr";376725;0.008;0.000
"N-t1d200.03";14;"ILSr";406477;0.195;0.181
"N-t1d200.03";2;"ILSr";406732;0.192;0.188
"N-r200a1.lop";2;"ILSr";616393;0.197;0.129
"N-t1d150.25";1;"ILSr";236015;0.102;0.099
"N-t1d200.01";16;"ILSr";409349;0.115;0.106
"N-t1d200.01";15;"ILSr";409688;0.184;0.171
"N-t1d200.04";11;"ILSr";408461;0.183;0.166
"N-t1d200.02";7;"ILSr";406969;0.116;0.087
"N-t1d200.02";8;"ILSr";405654;0.115;0.094
"N-t1d200.04";18;"ILSr";408479;0.183;0.172
"N-t1d200.04";20;"ILSr";408093;0.184;0.098
"N-t1d200.02";3;"ILSr";405123;0.116;0.102
"N-t1d200.04";9;"ILSr";408376;0.183;0.168
"N-t1d200.05";10;"ILSr";409314;0.191;0.188
"N-t1d200.03";3;"ILSr";405546;0.192;0.187
"N-t1d200.02";9;"ILSr";407080;0.116;0.111
"N-t1d200.04";2;"ILSr";409164;0.116;0.070
"N-t1d200.01";7;"ILSr";409615;0.191;0.174
"N-t1d200.01";11;"ILSr";409928;0.193;0.132
"N-t1d200.01";12;"ILSr";409418;0.192;0.135
"N-t1d200.01";19;"ILSr";409700;0.116;0.088
"N-t1d200.05";5;"ILSr";410114;0.194;0.177
"N-t1d100.08";4;"ILSr";106469;0.050;0.035
"N-t1d200.02";4;"ILSr";406485;0.116;0.106
"N-t1d200.02";5;"ILSr";406301;0.116;0.095
"N-t1d200.02";17;"ILSr";406532;0.191;0.187
"N-t1d200.04";14;"ILSr";408726;0.196;0.181
"N-t1d200.02";12;"ILSr";405607;0.116;0.109
"N-t1d200.06";4;"ILSr";405024;0.145;0.108
"N-t1d200.06";1;"ILSr";405138;0.157;0.157
"N-t1d200.05";12;"ILSr";410199;0.194;0.141
"N-t1d200.03";16;"ILSr";406674;0.166;0.166
"N-t1d200.01";10;"ILSr";410390;0.195;0.091
"N-t1d200.05";13;"ILSr";409799;0.186;0.176
"N-t1d200.07";5;"ILSr";410195;0.182;0.091
"N-t1d200.03";7;"ILSr";405421;0.190;0.190
"N-t1d200.03";8;"ILSr";406051;0.193;0.181
"N-t1d200.04";8;"ILSr";408135;0.182;0.179
"N-t1d200.02";20;"ILSr";406769;0.196;0.063
"N-t1d200.02";18;"ILSr";405695;0.191;0.170
"N-t1d200.03";13;"ILSr";406100;0.196;0.141
"N-t1d200.05";3;"ILSr";409840;0.116;0.116
"N-t1d200.02";11;"ILSr";407150;0.116;0.115
"N-t1d200.04";16;"ILSr";408256;0.184;0.083
"N-t1d200.07";3;"ILSr";411113;0.184;0.152
"N-t1d200.06";19;"ILSr";405054;0.125;0.124
"N-t1d200.06";17;"ILSr";405280;0.119;0.112
"N-t1d200.05";6;"ILSr";409579;0.192;0.174
"N-t1d200.05";18;"ILSr";410450;0.194;0.194
"N-t1d200.02";6;"ILSr";406172;0.116;0.115
"N-t1d200.07";11;"ILSr";409698;0.183;0.177
"N-t1d200.07";12;"ILSr";410899;0.183;0.157
"N-t1d200.03";15;"ILSr";406208;0.192;0.140
"N-t1d200.04";13;"ILSr";408178;0.198;0.193
"N-t1d200.08";15;"ILSr";407915;0.183;0.183
"N-r100b2.lop";12;"ILSr";143271;0.050;0.021
"N-t1d200.08";18;"ILSr";407254;0.197;0.188
"N-t1d200.04";15;"ILSr";408098;0.175;0.100
"N-t1d200.07";2;"ILSr";410570;0.186;0.158
"N-t1d200.04";19;"ILSr";409230;0.187;0.155
"N-t1d200.06";18;"ILSr";405034;0.124;0.055
"N-t1d200.05";1;"ILSr";409909;0.181;0.161
"N-t1d200.07";1;"ILSr";411489;0.181;0.133
"N-t1d200.06";16;"ILSr";404257;0.121;0.113
"N-t1d200.04";10;"ILSr";408804;0.186;0.114
"N-t1d200.09";17;"ILSr";407822;0.193;0.141
"N-t1d200.06";12;"ILSr";405504;0.123;0.112
"N-t1d200.02";19;"ILSr";406522;0.195;0.184
"N-t1d100.06";19;"ILSr";107536;0.030;0.025
"N-t1d200.08";12;"ILSr";407161;0.185;0.185
"N-t1d200.08";16;"ILSr";407591;0.194;0.174
"N-t1d200.06";8;"ILSr";404565;0.110;0.102
"N-t1d150.13";11;"ILSr";236586;0.065;0.056
"N-t1d200.04";4;"ILSr";409011;0.116;0.101
"N-t1d200.06";10;"ILSr";405649;0.126;0.114
"N-t1d200.03";9;"ILSr";406564;0.191;0.191
"N-t1d200.08";1;"ILSr";407198;0.186;0.072
"N-t1d200.07";20;"ILSr";411682;0.183;0.172
"N-t1d200.07";18;"ILSr";411444;0.184;0.135
"N-t1d200.08";6;"ILSr";408386;0.184;0.099
"N-t1d200.08";7;"ILSr";407605;0.184;0.168
"N-t1d200.07";10;"ILSr";410934;0.184;0.179
"N-t1d200.08";11;"ILSr";407952;0.188;0.161
"N-t1d200.08";14;"ILSr";407697;0.182;0.169
"N-t1d150.12";15;"ILSr";235671;0.104;0.081
"N-r250a0.lop";9;"ILSr";1019120;0.316;0.279
"N-t1d200.09";8;"ILSr";407021;0.196;0.185
"N-t1d200.09";9;"ILSr";407991;0.183;0.111
"N-t1d200.09";13;"ILSr";407007;0.186;0.129
"N-t1d200.10";9;"ILSr";405132;0.170;0.169
"N-t1d200.05";2;"ILSr";410538;0.183;0.181
"N-t1d200.06";20;"ILSr";404800;0.186;0.181
"N-t1d100.16";15;"ILSr";106624;0.050;0.006
"N-t1d200.05";9;"ILSr";409770;0.190;0.189
"N-t1d200.09";19;"ILSr";407119;0.192;0.165
"N-r200e0.lop";13;"ILSr";645207;0.188;0.016
"N-t1d200.08";19;"ILSr";407744;0.192;0.175
"N-t1d200.08";20;"ILSr";407382;0.190;0.186
"N-t1d200.10";7;"ILSr";404841;0.170;0.161
"N-t1d150.13";7;"ILSr";236391;0.065;0.051
"N-t1d200.06";9;"ILSr";404984;0.123;0.123
"N-t1d200.04";6;"ILSr";409682;0.186;0.173
"N-t1d200.08";8;"ILSr";408054;0.183;0.178
"N-t1d200.08";4;"ILSr";408071;0.181;0.161
"N-t1d200.10";2;"ILSr";404392;0.185;0.106
"N-t1d200.08";13;"ILSr";407848;0.185;0.075
"N-t1d200.08";17;"ILSr";407403;0.193;0.173
"N-t1d200.06";3;"ILSr";404254;0.109;0.106
"N-t1d200.06";6;"ILSr";404006;0.112;0.098
"N-t1d200.09";3;"ILSr";408989;0.186;0.180
"N-t1d200.09";5;"ILSr";408588;0.185;0.171
"N-t1d200.07";4;"ILSr";410235;0.183;0.179
"N-t1d200.04";17;"ILSr";408822;0.185;0.179
"N-t1d150.13";6;"ILSr";236371;0.107;0.046
"N-t1d200.05";7;"ILSr";410101;0.197;0.139
"N-t1d200.07";16;"ILSr";410381;0.183;0.102
"N-t1d200.08";3;"ILSr";407928;0.187;0.174
"N-t1d200.07";17;"ILSr";410103;0.183;0.089
"N-t1d200.05";17;"ILSr";409900;0.168;0.157
"N-t1d150.17";10;"ILSr";235772;0.065;0.025
"N-t1d200.10";6;"ILSr";405923;0.192;0.192
"N-t1d200.10";17;"ILSr";404148;0.197;0.183
"N-t1d200.06";2;"ILSr";403177;0.123;0.103
"N-t1d200.06";5;"ILSr";405288;0.122;0.116
"N-t1d200.09";6;"ILSr";407514;0.182;0.147
"N-t1d200.09";10;"ILSr";407652;0.182;0.157
"N-t1d200.06";11;"ILSr";404740;0.118;0.117
"N-t1d200.05";14;"ILSr";409244;0.175;0.173
"N-t1d200.05";8;"ILSr";409832;0.194;0.189
"N-t1d200.06";14;"ILSr";403988;0.121;0.075
"N-t1d200.06";15;"ILSr";404959;0.119;0.113
"N-t1d200.05";4;"ILSr";409755;0.191;0.130
"N-t1d200.08";2;"ILSr";407472;0.184;0.181
"N-t1d200.08";5;"ILSr";407712;0.186;0.186
"N-t1d100.19";8;"ILSr";107824;0.050;0.041
"N-t1d100.19";14;"ILSr";107773;0.050;0.048
"N-t1d200.05";19;"ILSr";410237;0.196;0.152
"N-t1d200.07";14;"ILSr";409603;0.183;0.181
"N-t1d200.10";13;"ILSr";405498;0.195;0.184
"N-t1d200.06";7;"ILSr";404054;0.142;0.138
"N-t1d200.09";4;"ILSr";407465;0.188;0.175
"N-t1d150.14";20;"ILSr";233602;0.104;0.072
"N-t1d200.10";8;"ILSr";403880;0.168;0.146
"N-t1d200.11";9;"ILSr";408881;0.186;0.165
"N-t1d200.05";16;"ILSr";409497;0.185;0.145
"N-t1d200.07";9;"ILSr";410651;0.186;0.142
"N-t1d200.07";8;"ILSr";411109;0.185;0.153
"N-t1d200.10";4;"ILSr";404207;0.195;0.189
"N-t1d200.05";20;"ILSr";410260;0.146;0.123
"N-t1d100.21";15;"ILSr";107115;0.048;0.036
"N-t1d200.12";7;"ILSr";412284;0.198;0.179
"N-t1d200.11";1;"ILSr";408056;0.183;0.180
"N-t1d150.18";9;"ILSr";233646;0.108;0.053
"N-t1d200.11";16;"ILSr";409147;0.195;0.124
"N-t1d200.07";6;"ILSr";410576;0.184;0.169
"N-t1d200.07";15;"ILSr";411197;0.182;0.122
"N-t1d200.06";13;"ILSr";405503;0.121;0.094
"N-t1d200.09";15;"ILSr";407441;0.194;0.132
"N-t1d150.15";5;"ILSr";231033;0.108;0.106
"N-t1d200.07";7;"ILSr";410573;0.183;0.172
"N-t1d200.10";3;"ILSr";404756;0.195;0.131
"N-t1d200.08";10;"ILSr";406470;0.188;0.076
"N-t1d200.09";2;"ILSr";407886;0.191;0.168
"N-t1d150.12";10;"ILSr";234880;0.106;0.106
"N-t1d200.09";7;"ILSr";408443;0.185;0.161
"N-t1d200.09";14;"ILSr";407715;0.186;0.165
"N-t1d200.11";19;"ILSr";409068;0.190;0.178
"N-t1d200.07";19;"ILSr";411559;0.182;0.167
"N-t1d200.10";10;"ILSr";405608;0.186;0.132
"N-t1d200.10";1;"ILSr";405577;0.193;0.116
"N-t1d200.08";9;"ILSr";407216;0.187;0.139
"N-t1d150.17";4;"ILSr";236138;0.065;0.047
"N-t1d200.09";1;"ILSr";407384;0.192;0.191
"N-t1d200.09";12;"ILSr";408378;0.194;0.189
"N-t1d200.11";17;"ILSr";409032;0.193;0.184
"N-t1d200.11";4;"ILSr";407033;0.184;0.078
"N-t1d200.11";3;"ILSr";408577;0.183;0.169
"N-t1d150.13";10;"ILSr";236528;0.064;0.060
"N-t1d200.13";7;"ILSr";407448;0.190;0.143
"N-t1d200.09";20;"ILSr";408824;0.194;0.123
"N-t1d200.12";20;"ILSr";411219;0.116;0.114
"N-t1d200.10";16;"ILSr";404589;0.190;0.166
"N-t1d200.10";14;"ILSr";405099;0.192;0.155
"N-t1d200.11";2;"ILSr";408415;0.189;0.156
"N-t1d200.11";5;"ILSr";408933;0.185;0.174
"N-t1d100.21";4;"ILSr";107072;0.048;0.036
"N-t1d200.12";15;"ILSr";411256;0.191;0.191
"N-t1d200.11";10;"ILSr";408169;0.187;0.146
"N-t1d200.13";12;"ILSr";407436;0.185;0.162
"N-r250b0.lop";11;"ILSr";1013737;0.315;0.291
