Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-econ71";19;"CDRVNS";1556849;500.000;0.493
"N-econ73";11;"CDRVNS";2046112;500.000;0.505
"N-econ68";7;"CDRVNS";1438378;500.000;0.515
"N-atp163";12;"CDRVNS";2065;500.000;2.572
"N-econ43";2;"CDRVNS";667369;500.000;0.278
"N-EX3";17;"CDRVNS";437;500.000;0.175
"N-EX4";14;"CDRVNS";390;500.000;0.178
"N-econ68";14;"CDRVNS";1438378;500.000;0.491
"N-EX5";14;"CDRVNS";404;500.000;0.177
"N-econ61";10;"CDRVNS";1214791;500.000;0.441
"N-econ58";11;"CDRVNS";1221772;500.000;0.390
"N-econ62";12;"CDRVNS";1235677;500.000;0.478
"N-econ58";14;"CDRVNS";1221772;500.000;0.358
"N-econ62";19;"CDRVNS";1234982;500.000;0.466
"N-econ59";4;"CDRVNS";1209683;500.000;0.325
"N-econ58";18;"CDRVNS";1221772;500.000;0.464
"N-EX1";16;"CDRVNS";446;500.000;0.174
"N-EX2";11;"CDRVNS";439;500.000;0.172
"N-atp66";11;"CDRVNS";756;500.000;0.287
"N-atp163";19;"CDRVNS";2062;500.000;2.572
"N-econ62";6;"CDRVNS";1234982;500.000;0.330
"N-atp163";17;"CDRVNS";2058;500.000;2.644
"N-econ76";17;"CDRVNS";2649133;500.000;0.639
"N-econ47";10;"CDRVNS";828348;500.000;0.195
"N-EX5";10;"CDRVNS";405;500.000;0.179
"N-econ68";17;"CDRVNS";1438306;500.000;0.291
"N-econ77";17;"CDRVNS";2674694;500.000;0.548
"N-atp111";9;"CDRVNS";1491;500.000;1.097
"N-EX6";13;"CDRVNS";394;500.000;0.195
"N-econ58";1;"CDRVNS";1221734;500.000;0.382
"N-atp24";16;"CDRVNS";172;500.000;0.043
"N-econ59";19;"CDRVNS";1209597;500.000;0.301
"N-atp48";12;"CDRVNS";482;500.000;0.161
"N-econ76";15;"CDRVNS";2649134;500.000;0.605
"N-EX1";7;"CDRVNS";448;500.000;0.170
"N-econ64";1;"CDRVNS";1272461;500.000;0.410
"N-econ73";13;"CDRVNS";2045688;500.000;0.517
"N-econ77";14;"CDRVNS";2674354;500.000;0.586
"N-EX2";5;"CDRVNS";439;500.000;0.139
"N-econ36";7;"CDRVNS";548533;500.000;0.389
"N-EX4";15;"CDRVNS";390;500.000;0.191
"N-atp111";17;"CDRVNS";1487;500.000;1.158
"N-econ58";6;"CDRVNS";1221772;500.000;0.377
"N-atp24";9;"CDRVNS";171;500.000;0.054
"N-econ62";3;"CDRVNS";1235677;500.000;0.440
"N-pal11";9;"CDRVNS";35;500.000;0.039
"N-econ59";18;"CDRVNS";1209597;500.000;0.306
"N-econ59";2;"CDRVNS";1209683;500.000;0.341
"N-EX1";6;"CDRVNS";448;500.000;0.191
"N-atp76";20;"CDRVNS";930;500.000;0.363
"N-econ64";2;"CDRVNS";1272461;500.000;0.414
"N-atp134";14;"CDRVNS";1789;500.000;1.567
"N-atp134";5;"CDRVNS";1789;500.000;1.600
"N-econ62";5;"CDRVNS";1235677;500.000;0.295
"N-econ72";15;"CDRVNS";1835083;500.000;0.489
"N-atp76";7;"CDRVNS";927;500.000;0.380
"N-atp76";10;"CDRVNS";931;500.000;0.350
"N-EX4";12;"CDRVNS";390;500.000;0.185
"N-EX4";13;"CDRVNS";390;500.000;0.180
"N-econ43";19;"CDRVNS";667369;500.000;0.295
"N-EX6";4;"CDRVNS";395;500.000;0.198
"N-atp66";1;"CDRVNS";756;500.000;0.265
"N-econ47";8;"CDRVNS";826878;500.000;0.295
"N-econ36";10;"CDRVNS";548533;500.000;0.541
"N-EX6";1;"CDRVNS";394;500.000;0.219
"N-econ71";3;"CDRVNS";1556849;500.000;0.519
"N-econ59";6;"CDRVNS";1209597;500.000;0.290
"N-econ61";14;"CDRVNS";1218023;500.000;0.327
"N-econ73";10;"CDRVNS";2046112;500.000;0.480
"N-atp163";7;"CDRVNS";2065;500.000;2.563
"N-econ61";1;"CDRVNS";1216178;500.000;0.427
"N-EX3";1;"CDRVNS";436;500.000;0.181
"N-atp48";19;"CDRVNS";483;500.000;0.146
"N-pal19";12;"CDRVNS";107;500.000;0.059
"N-pal11";19;"CDRVNS";35;500.000;0.013
"N-EX6";2;"CDRVNS";395;500.000;0.122
"N-econ71";13;"CDRVNS";1558292;500.000;0.414
"N-atp111";7;"CDRVNS";1487;500.000;1.085
"N-econ64";7;"CDRVNS";1272461;500.000;0.379
"N-atp111";20;"CDRVNS";1489;500.000;1.099
"N-econ68";19;"CDRVNS";1438378;500.000;0.336
"N-atp111";18;"CDRVNS";1491;500.000;1.168
"N-pal13";4;"CDRVNS";57;500.000;0.042
"N-econ72";3;"CDRVNS";1835291;500.000;0.735
"N-pal11";7;"CDRVNS";35;500.000;0.063
"N-econ61";20;"CDRVNS";1218023;500.000;0.520
"N-econ64";16;"CDRVNS";1272461;500.000;0.396
"N-econ67";9;"CDRVNS";1388245;500.000;0.618
"N-atp163";4;"CDRVNS";2066;500.000;2.434
"N-EX1";3;"CDRVNS";449;500.000;0.164
"N-econ73";14;"CDRVNS";2046000;500.000;0.362
"N-atp163";13;"CDRVNS";2061;500.000;2.396
"N-econ73";7;"CDRVNS";2046000;500.000;0.552
"N-econ73";9;"CDRVNS";2045990;500.000;0.571
"N-atp134";15;"CDRVNS";1792;500.000;1.598
"N-atp134";16;"CDRVNS";1793;500.000;1.618
"N-econ73";19;"CDRVNS";2046112;500.000;0.464
"N-pal23";4;"CDRVNS";161;500.000;0.105
"N-econ36";19;"CDRVNS";548533;500.000;0.245
"N-EX2";15;"CDRVNS";439;500.000;0.159
"N-econ72";9;"CDRVNS";1835292;500.000;0.578
"N-econ43";13;"CDRVNS";667369;500.000;0.197
"N-atp163";15;"CDRVNS";2068;500.000;2.580
"N-econ61";17;"CDRVNS";1217370;500.000;0.333
"N-EX4";16;"CDRVNS";390;500.000;0.176
"N-pal19";13;"CDRVNS";107;500.000;0.039
"N-econ47";4;"CDRVNS";828816;500.000;0.400
"N-EX5";11;"CDRVNS";403;500.000;0.173
"N-atp111";6;"CDRVNS";1485;500.000;1.076
"N-econ61";19;"CDRVNS";1218023;500.000;0.321
"N-econ64";6;"CDRVNS";1272461;500.000;0.419
"N-atp111";14;"CDRVNS";1490;500.000;1.161
"N-econ64";8;"CDRVNS";1272461;500.000;0.421
"N-pal13";7;"CDRVNS";57;500.000;0.019
"N-econ59";3;"CDRVNS";1209683;500.000;0.341
"N-econ73";16;"CDRVNS";2046000;500.000;0.363
"N-econ71";10;"CDRVNS";1558292;500.000;0.402
"N-atp66";7;"CDRVNS";754;500.000;0.307
"N-EX2";16;"CDRVNS";441;500.000;0.162
"N-atp134";7;"CDRVNS";1786;500.000;1.677
"N-atp76";8;"CDRVNS";931;500.000;0.377
"N-pal27";18;"CDRVNS";252;500.000;0.054
"N-pal11";1;"CDRVNS";35;500.000;0.081
"N-EX5";7;"CDRVNS";405;500.000;0.178
"N-atp111";1;"CDRVNS";1489;500.000;1.096
"N-atp111";4;"CDRVNS";1492;500.000;1.068
"N-atp66";2;"CDRVNS";759;500.000;0.252
"N-econ36";11;"CDRVNS";548533;500.000;0.515
"N-econ43";14;"CDRVNS";667369;500.000;0.257
"N-econ36";20;"CDRVNS";548533;500.000;0.613
"N-econ67";3;"CDRVNS";1388245;500.000;0.414
"N-EX6";17;"CDRVNS";394;500.000;0.192
"N-econ58";10;"CDRVNS";1221883;500.000;0.535
"N-econ58";19;"CDRVNS";1221772;500.000;0.356
"N-atp76";1;"CDRVNS";931;500.000;0.363
"N-EX1";17;"CDRVNS";448;500.000;0.137
"N-atp134";20;"CDRVNS";1785;500.000;1.590
"N-econ73";18;"CDRVNS";2046000;500.000;0.509
"N-EX2";12;"CDRVNS";441;500.000;0.178
"N-atp163";2;"CDRVNS";2060;500.000;2.607
"N-econ61";3;"CDRVNS";1218023;500.000;0.480
"N-EX2";7;"CDRVNS";441;500.000;0.128
"N-atp163";14;"CDRVNS";2065;500.000;2.590
"N-econ72";16;"CDRVNS";1835414;500.000;0.535
"N-econ77";1;"CDRVNS";2669971;500.000;0.357
"N-pal23";7;"CDRVNS";161;500.000;0.092
"N-EX3";19;"CDRVNS";437;500.000;0.184
"N-econ71";12;"CDRVNS";1558140;500.000;0.608
"N-EX4";8;"CDRVNS";390;500.000;0.189
"N-EX4";17;"CDRVNS";389;500.000;0.166
"N-EX4";19;"CDRVNS";390;500.000;0.182
"N-econ76";3;"CDRVNS";2647909;500.000;0.679
"N-EX5";18;"CDRVNS";404;500.000;0.177
"N-econ58";5;"CDRVNS";1221772;500.000;0.357
"N-econ62";13;"CDRVNS";1235633;500.000;0.436
"N-econ62";15;"CDRVNS";1235677;500.000;0.444
"N-atp24";3;"CDRVNS";172;500.000;0.046
"N-econ64";14;"CDRVNS";1272461;500.000;0.441
"N-atp24";10;"CDRVNS";170;500.000;0.076
"N-econ76";9;"CDRVNS";2648815;500.000;0.673
"N-econ59";7;"CDRVNS";1209597;500.000;0.278
"N-econ77";13;"CDRVNS";2674732;500.000;0.567
"N-econ68";8;"CDRVNS";1438378;500.000;0.480
"N-EX1";19;"CDRVNS";445;500.000;0.135
"N-econ72";1;"CDRVNS";1835062;500.000;0.551
"N-EX2";19;"CDRVNS";441;500.000;0.171
"N-econ68";11;"CDRVNS";1438378;500.000;0.324
"N-EX4";1;"CDRVNS";390;500.000;0.184
"N-pal43";14;"CDRVNS";541;500.000;0.122
"N-econ62";8;"CDRVNS";1235633;500.000;0.297
"N-pal11";17;"CDRVNS";35;500.000;0.090
"N-EX6";7;"CDRVNS";394;500.000;0.181
"N-econ43";12;"CDRVNS";667369;500.000;0.220
"N-econ47";5;"CDRVNS";828659;500.000;0.211
"N-econ47";14;"CDRVNS";828635;500.000;0.226
"N-econ67";5;"CDRVNS";1388245;500.000;0.415
"N-atp111";12;"CDRVNS";1490;500.000;1.127
"N-econ71";15;"CDRVNS";1558140;500.000;0.598
"N-pal55";9;"CDRVNS";1045;500.000;0.178
"N-econ76";11;"CDRVNS";2648815;500.000;0.464
"N-pal43";7;"CDRVNS";542;500.000;0.121
"N-econ59";10;"CDRVNS";1209597;500.000;0.290
"N-econ68";6;"CDRVNS";1438378;500.000;0.500
"N-pal13";10;"CDRVNS";57;500.000;0.020
"N-econ68";10;"CDRVNS";1438378;500.000;0.446
"N-pal19";4;"CDRVNS";107;500.000;0.037
"N-EX2";20;"CDRVNS";440;500.000;0.184
"N-EX3";4;"CDRVNS";434;500.000;0.184
"N-econ72";13;"CDRVNS";1835414;500.000;0.616
"N-econ36";9;"CDRVNS";548574;500.000;0.442
"N-EX5";8;"CDRVNS";404;500.000;0.186
"N-pal11";4;"CDRVNS";35;500.000;0.027
"N-econ36";14;"CDRVNS";548533;500.000;0.563
"N-econ67";4;"CDRVNS";1388245;500.000;0.411
"N-econ47";12;"CDRVNS";827452;500.000;0.289
"N-econ64";12;"CDRVNS";1272461;500.000;0.274
"N-econ68";18;"CDRVNS";1438378;500.000;0.314
"N-pal13";5;"CDRVNS";57;500.000;0.021
"N-pal43";5;"CDRVNS";541;500.000;0.103
"N-atp24";4;"CDRVNS";172;500.000;0.053
"N-atp24";19;"CDRVNS";172;500.000;0.041
"N-econ61";13;"CDRVNS";1217209;500.000;0.291
"N-econ62";20;"CDRVNS";1235677;500.000;0.291
"N-pal19";2;"CDRVNS";107;500.000;0.032
"N-pal55";14;"CDRVNS";1045;500.000;0.130
"N-pal19";3;"CDRVNS";107;500.000;0.060
"N-atp48";13;"CDRVNS";483;500.000;0.169
"N-econ77";16;"CDRVNS";2674732;500.000;0.340
"N-atp48";18;"CDRVNS";483;500.000;0.146
"N-econ67";17;"CDRVNS";1387694;500.000;0.370
"N-econ61";8;"CDRVNS";1216178;500.000;0.390
"N-EX2";9;"CDRVNS";441;500.000;0.178
"N-atp48";17;"CDRVNS";482;500.000;0.148
"N-econ67";14;"CDRVNS";1388245;500.000;0.616
"N-pal11";2;"CDRVNS";35;500.000;0.023
"N-EX5";3;"CDRVNS";404;500.000;0.176
"N-econ77";2;"CDRVNS";2674343;500.000;0.567
"N-econ47";3;"CDRVNS";828659;500.000;0.222
"N-econ43";18;"CDRVNS";667369;500.000;0.251
"N-econ68";3;"CDRVNS";1438378;500.000;0.312
"N-econ67";2;"CDRVNS";1387672;500.000;0.469
"N-econ64";9;"CDRVNS";1272461;500.000;0.430
"N-pal31";4;"CDRVNS";285;500.000;0.062
"N-econ73";6;"CDRVNS";2046000;500.000;0.351
"N-econ59";17;"CDRVNS";1209597;500.000;0.312
"N-pal55";16;"CDRVNS";1045;500.000;0.127
"N-econ71";6;"CDRVNS";1556849;500.000;0.487
"N-econ71";5;"CDRVNS";1558292;500.000;0.602
"N-atp134";11;"CDRVNS";1791;500.000;1.578
"N-pal31";12;"CDRVNS";285;500.000;0.066
"N-econ61";4;"CDRVNS";1217067;500.000;0.462
"N-econ67";13;"CDRVNS";1388245;500.000;0.552
"N-atp76";5;"CDRVNS";932;500.000;0.369
"N-atp66";15;"CDRVNS";760;500.000;0.242
"N-pal11";18;"CDRVNS";35;500.000;0.018
"N-econ72";18;"CDRVNS";1835414;500.000;0.643
"N-EX4";18;"CDRVNS";390;500.000;0.182
"N-econ72";20;"CDRVNS";1835414;500.000;0.393
"N-pal31";1;"CDRVNS";285;500.000;0.091
"N-econ36";5;"CDRVNS";548533;500.000;0.481
"N-EX5";17;"CDRVNS";401;500.000;0.190
"N-econ62";11;"CDRVNS";1235677;500.000;0.307
"N-econ47";6;"CDRVNS";828659;500.000;0.226
"N-EX6";19;"CDRVNS";394;500.000;0.178
"N-pal27";1;"CDRVNS";252;500.000;0.056
"N-atp48";7;"CDRVNS";482;500.000;0.189
"N-EX1";4;"CDRVNS";449;500.000;0.180
"N-atp76";17;"CDRVNS";927;500.000;0.377
"N-econ71";7;"CDRVNS";1556849;500.000;0.482
"N-atp66";5;"CDRVNS";758;500.000;0.277
"N-pal27";9;"CDRVNS";252;500.000;0.052
"N-econ73";17;"CDRVNS";2046000;500.000;0.541
"N-pal19";6;"CDRVNS";107;500.000;0.069
"N-pal11";13;"CDRVNS";35;500.000;0.073
"N-pal31";18;"CDRVNS";285;500.000;0.059
"N-EX5";5;"CDRVNS";404;500.000;0.206
"N-pal19";16;"CDRVNS";107;500.000;0.031
"N-EX5";12;"CDRVNS";403;500.000;0.207
"N-econ47";1;"CDRVNS";828213;500.000;0.292
"N-econ62";14;"CDRVNS";1235677;500.000;0.423
"N-pal43";6;"CDRVNS";541;500.000;0.111
"N-econ68";20;"CDRVNS";1438378;500.000;0.429
"N-econ77";8;"CDRVNS";2671772;500.000;0.471
"N-pal55";10;"CDRVNS";1045;500.000;0.173
"N-econ77";20;"CDRVNS";2674732;500.000;0.604
"N-econ47";20;"CDRVNS";826878;500.000;0.285
"N-econ71";4;"CDRVNS";1556849;500.000;0.482
"N-econ59";14;"CDRVNS";1209597;500.000;0.310
"N-pal27";7;"CDRVNS";252;500.000;0.055
"N-EX2";2;"CDRVNS";441;500.000;0.125
"N-atp163";8;"CDRVNS";2061;500.000;2.599
"N-EX2";17;"CDRVNS";440;500.000;0.163
"N-econ71";20;"CDRVNS";1558140;500.000;0.587
"N-econ67";20;"CDRVNS";1388317;500.000;0.332
"N-atp134";10;"CDRVNS";1786;500.000;1.719
"N-EX3";3;"CDRVNS";437;500.000;0.178
"N-EX3";20;"CDRVNS";437;500.000;0.172
"N-EX4";3;"CDRVNS";390;500.000;0.176
"N-EX5";2;"CDRVNS";405;500.000;0.185
"N-pal13";1;"CDRVNS";57;500.000;0.036
"N-econ73";5;"CDRVNS";2046112;500.000;0.483
"N-pal13";6;"CDRVNS";57;500.000;0.026
"N-econ58";7;"CDRVNS";1221772;500.000;0.347
"N-econ72";5;"CDRVNS";1835062;500.000;0.611
"N-econ67";11;"CDRVNS";1388245;500.000;0.495
"N-econ59";8;"CDRVNS";1209683;500.000;0.339
"N-atp48";8;"CDRVNS";483;500.000;0.167
"N-atp48";15;"CDRVNS";482;500.000;0.148
"N-econ67";16;"CDRVNS";1388245;500.000;0.346
"N-econ58";17;"CDRVNS";1221772;500.000;0.385
"N-atp134";4;"CDRVNS";1786;500.000;1.558
"N-econ58";20;"CDRVNS";1221861;500.000;0.495
"N-pal23";3;"CDRVNS";161;500.000;0.079
"N-atp163";6;"CDRVNS";2066;500.000;2.577
"N-atp134";12;"CDRVNS";1781;500.000;1.618
"N-econ76";16;"CDRVNS";2647909;500.000;0.721
"N-pal27";16;"CDRVNS";252;500.000;0.055
"N-EX4";2;"CDRVNS";390;500.000;0.192
"N-EX5";4;"CDRVNS";405;500.000;0.186
"N-EX6";3;"CDRVNS";395;500.000;0.180
"N-pal13";18;"CDRVNS";57;500.000;0.031
"N-atp76";13;"CDRVNS";928;500.000;0.361
"N-atp111";11;"CDRVNS";1488;500.000;1.107
"N-econ73";1;"CDRVNS";2046000;500.000;0.520
"N-pal31";5;"CDRVNS";285;500.000;0.063
"N-econ72";4;"CDRVNS";1835414;500.000;0.555
"N-econ58";13;"CDRVNS";1221772;500.000;0.368
"N-econ47";16;"CDRVNS";828816;500.000;0.241
"N-econ59";13;"CDRVNS";1209597;500.000;0.294
"N-atp48";6;"CDRVNS";482;500.000;0.170
"N-pal55";12;"CDRVNS";1045;500.000;0.182
"N-pal19";1;"CDRVNS";107;500.000;0.036
"N-EX1";5;"CDRVNS";449;500.000;0.180
"N-atp66";6;"CDRVNS";760;500.000;0.263
"N-pal13";12;"CDRVNS";57;500.000;0.020
"N-econ71";9;"CDRVNS";1556849;500.000;0.498
"N-econ61";9;"CDRVNS";1217370;500.000;0.450
"N-econ61";16;"CDRVNS";1218022;500.000;0.291
"N-pal19";8;"CDRVNS";107;500.000;0.033
"N-EX2";18;"CDRVNS";436;500.000;0.172
"N-econ64";4;"CDRVNS";1272461;500.000;0.288
"N-econ43";1;"CDRVNS";667369;500.000;0.276
"N-pal19";11;"CDRVNS";107;500.000;0.029
"N-econ77";18;"CDRVNS";2674694;500.000;0.372
"N-EX4";5;"CDRVNS";390;500.000;0.200
"N-pal43";16;"CDRVNS";542;500.000;0.122
"N-pal43";18;"CDRVNS";542;500.000;0.120
"N-econ62";9;"CDRVNS";1234982;500.000;0.325
"N-econ47";11;"CDRVNS";828659;500.000;0.217
"N-econ71";17;"CDRVNS";1558140;500.000;0.372
"N-pal23";13;"CDRVNS";161;500.000;0.041
"N-econ64";18;"CDRVNS";1272461;500.000;0.265
"N-econ64";15;"CDRVNS";1272461;500.000;0.405
"N-atp24";14;"CDRVNS";172;500.000;0.061
"N-atp24";18;"CDRVNS";172;500.000;0.055
"N-atp24";20;"CDRVNS";172;500.000;0.057
"N-econ59";5;"CDRVNS";1209597;500.000;0.288
"N-atp76";19;"CDRVNS";931;500.000;0.375
"N-econ58";15;"CDRVNS";1221772;500.000;0.421
"N-atp163";5;"CDRVNS";2061;500.000;2.517
"N-econ61";7;"CDRVNS";1217819;500.000;0.437
"N-pal43";11;"CDRVNS";542;500.000;0.125
"N-econ72";7;"CDRVNS";1835062;500.000;0.620
"N-atp163";1;"CDRVNS";2056;500.000;2.612
"N-econ76";18;"CDRVNS";2647909;500.000;0.650
"N-econ43";15;"CDRVNS";667369;500.000;0.231
"N-atp111";5;"CDRVNS";1486;500.000;1.067
"N-econ43";11;"CDRVNS";667369;500.000;0.259
"N-econ36";15;"CDRVNS";548533;500.000;0.444
"N-econ67";6;"CDRVNS";1388245;500.000;0.384
"N-econ47";15;"CDRVNS";828659;500.000;0.206
"N-econ77";3;"CDRVNS";2674694;500.000;0.576
"N-pal19";17;"CDRVNS";107;500.000;0.054
"N-EX6";18;"CDRVNS";393;500.000;0.181
"N-pal23";18;"CDRVNS";161;500.000;0.039
"N-econ62";16;"CDRVNS";1235423;500.000;0.420
"N-econ73";8;"CDRVNS";2046112;500.000;0.341
"N-atp48";4;"CDRVNS";483;500.000;0.164
"N-atp66";4;"CDRVNS";759;500.000;0.283
"N-econ73";15;"CDRVNS";2046000;500.000;0.536
"N-econ76";13;"CDRVNS";2647909;500.000;0.787
"N-pal27";10;"CDRVNS";252;500.000;0.065
"N-atp134";18;"CDRVNS";1791;500.000;1.678
"N-econ67";19;"CDRVNS";1388245;500.000;0.450
"N-econ62";7;"CDRVNS";1235677;500.000;0.318
"N-econ43";10;"CDRVNS";667369;500.000;0.272
"N-pal13";17;"CDRVNS";57;500.000;0.033
"N-atp66";17;"CDRVNS";759;500.000;0.269
"N-atp111";13;"CDRVNS";1490;500.000;1.073
"N-pal55";8;"CDRVNS";1045;500.000;0.183
"N-pal19";19;"CDRVNS";107;500.000;0.035
"N-pal23";1;"CDRVNS";161;500.000;0.047
"N-econ77";10;"CDRVNS";2672588;500.000;0.493
"N-econ36";12;"CDRVNS";548533;500.000;0.226
"N-econ72";19;"CDRVNS";1835521;500.000;0.331
"N-atp66";10;"CDRVNS";759;500.000;0.286
"N-atp66";13;"CDRVNS";760;500.000;0.287
"N-econ72";10;"CDRVNS";1835414;500.000;0.630
"N-pal31";16;"CDRVNS";285;500.000;0.082
"N-econ77";4;"CDRVNS";2674694;500.000;0.358
"N-atp66";3;"CDRVNS";760;500.000;0.255
"N-atp76";15;"CDRVNS";930;500.000;0.331
"N-pal31";7;"CDRVNS";285;500.000;0.057
"N-econ71";14;"CDRVNS";1558140;500.000;0.651
"N-econ68";4;"CDRVNS";1438378;500.000;0.451
"N-atp76";16;"CDRVNS";930;500.000;0.390
"N-econ59";20;"CDRVNS";1209597;500.000;0.320
"N-econ64";19;"CDRVNS";1272461;500.000;0.400
"N-pal13";9;"CDRVNS";57;500.000;0.020
"N-econ61";5;"CDRVNS";1216178;500.000;0.419
"N-econ36";2;"CDRVNS";548533;500.000;0.443
"N-pal31";13;"CDRVNS";285;500.000;0.058
"N-econ67";7;"CDRVNS";1388245;500.000;0.558
"N-pal13";3;"CDRVNS";57;500.000;0.075
"N-pal11";16;"CDRVNS";35;500.000;0.032
"N-pal13";11;"CDRVNS";57;500.000;0.025
"N-econ73";20;"CDRVNS";2046000;500.000;0.501
"N-econ76";2;"CDRVNS";2647849;500.000;0.720
"N-econ68";13;"CDRVNS";1438378;500.000;0.328
"N-econ76";5;"CDRVNS";2649134;500.000;0.607
"N-pal43";15;"CDRVNS";543;500.000;0.110
"N-econ68";15;"CDRVNS";1438378;500.000;0.441
"N-pal13";8;"CDRVNS";57;500.000;0.028
"N-pal27";11;"CDRVNS";252;500.000;0.110
"N-pal23";19;"CDRVNS";161;500.000;0.053
"N-pal55";6;"CDRVNS";1045;500.000;0.178
"N-econ72";12;"CDRVNS";1835062;500.000;0.558
"N-pal31";14;"CDRVNS";285;500.000;0.058
"N-econ76";8;"CDRVNS";2648795;500.000;0.505
"N-econ77";19;"CDRVNS";2674732;500.000;0.567
"N-econ76";7;"CDRVNS";2647849;500.000;0.785
"N-pal31";17;"CDRVNS";285;500.000;0.068
"N-econ68";5;"CDRVNS";1438378;500.000;0.484
"N-econ72";6;"CDRVNS";1835106;500.000;0.355
"N-pal23";15;"CDRVNS";161;500.000;0.040
"N-pal27";12;"CDRVNS";252;500.000;0.054
"N-econ71";2;"CDRVNS";1558140;500.000;0.614
"N-pal19";14;"CDRVNS";107;500.000;0.071
"N-pal23";5;"CDRVNS";161;500.000;0.044
"N-pal11";15;"CDRVNS";35;500.000;0.044
"N-pal13";15;"CDRVNS";57;500.000;0.020
"N-econ71";11;"CDRVNS";1556849;500.000;0.483
"N-econ76";19;"CDRVNS";2647849;500.000;0.492
"N-econ76";14;"CDRVNS";2649134;500.000;0.444
"N-econ72";17;"CDRVNS";1835414;500.000;0.603
"N-pal23";11;"CDRVNS";161;500.000;0.040
"N-econ77";6;"CDRVNS";2674732;500.000;0.352
"N-pal19";20;"CDRVNS";107;500.000;0.035
"N-econ67";8;"CDRVNS";1388245;500.000;0.450
"N-pal11";12;"CDRVNS";35;500.000;0.067
"N-econ67";12;"CDRVNS";1388245;500.000;0.619
"N-econ76";4;"CDRVNS";2649134;500.000;0.615
"N-pal55";2;"CDRVNS";1045;500.000;0.124
"N-econ71";16;"CDRVNS";1558292;500.000;0.371
"N-econ68";1;"CDRVNS";1438378;500.000;0.480
"N-econ73";3;"CDRVNS";2045391;500.000;0.426
"N-econ68";2;"CDRVNS";1438378;500.000;0.453
"N-pal13";19;"CDRVNS";57;500.000;0.024
"N-pal31";11;"CDRVNS";285;500.000;0.089
"N-pal27";4;"CDRVNS";252;500.000;0.059
"N-econ72";8;"CDRVNS";1835062;500.000;0.611
"N-pal27";13;"CDRVNS";252;500.000;0.070
"N-pal13";16;"CDRVNS";57;500.000;0.023
"N-pal23";10;"CDRVNS";161;500.000;0.043
"N-pal31";8;"CDRVNS";285;500.000;0.067
"N-pal31";10;"CDRVNS";285;500.000;0.074
"N-pal11";5;"CDRVNS";35;500.000;0.257
"N-pal11";8;"CDRVNS";35;500.000;0.097
"N-pal13";20;"CDRVNS";57;500.000;0.106
"N-econ71";1;"CDRVNS";1558292;500.000;0.615
"N-econ76";10;"CDRVNS";2647909;500.000;0.788
"N-pal19";5;"CDRVNS";107;500.000;0.033
"N-pal23";6;"CDRVNS";161;500.000;0.053
"N-econ72";11;"CDRVNS";1835414;500.000;0.620
"N-pal19";9;"CDRVNS";107;500.000;0.029
"N-econ72";2;"CDRVNS";1835192;500.000;0.507
"N-pal27";15;"CDRVNS";252;500.000;0.054
"N-pal31";20;"CDRVNS";285;500.000;0.071
"N-pal43";2;"CDRVNS";543;500.000;0.120
"N-econ73";4;"CDRVNS";2046112;500.000;0.503
"N-pal23";14;"CDRVNS";157;500.000;0.054
"N-pal31";9;"CDRVNS";285;500.000;0.063
"N-pal27";5;"CDRVNS";252;500.000;0.060
"N-econ76";12;"CDRVNS";2649134;500.000;0.657
"N-pal43";19;"CDRVNS";542;500.000;0.095
"N-pal23";17;"CDRVNS";161;500.000;0.040
"N-pal11";6;"CDRVNS";35;500.000;0.092
"N-pal43";8;"CDRVNS";541;500.000;0.094
"N-econ77";7;"CDRVNS";2674354;500.000;0.596
"N-econ77";9;"CDRVNS";2674694;500.000;0.581
"N-pal43";10;"CDRVNS";542;500.000;0.117
"N-econ77";11;"CDRVNS";2674354;500.000;0.544
"N-pal11";11;"CDRVNS";35;500.000;0.086
"N-econ76";1;"CDRVNS";2649134;500.000;0.600
"N-pal27";19;"CDRVNS";252;500.000;0.051
"N-pal55";1;"CDRVNS";1045;500.000;0.164
"N-econ77";5;"CDRVNS";2674732;500.000;0.538
"N-pal43";9;"CDRVNS";543;500.000;0.121
"N-econ77";12;"CDRVNS";2674354;500.000;0.385
"N-pal11";10;"CDRVNS";35;500.000;0.087
"N-econ77";15;"CDRVNS";2674334;500.000;0.548
"N-pal27";8;"CDRVNS";252;500.000;0.049
"N-pal19";10;"CDRVNS";107;500.000;0.042
"N-pal27";14;"CDRVNS";252;500.000;0.055
"N-pal13";14;"CDRVNS";57;500.000;0.035
"N-pal43";13;"CDRVNS";541;500.000;0.097
"N-pal19";15;"CDRVNS";107;500.000;0.034
"N-econ76";6;"CDRVNS";2647909;500.000;0.531
"N-pal55";4;"CDRVNS";1045;500.000;0.183
"N-econ76";20;"CDRVNS";2647012;500.000;0.864
"N-pal55";7;"CDRVNS";1045;500.000;0.189
"N-pal43";1;"CDRVNS";541;500.000;0.126
"N-pal23";16;"CDRVNS";161;500.000;0.047
"N-pal27";6;"CDRVNS";252;500.000;0.074
"N-pal11";14;"CDRVNS";35;500.000;0.064
"N-pal55";19;"CDRVNS";1045;500.000;0.186
"N-pal11";3;"CDRVNS";35;500.000;0.028
"N-pal43";3;"CDRVNS";543;500.000;0.127
"N-pal55";17;"CDRVNS";1045;500.000;0.178
