Instance;Repetition;Algorithm;Fitness;Time
"N-t75e11xx_150";2;"CDRVNS";41504173;1.859
"N-t75e11xx_150";6;"CDRVNS";41503283;1.814
"N-tiw56n62_150";2;"CDRVNS";1614779;1.729
"N-tiw56n67_150";8;"CDRVNS";2365984;1.694
"N-tiw56n54_150";20;"CDRVNS";833751;1.399
"N-tiw56n58_150";18;"CDRVNS";1148629;1.370
"N-t70l11xx_250";20;"CDRVNS";1105544;8.846
"N-tiw56n62_250";2;"CDRVNS";4122851;4.042
"N-tiw56n58_250";11;"CDRVNS";2890415;4.002
"N-t75n11xx_150";11;"CDRVNS";1738627;2.099
"N-t75n11xx_150";16;"CDRVNS";1736055;2.084
"N-tiw56n54_250";20;"CDRVNS";2087804;6.190
"N-t75k11xx_150";14;"CDRVNS";1533235;1.803
"N-t75k11xx_250";3;"CDRVNS";4073370;6.297
"N-tiw56n54_150";2;"CDRVNS";830425;1.418
"N-tiw56n54_250";6;"CDRVNS";2091434;5.711
"N-t75e11xx_150";20;"CDRVNS";41507548;1.933
"N-tiw56n62_250";11;"CDRVNS";4115879;4.083
"N-tiw56n58_250";12;"CDRVNS";2893831;4.404
"N-t75k11xx_250";6;"CDRVNS";4066085;4.372
"N-tiw56n67_150";12;"CDRVNS";2354960;1.309
"N-t75k11xx_250";9;"CDRVNS";4070049;6.409
"N-t75k11xx_250";19;"CDRVNS";4050694;6.302
"N-t75k11xx_150";7;"CDRVNS";1534701;1.391
"N-t75n11xx_150";7;"CDRVNS";1737186;2.134
"N-tiw56n54_250";7;"CDRVNS";2087488;4.242
"N-tiw56n58_250";16;"CDRVNS";2887621;3.847
"N-t75d11xx_250";12;"CDRVNS";24885164;6.157
"N-t75k11xx_150";15;"CDRVNS";1538391;1.469
"N-tiw56n54_250";15;"CDRVNS";2088757;4.156
"N-tiw56n62_150";11;"CDRVNS";1617388;1.405
"N-t75k11xx_250";15;"CDRVNS";4067963;5.719
"N-tiw56n54_250";19;"CDRVNS";2092438;4.152
"N-tiw56n62_250";5;"CDRVNS";4119024;3.945
"N-tiw56n72_150";18;"CDRVNS";4119405;1.284
"N-tiw56n66_250";6;"CDRVNS";5331735;3.710
"N-t75e11xx_250";5;"CDRVNS";105882719;4.441
"N-tiw56n54_250";12;"CDRVNS";2088184;6.379
"N-t74d11xx_250";18;"CDRVNS";24324476;4.360
"N-tiw56n54_150";1;"CDRVNS";835822;1.432
"N-t75e11xx_250";6;"CDRVNS";106051480;6.753
"N-tiw56n62_250";13;"CDRVNS";4121919;4.014
"N-t75d11xx_250";10;"CDRVNS";24954715;3.704
"N-t75k11xx_150";18;"CDRVNS";1527602;1.809
"N-tiw56n72_150";4;"CDRVNS";4110749;1.384
"N-tiw56n62_250";20;"CDRVNS";4115873;3.961
"N-tiw56n62_250";15;"CDRVNS";4124006;4.259
"N-t75n11xx_250";12;"CDRVNS";4495856;7.219
"N-tiw56n58_250";6;"CDRVNS";2889091;5.940
"N-tiw56n66_250";13;"CDRVNS";5346717;4.074
"N-t75n11xx_250";9;"CDRVNS";4508968;4.312
"N-tiw56r54_150";3;"CDRVNS";953242;1.403
"N-tiw56n62_150";9;"CDRVNS";1618596;1.362
"N-tiw56n72_150";2;"CDRVNS";4125626;1.688
"N-tiw56n67_150";14;"CDRVNS";2366008;1.586
"N-tiw56n67_150";6;"CDRVNS";2362737;1.637
"N-tiw56n62_250";1;"CDRVNS";4134765;3.969
"N-t75n11xx_250";8;"CDRVNS";4497868;6.556
"N-tiw56n54_150";10;"CDRVNS";829909;1.848
"N-tiw56n67_150";4;"CDRVNS";2347528;1.739
"N-tiw56n58_250";4;"CDRVNS";2882512;4.236
"N-t75k11xx_250";4;"CDRVNS";4057794;6.057
"N-t75e11xx_250";19;"CDRVNS";106277407;6.064
"N-tiw56n62_250";9;"CDRVNS";4126756;3.975
"N-t75n11xx_250";19;"CDRVNS";4491136;6.392
"N-t75n11xx_250";7;"CDRVNS";4494820;6.874
"N-t74d11xx_250";8;"CDRVNS";24282071;5.843
"N-tiw56n62_150";18;"CDRVNS";1612280;1.439
"N-tiw56n62_250";4;"CDRVNS";4114156;4.273
"N-tiw56r54_150";7;"CDRVNS";952459;1.924
"N-tiw56n54_150";3;"CDRVNS";830440;1.387
"N-tiw56n54_250";4;"CDRVNS";2094871;3.878
"N-tiw56n58_250";5;"CDRVNS";2881779;5.714
"N-tiw56n72_150";7;"CDRVNS";4121030;1.269
"N-tiw56n54_250";9;"CDRVNS";2091158;3.871
"N-t75n11xx_150";13;"CDRVNS";1735064;1.547
"N-t75n11xx_250";1;"CDRVNS";4501426;4.349
"N-tiw56n72_150";8;"CDRVNS";4124749;1.289
"N-tiw56n72_150";1;"CDRVNS";4127799;1.462
"N-tiw56n58_250";2;"CDRVNS";2894655;3.965
"N-t75n11xx_250";2;"CDRVNS";4484109;6.431
"N-tiw56n54_250";1;"CDRVNS";2092327;4.109
"N-tiw56n62_150";5;"CDRVNS";1620405;1.322
"N-tiw56n54_250";17;"CDRVNS";2084763;5.893
"N-tiw56n54_250";18;"CDRVNS";2088422;6.942
"N-tiw56n62_150";10;"CDRVNS";1616981;1.330
"N-tiw56n67_150";16;"CDRVNS";2354570;1.361
"N-tiw56n62_150";1;"CDRVNS";1615987;1.652
"N-tiw56n66_250";11;"CDRVNS";5341465;4.202
"N-tiw56n66_250";1;"CDRVNS";5344091;5.564
"N-tiw56n54_150";18;"CDRVNS";834467;1.399
"N-tiw56r54_150";8;"CDRVNS";955336;1.424
"N-t75n11xx_250";18;"CDRVNS";4498227;6.135
"N-t75n11xx_250";11;"CDRVNS";4501759;4.460
"N-tiw56n54_250";11;"CDRVNS";2083444;4.241
"N-t75e11xx_250";2;"CDRVNS";105936652;4.479
"N-t75k11xx_250";1;"CDRVNS";4071533;6.032
"N-tiw56r58_150";11;"CDRVNS";1213446;1.342
"N-tiw56r54_150";17;"CDRVNS";952707;1.370
"N-tiw56r58_150";3;"CDRVNS";1214528;1.829
"N-tiw56n66_150";3;"CDRVNS";2093861;1.298
"N-tiw56n72_150";20;"CDRVNS";4123022;1.286
"N-t75k11xx_250";5;"CDRVNS";4077791;4.092
"N-t75d11xx_250";19;"CDRVNS";24884580;5.259
"N-tiw56n58_150";14;"CDRVNS";1150877;1.841
"N-tiw56n66_250";3;"CDRVNS";5341361;3.934
"N-t75k11xx_250";11;"CDRVNS";4068536;4.044
"N-t75k11xx_250";10;"CDRVNS";4068591;6.090
"N-tiw56r54_150";11;"CDRVNS";953108;1.693
"N-tiw56n62_250";16;"CDRVNS";4133676;3.878
"N-t75e11xx_250";17;"CDRVNS";106033123;6.308
"N-tiw56n62_150";15;"CDRVNS";1618752;1.610
"N-tiw56n58_250";20;"CDRVNS";2886279;4.211
"N-t75e11xx_250";20;"CDRVNS";105725005;4.204
"N-tiw56n62_250";17;"CDRVNS";4122824;3.947
"N-t75e11xx_250";14;"CDRVNS";105993733;4.536
"N-tiw56n72_250";2;"CDRVNS";11117389;3.710
"N-tiw56n66_250";9;"CDRVNS";5327544;3.941
"N-tiw56n54_150";13;"CDRVNS";832388;1.331
"N-tiw56n66_150";19;"CDRVNS";2094022;1.347
"N-tiw56n66_150";4;"CDRVNS";2094366;1.823
"N-tiw56n67_150";1;"CDRVNS";2346763;1.685
"N-tiw56r54_150";18;"CDRVNS";952846;2.079
"N-tiw56n72_250";4;"CDRVNS";11107153;3.892
"N-tiw56n58_150";15;"CDRVNS";1148694;1.369
"N-tiw56n72_150";5;"CDRVNS";4116080;1.669
"N-tiw56n67_150";5;"CDRVNS";2365141;1.685
"N-tiw56n58_150";20;"CDRVNS";1148399;1.353
"N-t75n11xx_250";13;"CDRVNS";4496754;4.375
"N-tiw56n66_250";4;"CDRVNS";5344045;5.796
"N-tiw56n67_150";15;"CDRVNS";2359930;1.701
"N-tiw56r58_150";5;"CDRVNS";1212849;1.729
"N-tiw56r54_150";16;"CDRVNS";954627;1.452
"N-tiw56n62_150";7;"CDRVNS";1618373;1.860
"N-tiw56n58_250";17;"CDRVNS";2886982;6.203
"N-tiw56r54_150";14;"CDRVNS";954938;1.810
"N-tiw56n66_150";18;"CDRVNS";2097002;1.314
"N-tiw56n58_150";4;"CDRVNS";1147054;1.559
"N-tiw56r58_150";13;"CDRVNS";1212457;1.924
"N-tiw56n67_150";7;"CDRVNS";2363128;1.385
"N-tiw56r66_150";18;"CDRVNS";1932524;1.296
"N-tiw56n67_150";2;"CDRVNS";2368080;1.761
"N-tiw56n66_250";16;"CDRVNS";5345457;3.949
"N-tiw56n58_150";17;"CDRVNS";1149732;1.283
"N-tiw56n54_250";16;"CDRVNS";2088783;6.097
"N-tiw56n72_150";16;"CDRVNS";4112607;1.371
"N-t75n11xx_250";5;"CDRVNS";4483544;4.649
"N-tiw56n54_250";2;"CDRVNS";2092289;5.468
"N-tiw56n67_150";18;"CDRVNS";2357966;1.583
"N-tiw56n62_150";4;"CDRVNS";1622818;1.751
"N-tiw56r54_150";1;"CDRVNS";952520;1.850
"N-tiw56r54_150";4;"CDRVNS";951202;1.780
"N-tiw56n66_250";12;"CDRVNS";5343845;7.486
"N-tiw56n66_250";5;"CDRVNS";5343696;3.804
"N-tiw56n72_250";18;"CDRVNS";11092334;3.978
"N-tiw56n66_250";2;"CDRVNS";5345949;6.871
"N-tiw56r54_250";16;"CDRVNS";2376121;4.191
"N-tiw56n58_250";18;"CDRVNS";2885854;4.163
"N-tiw56r54_150";2;"CDRVNS";955240;1.904
"N-tiw56n67_150";19;"CDRVNS";2357362;1.783
"N-tiw56n66_150";7;"CDRVNS";2095258;1.418
"N-t75e11xx_250";11;"CDRVNS";106225483;6.671
"N-tiw56n62_250";10;"CDRVNS";4117107;4.176
"N-tiw56r67_150";9;"CDRVNS";2050634;1.315
"N-tiw56n67_250";6;"CDRVNS";6288338;3.799
"N-tiw56r58_150";12;"CDRVNS";1214778;1.851
"N-tiw56r54_150";15;"CDRVNS";953909;1.855
"N-tiw56r66_150";11;"CDRVNS";1930351;1.419
"N-tiw56n66_150";8;"CDRVNS";2098409;1.638
"N-tiw56n66_250";7;"CDRVNS";5350638;6.147
"N-tiw56n62_150";19;"CDRVNS";1621463;1.793
"N-tiw56n66_150";12;"CDRVNS";2097898;1.609
"N-tiw56n66_250";20;"CDRVNS";5351009;5.709
"N-t75k11xx_250";20;"CDRVNS";4074974;8.271
"N-tiw56r67_150";16;"CDRVNS";2041160;1.359
"N-tiw56n67_150";17;"CDRVNS";2355921;1.290
"N-tiw56n72_150";6;"CDRVNS";4123407;1.588
"N-tiw56r66_150";9;"CDRVNS";1918098;1.726
"N-tiw56n58_250";9;"CDRVNS";2876443;3.856
"N-tiw56n72_150";15;"CDRVNS";4119837;1.301
"N-tiw56n66_250";19;"CDRVNS";5345260;3.862
"N-tiw56r58_150";15;"CDRVNS";1215208;1.898
"N-tiw56n72_250";1;"CDRVNS";11112343;4.028
"N-tiw56n67_150";20;"CDRVNS";2353186;1.425
"N-tiw56n72_250";12;"CDRVNS";11126864;5.937
"N-tiw56n67_150";10;"CDRVNS";2366932;1.758
"N-tiw56n54_250";8;"CDRVNS";2086298;6.382
"N-tiw56n62_150";14;"CDRVNS";1615964;1.373
"N-tiw56n58_250";1;"CDRVNS";2881670;6.456
"N-tiw56r54_250";3;"CDRVNS";2373211;4.259
"N-tiw56r66_150";12;"CDRVNS";1926691;1.959
"N-tiw56n62_250";3;"CDRVNS";4115867;6.126
"N-tiw56n66_150";1;"CDRVNS";2094664;1.545
"N-tiw56n58_250";7;"CDRVNS";2882852;5.480
"N-tiw56r66_150";2;"CDRVNS";1922865;1.428
"N-tiw56r67_150";1;"CDRVNS";2053830;1.358
"N-tiw56n66_150";6;"CDRVNS";2092190;1.463
"N-tiw56n62_150";20;"CDRVNS";1612738;1.501
"N-tiw56r58_150";16;"CDRVNS";1215511;1.398
"N-tiw56r58_150";19;"CDRVNS";1211121;1.366
"N-tiw56n72_150";3;"CDRVNS";4125390;1.291
"N-tiw56n67_250";8;"CDRVNS";6314805;3.705
"N-tiw56n62_250";18;"CDRVNS";4112128;4.020
"N-tiw56n58_250";19;"CDRVNS";2886871;4.465
"N-tiw56n72_250";11;"CDRVNS";11095172;5.566
"N-tiw56n66_150";17;"CDRVNS";2097013;1.404
"N-tiw56n62_250";19;"CDRVNS";4124814;4.009
"N-tiw56n66_150";14;"CDRVNS";2100153;1.480
"N-tiw56n67_150";13;"CDRVNS";2351209;1.382
"N-tiw56n67_250";5;"CDRVNS";6295671;4.013
"N-tiw56n72_150";13;"CDRVNS";4117944;1.196
"N-tiw56n66_150";11;"CDRVNS";2096350;1.660
"N-tiw56r72_150";1;"CDRVNS";2811344;1.601
"N-tiw56r54_250";2;"CDRVNS";2370057;3.974
"N-tiw56r58_150";18;"CDRVNS";1214515;1.820
"N-tiw56r58_150";6;"CDRVNS";1209028;1.424
"N-tiw56n66_150";20;"CDRVNS";2090941;1.626
"N-tiw56n54_250";14;"CDRVNS";2089679;4.111
"N-tiw56r58_250";12;"CDRVNS";3044960;4.347
"N-tiw56r54_250";7;"CDRVNS";2368436;6.030
"N-tiw56n67_250";12;"CDRVNS";6263945;3.970
"N-tiw56r58_150";10;"CDRVNS";1213807;1.381
"N-tiw56r54_150";12;"CDRVNS";952233;1.309
"N-tiw56r58_150";14;"CDRVNS";1212063;1.299
"N-tiw56r54_250";13;"CDRVNS";2380084;6.140
"N-tiw56n67_150";9;"CDRVNS";2367162;1.907
"N-t75n11xx_250";15;"CDRVNS";4490061;6.513
"N-tiw56n62_250";8;"CDRVNS";4124584;3.991
"N-tiw56r54_250";15;"CDRVNS";2372684;4.139
"N-tiw56r66_150";16;"CDRVNS";1935229;1.924
"N-tiw56r66_150";3;"CDRVNS";1930208;1.435
"N-tiw56r66_250";2;"CDRVNS";4901308;3.817
"N-tiw56r72_150";14;"CDRVNS";2815914;1.506
"N-tiw56r54_250";20;"CDRVNS";2376061;4.322
"N-tiw56n62_250";12;"CDRVNS";4125391;4.036
"N-tiw56n62_250";6;"CDRVNS";4108657;6.343
"N-tiw56n66_150";5;"CDRVNS";2099369;1.662
"N-tiw56r54_150";19;"CDRVNS";954813;1.797
"N-tiw56n54_250";10;"CDRVNS";2085049;8.888
"N-tiw56n66_250";8;"CDRVNS";5338936;4.123
"N-tiw56n72_250";7;"CDRVNS";11094910;3.857
"N-tiw56n58_250";8;"CDRVNS";2885560;5.896
"N-tiw56n66_150";13;"CDRVNS";2096431;1.732
"N-tiw56r72_150";15;"CDRVNS";2811456;1.879
"N-tiw56n67_250";13;"CDRVNS";6287463;3.891
"N-tiw56r58_150";2;"CDRVNS";1211277;1.696
"N-tiw56n66_150";10;"CDRVNS";2096723;1.869
"N-tiw56n67_250";16;"CDRVNS";6288775;3.871
"N-tiw56r66_150";10;"CDRVNS";1931025;1.872
"N-tiw56n62_250";7;"CDRVNS";4123371;5.867
"N-tiw56r58_150";4;"CDRVNS";1215295;1.639
"N-tiw56n72_150";9;"CDRVNS";4108339;1.732
"N-tiw56r58_150";9;"CDRVNS";1213560;1.501
"N-tiw56n66_250";18;"CDRVNS";5345370;4.097
"N-tiw56r67_150";19;"CDRVNS";2048644;1.659
"N-tiw56r72_150";4;"CDRVNS";2807092;1.747
"N-tiw56r72_150";11;"CDRVNS";2804773;1.296
"N-tiw56n67_250";3;"CDRVNS";6303807;5.534
"N-tiw56n72_250";13;"CDRVNS";11096526;6.062
"N-tiw56n58_250";13;"CDRVNS";2895464;4.198
"N-t75n11xx_250";4;"CDRVNS";4506614;6.935
"N-tiw56r58_250";9;"CDRVNS";3046474;4.025
"N-tiw56r66_150";7;"CDRVNS";1920024;1.261
"N-tiw56r72_150";16;"CDRVNS";2815480;1.278
"N-tiw56n72_250";3;"CDRVNS";11129769;5.570
"N-tiw56r66_250";7;"CDRVNS";4910713;3.779
"N-tiw56n67_250";2;"CDRVNS";6279385;3.917
"N-tiw56r54_250";11;"CDRVNS";2377991;6.531
"N-tiw56n67_150";11;"CDRVNS";2361998;1.231
"N-tiw56r66_150";5;"CDRVNS";1929202;1.578
"N-tiw56r67_250";6;"CDRVNS";5260905;3.970
"N-tiw56r58_250";4;"CDRVNS";3033635;4.489
"N-tiw56n66_250";15;"CDRVNS";5348142;3.923
"N-tiw56n72_150";12;"CDRVNS";4098852;1.338
"N-tiw56n72_150";10;"CDRVNS";4115163;1.376
"N-tiw56n67_250";15;"CDRVNS";6265894;5.690
"N-tiw56r58_150";8;"CDRVNS";1213710;1.251
"N-tiw56r66_150";4;"CDRVNS";1930716;1.888
"N-tiw56n54_250";3;"CDRVNS";2091424;6.296
"N-tiw56r54_250";6;"CDRVNS";2375182;3.983
"N-tiw56n67_250";9;"CDRVNS";6282296;4.107
"N-tiw56r72_150";18;"CDRVNS";2810575;1.886
"N-tiw56n54_250";13;"CDRVNS";2088289;6.310
"N-tiw56r67_250";8;"CDRVNS";5281011;4.463
"N-tiw56r54_250";14;"CDRVNS";2374763;6.114
"N-tiw56r54_150";13;"CDRVNS";954499;1.449
"N-tiw56r66_150";1;"CDRVNS";1923353;1.278
"N-tiw56r58_250";13;"CDRVNS";3041913;3.634
"N-tiw56n72_150";14;"CDRVNS";4123268;1.736
"N-tiw56n72_150";11;"CDRVNS";4123481;1.917
"N-tiw56r54_250";8;"CDRVNS";2370687;6.335
"N-tiw56r58_250";10;"CDRVNS";3050824;3.888
"N-tiw56r54_150";6;"CDRVNS";950514;1.914
"N-tiw56r66_250";20;"CDRVNS";4924207;5.464
"N-tiw56r58_250";15;"CDRVNS";3044596;3.799
"N-tiw56r67_150";12;"CDRVNS";2042507;1.231
"N-tiw56n58_250";3;"CDRVNS";2889227;5.798
"N-tiw56n72_250";5;"CDRVNS";11092286;3.620
"N-tiw56n67_250";17;"CDRVNS";6293937;6.565
"N-tiw56r67_150";11;"CDRVNS";2050120;1.427
"N-tiw56r66_250";10;"CDRVNS";4929238;3.953
"N-tiw56r54_150";10;"CDRVNS";950693;1.248
"N-tiw56r58_250";19;"CDRVNS";3040375;6.023
"N-tiw56r54_250";1;"CDRVNS";2368597;4.057
"N-tiw56r58_250";2;"CDRVNS";3039591;5.813
"N-tiw56r66_150";13;"CDRVNS";1932126;1.708
"N-tiw56r72_250";9;"CDRVNS";7408053;3.752
"N-tiw56r66_150";17;"CDRVNS";1928109;1.746
"N-tiw56n72_150";17;"CDRVNS";4110046;1.392
"N-tiw56r66_150";20;"CDRVNS";1929105;1.724
"N-tiw56n72_150";19;"CDRVNS";4120572;1.397
"N-tiw56r72_150";17;"CDRVNS";2805646;1.176
"N-tiw56n72_250";9;"CDRVNS";11091950;5.272
"N-tiw56r67_250";5;"CDRVNS";5254307;3.804
"N-tiw56n58_250";15;"CDRVNS";2885566;6.346
"N-tiw56r58_150";17;"CDRVNS";1214100;1.393
"N-tiw56n72_250";20;"CDRVNS";11089824;6.132
"N-tiw56r66_250";8;"CDRVNS";4910197;3.746
"N-tiw56r54_150";20;"CDRVNS";955517;1.683
"N-tiw56r66_250";5;"CDRVNS";4923713;3.819
"N-tiw56r72_250";18;"CDRVNS";7433984;3.821
"N-tiw56n67_250";1;"CDRVNS";6299061;5.970
"N-tiw56r66_250";11;"CDRVNS";4897998;5.767
"N-tiw56r66_150";8;"CDRVNS";1928019;1.594
"N-tiw56r58_250";8;"CDRVNS";3042943;5.440
"N-tiw56r58_250";17;"CDRVNS";3047724;3.916
"N-tiw56n62_250";14;"CDRVNS";4113877;6.329
"N-tiw56r67_150";20;"CDRVNS";2046272;1.314
"N-tiw56r54_250";9;"CDRVNS";2376738;4.781
"N-tiw56r54_250";5;"CDRVNS";2379749;5.896
"N-tiw56n66_250";17;"CDRVNS";5334787;3.899
"N-tiw56r66_250";18;"CDRVNS";4925465;5.915
"N-tiw56n66_250";14;"CDRVNS";5323798;4.123
"N-tiw56r67_150";10;"CDRVNS";2048988;1.714
"N-tiw56r54_150";9;"CDRVNS";954327;1.309
"N-tiw56r67_150";15;"CDRVNS";2050412;1.607
"N-tiw56r72_150";2;"CDRVNS";2810925;1.743
"N-tiw56n67_250";11;"CDRVNS";6301697;6.120
"N-tiw56r67_150";18;"CDRVNS";2046545;1.639
"N-tiw56r58_150";1;"CDRVNS";1211107;1.848
"N-tiw56r58_250";1;"CDRVNS";3040927;3.999
"N-tiw56n67_250";14;"CDRVNS";6278945;6.128
"N-tiw56r54_150";5;"CDRVNS";952782;1.773
"N-tiw56n66_250";10;"CDRVNS";5337944;5.588
"N-tiw56r66_250";16;"CDRVNS";4919266;4.328
"N-tiw56r58_250";3;"CDRVNS";3035188;4.111
"N-tiw56r66_250";1;"CDRVNS";4914419;3.850
"N-tiw56r67_150";7;"CDRVNS";2043289;1.468
"N-tiw56n67_250";7;"CDRVNS";6285921;5.819
"N-tiw56r72_150";3;"CDRVNS";2811511;1.284
"N-tiw56r66_250";13;"CDRVNS";4911054;3.874
"N-tiw56r66_150";19;"CDRVNS";1925708;1.315
"N-tiw56r58_250";16;"CDRVNS";3043950;4.076
"N-tiw56n72_250";8;"CDRVNS";11098404;3.822
"N-tiw56n67_250";4;"CDRVNS";6270973;4.286
"N-tiw56r72_150";5;"CDRVNS";2809589;1.621
"N-tiw56r66_150";15;"CDRVNS";1932874;1.696
"N-tiw56r72_250";7;"CDRVNS";7417411;3.721
"N-tiw56r58_150";7;"CDRVNS";1216471;1.696
"N-tiw56n67_250";20;"CDRVNS";6286401;4.070
"N-tiw56r72_150";6;"CDRVNS";2815288;1.662
"N-tiw56r72_250";13;"CDRVNS";7425900;3.718
"N-tiw56r58_150";20;"CDRVNS";1214388;1.243
"N-tiw56r66_250";4;"CDRVNS";4927554;3.667
"N-tiw56r67_150";2;"CDRVNS";2043963;1.323
"N-tiw56n72_250";15;"CDRVNS";11128093;5.211
"N-tiw56r54_250";18;"CDRVNS";2376906;4.298
"N-tiw56n67_250";10;"CDRVNS";6295730;5.705
"N-tiw56r66_150";14;"CDRVNS";1928769;1.301
"N-tiw56r66_150";6;"CDRVNS";1931250;1.705
"N-tiw56r67_250";11;"CDRVNS";5254736;5.976
"N-tiw56r66_250";9;"CDRVNS";4922458;4.029
"N-tiw56r67_150";17;"CDRVNS";2042427;1.401
"N-tiw56r72_250";19;"CDRVNS";7409626;5.206
"N-tiw56r67_250";14;"CDRVNS";5270902;4.018
"N-tiw56n72_250";6;"CDRVNS";11098097;5.999
"N-tiw56r58_250";7;"CDRVNS";3046505;3.841
"N-tiw56r54_250";4;"CDRVNS";2370945;6.191
"N-tiw56n72_250";14;"CDRVNS";11101656;5.977
"N-tiw56r72_250";12;"CDRVNS";7406910;5.649
"N-tiw56n72_250";19;"CDRVNS";11102054;3.934
"N-tiw56r54_250";10;"CDRVNS";2383402;4.307
"N-tiw56r67_250";1;"CDRVNS";5271338;5.894
"N-tiw56r54_250";12;"CDRVNS";2376922;6.333
"N-tiw56r58_250";11;"CDRVNS";3046507;5.926
"N-tiw56r72_250";20;"CDRVNS";7397215;6.691
"N-tiw56r67_150";6;"CDRVNS";2040916;1.384
"N-tiw56r67_150";4;"CDRVNS";2048324;1.435
"N-tiw56r58_250";6;"CDRVNS";3042420;4.332
"N-tiw56r67_150";8;"CDRVNS";2049265;1.403
"N-tiw56r66_250";14;"CDRVNS";4912494;5.775
"N-tiw56r67_150";13;"CDRVNS";2050694;1.393
"N-tiw56r67_250";9;"CDRVNS";5272330;4.006
"N-tiw56r67_250";3;"CDRVNS";5255064;4.270
"N-tiw56r72_150";19;"CDRVNS";2812283;1.722
"N-tiw56r67_250";18;"CDRVNS";5268852;3.785
"N-tiw56r66_250";17;"CDRVNS";4918460;4.038
"N-tiw56r67_250";15;"CDRVNS";5249476;4.085
"N-tiw56n67_250";19;"CDRVNS";6284535;5.955
"N-tiw56r54_250";17;"CDRVNS";2375561;6.021
"N-tiw56r72_150";10;"CDRVNS";2811518;1.278
"N-tiw56n72_250";16;"CDRVNS";11110145;6.017
"N-tiw56n67_250";18;"CDRVNS";6292000;6.317
"N-tiw56r72_250";16;"CDRVNS";7420098;5.806
"N-tiw56r58_250";5;"CDRVNS";3044816;4.290
"N-tiw56r67_250";7;"CDRVNS";5255323;3.833
"N-tiw56n72_250";10;"CDRVNS";11079078;5.579
"N-tiw56n72_250";17;"CDRVNS";11081483;5.466
"N-tiw56r72_250";10;"CDRVNS";7402584;6.320
"N-tiw56r67_150";5;"CDRVNS";2048399;1.646
"N-tiw56r67_250";12;"CDRVNS";5269567;6.070
"N-tiw56r67_150";3;"CDRVNS";2046730;1.819
"N-tiw56r67_150";14;"CDRVNS";2053293;1.622
"N-tiw56r66_250";12;"CDRVNS";4907532;4.177
"N-tiw56r72_150";7;"CDRVNS";2822065;1.347
"N-tiw56r72_150";9;"CDRVNS";2810891;1.721
"N-tiw56r67_250";17;"CDRVNS";5247385;6.485
"N-tiw56r66_250";6;"CDRVNS";4918559;3.954
"N-tiw56r58_250";20;"CDRVNS";3044574;4.012
"N-tiw56r72_150";20;"CDRVNS";2813458;1.839
"N-tiw56r67_250";19;"CDRVNS";5265241;3.887
"N-tiw56r72_250";1;"CDRVNS";7390265;5.846
"N-tiw56r67_250";10;"CDRVNS";5268384;4.392
"N-tiw56r58_250";18;"CDRVNS";3042305;7.406
"N-tiw56r72_150";13;"CDRVNS";2814830;1.325
"N-tiw56r72_250";4;"CDRVNS";7411427;3.956
"N-tiw56r66_250";3;"CDRVNS";4915150;5.660
"N-tiw56r72_150";12;"CDRVNS";2807454;1.654
"N-tiw56r72_250";15;"CDRVNS";7428416;3.893
"N-tiw56r72_150";8;"CDRVNS";2807424;1.842
"N-tiw56r58_250";14;"CDRVNS";3045752;5.955
"N-tiw56r72_250";17;"CDRVNS";7407839;6.006
"N-tiw56r54_250";19;"CDRVNS";2372265;6.626
"N-tiw56r67_250";2;"CDRVNS";5282626;6.374
"N-tiw56r66_250";19;"CDRVNS";4913645;3.963
"N-tiw56r67_250";13;"CDRVNS";5254707;7.499
"N-tiw56r72_250";6;"CDRVNS";7430714;7.176
"N-tiw56r66_250";15;"CDRVNS";4925826;5.687
"N-tiw56r67_250";4;"CDRVNS";5250405;4.205
"N-tiw56r72_250";8;"CDRVNS";7433473;5.661
"N-tiw56r67_250";16;"CDRVNS";5263768;6.134
"N-tiw56r72_250";11;"CDRVNS";7401392;3.710
"N-tiw56r72_250";14;"CDRVNS";7429868;3.886
"N-tiw56r72_250";5;"CDRVNS";7422224;3.699
"N-tiw56r72_250";2;"CDRVNS";7435368;5.806
"N-tiw56r67_250";20;"CDRVNS";5261103;5.665
"N-tiw56r72_250";3;"CDRVNS";7438543;7.774
"N-be75eec_300";17;"CDRVNS";12346656;10.107
"N-be75eec_300";11;"CDRVNS";12373383;10.456
"N-be75eec_300";7;"CDRVNS";12348608;10.172
"N-be75eec_300";8;"CDRVNS";12321421;10.505
"N-be75eec_300";14;"CDRVNS";12362296;9.819
"N-be75np_300";16;"CDRVNS";25972343;9.804
"N-be75np_300";6;"CDRVNS";25967697;9.948
"N-be75np_300";17;"CDRVNS";25890714;10.341
"N-be75eec_300";16;"CDRVNS";12355260;9.726
"N-be75eec_300";19;"CDRVNS";12322750;9.891
"N-be75eec_300";13;"CDRVNS";12356728;9.995
"N-be75eec_300";1;"CDRVNS";12301968;9.989
"N-be75eec_300";9;"CDRVNS";12307705;10.236
"N-be75oi_300";12;"CDRVNS";9350867;9.357
"N-be75eec_300";4;"CDRVNS";12343765;9.739
"N-be75oi_300";6;"CDRVNS";9367579;9.639
"N-be75oi_300";17;"CDRVNS";9340951;9.976
"N-be75np_300";12;"CDRVNS";25788999;10.089
"N-be75tot_300";10;"CDRVNS";43450445;7.140
"N-be75oi_300";16;"CDRVNS";9366867;9.343
"N-be75tot_300";13;"CDRVNS";43570346;7.458
